,2015,2016,2017,2018,2019,2020,dev_mean,dev_t
Accruals,-0.0412,0.0156,-0.0124,0.0473,-0.0169,0.0228,0.0032,0.32
Debt Issuance,0.0213,-0.004,-0.0119,0.0036,-0.0236,-0.0276,-0.0074,-1.11
Investment,-0.0284,0.0478,-0.0514,0.0158,-0.0236,-0.0666,-0.0176,-1.43
Low Leverage,0.0073,-0.0394,0.0527,0.0332,0.0031,0.0989,0.0262,1.79
Low Risk,0.0781,-0.009,0.0272,0.0672,-0.0301,-0.0699,0.0096,0.42
Momentum,0.0626,-0.0733,0.014,0.0473,-0.0411,0.022,0.0044,0.2
Profit Growth,0.0832,-0.0427,0.0252,0.0053,-0.0441,-0.0161,0.0007,0.05
Profitability,0.033,-0.0118,0.0678,0.0106,0.0133,-0.0251,0.0144,1.34
Quality,0.0263,-0.0498,0.0754,0.057,0.0003,0.0437,0.0255,1.63
Seasonality,-0.0484,-0.0486,-0.0541,-0.024,-0.0182,0.0138,-0.0297,-2.92
Short-Term Reversal,0.0004,0.0307,-0.0019,0.0147,0.0185,0.0117,0.0125,1.35
Size,-0.0052,0.0481,-0.025,-0.039,-0.0068,-0.0097,-0.0063,-0.42
Value,-0.0316,0.0734,-0.0029,-0.0546,0.0094,-0.1141,-0.0199,-1.07
