permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.07395121455192566,-0.017488
10032,2021-01-31,0.13117451965808868,-0.016540000000000003
10104,2021-01-31,0.5033233761787415,-0.062314999999999995
10107,2021-01-31,0.2541973888874054,0.042846
10138,2021-01-31,0.43014007806777954,0.033576
10145,2021-01-31,0.0433884859085083,-0.08152200000000001
10200,2021-01-31,0.12546832859516144,0.043632000000000004
10220,2021-01-31,0.032681334763765335,-0.10555400000000001
10318,2021-01-31,0.2238057255744934,-0.07112700000000001
10397,2021-01-31,0.08213037252426147,0.00046400000000000006
10421,2021-01-31,0.557499885559082,-0.032791999999999995
10516,2021-01-31,-0.889489471912384,-0.007980999999999999
10517,2021-01-31,-0.43929415941238403,-0.12423400000000001
10606,2021-01-31,0.15384376049041748,-0.013439999999999999
10629,2021-01-31,0.5136745572090149,0.037849
10693,2021-01-31,0.1801598221063614,-0.02774
10696,2021-01-31,0.2431000918149948,-0.098149
10777,2021-01-31,0.30644726753234863,0.037776000000000004
10874,2021-01-31,0.03029487282037735,0.134004
10909,2021-01-31,-0.0781814232468605,0.020724
10932,2021-01-31,0.07013298571109772,0.10908799999999999
10933,2021-01-31,-0.014042012393474579,-0.061808999999999996
11308,2021-01-31,-0.019082635641098022,-0.122037
11343,2021-01-31,0.09826556593179703,0.030136
11369,2021-01-31,0.2559756338596344,-0.022886
11370,2021-01-31,0.3580823242664337,-0.067612
11403,2021-01-31,0.15310147404670715,-0.044317999999999996
11404,2021-01-31,-0.2197772115468979,-0.020663
11533,2021-01-31,0.21148432791233063,-0.119273
11547,2021-01-31,0.04442806914448738,-0.0009390000000000001
11600,2021-01-31,0.2593095600605011,0.021535
11618,2021-01-31,-0.007929841987788677,-0.066399
11664,2021-01-31,0.0169756468385458,-0.099867
11674,2021-01-31,-0.04347526282072067,-0.022202
11691,2021-01-31,0.27367809414863586,0.049629
11731,2021-01-31,-0.45699772238731384,-0.053165
11752,2021-01-31,0.12193642556667328,0.106721
11786,2021-01-31,0.14942780137062073,0.128748
11809,2021-01-31,0.19107656180858612,0.017825
11850,2021-01-31,-0.32517388463020325,0.08777499999999999
11891,2021-01-31,-0.16462942957878113,-0.093667
11896,2021-01-31,-0.04113070294260979,-0.01065
11955,2021-01-31,0.3095369338989258,-0.056096
11992,2021-01-31,0.3446268141269684,0.049657
12008,2021-01-31,0.139961376786232,0.07437099999999999
