permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.016721379479746713,-0.017488
10032,2021-01-31,0.0032762815650535723,-0.016540000000000003
10104,2021-01-31,0.1380437085140655,-0.062314999999999995
10107,2021-01-31,0.08852998230475538,0.042846
10138,2021-01-31,0.08436824712290629,0.033576
10145,2021-01-31,0.07650892128790926,-0.08152200000000001
10200,2021-01-31,-0.06107716555623854,0.043632000000000004
10220,2021-01-31,0.01080254128618245,-0.10555400000000001
10318,2021-01-31,0.054462649775654445,-0.07112700000000001
10397,2021-01-31,0.021735940978427078,0.00046400000000000006
10421,2021-01-31,-0.13940115433703676,-0.032791999999999995
10516,2021-01-31,0.013474452138000904,-0.007980999999999999
10517,2021-01-31,-0.13733498593666058,-0.12423400000000001
10606,2021-01-31,0.033063651221818716,-0.013439999999999999
10629,2021-01-31,-0.11581918041562778,0.037849
10693,2021-01-31,0.02989278704479618,-0.02774
10696,2021-01-31,0.01345691185295828,-0.098149
10777,2021-01-31,-0.07439788873337269,0.037776000000000004
10874,2021-01-31,-0.09451267640558882,0.134004
10909,2021-01-31,0.11732442074891959,0.020724
10932,2021-01-31,-0.08127592283495916,0.10908799999999999
10933,2021-01-31,-0.06721403444809963,-0.061808999999999996
11308,2021-01-31,0.10882468233546629,-0.122037
11343,2021-01-31,-0.1189118483251831,0.030136
11369,2021-01-31,-0.08145314330865255,-0.022886
11370,2021-01-31,0.01256127141851778,-0.067612
11403,2021-01-31,0.02117619379332179,-0.044317999999999996
11404,2021-01-31,0.010489409891943097,-0.020663
11533,2021-01-31,0.034211629875097786,-0.119273
11547,2021-01-31,-0.13561768111404784,-0.0009390000000000001
11600,2021-01-31,-0.022728044412963343,0.021535
11618,2021-01-31,0.094075311878742,-0.066399
11664,2021-01-31,-0.1311769401117654,-0.099867
11674,2021-01-31,0.014598282019414101,-0.022202
11691,2021-01-31,-0.03286266235984968,0.049629
11731,2021-01-31,-0.04954967298438821,-0.053165
11752,2021-01-31,-0.14641947282296616,0.106721
11786,2021-01-31,-0.0450331661814975,0.128748
11809,2021-01-31,0.03769869518682224,0.017825
11850,2021-01-31,-0.1223333091522794,0.08777499999999999
11891,2021-01-31,-0.14788698609552822,-0.093667
11896,2021-01-31,0.02010955731782041,-0.01065
11955,2021-01-31,0.12621607543328497,-0.056096
11992,2021-01-31,-0.10060963429672924,0.049657
12008,2021-01-31,-0.14951463705671858,0.07437099999999999
12036,2021-01-31,-0.033929642329120706,0.115607
12052,2021-01-31,0.026716990522783146,-0.00739
12060,2021-01-31,-0.1492998669276219,-0.011156999999999999
12062,2021-01-31,-0.00852992431207875,0.124543
12073,2021-01-31,-0.11797791029594441,0.07033299999999999
12089,2021-01-31,-0.08259584500445574,-0.007726
12308,2021-01-31,0.03166868521192348,-0.08165700000000001
12360,2021-01-31,-0.11081137758888725,0.247063
12366,2021-01-31,0.13223212767282205,-0.023102
12369,2021-01-31,-0.1240060353178045,0.217053
12373,2021-01-31,-0.04499389218782966,0.091681
12374,2021-01-31,-0.05271337048004788,0.05068
12400,2021-01-31,-0.04325721678237265,0.039486
12448,2021-01-31,-0.03139995845864515,-0.011907
12449,2021-01-31,-0.004554033510502963,-0.11029800000000001
12473,2021-01-31,-0.046447644638319435,-0.043566
12476,2021-01-31,-0.1341430322240797,0.041273000000000004
12477,2021-01-31,-0.0979535838065712,-0.10545800000000001
12490,2021-01-31,0.05792086700102572,-0.053827
12503,2021-01-31,-0.061329567871893934,0.000864
12515,2021-01-31,-0.12909220919230305,0.002053
12558,2021-01-31,-0.060228323391040256,0.049149000000000005
12570,2021-01-31,0.022580600979864415,-0.030038000000000002
12583,2021-01-31,-0.047592215003698715,0.10423199999999999
12591,2021-01-31,-0.04342962713251637,-0.062112
12622,2021-01-31,-0.05714285604416291,-0.012084999999999999
12623,2021-01-31,-0.02085169135815444,-0.077181
12639,2021-01-31,-0.03153844095925519,-0.071345
12641,2021-01-31,-0.14555996730570264,-0.10788
12650,2021-01-31,-0.019628392868658452,-0.007198
12781,2021-01-31,-0.02606297652952181,-0.044549
12872,2021-01-31,-0.16947556026092092,0.043474000000000006
12981,2021-01-31,-0.0659715884996962,0.006137
13035,2021-01-31,0.05757036703282579,-0.051132
13046,2021-01-31,-0.004126902447059093,0.105803
13085,2021-01-31,-0.11500008518068588,-0.105424
13105,2021-01-31,-0.09400921649616954,0.008311
13141,2021-01-31,-0.16533238349384455,0.176814
13168,2021-01-31,-0.14672028114450147,0.07604899999999999
13169,2021-01-31,-0.11404747402695234,0.004007
13181,2021-01-31,0.002923405104937873,-0.108723
13188,2021-01-31,0.04502203904892165,-0.061029999999999994
13201,2021-01-31,-0.11827835519982521,0.265133
13210,2021-01-31,-0.025669425981326217,-0.038890999999999995
13249,2021-01-31,-0.11441935109001752,0.380658
13262,2021-01-31,-0.08975566920314428,-0.07934200000000001
13284,2021-01-31,-0.05319252146106147,-0.056387
13305,2021-01-31,-0.030135911843899164,-0.041322
13318,2021-01-31,-0.14152614649522877,-0.002495
13323,2021-01-31,-0.1069972014074157,0.039163
13326,2021-01-31,-0.07854348374894166,0.033021
13356,2021-01-31,-0.13842933961947212,-0.030644
13377,2021-01-31,-0.07516263042426874,-0.053780999999999995
13379,2021-01-31,-0.13310485984361933,-0.028653
13407,2021-01-31,-0.013799324040203618,-0.054336999999999996
13447,2021-01-31,-0.02796895485260888,-0.013253999999999998
13511,2021-01-31,-0.08045864935725863,-0.013101999999999999
13527,2021-01-31,-0.12504348409881239,0.00424
13543,2021-01-31,-0.052811571933717154,-0.054171
13600,2021-01-31,-0.05078337418252542,0.136165
13604,2021-01-31,-0.07474516736196297,-0.12142
13610,2021-01-31,-0.14615429535348387,-0.026512
13625,2021-01-31,-0.050132930336276194,-0.09363
13628,2021-01-31,-0.09338324947639098,-0.050461
13641,2021-01-31,-0.17000514340933995,0.171235
13687,2021-01-31,-0.09081236189574894,0.062164000000000004
13688,2021-01-31,-0.0932971265338519,-0.082711
13704,2021-01-31,-0.039238597142638755,-0.015276
13721,2021-01-31,0.10186289107462176,-0.032492
13739,2021-01-31,-0.07104051472389994,-0.12155600000000001
13748,2021-01-31,-0.12570193020366177,0.170968
13788,2021-01-31,0.11958252542508278,-0.06658900000000001
13802,2021-01-31,-0.043631395245642,-0.038584
13837,2021-01-31,0.019260205938572205,-0.11754300000000001
13856,2021-01-31,0.1247588032381527,-0.079142
13860,2021-01-31,-0.13736928082780342,-0.09564600000000001
13862,2021-01-31,-0.13967812490112402,0.012820000000000002
13877,2021-01-31,-0.05813520208406521,-0.01764
13901,2021-01-31,0.06986070436996396,0.001905
13904,2021-01-31,-0.07997445717560271,-0.057009
13908,2021-01-31,-0.1172908838503701,-0.11616900000000001
13911,2021-01-31,0.021853445089992207,-0.007692
13928,2021-01-31,-0.14209566205652407,0.000954
13936,2021-01-31,-0.1363305190913735,-0.091962
13947,2021-01-31,-0.14529603914986336,0.029536
13949,2021-01-31,0.08151615278257394,-0.001032
13962,2021-01-31,-0.13575861491470612,0.047053000000000005
13963,2021-01-31,-0.013533480121389429,0.07953099999999999
13967,2021-01-31,-0.0845189300309496,-0.052642999999999995
13983,2021-01-31,-0.17070989958265897,-0.092639
14008,2021-01-31,0.14582793107572992,0.050015000000000004
14044,2021-01-31,-0.10808694793019302,0.083961
14054,2021-01-31,-0.09384779933431157,-0.065198
14076,2021-01-31,0.0034151304891836117,-0.048185
14097,2021-01-31,-0.09216019686628002,0.13173
14102,2021-01-31,-0.03503922385415512,0.12682000000000002
14136,2021-01-31,-0.10434494469235052,-0.01601
14141,2021-01-31,-0.045211457738783496,0.018517
14159,2021-01-31,-0.14717897557286677,-0.089378
14169,2021-01-31,-0.00048263081475018144,-0.035088999999999995
14176,2021-01-31,-0.06631850920553624,-0.097045
14182,2021-01-31,-0.10675684112323472,-0.048412
14229,2021-01-31,-0.06563490778732654,-0.033269
14231,2021-01-31,-0.007403628980691088,0.015344
14239,2021-01-31,-0.12881272208542147,0.09622299999999999
14245,2021-01-31,-0.11911460678222971,-0.003345
14263,2021-01-31,-0.13536112849847728,0.15851600000000002
14273,2021-01-31,-0.10638484380223878,0.054532000000000004
14295,2021-01-31,-0.11480869450380854,-0.066897
14317,2021-01-31,-0.10540743504272854,0.008079000000000001
14325,2021-01-31,-0.093016197581082,-0.031714
14329,2021-01-31,-0.1490691391865995,-0.108934
14338,2021-01-31,-0.06966468436883437,-0.088757
14359,2021-01-31,-0.06957833810942336,0.048544000000000004
14401,2021-01-31,-0.0073467386723511325,-0.047459999999999995
14406,2021-01-31,-0.0835104520937103,-0.039527
14414,2021-01-31,-0.0817331870379204,0.003587
14432,2021-01-31,-0.13932590866895675,0.010960000000000001
14436,2021-01-31,-0.08817503000654525,0.0011099999999999999
14472,2021-01-31,-0.10137523536161162,0.080389
14479,2021-01-31,-0.05563743485847185,0.029386
14503,2021-01-31,-0.15444951000390444,-0.068042
14516,2021-01-31,-0.0898543706261988,0.011493000000000001
14521,2021-01-31,0.039631482581103175,-0.080567
14541,2021-01-31,-0.10510152712827997,0.008835
14547,2021-01-31,-0.05239082551954396,-0.089648
14554,2021-01-31,-0.15439961922154566,0.022198
14558,2021-01-31,-0.1485179001318935,0.066415
14567,2021-01-31,-0.12164610579354754,0.013418000000000001
14574,2021-01-31,-0.06445948180300325,0.063042
14579,2021-01-31,-0.060777122157527355,-0.160378
14580,2021-01-31,-0.14456842859563623,0.127925
14593,2021-01-31,-0.04304813382061139,-0.005548
14596,2021-01-31,-0.09334354188473117,-0.046778
14608,2021-01-31,-0.15971255192037098,-0.10320700000000001
14634,2021-01-31,-0.16863044294462837,0.15435100000000002
14641,2021-01-31,-0.10328857357749213,0.00778
14702,2021-01-31,-0.03159128537551299,0.12023199999999999
14714,2021-01-31,0.049192726419757575,0.058425000000000005
14750,2021-01-31,-0.004432644285909004,-0.06532700000000001
14759,2021-01-31,-0.034677439840729775,-0.013207
14763,2021-01-31,-0.10470661710761191,0.10546
14776,2021-01-31,-0.12349014435414976,-0.030585
14782,2021-01-31,-0.1170911448259289,-0.062781
14795,2021-01-31,-0.06390941756952041,-0.022021000000000002
14797,2021-01-31,-0.08836291853620146,0.054888
14803,2021-01-31,-0.15025515859473815,0.198491
14811,2021-01-31,-0.09637809174470827,-0.05568
14828,2021-01-31,-0.11660613749856483,-0.06778400000000001
14882,2021-01-31,-0.17132189634861142,-0.052287999999999994
14889,2021-01-31,-0.1368182455776025,0.01897
14926,2021-01-31,0.029322730612584023,-0.037283
14939,2021-01-31,0.10316844443120787,0.071875
14970,2021-01-31,-0.13033239426254625,-0.061189999999999994
14983,2021-01-31,-0.14112852620595567,0.205924
14988,2021-01-31,-0.028975945095910727,-0.077839
15046,2021-01-31,-0.05905032046815805,-0.065384
15065,2021-01-31,-0.09776034234148989,0.298956
15067,2021-01-31,-0.040787672271623054,-0.018921
15069,2021-01-31,-0.15648319986598508,0.085411
15071,2021-01-31,-0.11233453246310372,0.09125
15079,2021-01-31,0.009531822623934162,-0.017584000000000002
15108,2021-01-31,-0.1216729667601053,0.14949500000000002
15119,2021-01-31,-0.06444395283946579,0.063805
15145,2021-01-31,-0.07506740454698722,-0.039381
15167,2021-01-31,-0.15116964435886618,0.33777
15198,2021-01-31,-0.14403930532831424,0.18436
15202,2021-01-31,-0.057766702383066255,0.00555
15221,2021-01-31,-0.12740328122027553,0.00433
15222,2021-01-31,-0.09513700155868189,-0.055217999999999996
15264,2021-01-31,-0.15114683387756703,0.022364
15272,2021-01-31,-0.120829222343308,-0.09653
15284,2021-01-31,-0.034974642153787684,-0.13736199999999998
15291,2021-01-31,-0.09599645637743147,0.119003
15302,2021-01-31,-0.03625753449868621,0.103252
15315,2021-01-31,-0.039546983894541345,-0.052728
15318,2021-01-31,-0.10776205076321561,0.052153000000000005
15395,2021-01-31,0.09638446973311099,-0.10226700000000001
15397,2021-01-31,-0.08370529554491715,0.086167
15398,2021-01-31,-0.09339550705920806,0.062479
15400,2021-01-31,0.04877458080414665,0.039309000000000004
15408,2021-01-31,0.04696103116437976,-0.033226
15409,2021-01-31,-0.05704385792385824,-0.10183400000000001
15410,2021-01-31,-0.07422190198195959,-0.15128999999999998
15431,2021-01-31,-0.14933881905129684,-0.030658
15440,2021-01-31,-0.10411160247996482,0.13198000000000001
15454,2021-01-31,-0.1228845986004085,0.178402
15456,2021-01-31,-0.13378343714646765,0.08696999999999999
15478,2021-01-31,0.026509585572797874,-0.12280400000000001
15482,2021-01-31,-0.1371506759386225,-0.02214
15488,2021-01-31,-0.048426852541208036,0.000424
15490,2021-01-31,-0.08529127588868363,-0.010594999999999999
15534,2021-01-31,-0.09913506872687021,0.07149699999999999
15535,2021-01-31,-0.06881575698256735,0.158447
15541,2021-01-31,-0.09782849796517523,-0.037091
15546,2021-01-31,-0.12935821753120805,0.005039
15579,2021-01-31,0.10567811522448976,0.015673
15585,2021-01-31,-0.10798748300513189,0.319368
15623,2021-01-31,0.04805828152037947,-0.035447
15627,2021-01-31,-0.16095522934413922,-0.07257000000000001
15638,2021-01-31,-0.1286975227713974,0.157193
15639,2021-01-31,-0.08360373426025722,0.033348
15643,2021-01-31,-0.14410857576247527,-0.001631
15649,2021-01-31,-0.09218942886941052,-0.120687
15694,2021-01-31,-0.10430856976804728,0.49189700000000003
15707,2021-01-31,-0.14100489176862843,0.041304
15720,2021-01-31,0.011304646384466115,-0.074226
15724,2021-01-31,-0.12096507240512246,-0.015378999999999999
15729,2021-01-31,-0.13447133263313377,0.022952999999999998
15782,2021-01-31,-0.1234191129612415,0.02326
15826,2021-01-31,-0.1269190198311708,-0.007765
15831,2021-01-31,-0.08982106970174278,-0.16427799999999998
15847,2021-01-31,-0.11976198931655636,-0.083022
15850,2021-01-31,-0.07969756034706346,-0.07498500000000001
15859,2021-01-31,0.020760309999125776,0.017995999999999998
15914,2021-01-31,-0.1391305384877659,0.73504
15937,2021-01-31,-0.13825307026961897,-0.124993
16000,2021-01-31,0.003973885545086344,-0.067847
16044,2021-01-31,-0.033011903297130794,-0.132622
16051,2021-01-31,0.007813980618613155,0.567936
16064,2021-01-31,-0.1440304491957911,0.151057
16068,2021-01-31,-0.10622521770240016,-0.162075
16082,2021-01-31,-0.045526550452375775,-0.006035
16084,2021-01-31,-0.1372713090133343,-0.06969500000000001
16087,2021-01-31,-0.0770055386852904,-0.06697600000000001
16140,2021-01-31,-0.11753839133619892,0.061786
16171,2021-01-31,-0.01528286097937318,-0.06285500000000001
16253,2021-01-31,-0.12059004364293001,-0.014041
16260,2021-01-31,-0.014439691716556407,-0.046095
16284,2021-01-31,-0.11826199952782451,-0.08997000000000001
16287,2021-01-31,-0.10260590973657027,-0.10831700000000001
16304,2021-01-31,-0.1569138936723352,-0.042406
16309,2021-01-31,-0.11244298662843077,-0.043753999999999994
16338,2021-01-31,0.024215192307366365,0.025883
16343,2021-01-31,0.0641735978086187,-0.006702
16347,2021-01-31,-0.15602280724577225,-0.219135
16381,2021-01-31,-0.07290211852702018,-0.028236
16382,2021-01-31,-0.11096294177685365,-0.085733
16386,2021-01-31,-0.12287550835199458,-0.29004199999999997
16431,2021-01-31,-0.026844720902951192,-0.051354
16432,2021-01-31,-0.15520783208753464,-0.033042999999999996
16498,2021-01-31,-0.14903409265401218,-0.052039999999999996
16499,2021-01-31,-0.15721827670789662,-0.027451
16505,2021-01-31,-0.07933841358311113,0.007589
16548,2021-01-31,-0.03363339027630147,0.020444999999999998
16554,2021-01-31,-0.07679402039506995,0.024796
16595,2021-01-31,-0.10337513985508638,0.057274000000000005
16597,2021-01-31,-0.1286005680065265,0.034932000000000005
16600,2021-01-31,0.1376657299909429,-0.045277
16632,2021-01-31,-0.006888397450810805,-0.034383
16649,2021-01-31,-0.0986019055841309,0.018636
16654,2021-01-31,-0.13038710190079167,0.091306
16655,2021-01-31,-0.13170520239924483,0.090336
16657,2021-01-31,-0.12396308508960856,0.09772499999999999
16664,2021-01-31,-0.10438871411573732,-0.008447
16678,2021-01-31,-0.014568645043503537,0.086226
16692,2021-01-31,-0.001092532933842032,-0.081697
16698,2021-01-31,-0.13203937272700703,0.34772400000000003
16736,2021-01-31,-0.06727108647973278,0.015722
16753,2021-01-31,-0.03986773414745598,-0.06078
16816,2021-01-31,-0.1355769197235447,-0.023385
16829,2021-01-31,-0.12987194500789642,0.037547000000000004
16851,2021-01-31,-0.0652737924776175,0.117237
16917,2021-01-31,0.08589873552495614,-0.07542800000000001
16924,2021-01-31,-0.06938649037213301,-0.22555899999999998
16932,2021-01-31,-0.09410331979692284,0.171661
16967,2021-01-31,-0.09864348169738588,-0.078206
16968,2021-01-31,-0.1021013726887991,0.029394
16971,2021-01-31,-0.1066168340611275,0.023799999999999998
17005,2021-01-31,-0.04511636220445944,0.056083
17034,2021-01-31,0.03832392200461797,-0.038718999999999996
17035,2021-01-31,-0.07268201325163777,0.009961000000000001
17036,2021-01-31,-0.07238368358130674,-0.141903
17037,2021-01-31,-0.12459165719223735,0.038835
17038,2021-01-31,-0.10618040981096656,0.625295
17104,2021-01-31,-0.10746095094107289,-0.226095
17106,2021-01-31,-0.0972856608027299,0.159191
17125,2021-01-31,-0.08443010580467597,-0.18223299999999998
17144,2021-01-31,0.08389063858499508,-0.003255
17478,2021-01-31,0.05122207909236222,-0.035729
17726,2021-01-31,-0.040811788616258254,-0.100345
