permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,-0.46784108877182007,-0.017488
10032,2021-01-31,-0.4235149919986725,-0.016540000000000003
10104,2021-01-31,0.22636011242866516,-0.062314999999999995
10107,2021-01-31,0.07081587612628937,0.042846
10138,2021-01-31,0.05213623866438866,0.033576
10145,2021-01-31,-0.22339223325252533,-0.08152200000000001
10200,2021-01-31,-0.5194617509841919,0.043632000000000004
10220,2021-01-31,-0.3038000166416168,-0.10555400000000001
10318,2021-01-31,-0.5465288162231445,-0.07112700000000001
10397,2021-01-31,-0.2851928770542145,0.00046400000000000006
10421,2021-01-31,-0.5725128054618835,-0.032791999999999995
10516,2021-01-31,-0.34773021936416626,-0.007980999999999999
10517,2021-01-31,-0.500104546546936,-0.12423400000000001
10606,2021-01-31,-0.29952579736709595,-0.013439999999999999
10629,2021-01-31,-0.3805310130119324,0.037849
10693,2021-01-31,-0.5826317667961121,-0.02774
10696,2021-01-31,-0.23875261843204498,-0.098149
10777,2021-01-31,-0.3927697539329529,0.037776000000000004
10874,2021-01-31,-0.4663175046443939,0.134004
10909,2021-01-31,-0.23328866064548492,0.020724
10932,2021-01-31,-0.3636799454689026,0.10908799999999999
10933,2021-01-31,-0.5437735319137573,-0.061808999999999996
11308,2021-01-31,-0.11502692103385925,-0.122037
11343,2021-01-31,-0.650111198425293,0.030136
11369,2021-01-31,-0.4223927855491638,-0.022886
11370,2021-01-31,-0.2546267509460449,-0.067612
11403,2021-01-31,-0.07600431889295578,-0.044317999999999996
11404,2021-01-31,-0.37918224930763245,-0.020663
11533,2021-01-31,0.10490313172340393,-0.119273
11547,2021-01-31,-0.5877645015716553,-0.0009390000000000001
11600,2021-01-31,-0.5735572576522827,0.021535
11618,2021-01-31,-0.1925773024559021,-0.066399
11664,2021-01-31,-0.49397167563438416,-0.099867
11674,2021-01-31,-0.4977295398712158,-0.022202
11691,2021-01-31,-0.6058314442634583,0.049629
11731,2021-01-31,-0.4850134551525116,-0.053165
11752,2021-01-31,-0.5977762341499329,0.106721
11786,2021-01-31,-0.4109739363193512,0.128748
11809,2021-01-31,-0.3489502966403961,0.017825
11850,2021-01-31,-0.6541540622711182,0.08777499999999999
11891,2021-01-31,-0.5016835331916809,-0.093667
11896,2021-01-31,-0.11578579246997833,-0.01065
11955,2021-01-31,-0.3705911636352539,-0.056096
11992,2021-01-31,-0.5186383724212646,0.049657
12008,2021-01-31,-0.5115833878517151,0.07437099999999999
12036,2021-01-31,-0.41269800066947937,0.115607
12052,2021-01-31,-0.4109002649784088,-0.00739
12060,2021-01-31,-0.6862520575523376,-0.011156999999999999
12062,2021-01-31,-0.4643513560295105,0.124543
12073,2021-01-31,-0.30207234621047974,0.07033299999999999
12089,2021-01-31,-0.5791587233543396,-0.007726
12308,2021-01-31,-0.5134554505348206,-0.08165700000000001
12360,2021-01-31,-0.3385973274707794,0.247063
12366,2021-01-31,0.015423486940562725,-0.023102
12369,2021-01-31,-0.6098348498344421,0.217053
12373,2021-01-31,-0.28692638874053955,0.091681
12374,2021-01-31,-0.29101404547691345,0.05068
12400,2021-01-31,-0.3988867998123169,0.039486
12448,2021-01-31,-0.4431071877479553,-0.011907
12449,2021-01-31,-0.3899332880973816,-0.11029800000000001
12473,2021-01-31,-0.6394028663635254,-0.043566
12476,2021-01-31,-0.5190262794494629,0.041273000000000004
12477,2021-01-31,-0.46640047430992126,-0.10545800000000001
12490,2021-01-31,-0.47454431653022766,-0.053827
12503,2021-01-31,-0.3173981308937073,0.000864
12515,2021-01-31,-0.4076005220413208,0.002053
12558,2021-01-31,-0.49222731590270996,0.049149000000000005
12570,2021-01-31,-0.3308257758617401,-0.030038000000000002
12583,2021-01-31,-0.40054288506507874,0.10423199999999999
12591,2021-01-31,-0.20653963088989258,-0.062112
12622,2021-01-31,-0.5479355454444885,-0.012084999999999999
12623,2021-01-31,-0.30770906805992126,-0.077181
12639,2021-01-31,-0.3187321722507477,-0.071345
12641,2021-01-31,-0.4069300591945648,-0.10788
12650,2021-01-31,-0.3007066547870636,-0.007198
12781,2021-01-31,-0.4300559163093567,-0.044549
12872,2021-01-31,-0.6301509141921997,0.043474000000000006
12981,2021-01-31,-0.5754058957099915,0.006137
13035,2021-01-31,-0.20288120210170746,-0.051132
13046,2021-01-31,-0.3679952621459961,0.105803
13085,2021-01-31,-0.47348856925964355,-0.105424
13105,2021-01-31,-0.4874948561191559,0.008311
13141,2021-01-31,-0.4802451729774475,0.176814
13168,2021-01-31,-0.5166361331939697,0.07604899999999999
13169,2021-01-31,-0.5940914154052734,0.004007
13181,2021-01-31,-0.5710303783416748,-0.108723
13188,2021-01-31,-0.42446795105934143,-0.061029999999999994
13201,2021-01-31,-0.19787298142910004,0.265133
13210,2021-01-31,-0.36358195543289185,-0.038890999999999995
13249,2021-01-31,-0.45255252718925476,0.380658
13262,2021-01-31,-0.4850783050060272,-0.07934200000000001
13284,2021-01-31,-0.5016827583312988,-0.056387
13305,2021-01-31,-0.5285318493843079,-0.041322
13318,2021-01-31,-0.39842846989631653,-0.002495
13323,2021-01-31,-0.1443271040916443,0.039163
13326,2021-01-31,-0.4783766269683838,0.033021
13356,2021-01-31,-0.5790674090385437,-0.030644
