permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.008816218934953213,-0.017488
10032,2021-01-31,0.0037378109991550446,-0.016540000000000003
10104,2021-01-31,0.012096899561583996,-0.062314999999999995
10107,2021-01-31,0.008745189756155014,0.042846
10138,2021-01-31,0.008782260119915009,0.033576
10145,2021-01-31,0.007900713011622429,-0.08152200000000001
10200,2021-01-31,0.009420427493751049,0.043632000000000004
10220,2021-01-31,0.003404461545869708,-0.10555400000000001
10318,2021-01-31,0.00746990367770195,-0.07112700000000001
10397,2021-01-31,0.006354254670441151,0.00046400000000000006
10421,2021-01-31,0.010648999363183975,-0.032791999999999995
10516,2021-01-31,-0.005455938167870045,-0.007980999999999999
10517,2021-01-31,-0.00034817756386473775,-0.12423400000000001
10606,2021-01-31,0.005579330492764711,-0.013439999999999999
10629,2021-01-31,0.015953712165355682,0.037849
10693,2021-01-31,0.006572986487299204,-0.02774
10696,2021-01-31,0.00848208274692297,-0.098149
10777,2021-01-31,0.006751266308128834,0.037776000000000004
10874,2021-01-31,-4.233207073411904e-05,0.134004
10909,2021-01-31,0.007329852785915136,0.020724
10932,2021-01-31,0.0134497731924057,0.10908799999999999
10933,2021-01-31,-0.0003313004272058606,-0.061808999999999996
11308,2021-01-31,0.004566044081002474,-0.122037
11343,2021-01-31,0.006719803903251886,0.030136
11369,2021-01-31,0.0028285225853323936,-0.022886
11370,2021-01-31,0.007999799214303493,-0.067612
11403,2021-01-31,0.00654476648196578,-0.044317999999999996
11404,2021-01-31,0.004950317554175854,-0.020663
11533,2021-01-31,0.00925331749022007,-0.119273
11547,2021-01-31,0.005933377426117659,-0.0009390000000000001
11600,2021-01-31,0.007890062406659126,0.021535
11618,2021-01-31,0.004331383388489485,-0.066399
11664,2021-01-31,0.007514003664255142,-0.099867
11674,2021-01-31,0.009927837178111076,-0.022202
11691,2021-01-31,0.003496337216347456,0.049629
11731,2021-01-31,-0.0016358045395463705,-0.053165
11752,2021-01-31,0.005341425538063049,0.106721
11786,2021-01-31,0.00879386905580759,0.128748
11809,2021-01-31,0.005578999407589436,0.017825
11850,2021-01-31,-0.00455462234094739,0.08777499999999999
11891,2021-01-31,0.0010680407285690308,-0.093667
11896,2021-01-31,0.007809643168002367,-0.01065
11955,2021-01-31,0.009021944366395473,-0.056096
11992,2021-01-31,0.008305412717163563,0.049657
12008,2021-01-31,-0.0018153470009565353,0.07437099999999999
12036,2021-01-31,0.0072366162203252316,0.115607
12052,2021-01-31,0.0029196972027420998,-0.00739
12060,2021-01-31,-0.006611300632357597,-0.011156999999999999
12062,2021-01-31,0.008068175986409187,0.124543
12073,2021-01-31,0.016221387311816216,0.07033299999999999
12089,2021-01-31,0.00945976935327053,-0.007726
12308,2021-01-31,0.007992117665708065,-0.08165700000000001
12360,2021-01-31,-0.0002991942164953798,0.247063
12366,2021-01-31,0.014194893650710583,-0.023102
12369,2021-01-31,0.0010268761543557048,0.217053
12373,2021-01-31,-0.009628997184336185,0.091681
12374,2021-01-31,0.013987770304083824,0.05068
12400,2021-01-31,-0.0006218500784598291,0.039486
12448,2021-01-31,-0.004439367912709713,-0.011907
12449,2021-01-31,0.006344310939311981,-0.11029800000000001
12473,2021-01-31,0.009414124302566051,-0.043566
12476,2021-01-31,-0.001558084273710847,0.041273000000000004
12477,2021-01-31,-0.012929833494126797,-0.10545800000000001
12490,2021-01-31,0.004127446096390486,-0.053827
12503,2021-01-31,0.005972639191895723,0.000864
12515,2021-01-31,0.0033033364452421665,0.002053
12558,2021-01-31,0.005940115544945002,0.049149000000000005
12570,2021-01-31,0.0029496687930077314,-0.030038000000000002
12583,2021-01-31,0.009052392095327377,0.10423199999999999
12591,2021-01-31,0.012940695509314537,-0.062112
12622,2021-01-31,-0.0011489932658150792,-0.012084999999999999
12623,2021-01-31,0.007828188128769398,-0.077181
12639,2021-01-31,0.01569289155304432,-0.071345
12641,2021-01-31,0.011018609628081322,-0.10788
12650,2021-01-31,0.004807895980775356,-0.007198
12781,2021-01-31,0.011302012950181961,-0.044549
12872,2021-01-31,-0.0017936589429154992,0.043474000000000006
12981,2021-01-31,0.005667957477271557,0.006137
13035,2021-01-31,0.006899490486830473,-0.051132
13046,2021-01-31,0.004935727920383215,0.105803
13085,2021-01-31,0.0071184067055583,-0.105424
13105,2021-01-31,0.0028289826586842537,0.008311
13141,2021-01-31,0.004971018061041832,0.176814
13168,2021-01-31,-0.00886116735637188,0.07604899999999999
13169,2021-01-31,0.008853597566485405,0.004007
13181,2021-01-31,0.009922564029693604,-0.108723
13188,2021-01-31,0.009698576293885708,-0.061029999999999994
13201,2021-01-31,-0.00465856958180666,0.265133
13210,2021-01-31,0.004297824576497078,-0.038890999999999995
13249,2021-01-31,-0.00476330379024148,0.380658
13262,2021-01-31,0.00035960302921012044,-0.07934200000000001
13284,2021-01-31,0.003095678286626935,-0.056387
13305,2021-01-31,0.0005862317630089819,-0.041322
13318,2021-01-31,0.0013072052970528603,-0.002495
13323,2021-01-31,-0.00765202334150672,0.039163
13326,2021-01-31,0.007602979429066181,0.033021
13356,2021-01-31,0.016409683972597122,-0.030644
13377,2021-01-31,0.0026604654267430305,-0.053780999999999995
13379,2021-01-31,0.003634268883615732,-0.028653
13407,2021-01-31,0.009086081758141518,-0.054336999999999996
13447,2021-01-31,0.00998302549123764,-0.013253999999999998
13511,2021-01-31,0.013432306237518787,-0.013101999999999999
13527,2021-01-31,0.004543080925941467,0.00424
13543,2021-01-31,0.007528793532401323,-0.054171
13600,2021-01-31,0.0029388931579887867,0.136165
13604,2021-01-31,0.0015613804571330547,-0.12142
13610,2021-01-31,0.007466049864888191,-0.026512
13625,2021-01-31,0.0059752678498625755,-0.09363
13628,2021-01-31,0.010015778243541718,-0.050461
13641,2021-01-31,-0.0052217235788702965,0.171235
13687,2021-01-31,0.013385597616434097,0.062164000000000004
13688,2021-01-31,0.0015718169743195176,-0.082711
13704,2021-01-31,0.005234591197222471,-0.015276
13721,2021-01-31,0.007184270769357681,-0.032492
13739,2021-01-31,0.003359466325491667,-0.12155600000000001
13748,2021-01-31,0.006783551070839167,0.170968
13788,2021-01-31,0.015836870297789574,-0.06658900000000001
13802,2021-01-31,0.0066523076966404915,-0.038584
13837,2021-01-31,0.01011846587061882,-0.11754300000000001
