permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,-0.004307498689740896,-0.017488
10032,2021-01-31,0.031007427722215652,-0.016540000000000003
10104,2021-01-31,0.05824790149927139,-0.062314999999999995
10107,2021-01-31,0.013707569800317287,0.042846
10138,2021-01-31,0.026123788207769394,0.033576
10145,2021-01-31,0.003303282428532839,-0.08152200000000001
10200,2021-01-31,0.008338048122823238,0.043632000000000004
10220,2021-01-31,4.1190432966686785e-06,-0.10555400000000001
10318,2021-01-31,0.04351095110177994,-0.07112700000000001
10397,2021-01-31,-0.011877991259098053,0.00046400000000000006
10421,2021-01-31,0.029538199305534363,-0.032791999999999995
10516,2021-01-31,-0.08585140109062195,-0.007980999999999999
10517,2021-01-31,-0.004425626713782549,-0.12423400000000001
10606,2021-01-31,0.020182346925139427,-0.013439999999999999
10629,2021-01-31,0.059015609323978424,0.037849
10693,2021-01-31,0.002584622008726001,-0.02774
10696,2021-01-31,0.005485114175826311,-0.098149
10777,2021-01-31,0.016548410058021545,0.037776000000000004
10874,2021-01-31,0.009842881001532078,0.134004
10909,2021-01-31,0.0024637405294924974,0.020724
10932,2021-01-31,0.024258358404040337,0.10908799999999999
10933,2021-01-31,-0.008899194188416004,-0.061808999999999996
11308,2021-01-31,-0.021051397547125816,-0.122037
11343,2021-01-31,0.010667619295418262,0.030136
11369,2021-01-31,0.04579364135861397,-0.022886
11370,2021-01-31,0.006604477297514677,-0.067612
11403,2021-01-31,0.016529910266399384,-0.044317999999999996
11404,2021-01-31,0.02392137609422207,-0.020663
11533,2021-01-31,0.02988475002348423,-0.119273
11547,2021-01-31,0.009702627547085285,-0.0009390000000000001
11600,2021-01-31,0.02420234866440296,0.021535
11618,2021-01-31,0.014388234354555607,-0.066399
11664,2021-01-31,0.005975673440843821,-0.099867
11674,2021-01-31,0.009511717595160007,-0.022202
11691,2021-01-31,0.006019646767526865,0.049629
11731,2021-01-31,-0.020159732550382614,-0.053165
11752,2021-01-31,0.01383480429649353,0.106721
11786,2021-01-31,0.00846896506845951,0.128748
11809,2021-01-31,0.012452362105250359,0.017825
11850,2021-01-31,-0.036306850612163544,0.08777499999999999
11891,2021-01-31,-0.06299132853746414,-0.093667
11896,2021-01-31,-0.002694410039111972,-0.01065
11955,2021-01-31,0.023457292467355728,-0.056096
11992,2021-01-31,0.011235528625547886,0.049657
12008,2021-01-31,-0.01920873485505581,0.07437099999999999
12036,2021-01-31,-0.009748450480401516,0.115607
12052,2021-01-31,0.0001267766929231584,-0.00739
12060,2021-01-31,-0.05186484754085541,-0.011156999999999999
12062,2021-01-31,0.045710522681474686,0.124543
12073,2021-01-31,0.05737621337175369,0.07033299999999999
12089,2021-01-31,0.013133842498064041,-0.007726
12308,2021-01-31,0.01888115145266056,-0.08165700000000001
12360,2021-01-31,-0.02980470284819603,0.247063
12366,2021-01-31,0.04591439664363861,-0.023102
12369,2021-01-31,-0.027403078973293304,0.217053
12373,2021-01-31,-0.07727505266666412,0.091681
12374,2021-01-31,0.04033854603767395,0.05068
12400,2021-01-31,-0.010060383938252926,0.039486
12448,2021-01-31,-0.039972126483917236,-0.011907
12449,2021-01-31,0.018061412498354912,-0.11029800000000001
12473,2021-01-31,0.016288042068481445,-0.043566
12476,2021-01-31,-0.020344050601124763,0.041273000000000004
12477,2021-01-31,-0.024348445236682892,-0.10545800000000001
12490,2021-01-31,-0.006593973841518164,-0.053827
12503,2021-01-31,-0.014356454834342003,0.000864
12515,2021-01-31,0.0342327319085598,0.002053
12558,2021-01-31,0.04936838150024414,0.049149000000000005
12570,2021-01-31,0.004989676643162966,-0.030038000000000002
12583,2021-01-31,0.01746392250061035,0.10423199999999999
12591,2021-01-31,0.0752902552485466,-0.062112
12622,2021-01-31,0.018008815124630928,-0.012084999999999999
12623,2021-01-31,0.008286982774734497,-0.077181
12639,2021-01-31,0.09077585488557816,-0.071345
12641,2021-01-31,-0.013279135338962078,-0.10788
12650,2021-01-31,0.01719384640455246,-0.007198
12781,2021-01-31,0.022111831232905388,-0.044549
12872,2021-01-31,-0.10209804028272629,0.043474000000000006
12981,2021-01-31,0.014957611449062824,0.006137
13035,2021-01-31,0.010007139295339584,-0.051132
13046,2021-01-31,0.019279321655631065,0.105803
13085,2021-01-31,-0.017427286133170128,-0.105424
13105,2021-01-31,-0.005663571413606405,0.008311
13141,2021-01-31,-0.04940556362271309,0.176814
13168,2021-01-31,-0.03400663658976555,0.07604899999999999
13169,2021-01-31,0.0258045457303524,0.004007
13181,2021-01-31,0.027547119185328484,-0.108723
13188,2021-01-31,0.02046189457178116,-0.061029999999999994
13201,2021-01-31,-0.02193237841129303,0.265133
13210,2021-01-31,0.006774649489670992,-0.038890999999999995
13249,2021-01-31,-0.006706417538225651,0.380658
13262,2021-01-31,0.02979215234518051,-0.07934200000000001
13284,2021-01-31,0.0021706786938011646,-0.056387
13305,2021-01-31,0.013840613886713982,-0.041322
13318,2021-01-31,-0.023021915927529335,-0.002495
13323,2021-01-31,-0.005575347691774368,0.039163
13326,2021-01-31,0.05839022248983383,0.033021
13356,2021-01-31,-0.04035620391368866,-0.030644
13377,2021-01-31,0.028981320559978485,-0.053780999999999995
13379,2021-01-31,-0.006860850378870964,-0.028653
13407,2021-01-31,0.015978094190359116,-0.054336999999999996
13447,2021-01-31,0.03943130373954773,-0.013253999999999998
13511,2021-01-31,0.09541712701320648,-0.013101999999999999
13527,2021-01-31,0.003947033081203699,0.00424
13543,2021-01-31,0.024800114333629608,-0.054171
13600,2021-01-31,-0.006182463373988867,0.136165
13604,2021-01-31,-0.01025414653122425,-0.12142
13610,2021-01-31,-0.044388409703969955,-0.026512
13625,2021-01-31,0.012800082564353943,-0.09363
13628,2021-01-31,0.03769673779606819,-0.050461
13641,2021-01-31,-0.14300322532653809,0.171235
13687,2021-01-31,0.028888853266835213,0.062164000000000004
13688,2021-01-31,-0.04409259185194969,-0.082711
13704,2021-01-31,0.016933206468820572,-0.015276
13721,2021-01-31,0.043272465467453,-0.032492
13739,2021-01-31,0.0007100855582393706,-0.12155600000000001
13748,2021-01-31,0.03862959146499634,0.170968
13788,2021-01-31,0.044016189873218536,-0.06658900000000001
13802,2021-01-31,0.03880893811583519,-0.038584
13837,2021-01-31,0.019411277025938034,-0.11754300000000001
13856,2021-01-31,0.024350455030798912,-0.079142
13860,2021-01-31,-0.1080247089266777,-0.09564600000000001
13862,2021-01-31,0.004767283331602812,0.012820000000000002
13877,2021-01-31,0.02416563220322132,-0.01764
13901,2021-01-31,0.04478039592504501,0.001905
13904,2021-01-31,0.031771209090948105,-0.057009
13908,2021-01-31,-0.03411158546805382,-0.11616900000000001
13911,2021-01-31,-0.01386868953704834,-0.007692
13928,2021-01-31,0.0014904345152899623,0.000954
13936,2021-01-31,0.011257009580731392,-0.091962
13947,2021-01-31,-0.10945485532283783,0.029536
13949,2021-01-31,0.014195690862834454,-0.001032
13962,2021-01-31,-0.016957635059952736,0.047053000000000005
13963,2021-01-31,0.015197412110865116,0.07953099999999999
13967,2021-01-31,0.03259880095720291,-0.052642999999999995
13983,2021-01-31,-0.11075959354639053,-0.092639
14008,2021-01-31,0.037929486483335495,0.050015000000000004
14044,2021-01-31,-0.07340360432863235,0.083961
14054,2021-01-31,0.042563099414110184,-0.065198
14076,2021-01-31,0.012735813856124878,-0.048185
14097,2021-01-31,0.01747448556125164,0.13173
14102,2021-01-31,-0.03580324724316597,0.12682000000000002
14136,2021-01-31,0.052866727113723755,-0.01601
14141,2021-01-31,-0.001886551035568118,0.018517
14159,2021-01-31,-0.012796957045793533,-0.089378
14169,2021-01-31,0.03167235478758812,-0.035088999999999995
14176,2021-01-31,-0.023694932460784912,-0.097045
14182,2021-01-31,0.03329324349761009,-0.048412
14229,2021-01-31,-0.02071315050125122,-0.033269
14231,2021-01-31,0.02911633811891079,0.015344
14239,2021-01-31,0.010156422853469849,0.09622299999999999
14245,2021-01-31,-0.011437870562076569,-0.003345
