arm,ic_pm_score,ic_t,ir_gross,ir_net,sharpe_net,cagr_net_pct,beta,roll_beta_min,roll_beta_max,max_dd_net_pct,net_2025,turnover,min_pos,max_pos,months_veto_dropped,constraints_ok,paired_net_t_vs_base,paired_ic_t_vs_base,decision_rule2
F0_composite,0.03664503081739846,1.914576303308223,0.6147635084091442,0.5411376375598286,0.8353848965391535,10.969168323496081,-0.061288239172709764,-0.5982261019833335,0.32219454209980153,-18.946959826899914,-0.12397491004326688,0.09999999999999998,202,244,0,True,,,
F0_cap,0.03664503081739846,1.914576303308223,0.589814359801155,0.5076097555489262,0.8516168562058516,9.64526441823892,0.0018668839205973828,-0.3768379284491811,0.3685188090973834,-9.790677033932049,-0.06618734168653317,0.10074626865671639,202,251,0,True,,,
F1_dtc,0.04554097341009569,2.3871221661840245,0.6588022258020696,0.5841674088765368,0.8703353817776454,11.812915206772189,-0.022387451683340005,-0.3891665722566235,0.4059194356781729,-20.287546820102754,-0.12841412562508858,0.09999999999999996,202,242,0,True,,,
F1_cap (DEFAULT base),0.04554097341009569,2.3871221661840245,0.7208798626154279,0.6365978623768135,0.9702444395110017,11.49839506591892,0.023015162695799105,-0.33118274302913886,0.3440964559167062,-9.79480726412919,-0.010362701398116791,0.10149253731343282,203,248,0,True,,,
F1_cap + text:blend,0.046015078496205244,2.458874949352965,0.7544644617284275,0.667857912304076,1.0135990084524977,11.657999821151988,0.03158161017011224,-0.33887021365893455,0.3171157862053891,-10.52955116025701,-0.023299100136926487,0.10074626891693385,202,251,0,True,0.09402544487658643,0.5389603998084226,a(dev)=n b(test)=n c(risk)=Y -> advisory
F1_cap + text:veto_long,0.04554097341009569,2.3871221661840245,0.8161864217063589,0.7277519465115829,1.089050543007809,12.08446016526048,0.0058207137976102954,-0.305425198019927,0.29648779242755946,-9.46833714388109,0.001982519421625417,0.09999999999999996,202,248,0,True,0.3587771054442617,,a(dev)=n b(test)=n c(risk)=Y -> advisory
F1_cap + text:tilt,0.04261107235116589,2.2955156261113374,0.7226359513004523,0.6295645431177684,1.0096813249667682,10.564821165900895,0.026243774364640517,-0.3755037374215498,0.3233966601506325,-9.882264165676368,-0.03874199894003749,0.09999999999999996,202,255,0,True,-0.6725801568054375,-2.5410134140921983,a(dev)=Y b(test)=n c(risk)=Y -> advisory
F1_cap + text:dial,0.04554097341009569,2.3871221661840245,0.5913532759207648,0.4830887317651729,0.9369565596019857,8.17055182052011,0.04572516680062651,-0.24522127214358277,0.2768444934874524,-8.56439159231991,-0.05262206809963543,0.10223880597014925,195,398,0,True,-1.66454441645811,,a(dev)=n b(test)=n c(risk)=Y -> advisory
F1_cap + text:judge,0.04554097341009569,2.3871221661840245,0.7548758546593219,0.6581010760953322,1.0238319590353426,11.151552204306503,0.06978380173504962,-0.2586266672412243,0.3064588928607959,-8.427337906858401,0.019926546734148287,0.11940298507462685,203,245,0,True,-0.26498910889943744,,a(dev)=n b(test)=n c(risk)=Y -> advisory
F0_cap + text:tilt,0.03424346628154824,1.8383527896783536,0.6879003334033758,0.5982713421334479,0.9806757568839212,10.16877264981817,0.001071918954570282,-0.5614450068503355,0.32618642653129265,-10.751480334195962,-0.0591877235379743,0.09999999999999996,203,254,0,True,0.21194961023970463,-2.2264399421211634,
F0_cap + text:judge,0.03664503081739846,1.914576303308223,0.7419393042050146,0.6516921118592737,1.016503338176887,11.088652978728074,0.02511773723156946,-0.42068455727770515,0.3025785333282176,-7.318466193718153,-0.006411250910218991,0.1126865671641791,203,246,0,True,0.863516939180732,,
F1_cap + rev_1m,0.03934515853517022,2.0906214027919643,0.7418943529578276,0.6567198584159054,0.9982710708847091,11.600605487521086,0.022024126197094505,-0.3771112254172675,0.3515270801379251,-9.280181963802647,-0.011957040269977237,0.10149253731343282,203,255,0,True,0.03626071421483222,-1.1878471600763203,
