signal,mode,family,nonzero_share,ic_universe,t_universe,ic_all_stocks,t_all_stocks,resid_ic,resid_t,corr_comp,paired_gain,paired_t,perm_p,ic_lag6,t_lag6,gain_small,gain_mid,gain_large,ic_small,ic_mid,ic_large,bonf_p,verdict
novelty_max,two_sided,primary,0.5148389989630917,0.0013914330282140716,0.34392059394541596,0.0011267577016139396,0.6636913774012306,-0.0015133504013241728,-0.2672827744718704,0.027932468392575953,0.00032770430718466405,0.2561593672846948,0.2736318407960199,0.0039004770979754392,0.9264875805693148,-0.001903120071010666,0.0009657185556165817,0.0022806491343083093,-0.0010168592358047867,-0.00283901177637023,0.006805527266423183,0.8208955223880596,kill
novneg_max,two_sided,primary,0.5149230726116077,0.007111495112564975,1.6262781020842807,0.004663405851424014,2.3777340612160427,0.001602785488489956,0.28229537548767497,0.03900000383202926,0.0006476730247689081,0.5317987663504515,0.3482587064676617,0.0005119377307694349,0.10618546643129564,-0.000844370694403736,-0.0002968389165395104,0.0034577854402798166,0.005341116090187673,0.0011409914239342964,0.015406199395440972,1.0,kill
abrupt_exit,two_sided,primary,0.03295687021831124,4.0930733890818867e-05,0.010756366314315133,-0.007025047608483932,-3.196194878936771,0.0070339403048923065,0.48471687901685173,0.017250118775002987,0.00013775624878427798,0.28063456260770003,0.373134328358209,0.00023949935859827844,0.06035784051506276,0.0009573605632380994,-3.9383219832843524e-05,-0.00034055294560994456,0.007609608415176034,-0.0015189433417872622,-0.002110355954580422,1.0,kill
novelty_mean,two_sided,secondary,0.514824986688339,0.002997969466669635,0.6691653959072587,0.002303975589225277,1.2385143328000416,-0.001291382799530062,-0.20987644791278884,0.02114793745416204,0.00043144062530664143,0.3016943490439809,0.34328358208955223,0.0019381961843522486,0.4169092671115093,-0.0014356226839526585,0.0010907219376561474,0.002144239100022902,0.0035291609367365264,0.0013296988672398073,0.004342199448807118,1.0,kill
hard_abrupt,two_sided,secondary,0.026903567525152033,-0.0024706581384846653,-0.6503798386271458,-0.007364519947707618,-3.8756841533493187,0.021340640854932605,1.4610630174648997,0.008500885223846448,-0.0003372022705164054,-0.7638822764677498,0.7960199004975125,-0.000571179545497365,-0.12285758826147465,5.3861329242088716e-05,-0.0003068811010672734,-0.0007496735835607418,0.00021594557287222385,-0.0017075903547375817,-0.0040064395087446945,1.0,kill
neg_mean,two_sided,secondary,0.5210043998542724,0.004416134267651894,0.9220055063851393,0.002615350292547331,1.247484171133895,-0.0007780445770976158,-0.13446906962838243,0.016655700856570067,0.0006046114740561854,0.4209766516067291,0.24875621890547264,-0.0032023281619244564,-0.672143823028662,-0.0015937437149397106,0.0003577380830035155,0.004089074919960443,-0.0034151346035405754,0.00012069434288086127,0.01682827437093189,1.0,kill
unc_mean,two_sided,secondary,0.5211865594260572,0.004013589799087771,0.8936013382186669,0.002123359726224501,1.0533444654513617,0.003789555547309343,0.6065270661660421,0.02596845001193747,0.0010816652166390631,0.6656777386942869,0.3283582089552239,0.0024532044150330275,0.5574138899984268,-0.0010715328179467707,0.0001837711939844786,0.005407973569761199,-0.0004960858361148045,0.0008820407542147989,0.012444227888259378,1.0,kill
distress_801,two_sided,secondary,0.019673233752767423,-0.0007063982530462377,-0.16528615062169105,-0.00563397843573083,-2.4676523858122548,-0.0020532052091959416,-0.1361937569682758,0.014973257081672901,8.839912154010257e-05,0.19941490606278095,0.8208955223880597,0.002995239215645332,0.6747654516162257,3.573934856105747e-05,-2.851479429334151e-05,0.0002735658327346656,0.0010339768937325654,-0.0028652454743487237,0.0020262148601403584,1.0,kill
litigation,two_sided,secondary,0.004638062943138189,-0.00033916557498053367,-0.0903006954881229,-0.0027930806006167424,-1.5870717237017988,-0.029478344690012835,-1.9397602691356115,0.010171358767291578,-8.320460761195172e-05,-0.4526580358709814,0.7164179104477612,0.009482039382979491,2.294094773779239,-0.00025710358475345335,0.0002427406090372854,-9.63742617057022e-05,-0.010537494418320649,0.012547794483715074,-0.0017411284604154093,1.0,kill
financing,two_sided,secondary,0.06568954404057954,0.002833130170666997,0.7219148096206892,-0.008576040740452956,-3.249579834267201,-0.011702438055280508,-0.8757013825802477,0.04156881264910041,0.00013437633277536885,0.18395375676914244,0.36318407960199006,-0.0017987060021735786,-0.43792819362765373,-6.995192203787136e-05,0.0012849757895363975,-0.0002716773646562533,0.0008158385780851255,0.007979270604173265,0.001022293668275846,1.0,kill
