permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005299070799338473,-0.017488
10032,2021-01-31,0.005751749175688833,-0.016540000000000003
10104,2021-01-31,0.010956290492803757,-0.062314999999999995
10107,2021-01-31,0.008529102273621985,0.042846
10138,2021-01-31,0.008447515773217718,0.033576
10145,2021-01-31,0.0061372197057051915,-0.08152200000000001
10200,2021-01-31,0.006880139964078408,0.043632000000000004
10220,2021-01-31,0.00745615462319394,-0.10555400000000001
10318,2021-01-31,0.00901176782301174,-0.07112700000000001
10397,2021-01-31,0.006379562904318042,0.00046400000000000006
10421,2021-01-31,0.003668088830328438,-0.032791999999999995
10516,2021-01-31,0.002789750623127886,-0.007980999999999999
10517,2021-01-31,0.0015779128650644581,-0.12423400000000001
10606,2021-01-31,0.007313472361615257,-0.013439999999999999
10629,2021-01-31,0.005206695454965334,0.037849
10693,2021-01-31,0.006765474879712038,-0.02774
10696,2021-01-31,0.006469446638534943,-0.098149
10777,2021-01-31,0.0073436978166489,0.037776000000000004
10874,2021-01-31,0.005447866135260552,0.134004
10909,2021-01-31,0.007080984248290314,0.020724
10932,2021-01-31,0.004721166807173162,0.10908799999999999
10933,2021-01-31,0.004765519161584444,-0.061808999999999996
11308,2021-01-31,0.008677517740201264,-0.122037
11343,2021-01-31,0.004970192052230017,0.030136
11369,2021-01-31,0.005744784932553942,-0.022886
11370,2021-01-31,0.006545247791682371,-0.067612
11403,2021-01-31,0.008147088434387115,-0.044317999999999996
11404,2021-01-31,0.004609821867096221,-0.020663
11533,2021-01-31,0.007951344908945189,-0.119273
11547,2021-01-31,0.002802322741507589,-0.0009390000000000001
11600,2021-01-31,0.00567405646244926,0.021535
11618,2021-01-31,0.00615994560254489,-0.066399
11664,2021-01-31,0.003818863975044994,-0.099867
11674,2021-01-31,0.00746572687235652,-0.022202
11691,2021-01-31,0.006376992100710386,0.049629
11731,2021-01-31,0.0019962234850563333,-0.053165
11752,2021-01-31,0.005354395377396135,0.106721
11786,2021-01-31,0.006762626675834729,0.128748
11809,2021-01-31,0.004456808728695212,0.017825
11850,2021-01-31,-0.0003047162206572349,0.08777499999999999
11891,2021-01-31,-0.0015097239573997221,-0.093667
11896,2021-01-31,0.009204994116935449,-0.01065
11955,2021-01-31,0.009036581910260893,-0.056096
11992,2021-01-31,0.004424308163887978,0.049657
12008,2021-01-31,0.0012154637502187812,0.07437099999999999
