permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.006305228790444204,-0.017488
10032,2021-01-31,-0.0004655822525644841,-0.016540000000000003
10104,2021-01-31,0.011793973820132394,-0.062314999999999995
10107,2021-01-31,0.008333999472290387,0.042846
10138,2021-01-31,0.004968599065751937,0.033576
10145,2021-01-31,0.004570764168224908,-0.08152200000000001
10200,2021-01-31,0.006194655032344512,0.043632000000000004
10220,2021-01-31,0.003867892258531354,-0.10555400000000001
10318,2021-01-31,0.007078198192165425,-0.07112700000000001
10397,2021-01-31,0.005604379899969112,0.00046400000000000006
10421,2021-01-31,5.2927213050010336e-05,-0.032791999999999995
10516,2021-01-31,-9.153675273629182e-05,-0.007980999999999999
10517,2021-01-31,-0.0006943755622355183,-0.12423400000000001
10606,2021-01-31,0.004475203710519271,-0.013439999999999999
10629,2021-01-31,-0.00037016670871778385,0.037849
10693,2021-01-31,0.005951427032817684,-0.02774
10696,2021-01-31,0.002855223477946455,-0.098149
10777,2021-01-31,-0.0001647986813818373,0.037776000000000004
10874,2021-01-31,-0.0006331080821070916,0.134004
10909,2021-01-31,0.008186121168522771,0.020724
10932,2021-01-31,-0.0004167197894404936,0.10908799999999999
10933,2021-01-31,-0.00010608301098479118,-0.061808999999999996
11308,2021-01-31,0.008781342396913323,-0.122037
11343,2021-01-31,0.0041222775062527955,0.030136
11369,2021-01-31,-0.0005423510954289316,-0.022886
11370,2021-01-31,0.006447845145345011,-0.067612
11403,2021-01-31,0.008664818433455177,-0.044317999999999996
11404,2021-01-31,0.005005863574662377,-0.020663
11533,2021-01-31,0.007569965501190583,-0.119273
11547,2021-01-31,-0.0004793065211125598,-0.0009390000000000001
11600,2021-01-31,0.004103978123828424,0.021535
11618,2021-01-31,0.008491666712764925,-0.066399
11664,2021-01-31,0.0007989606785063172,-0.099867
11674,2021-01-31,0.0066139395047882625,-0.022202
11691,2021-01-31,0.001979454031781908,0.049629
11731,2021-01-31,-0.0018021117210698149,-0.053165
11752,2021-01-31,0.0009553484206167811,0.106721
11786,2021-01-31,-0.00029114108805431034,0.128748
11809,2021-01-31,0.00012385626054760401,0.017825
11850,2021-01-31,-0.007867468585955233,0.08777499999999999
11891,2021-01-31,-0.008290823302604335,-0.093667
11896,2021-01-31,0.006636741018677884,-0.01065
11955,2021-01-31,0.006957657048147894,-0.056096
11992,2021-01-31,-0.0030716183085165412,0.049657
12008,2021-01-31,-0.004443282622926466,0.07437099999999999
12036,2021-01-31,0.0013024839989423333,0.115607
12052,2021-01-31,0.003242882170469083,-0.00739
12060,2021-01-31,-0.005568993648099262,-0.011156999999999999
12062,2021-01-31,0.003782744785847493,0.124543
12073,2021-01-31,0.0018469244865728038,0.07033299999999999
12089,2021-01-31,0.002121588253636901,-0.007726
12308,2021-01-31,0.0072396212192823075,-0.08165700000000001
12360,2021-01-31,-0.0035110982824715854,0.247063
12366,2021-01-31,0.013809116566519805,-0.023102
12369,2021-01-31,-0.0013620494711549923,0.217053
12373,2021-01-31,-0.004706951717203428,0.091681
12374,2021-01-31,0.01255466053843679,0.05068
12400,2021-01-31,-0.003901504965949934,0.039486
12448,2021-01-31,-0.0029006225915255515,-0.011907
12449,2021-01-31,0.001029254262658566,-0.11029800000000001
12473,2021-01-31,0.006061536703803939,-0.043566
12476,2021-01-31,-0.0017239324227126024,0.041273000000000004
12477,2021-01-31,-0.006960802705367763,-0.10545800000000001
12490,2021-01-31,0.00691749320835442,-0.053827
12503,2021-01-31,0.004374504457780634,0.000864
12515,2021-01-31,-0.0017925462322344547,0.002053
12558,2021-01-31,0.0013130196398402978,0.049149000000000005
12570,2021-01-31,0.0006633463430129448,-0.030038000000000002
12583,2021-01-31,0.006812893848771816,0.10423199999999999
12591,2021-01-31,0.0030168790447456075,-0.062112
12622,2021-01-31,0.002989035876779445,-0.012084999999999999
