permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.006888143953290672,-0.017488
10032,2021-01-31,0.004897147224311393,-0.016540000000000003
10104,2021-01-31,0.010663362235244151,-0.062314999999999995
10107,2021-01-31,0.00763519315824876,0.042846
10138,2021-01-31,0.006768870760632979,0.033576
10145,2021-01-31,0.005014131864453446,-0.08152200000000001
10200,2021-01-31,0.007977748716883082,0.043632000000000004
10220,2021-01-31,0.0058705711077678855,-0.10555400000000001
10318,2021-01-31,0.008716335530309068,-0.07112700000000001
10397,2021-01-31,0.005852111689601651,0.00046400000000000006
10421,2021-01-31,0.00262684258939554,-0.032791999999999995
10516,2021-01-31,-1.0960017500959195e-05,-0.007980999999999999
10517,2021-01-31,-0.0009502705635189,-0.12423400000000001
10606,2021-01-31,0.005952172041164591,-0.013439999999999999
10629,2021-01-31,0.0012561947364978763,0.037849
10693,2021-01-31,0.006111287100740702,-0.02774
10696,2021-01-31,0.0065993742353272575,-0.098149
10777,2021-01-31,0.005064335839706353,0.037776000000000004
10874,2021-01-31,0.0040581193920511014,0.134004
10909,2021-01-31,0.0075122328523980686,0.020724
10932,2021-01-31,0.003866570421873199,0.10908799999999999
10933,2021-01-31,0.003900166457397068,-0.061808999999999996
11308,2021-01-31,0.008272321201131512,-0.122037
11343,2021-01-31,0.003688894289765653,0.030136
11369,2021-01-31,0.004418395758677232,-0.022886
11370,2021-01-31,0.007747508316561486,-0.067612
11403,2021-01-31,0.0088753189114215,-0.044317999999999996
11404,2021-01-31,0.006432850760901204,-0.020663
11533,2021-01-31,0.007952346611323114,-0.119273
11547,2021-01-31,0.0036683053384656142,-0.0009390000000000001
11600,2021-01-31,0.007567499927548128,0.021535
11618,2021-01-31,0.007437794999640595,-0.066399
11664,2021-01-31,0.00567273111901016,-0.099867
11674,2021-01-31,0.007807416103427727,-0.022202
11691,2021-01-31,0.0047941503894545386,0.049629
11731,2021-01-31,0.001041832759341557,-0.053165
11752,2021-01-31,0.005466745846296097,0.106721
11786,2021-01-31,0.005623928479204356,0.128748
11809,2021-01-31,0.003407693059636639,0.017825
11850,2021-01-31,-0.0029130848910055834,0.08777499999999999
11891,2021-01-31,-0.006062721209401524,-0.093667
11896,2021-01-31,0.006389084806266918,-0.01065
11955,2021-01-31,0.008208406360603828,-0.056096
11992,2021-01-31,0.00034163119714737114,0.049657
12008,2021-01-31,-0.0009000069664187445,0.07437099999999999
12036,2021-01-31,0.004245396717758945,0.115607
12052,2021-01-31,0.003504060098325183,-0.00739
12060,2021-01-31,-0.0016237370974018308,-0.011156999999999999
12062,2021-01-31,0.00725410067252609,0.124543
12073,2021-01-31,0.005316796796491487,0.07033299999999999
12089,2021-01-31,0.0051621269503995815,-0.007726
12308,2021-01-31,0.008179021718875685,-0.08165700000000001
12360,2021-01-31,-0.0007662201370610979,0.247063
12366,2021-01-31,0.012287503697772059,-0.023102
12369,2021-01-31,0.0009033084151824848,0.217053
12373,2021-01-31,-0.001562346660454228,0.091681
12374,2021-01-31,0.011980706223482584,0.05068
12400,2021-01-31,0.0016636913842388603,0.039486
12448,2021-01-31,0.0006112355843544287,-0.011907
12449,2021-01-31,0.005029402577881289,-0.11029800000000001
12473,2021-01-31,0.008155599461184247,-0.043566
12476,2021-01-31,0.0021987808644731775,0.041273000000000004
12477,2021-01-31,-0.00226831222219028,-0.10545800000000001
12490,2021-01-31,0.0060302122602327365,-0.053827
12503,2021-01-31,0.005002918158992534,0.000864
12515,2021-01-31,0.004658277068949671,0.002053
12558,2021-01-31,0.006114166105928962,0.049149000000000005
12570,2021-01-31,0.0025881808764702165,-0.030038000000000002
12583,2021-01-31,0.007642643120247728,0.10423199999999999
12591,2021-01-31,0.006636259385373919,-0.062112
12622,2021-01-31,0.006268705881616369,-0.012084999999999999
12623,2021-01-31,0.006905793732220571,-0.077181
12639,2021-01-31,0.010850289243138406,-0.071345
