permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005684523723256081,-0.017488
10032,2021-01-31,0.002479832305033458,-0.016540000000000003
10104,2021-01-31,0.01282531192106018,-0.062314999999999995
10107,2021-01-31,0.011880843450021225,0.042846
10138,2021-01-31,0.009301678551779914,0.033576
10145,2021-01-31,0.009044513206395113,-0.08152200000000001
10200,2021-01-31,0.008324116815170316,0.043632000000000004
10220,2021-01-31,0.0057413973840232885,-0.10555400000000001
10318,2021-01-31,0.008506177986793196,-0.07112700000000001
10397,2021-01-31,0.006083242050108667,0.00046400000000000006
10421,2021-01-31,0.0005987093201798594,-0.032791999999999995
10516,2021-01-31,0.0028464805166879483,-0.007980999999999999
10517,2021-01-31,-0.0017263889863429612,-0.12423400000000001
10606,2021-01-31,0.008675008185071003,-0.013439999999999999
10629,2021-01-31,-0.0015841910975469434,0.037849
10693,2021-01-31,0.007915124488862885,-0.02774
10696,2021-01-31,0.005239754875285705,-0.098149
10777,2021-01-31,-0.003907464390797642,0.037776000000000004
10874,2021-01-31,0.0018362046031680445,0.134004
10909,2021-01-31,0.009532930965250104,0.020724
10932,2021-01-31,-0.004636060569244206,0.10908799999999999
10933,2021-01-31,0.0005280058203164786,-0.061808999999999996
11308,2021-01-31,0.011728048514528262,-0.122037
11343,2021-01-31,0.0038494368845154916,0.030136
11369,2021-01-31,-0.0020922787017465263,-0.022886
11370,2021-01-31,0.00837833463375051,-0.067612
11403,2021-01-31,0.010904401691548353,-0.044317999999999996
11404,2021-01-31,0.0030501641922318144,-0.020663
11533,2021-01-31,0.01088142114823853,-0.119273
11547,2021-01-31,0.0007564041002371557,-0.0009390000000000001
11600,2021-01-31,0.002684887243551439,0.021535
11618,2021-01-31,0.010391566457115645,-0.066399
11664,2021-01-31,-0.0016894779719117288,-0.099867
11674,2021-01-31,0.005118189542253404,-0.022202
11691,2021-01-31,0.003773402715973757,0.049629
11731,2021-01-31,-0.0002561311995968069,-0.053165
11752,2021-01-31,0.0023960947427410216,0.106721
11786,2021-01-31,-0.00037952640482684196,0.128748
11809,2021-01-31,0.005116744970864461,0.017825
11850,2021-01-31,-0.005175325685068779,0.08777499999999999
11891,2021-01-31,-0.00816049308340641,-0.093667
11896,2021-01-31,0.011573481770902542,-0.01065
11955,2021-01-31,0.010388740840095669,-0.056096
11992,2021-01-31,-0.0058332008511145375,0.049657
12008,2021-01-31,-0.0035114458841727482,0.07437099999999999
12036,2021-01-31,0.0006813963793324516,0.115607
12052,2021-01-31,0.005431609495593739,-0.00739
12060,2021-01-31,-0.004612093187088955,-0.011156999999999999
12062,2021-01-31,0.008331462274128404,0.124543
12073,2021-01-31,-9.422424404046499e-05,0.07033299999999999
12089,2021-01-31,0.0017471342816262466,-0.007726
12308,2021-01-31,0.007254840055901561,-0.08165700000000001
12360,2021-01-31,-8.79058479441105e-05,0.247063
12366,2021-01-31,0.012700167195742365,-0.023102
12369,2021-01-31,0.00020323821674674897,0.217053
12373,2021-01-31,-0.0018156893093648097,0.091681
12374,2021-01-31,0.01799136751631643,0.05068
12400,2021-01-31,-0.005048899100450121,0.039486
12448,2021-01-31,-0.002407583025427956,-0.011907
12449,2021-01-31,0.002868938372494626,-0.11029800000000001
