permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.004439234520079027,-0.017488
10032,2021-01-31,0.0019607985968148134,-0.016540000000000003
10104,2021-01-31,0.010293147123137517,-0.062314999999999995
10107,2021-01-31,0.0071826556645036895,0.042846
10138,2021-01-31,0.0051650446118093945,0.033576
10145,2021-01-31,0.006105463875165959,-0.08152200000000001
10200,2021-01-31,0.005560362337063281,0.043632000000000004
10220,2021-01-31,0.005116994783118865,-0.10555400000000001
10318,2021-01-31,0.006540080645707069,-0.07112700000000001
10397,2021-01-31,0.004928797505426233,0.00046400000000000006
10421,2021-01-31,0.0020269437530689117,-0.032791999999999995
10516,2021-01-31,0.0023367717155986854,-0.007980999999999999
10517,2021-01-31,-0.00115786983788511,-0.12423400000000001
10606,2021-01-31,0.005111178039192757,-0.013439999999999999
10629,2021-01-31,0.003222382912051577,0.037849
10693,2021-01-31,0.00584917312809168,-0.02774
10696,2021-01-31,0.004372018999682837,-0.098149
10777,2021-01-31,0.0016799095535677778,0.037776000000000004
10874,2021-01-31,0.00031604779067533507,0.134004
10909,2021-01-31,0.006104697992005995,0.020724
10932,2021-01-31,0.002339346994052105,0.10908799999999999
10933,2021-01-31,0.0004884823697412638,-0.061808999999999996
11308,2021-01-31,0.00876512690851548,-0.122037
11343,2021-01-31,0.00299629238092457,0.030136
11369,2021-01-31,0.0006207515054788185,-0.022886
11370,2021-01-31,0.005093945968364783,-0.067612
11403,2021-01-31,0.006804500357975714,-0.044317999999999996
11404,2021-01-31,0.0030079636326481693,-0.020663
11533,2021-01-31,0.006937568160346743,-0.119273
11547,2021-01-31,0.0004983849429588616,-0.0009390000000000001
11600,2021-01-31,0.00248350575328718,0.021535
11618,2021-01-31,0.005720940911465329,-0.066399
11664,2021-01-31,-0.0007797221156835436,-0.099867
11674,2021-01-31,0.0066305926926031366,-0.022202
11691,2021-01-31,0.0027358351759620126,0.049629
11731,2021-01-31,8.397104089294668e-05,-0.053165
11752,2021-01-31,0.0024427642716352126,0.106721
11786,2021-01-31,0.000310804199841409,0.128748
11809,2021-01-31,0.0033705785693355717,0.017825
11850,2021-01-31,-0.004190004160830591,0.08777499999999999
11891,2021-01-31,-0.004161027480688827,-0.093667
11896,2021-01-31,0.008592563918255962,-0.01065
11955,2021-01-31,0.007579392955446068,-0.056096
11992,2021-01-31,0.00044192708585067325,0.049657
12008,2021-01-31,-0.001951511865777437,0.07437099999999999
12036,2021-01-31,0.0011364095753208024,0.115607
12052,2021-01-31,0.004696245064754005,-0.00739
12060,2021-01-31,-0.0038201975909624383,-0.011156999999999999
12062,2021-01-31,0.00506473103897761,0.124543
12073,2021-01-31,0.0037837488518368766,0.07033299999999999
12089,2021-01-31,-0.00018634158658877047,-0.007726
12308,2021-01-31,0.006476138154387125,-0.08165700000000001
12360,2021-01-31,-0.004180675851804715,0.247063
12366,2021-01-31,0.010605855110645275,-0.023102
12369,2021-01-31,-0.000505533361134218,0.217053
12373,2021-01-31,-0.001299181539098845,0.091681
12374,2021-01-31,0.010197112601314845,0.05068
12400,2021-01-31,-0.0013873655574761575,0.039486
12448,2021-01-31,-0.0028363580642192816,-0.011907
12449,2021-01-31,0.0021549007556314038,-0.11029800000000001
12473,2021-01-31,0.005230671392069792,-0.043566
12476,2021-01-31,-0.0018697668752795766,0.041273000000000004
12477,2021-01-31,-0.005454704194507336,-0.10545800000000001
12490,2021-01-31,0.00565263803353196,-0.053827
12503,2021-01-31,0.003948458187017426,0.000864
12515,2021-01-31,0.0025606053003782627,0.002053
12558,2021-01-31,0.00038193310453458253,0.049149000000000005
12570,2021-01-31,0.002995554347634903,-0.030038000000000002
12583,2021-01-31,0.005211062497604235,0.10423199999999999
12591,2021-01-31,0.0010796554841335138,-0.062112
12622,2021-01-31,0.002097695189474049,-0.012084999999999999
12623,2021-01-31,0.003738355107594023,-0.077181
12639,2021-01-31,0.006410687213660058,-0.071345
12641,2021-01-31,-0.003187478055565794,-0.10788
12650,2021-01-31,0.0022479615417280853,-0.007198
12781,2021-01-31,0.005174287386580127,-0.044549
12872,2021-01-31,-0.005441622550675932,0.043474000000000006
12981,2021-01-31,0.001953288504911056,0.006137
13035,2021-01-31,0.0061537232909512985,-0.051132
13046,2021-01-31,0.004671908078044924,0.105803
13085,2021-01-31,-0.0016182934368760818,-0.105424
13105,2021-01-31,-0.0022305460533275077,0.008311
13141,2021-01-31,-0.005018204735664499,0.176814
13168,2021-01-31,-0.0067493912483828815,0.07604899999999999
13169,2021-01-31,0.004820328301468798,0.004007
13181,2021-01-31,0.006727502035804336,-0.108723
13188,2021-01-31,0.005617420927355592,-0.061029999999999994
13201,2021-01-31,-0.005538405107533045,0.265133
13210,2021-01-31,0.0005993722906232166,-0.038890999999999995
13249,2021-01-31,-0.0013549298136861633,0.380658
13262,2021-01-31,-0.0011122037096620316,-0.07934200000000001
13284,2021-01-31,0.002432583661452156,-0.056387
13305,2021-01-31,0.0004190484003684193,-0.041322
13318,2021-01-31,0.0011499022625184516,-0.002495
13323,2021-01-31,-0.004088710277028916,0.039163
13326,2021-01-31,0.002723302284905957,0.033021
13356,2021-01-31,-0.003346871820114408,-0.030644
13377,2021-01-31,0.004593300426813115,-0.053780999999999995
13379,2021-01-31,-0.0012109997626470672,-0.028653
13407,2021-01-31,0.007732492534861719,-0.054336999999999996
13447,2021-01-31,0.009040822954516975,-0.013253999999999998
13511,2021-01-31,0.007687847184736704,-0.013101999999999999
13527,2021-01-31,0.001963012793459749,0.00424
13543,2021-01-31,0.005585358837805487,-0.054171
13600,2021-01-31,0.002903457395939521,0.136165
13604,2021-01-31,9.280662426016954e-05,-0.12142
13610,2021-01-31,-0.0016285921561669642,-0.026512
13625,2021-01-31,0.008354275154044554,-0.09363
13628,2021-01-31,0.007246644231609382,-0.050461
13641,2021-01-31,-0.009684587323841578,0.171235
13687,2021-01-31,0.005740640395336164,0.062164000000000004
13688,2021-01-31,0.0020493708154981994,-0.082711
13704,2021-01-31,0.0014766915990342643,-0.015276
13721,2021-01-31,0.0104873002089558,-0.032492
13739,2021-01-31,0.002721568848412773,-0.12155600000000001
13748,2021-01-31,-0.0012977993102761644,0.170968
13788,2021-01-31,0.012028542743447218,-0.06658900000000001
13802,2021-01-31,0.004145142405704642,-0.038584
13837,2021-01-31,0.0057329490832626695,-0.11754300000000001
13856,2021-01-31,0.010897746769357923,-0.079142
13860,2021-01-31,-0.0068754935323506955,-0.09564600000000001
13862,2021-01-31,0.0007183205672754778,0.012820000000000002
13877,2021-01-31,0.0015473294767863687,-0.01764
13901,2021-01-31,0.006144349875976861,0.001905
13904,2021-01-31,0.0012954767867002974,-0.057009
13908,2021-01-31,-0.0026504951376777578,-0.11616900000000001
