permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005350603499560194,-0.017488
10032,2021-01-31,0.003545071917346588,-0.016540000000000003
10104,2021-01-31,0.010738789873673804,-0.062314999999999995
10107,2021-01-31,0.0095252964440116,0.042846
10138,2021-01-31,0.008240255064632858,0.033576
10145,2021-01-31,0.006636215152982481,-0.08152200000000001
10200,2021-01-31,0.00657013842662113,0.043632000000000004
10220,2021-01-31,0.006352640834076059,-0.10555400000000001
10318,2021-01-31,0.007591031387187413,-0.07112700000000001
10397,2021-01-31,0.004942855690107661,0.00046400000000000006
10421,2021-01-31,0.004143161069916473,-0.032791999999999995
10516,2021-01-31,0.001130265847445049,-0.007980999999999999
10517,2021-01-31,-0.0006924376925289033,-0.12423400000000001
10606,2021-01-31,0.006611514008613699,-0.013439999999999999
10629,2021-01-31,0.005279537890628347,0.037849
10693,2021-01-31,0.0064202523551346235,-0.02774
10696,2021-01-31,0.005549308398359789,-0.098149
10777,2021-01-31,0.004222891765760119,0.037776000000000004
10874,2021-01-31,0.0021122029321553873,0.134004
10909,2021-01-31,0.006355114879015439,0.020724
10932,2021-01-31,0.004845897654467677,0.10908799999999999
10933,2021-01-31,0.004166226827983489,-0.061808999999999996
11308,2021-01-31,0.00880050785954666,-0.122037
11343,2021-01-31,0.003906890938249879,0.030136
11369,2021-01-31,0.0026343601834455162,-0.022886
11370,2021-01-31,0.006665648841315737,-0.067612
11403,2021-01-31,0.006395813122846588,-0.044317999999999996
11404,2021-01-31,0.0033100655715231357,-0.020663
11533,2021-01-31,0.00771304617549761,-0.119273
11547,2021-01-31,0.002471422086497862,-0.0009390000000000001
11600,2021-01-31,0.004019953700213848,0.021535
11618,2021-01-31,0.00526073873958357,-0.066399
11664,2021-01-31,0.0012986427232871216,-0.099867
11674,2021-01-31,0.008310648005019839,-0.022202
11691,2021-01-31,0.0028986924324593158,0.049629
11731,2021-01-31,0.0008840276256815223,-0.053165
11752,2021-01-31,0.0032999266957084907,0.106721
11786,2021-01-31,0.0032808326117314632,0.128748
11809,2021-01-31,0.004156428342528937,0.017825
11850,2021-01-31,-0.0019442454865402406,0.08777499999999999
11891,2021-01-31,-0.0038736583416513017,-0.093667
11896,2021-01-31,0.009575129845616195,-0.01065
11955,2021-01-31,0.008492007326059295,-0.056096
11992,2021-01-31,0.0026673089761990957,0.049657
12008,2021-01-31,-0.0005879485654846742,0.07437099999999999
12036,2021-01-31,0.0020235587154153857,0.115607
12052,2021-01-31,0.004629268352356366,-0.00739
12060,2021-01-31,-0.0013821890902669474,-0.011156999999999999
12062,2021-01-31,0.006169002248166796,0.124543
12073,2021-01-31,0.006175415204842027,0.07033299999999999
12089,2021-01-31,0.0009569672642955046,-0.007726
12308,2021-01-31,0.006833167763282403,-0.08165700000000001
12360,2021-01-31,-0.002366475195275859,0.247063
12366,2021-01-31,0.01048912606171362,-0.023102
12369,2021-01-31,0.00039176137959228937,0.217053
12373,2021-01-31,-0.0003384283932604555,0.091681
12374,2021-01-31,0.010671084302489321,0.05068
12400,2021-01-31,0.0005587783351443231,0.039486
12448,2021-01-31,-0.0007753428755336211,-0.011907
12449,2021-01-31,0.0036730395165207406,-0.11029800000000001
12473,2021-01-31,0.005724774353875702,-0.043566
12476,2021-01-31,0.00010897537390031063,0.041273000000000004
12477,2021-01-31,-0.0029994353199548516,-0.10545800000000001
12490,2021-01-31,0.006389230526700238,-0.053827
12503,2021-01-31,0.004775918150337982,0.000864
12515,2021-01-31,0.005313824508995005,0.002053
12558,2021-01-31,0.003668106681589828,0.049149000000000005
12570,2021-01-31,0.0038240788955917517,-0.030038000000000002
12583,2021-01-31,0.007568577851367538,0.10423199999999999
12591,2021-01-31,0.0033720728639102197,-0.062112
12622,2021-01-31,0.0035616950180641918,-0.012084999999999999
12623,2021-01-31,0.004937953704904051,-0.077181
12639,2021-01-31,0.0080278831576978,-0.071345
12641,2021-01-31,-0.0023203103981594203,-0.10788
