permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.00615873384473398,-0.017488
10032,2021-01-31,0.0033308032780284013,-0.016540000000000003
10104,2021-01-31,0.01180198307812136,-0.062314999999999995
10107,2021-01-31,0.007801016035608638,0.042846
10138,2021-01-31,0.006316667104048795,0.033576
10145,2021-01-31,0.006638405080200214,-0.08152200000000001
10200,2021-01-31,0.007034095697726114,0.043632000000000004
10220,2021-01-31,0.0054590824416709685,-0.10555400000000001
10318,2021-01-31,0.008063345292857474,-0.07112700000000001
10397,2021-01-31,0.006558088520459633,0.00046400000000000006
10421,2021-01-31,0.000832920602712188,-0.032791999999999995
10516,2021-01-31,-3.9160550877132475e-05,-0.007980999999999999
10517,2021-01-31,-0.0009350176921263662,-0.12423400000000001
10606,2021-01-31,0.004998222258703709,-0.013439999999999999
10629,2021-01-31,-0.001151476249194607,0.037849
10693,2021-01-31,0.005769008845598614,-0.02774
10696,2021-01-31,0.005805539912745024,-0.098149
10777,2021-01-31,0.002820462390055353,0.037776000000000004
10874,2021-01-31,0.0026980192722640727,0.134004
10909,2021-01-31,0.007845239977519495,0.020724
10932,2021-01-31,0.0029545451599230868,0.10908799999999999
10933,2021-01-31,0.0018791170338332797,-0.061808999999999996
11308,2021-01-31,0.009426200347267748,-0.122037
11343,2021-01-31,0.004100658322852226,0.030136
11369,2021-01-31,0.0021292656145786002,-0.022886
11370,2021-01-31,0.0073347054998076575,-0.067612
11403,2021-01-31,0.007957790787080123,-0.044317999999999996
11404,2021-01-31,0.005855485480026453,-0.020663
11533,2021-01-31,0.009392140996436607,-0.119273
11547,2021-01-31,0.0012442886410086794,-0.0009390000000000001
11600,2021-01-31,0.006280389144501965,0.021535
11618,2021-01-31,0.007662321216604208,-0.066399
11664,2021-01-31,0.002306658681124968,-0.099867
11674,2021-01-31,0.007897710571492878,-0.022202
11691,2021-01-31,0.0033410709758843722,0.049629
11731,2021-01-31,-0.00031897722981949635,-0.053165
11752,2021-01-31,0.004844822402036987,0.106721
11786,2021-01-31,0.0017390957094244675,0.128748
11809,2021-01-31,0.0018275843235348982,0.017825
11850,2021-01-31,-0.004882985304513613,0.08777499999999999
11891,2021-01-31,-0.008533509633752049,-0.093667
11896,2021-01-31,0.007519685698230531,-0.01065
11955,2021-01-31,0.008032819225224974,-0.056096
11992,2021-01-31,-0.0022269516421493277,0.049657
12008,2021-01-31,-0.001904830559518753,0.07437099999999999
12036,2021-01-31,0.002086665147929895,0.115607
12052,2021-01-31,0.0034335559418390135,-0.00739
