permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.00692010827279927,-0.017488
10032,2021-01-31,0.0043159810438211646,-0.016540000000000003
10104,2021-01-31,0.011640932333232238,-0.062314999999999995
10107,2021-01-31,0.008534636818096469,0.042846
10138,2021-01-31,0.00738762407091978,0.033576
10145,2021-01-31,0.0059623286105877065,-0.08152200000000001
10200,2021-01-31,0.007395899532744186,0.043632000000000004
10220,2021-01-31,0.006420035978664372,-0.10555400000000001
10318,2021-01-31,0.006821687635759664,-0.07112700000000001
10397,2021-01-31,0.006183561726699634,0.00046400000000000006
10421,2021-01-31,0.0014455503343173465,-0.032791999999999995
10516,2021-01-31,0.0016121046177197858,-0.007980999999999999
10517,2021-01-31,-0.0006422262630679304,-0.12423400000000001
10606,2021-01-31,0.0049001670048804844,-0.013439999999999999
10629,2021-01-31,0.0008604478609843344,0.037849
10693,2021-01-31,0.0059050122252460565,-0.02774
10696,2021-01-31,0.00570898480879868,-0.098149
10777,2021-01-31,0.00355187130536602,0.037776000000000004
10874,2021-01-31,0.0028542989072495545,0.134004
10909,2021-01-31,0.0073441826109914106,0.020724
10932,2021-01-31,0.0017995232302915078,0.10908799999999999
10933,2021-01-31,0.0032781982334939494,-0.061808999999999996
11308,2021-01-31,0.009679068466704716,-0.122037
11343,2021-01-31,0.004767767357515663,0.030136
11369,2021-01-31,0.0036959835624299064,-0.022886
11370,2021-01-31,0.007611793725780419,-0.067612
11403,2021-01-31,0.00871262657967564,-0.044317999999999996
11404,2021-01-31,0.004681969284068738,-0.020663
11533,2021-01-31,0.009701411153428166,-0.119273
11547,2021-01-31,0.003212935826537203,-0.0009390000000000001
11600,2021-01-31,0.008859487622799854,0.021535
11618,2021-01-31,0.008205616745997063,-0.066399
11664,2021-01-31,0.004518804589560067,-0.099867
11674,2021-01-31,0.007587438419069889,-0.022202
11691,2021-01-31,0.003842276885424086,0.049629
11731,2021-01-31,0.0006432365842135343,-0.053165
11752,2021-01-31,0.004706165956222358,0.106721
11786,2021-01-31,0.004599540223600801,0.128748
11809,2021-01-31,0.0021678160083426546,0.017825
11850,2021-01-31,-0.00416143353310801,0.08777499999999999
11891,2021-01-31,-0.005763109162751097,-0.093667
11896,2021-01-31,0.007114918545271626,-0.01065
11955,2021-01-31,0.007847246935409287,-0.056096
11992,2021-01-31,-0.0004643336540562794,0.049657
12008,2021-01-31,-0.000999698038830937,0.07437099999999999
12036,2021-01-31,0.0026836114032282614,0.115607
12052,2021-01-31,0.004062034723659887,-0.00739
12060,2021-01-31,-0.002907846216967969,-0.011156999999999999
12062,2021-01-31,0.007333785716317667,0.124543
12073,2021-01-31,0.004867814084007906,0.07033299999999999
12089,2021-01-31,0.004861338816301125,-0.007726
12308,2021-01-31,0.008014984250069104,-0.08165700000000001
12360,2021-01-31,-0.0013470521650169186,0.247063
12366,2021-01-31,0.012951802236552967,-0.023102
12369,2021-01-31,0.0011858207501738154,0.217053
12373,2021-01-31,-0.003344559645549068,0.091681
12374,2021-01-31,0.0140746094668407,0.05068
12400,2021-01-31,0.0021321506142808217,0.039486
12448,2021-01-31,-0.0005613743267162758,-0.011907
12449,2021-01-31,0.004904843487729324,-0.11029800000000001
12473,2021-01-31,0.006521566977063455,-0.043566
12476,2021-01-31,0.0011756336722755951,0.041273000000000004
12477,2021-01-31,-0.002112487349860954,-0.10545800000000001
12490,2021-01-31,0.006574256372232191,-0.053827
12503,2021-01-31,0.0052232269164089636,0.000864
12515,2021-01-31,0.0024656878633207966,0.002053
12558,2021-01-31,0.00552504122746233,0.049149000000000005
12570,2021-01-31,0.002430091765132308,-0.030038000000000002
12583,2021-01-31,0.007561702564534573,0.10423199999999999
12591,2021-01-31,0.005856511102944501,-0.062112
12622,2021-01-31,0.005863070999823483,-0.012084999999999999
12623,2021-01-31,0.0074572262521435,-0.077181
12639,2021-01-31,0.01198272601146711,-0.071345
12641,2021-01-31,-0.006211157322067643,-0.10788
12650,2021-01-31,0.005114645070028302,-0.007198
12781,2021-01-31,0.005528722702019794,-0.044549
12872,2021-01-31,-0.004069444344736853,0.043474000000000006
12981,2021-01-31,0.003853896759553458,0.006137
13035,2021-01-31,0.007970284416643394,-0.051132
13046,2021-01-31,0.0053606607730107905,0.105803
13085,2021-01-31,-0.0015378554973058663,-0.105424
13105,2021-01-31,-0.0014665540264041665,0.008311
13141,2021-01-31,-0.0032369474142753757,0.176814
13168,2021-01-31,-0.005641424690297276,0.07604899999999999
