permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.007022471588270952,-0.017488
10032,2021-01-31,0.003262930822119965,-0.016540000000000003
10104,2021-01-31,0.012893801760815919,-0.062314999999999995
10107,2021-01-31,0.011386895888899113,0.042846
10138,2021-01-31,0.008167691445479193,0.033576
10145,2021-01-31,0.00517383484292582,-0.08152200000000001
10200,2021-01-31,0.006095949474321597,0.043632000000000004
10220,2021-01-31,0.006636005265336448,-0.10555400000000001
10318,2021-01-31,0.009804234239219748,-0.07112700000000001
10397,2021-01-31,0.006469437910908611,0.00046400000000000006
10421,2021-01-31,-0.003646918539265645,-0.032791999999999995
10516,2021-01-31,0.0038139264186566996,-0.007980999999999999
10517,2021-01-31,-0.004531819450622932,-0.12423400000000001
10606,2021-01-31,0.005518382838334516,-0.013439999999999999
10629,2021-01-31,-0.007501404971494378,0.037849
10693,2021-01-31,0.005278299999606634,-0.02774
10696,2021-01-31,0.002576730405228241,-0.098149
10777,2021-01-31,-0.007267076574878798,0.037776000000000004
10874,2021-01-31,0.0010250006166507284,0.134004
10909,2021-01-31,0.011411864412288216,0.020724
10932,2021-01-31,-0.008517804178474538,0.10908799999999999
10933,2021-01-31,-0.0008900902115766102,-0.061808999999999996
11308,2021-01-31,0.01076587262414126,-0.122037
11343,2021-01-31,0.0041117780965084436,0.030136
11369,2021-01-31,-0.0019634992607319435,-0.022886
11370,2021-01-31,0.006607072352906534,-0.067612
11403,2021-01-31,0.01045076418277419,-0.044317999999999996
11404,2021-01-31,0.005263853936299529,-0.020663
11533,2021-01-31,0.010833028936490506,-0.119273
11547,2021-01-31,0.0004548798535994051,-0.0009390000000000001
11600,2021-01-31,0.0016596180462562628,0.021535
11618,2021-01-31,0.010895330091228502,-0.066399
11664,2021-01-31,-0.001168708752679238,-0.099867
11674,2021-01-31,0.007181367053211318,-0.022202
11691,2021-01-31,0.004202716381244276,0.049629
11731,2021-01-31,-4.3947193513629916e-05,-0.053165
11752,2021-01-31,-0.00021514670911161455,0.106721
11786,2021-01-31,-0.0011086894541653745,0.128748
11809,2021-01-31,0.0037049448455957774,0.017825
11850,2021-01-31,-0.00870666777474023,0.08777499999999999
11891,2021-01-31,-0.00849433621322428,-0.093667
11896,2021-01-31,0.010744694682278871,-0.01065
11955,2021-01-31,0.00816231144233394,-0.056096
11992,2021-01-31,-0.010575182119184855,0.049657
12008,2021-01-31,-0.0050803703174486315,0.07437099999999999
12036,2021-01-31,0.0012056204248819427,0.115607
12052,2021-01-31,0.0026208873964677117,-0.00739
12060,2021-01-31,-0.007190395099227385,-0.011156999999999999
12062,2021-01-31,0.008297859027015145,0.124543
12073,2021-01-31,-0.003602305973348066,0.07033299999999999
12089,2021-01-31,0.004921856194574037,-0.007726
12308,2021-01-31,0.007532926023343209,-0.08165700000000001
12360,2021-01-31,0.002610517083075171,0.247063
12366,2021-01-31,0.01530674194488382,-0.023102
12369,2021-01-31,0.0008406536702780986,0.217053
12373,2021-01-31,-0.0019419157701680272,0.091681
12374,2021-01-31,0.01585264468576387,0.05068
12400,2021-01-31,-0.004786926636674663,0.039486
12448,2021-01-31,-0.001279515759498956,-0.011907
12449,2021-01-31,0.0024085315256843313,-0.11029800000000001
12473,2021-01-31,0.006267021149686065,-0.043566
12476,2021-01-31,-0.005365631925259459,0.041273000000000004
12477,2021-01-31,-0.007718991937158323,-0.10545800000000001
12490,2021-01-31,0.009321405692687279,-0.053827
12503,2021-01-31,0.0025437092402309496,0.000864
12515,2021-01-31,-0.009186464280292168,0.002053
12558,2021-01-31,0.00016910029535149206,0.049149000000000005
12570,2021-01-31,0.0024694275069931113,-0.030038000000000002
