permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005117363224618865,-0.017488
10032,2021-01-31,0.00631629003626485,-0.016540000000000003
10104,2021-01-31,0.011146346615585225,-0.062314999999999995
10107,2021-01-31,0.008488731376673084,0.042846
10138,2021-01-31,0.008435038101973349,0.033576
10145,2021-01-31,0.006200661925382906,-0.08152200000000001
10200,2021-01-31,0.00657889665512167,0.043632000000000004
10220,2021-01-31,0.007543406375538142,-0.10555400000000001
10318,2021-01-31,0.009459239979020252,-0.07112700000000001
10397,2021-01-31,0.006529827613316309,0.00046400000000000006
10421,2021-01-31,0.00342531947098026,-0.032791999999999995
10516,2021-01-31,0.0031471308411900895,-0.007980999999999999
10517,2021-01-31,0.0021496357960945718,-0.12423400000000001
10606,2021-01-31,0.007526937733384677,-0.013439999999999999
10629,2021-01-31,0.005054674030242369,0.037849
10693,2021-01-31,0.0068054754371615215,-0.02774
10696,2021-01-31,0.006506841580748229,-0.098149
10777,2021-01-31,0.007773741859347076,0.037776000000000004
10874,2021-01-31,0.005657380309017682,0.134004
10909,2021-01-31,0.007255567831249092,0.020724
10932,2021-01-31,0.004569874243991742,0.10908799999999999
10933,2021-01-31,0.00499395301720193,-0.061808999999999996
11308,2021-01-31,0.008376129292239826,-0.122037
11343,2021-01-31,0.005132379102192369,0.030136
11369,2021-01-31,0.006073359390344746,-0.022886
11370,2021-01-31,0.006658704627916484,-0.067612
11403,2021-01-31,0.008076494281672663,-0.044317999999999996
11404,2021-01-31,0.0045880459456537175,-0.020663
11533,2021-01-31,0.008195641039704169,-0.119273
11547,2021-01-31,0.002730061349255387,-0.0009390000000000001
11600,2021-01-31,0.006123012429960225,0.021535
11618,2021-01-31,0.006113930359401886,-0.066399
11664,2021-01-31,0.004095484684712518,-0.099867
11674,2021-01-31,0.007222520306721408,-0.022202
11691,2021-01-31,0.006806298056267083,0.049629
11731,2021-01-31,0.0019405069626347055,-0.053165
11752,2021-01-31,0.005488577595470883,0.106721
11786,2021-01-31,0.007059087985109763,0.128748
11809,2021-01-31,0.004560199461664653,0.017825
11850,2021-01-31,-0.00023765711788582256,0.08777499999999999
11891,2021-01-31,-0.0012633386167182903,-0.093667
11896,2021-01-31,0.00907202248227308,-0.01065
11955,2021-01-31,0.009051882555684941,-0.056096
11992,2021-01-31,0.004588226762441303,0.049657
12008,2021-01-31,0.0013338370737863278,0.07437099999999999
12036,2021-01-31,0.0043831293665316795,0.115607
12052,2021-01-31,0.005410146691613726,-0.00739
12060,2021-01-31,0.0014815036872920153,-0.011156999999999999
12062,2021-01-31,0.00821489491508296,0.124543
12073,2021-01-31,0.007502181356356836,0.07033299999999999
12089,2021-01-31,0.004489416126009886,-0.007726
12308,2021-01-31,0.00867780101056905,-0.08165700000000001
12360,2021-01-31,0.0007679004447475029,0.247063
12366,2021-01-31,0.011200776439782718,-0.023102
12369,2021-01-31,0.002922604365803105,0.217053
12373,2021-01-31,-0.0002624148619810556,0.091681
12374,2021-01-31,0.008241970060164963,0.05068
12400,2021-01-31,0.0027996702702069265,0.039486
12448,2021-01-31,0.0010902539600744926,-0.011907
12449,2021-01-31,0.00470993861416802,-0.11029800000000001
12473,2021-01-31,0.006721395525666646,-0.043566
12476,2021-01-31,-0.00039912797829754626,0.041273000000000004
12477,2021-01-31,0.0008021973313562624,-0.10545800000000001
12490,2021-01-31,0.006771094175725127,-0.053827
12503,2021-01-31,0.005830451205598576,0.000864
12515,2021-01-31,0.0054207958820059535,0.002053
12558,2021-01-31,0.0056019517338583335,0.049149000000000005
12570,2021-01-31,0.004746461645755241,-0.030038000000000002
12583,2021-01-31,0.006503831463178019,0.10423199999999999
12591,2021-01-31,0.0048670608745980245,-0.062112
12622,2021-01-31,0.0061194015093387665,-0.012084999999999999
12623,2021-01-31,0.006121947164888362,-0.077181
12639,2021-01-31,0.008227288138452686,-0.071345
12641,2021-01-31,0.0017649980703583763,-0.10788
12650,2021-01-31,0.004812729299418159,-0.007198
12781,2021-01-31,0.00581781504811254,-0.044549
12872,2021-01-31,-0.0031465396517947526,0.043474000000000006
12981,2021-01-31,0.007573626382131406,0.006137
