permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.00533373435160961,-0.017488
10032,2021-01-31,0.0049244595612135105,-0.016540000000000003
10104,2021-01-31,0.010857378606848819,-0.062314999999999995
10107,2021-01-31,0.009674633648932673,0.042846
10138,2021-01-31,0.007534576860599145,0.033576
10145,2021-01-31,0.007895389516156391,-0.08152200000000001
10200,2021-01-31,0.00781877479875618,0.043632000000000004
10220,2021-01-31,0.0064656039999181495,-0.10555400000000001
10318,2021-01-31,0.008324199983556185,-0.07112700000000001
10397,2021-01-31,0.005553616865173826,0.00046400000000000006
10421,2021-01-31,0.0036080215117650183,-0.032791999999999995
10516,2021-01-31,0.0016219252233993485,-0.007980999999999999
10517,2021-01-31,-0.00015155612934061212,-0.12423400000000001
10606,2021-01-31,0.0071787647647823,-0.013439999999999999
10629,2021-01-31,0.006643388194498765,0.037849
10693,2021-01-31,0.007197826095468093,-0.02774
10696,2021-01-31,0.006630643580952722,-0.098149
10777,2021-01-31,0.006282124900619739,0.037776000000000004
10874,2021-01-31,0.003829621345789328,0.134004
10909,2021-01-31,0.006619923316236892,0.020724
10932,2021-01-31,0.0054865535171386304,0.10908799999999999
10933,2021-01-31,0.004704538639628353,-0.061808999999999996
11308,2021-01-31,0.009290380774922901,-0.122037
11343,2021-01-31,0.004216738975696504,0.030136
11369,2021-01-31,0.004767805108640529,-0.022886
11370,2021-01-31,0.0068812840453513395,-0.067612
11403,2021-01-31,0.008731436418925986,-0.044317999999999996
11404,2021-01-31,0.004223886522116452,-0.020663
11533,2021-01-31,0.007822892122795895,-0.119273
11547,2021-01-31,0.0024782421712061394,-0.0009390000000000001
11600,2021-01-31,0.004452357331800308,0.021535
11618,2021-01-31,0.005468149074887597,-0.066399
11664,2021-01-31,0.002203120811212778,-0.099867
11674,2021-01-31,0.009491276321416178,-0.022202
11691,2021-01-31,0.004941970438480873,0.049629
11731,2021-01-31,0.0024364563095369664,-0.053165
11752,2021-01-31,0.005127344379683276,0.106721
11786,2021-01-31,0.0068070063073661395,0.128748
11809,2021-01-31,0.004082368666901154,0.017825
11850,2021-01-31,-0.0014134830906718453,0.08777499999999999
11891,2021-01-31,-0.0027009295347099616,-0.093667
11896,2021-01-31,0.009761020841799571,-0.01065
11955,2021-01-31,0.008978594102188115,-0.056096
11992,2021-01-31,0.003947445430395143,0.049657
12008,2021-01-31,0.000507618660719967,0.07437099999999999
12036,2021-01-31,0.0034934763006749187,0.115607
12052,2021-01-31,0.0062418380656824955,-0.00739
12060,2021-01-31,0.00021523852135742395,-0.011156999999999999
12062,2021-01-31,0.007965776902359592,0.124543
12073,2021-01-31,0.0074190481453616924,0.07033299999999999
12089,2021-01-31,0.0036009432477071518,-0.007726
12308,2021-01-31,0.007426157954677248,-0.08165700000000001
12360,2021-01-31,-0.0014290413289976037,0.247063
12366,2021-01-31,0.011453178899081201,-0.023102
12369,2021-01-31,0.002473497280420557,0.217053
12373,2021-01-31,-0.0003481594440113577,0.091681
12374,2021-01-31,0.009517869620823445,0.05068
12400,2021-01-31,0.0022726990486412004,0.039486
12448,2021-01-31,0.00020213341425853374,-0.011907
12449,2021-01-31,0.0029145519079096694,-0.11029800000000001
12473,2021-01-31,0.006785638943137905,-0.043566
12476,2021-01-31,0.00048087627718875685,0.041273000000000004
12477,2021-01-31,-0.0007848343674690788,-0.10545800000000001
12490,2021-01-31,0.007723265327755291,-0.053827
12503,2021-01-31,0.0057086537029983515,0.000864
12515,2021-01-31,0.006796797061851648,0.002053
12558,2021-01-31,0.0042853063955462555,0.049149000000000005
12570,2021-01-31,0.004941534956461288,-0.030038000000000002
12583,2021-01-31,0.007599935080077157,0.10423199999999999
12591,2021-01-31,0.0037735671869854027,-0.062112
12622,2021-01-31,0.005691469249216616,-0.012084999999999999
12623,2021-01-31,0.006495594982993231,-0.077181
12639,2021-01-31,0.008014686955579184,-0.071345
12641,2021-01-31,-0.0012586414259406682,-0.10788
12650,2021-01-31,0.005068827585296672,-0.007198
12781,2021-01-31,0.007790144059525265,-0.044549
12872,2021-01-31,-0.0045489989760664476,0.043474000000000006
12981,2021-01-31,0.005720964454770739,0.006137
13035,2021-01-31,0.007093753313857087,-0.051132
13046,2021-01-31,0.005723428798694871,0.105803
13085,2021-01-31,0.0010766815335864694,-0.105424
13105,2021-01-31,0.0003717862655789075,0.008311
13141,2021-01-31,-0.0035826897302465265,0.176814
13168,2021-01-31,-0.004246577702825637,0.07604899999999999
13169,2021-01-31,0.006241411943218525,0.004007
13181,2021-01-31,0.007727032453342848,-0.108723
13188,2021-01-31,0.007333340873403782,-0.061029999999999994
13201,2021-01-31,-0.001222108294041517,0.265133
13210,2021-01-31,0.0032216849919597984,-0.038890999999999995
13249,2021-01-31,0.0017654915497304165,0.380658
13262,2021-01-31,0.00027864991901591476,-0.07934200000000001
13284,2021-01-31,0.005089454287801111,-0.056387
13305,2021-01-31,0.003051132544998635,-0.041322
13318,2021-01-31,0.001840857674541524,-0.002495
13323,2021-01-31,-0.0020928604543466703,0.039163
13326,2021-01-31,0.0049373561528276546,0.033021
13356,2021-01-31,-0.00037507814854997976,-0.030644
13377,2021-01-31,0.004090685178193268,-0.053780999999999995
13379,2021-01-31,-0.0005653621758616156,-0.028653
13407,2021-01-31,0.009411432310161769,-0.054336999999999996
13447,2021-01-31,0.010251099022467807,-0.013253999999999998
13511,2021-01-31,0.00889471476624547,-0.013101999999999999
13527,2021-01-31,0.005265531324097596,0.00424
13543,2021-01-31,0.006524148940943691,-0.054171
13600,2021-01-31,0.004050371507905643,0.136165
13604,2021-01-31,0.003515579784254474,-0.12142
13610,2021-01-31,0.0010819346355241406,-0.026512
13625,2021-01-31,0.007925073220744715,-0.09363
13628,2021-01-31,0.006954142750934225,-0.050461
13641,2021-01-31,-0.009072932929784599,0.171235
13687,2021-01-31,0.0070881434185727935,0.062164000000000004
13688,2021-01-31,0.0014921881582362492,-0.082711
13704,2021-01-31,0.0043621650025753465,-0.015276
13721,2021-01-31,0.012086685598413912,-0.032492
13739,2021-01-31,0.0028021089547464444,-0.12155600000000001
13748,2021-01-31,0.002944688045710103,0.170968
13788,2021-01-31,0.012879816906130024,-0.06658900000000001
13802,2021-01-31,0.0072802766563731655,-0.038584
13837,2021-01-31,0.00877810969181308,-0.11754300000000001
13856,2021-01-31,0.011713033474677295,-0.079142
13860,2021-01-31,-0.005949770037122894,-0.09564600000000001
13862,2021-01-31,0.006473723111761574,0.012820000000000002
13877,2021-01-31,0.004700280805646684,-0.01764
13901,2021-01-31,0.008829677270797136,0.001905
13904,2021-01-31,0.004492298681058697,-0.057009
13908,2021-01-31,0.003352975923644661,-0.11616900000000001
13911,2021-01-31,0.003901049356139036,-0.007692
13928,2021-01-31,0.002141354904649586,0.000954
13936,2021-01-31,0.005448092341962567,-0.091962
13947,2021-01-31,-0.005840266197721223,0.029536
13949,2021-01-31,0.00584855271881024,-0.001032
13962,2021-01-31,-0.0019938851767618507,0.047053000000000005
13963,2021-01-31,0.004814535392386776,0.07953099999999999
13967,2021-01-31,0.0032480091327255216,-0.052642999999999995
13983,2021-01-31,-0.0040983978232330305,-0.092639
14008,2021-01-31,0.011156294689642077,0.050015000000000004
14044,2021-01-31,-0.006665567346082907,0.083961
14054,2021-01-31,0.0018833528238446384,-0.065198
14076,2021-01-31,0.00424634553381606,-0.048185
14097,2021-01-31,0.009603726342700833,0.13173
14102,2021-01-31,0.003307681662348399,0.12682000000000002
14136,2021-01-31,0.00759096025046021,-0.01601
14141,2021-01-31,0.005212799034777461,0.018517
14159,2021-01-31,-0.005066391523297859,-0.089378
14169,2021-01-31,0.006773804233787395,-0.035088999999999995
14176,2021-01-31,0.003863905811720443,-0.097045
14182,2021-01-31,0.003803097847502759,-0.048412
14229,2021-01-31,-0.0006583374062628472,-0.033269
14231,2021-01-31,0.011631237286669016,0.015344
14239,2021-01-31,0.005092445224473282,0.09622299999999999
14245,2021-01-31,0.0006500759012580843,-0.003345
