permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005498251877414649,-0.017488
10032,2021-01-31,0.0036866228187012683,-0.016540000000000003
10104,2021-01-31,0.010511566462575542,-0.062314999999999995
10107,2021-01-31,0.009365598501615028,0.042846
10138,2021-01-31,0.0075475099620589126,0.033576
10145,2021-01-31,0.007403208992953501,-0.08152200000000001
10200,2021-01-31,0.006651680099325201,0.043632000000000004
10220,2021-01-31,0.0070198719997495084,-0.10555400000000001
10318,2021-01-31,0.008128294237616072,-0.07112700000000001
10397,2021-01-31,0.005702555766239519,0.00046400000000000006
10421,2021-01-31,0.003080290672876567,-0.032791999999999995
10516,2021-01-31,0.001704434454913913,-0.007980999999999999
10517,2021-01-31,-0.000317899559449098,-0.12423400000000001
10606,2021-01-31,0.006939465492655086,-0.013439999999999999
10629,2021-01-31,0.006552855772235872,0.037849
10693,2021-01-31,0.0064141449253797955,-0.02774
10696,2021-01-31,0.006556787564474116,-0.098149
10777,2021-01-31,0.004421513678425041,0.037776000000000004
10874,2021-01-31,0.0033952666510754267,0.134004
10909,2021-01-31,0.006216812028409901,0.020724
10932,2021-01-31,0.006249069190653012,0.10908799999999999
10933,2021-01-31,0.00318431504073653,-0.061808999999999996
11308,2021-01-31,0.009400683499020387,-0.122037
11343,2021-01-31,0.0036266112630562912,0.030136
11369,2021-01-31,0.00460816237399539,-0.022886
11370,2021-01-31,0.006698931272703599,-0.067612
11403,2021-01-31,0.007903312244790945,-0.044317999999999996
11404,2021-01-31,0.003689305701969532,-0.020663
11533,2021-01-31,0.0074706697346340716,-0.119273
11547,2021-01-31,0.002380244461738077,-0.0009390000000000001
11600,2021-01-31,0.004998144848116983,0.021535
11618,2021-01-31,0.005946354124188818,-0.066399
11664,2021-01-31,0.002540301807038964,-0.099867
11674,2021-01-31,0.008712789122393948,-0.022202
11691,2021-01-31,0.003548844541362268,0.049629
11731,2021-01-31,0.0018852288677635297,-0.053165
11752,2021-01-31,0.004725546486244142,0.106721
11786,2021-01-31,0.00467179937455592,0.128748
11809,2021-01-31,0.004568102399545263,0.017825
11850,2021-01-31,-0.0014591164798552637,0.08777499999999999
11891,2021-01-31,-0.0027067068958360357,-0.093667
11896,2021-01-31,0.00992494424549549,-0.01065
11955,2021-01-31,0.009003449029137337,-0.056096
11992,2021-01-31,0.0043833867297718996,0.049657
12008,2021-01-31,0.00046353217680629905,0.07437099999999999
12036,2021-01-31,0.002687416133930702,0.115607
12052,2021-01-31,0.005321963655682174,-0.00739
12060,2021-01-31,-0.0007359889654326183,-0.011156999999999999
12062,2021-01-31,0.0069216796527663,0.124543
12073,2021-01-31,0.0071875882210598084,0.07033299999999999
12089,2021-01-31,0.0023485473079411646,-0.007726
12308,2021-01-31,0.007644127497296719,-0.08165700000000001
12360,2021-01-31,-0.0023400949380886623,0.247063
12366,2021-01-31,0.011031572346366095,-0.023102
12369,2021-01-31,0.0011712521765696534,0.217053
12373,2021-01-31,-5.250146636353385e-05,0.091681
12374,2021-01-31,0.010578081761912845,0.05068
12400,2021-01-31,0.0019048530627644763,0.039486
12448,2021-01-31,-0.00035723080546919774,-0.011907
12449,2021-01-31,0.0035373599533385916,-0.11029800000000001
12473,2021-01-31,0.007151451714244308,-0.043566
