permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005397775860351493,-0.017488
10032,2021-01-31,0.0038684415436731974,-0.016540000000000003
10104,2021-01-31,0.010753301316944913,-0.062314999999999995
10107,2021-01-31,0.009054512838708133,0.042846
10138,2021-01-31,0.007251386741961258,0.033576
10145,2021-01-31,0.006520757089840831,-0.08152200000000001
10200,2021-01-31,0.007377387036632222,0.043632000000000004
10220,2021-01-31,0.006460515860540836,-0.10555400000000001
10318,2021-01-31,0.008531108699616109,-0.07112700000000001
10397,2021-01-31,0.005682370937935382,0.00046400000000000006
10421,2021-01-31,0.0037811630973438345,-0.032791999999999995
10516,2021-01-31,0.0020026925165145698,-0.007980999999999999
10517,2021-01-31,0.00013098424277355647,-0.12423400000000001
10606,2021-01-31,0.006686617963558904,-0.013439999999999999
10629,2021-01-31,0.005603867315240697,0.037849
10693,2021-01-31,0.006926112735482909,-0.02774
10696,2021-01-31,0.006428087591835812,-0.098149
10777,2021-01-31,0.005404803554726047,0.037776000000000004
10874,2021-01-31,0.0048999840157830125,0.134004
10909,2021-01-31,0.006540009373317894,0.020724
10932,2021-01-31,0.0053792492040528606,0.10908799999999999
10933,2021-01-31,0.004352880582372966,-0.061808999999999996
11308,2021-01-31,0.009128250072970698,-0.122037
11343,2021-01-31,0.004086503501402519,0.030136
11369,2021-01-31,0.0049571826263395055,-0.022886
11370,2021-01-31,0.006336883527443988,-0.067612
11403,2021-01-31,0.007910550404914672,-0.044317999999999996
11404,2021-01-31,0.004155723194197294,-0.020663
11533,2021-01-31,0.007515330233359055,-0.119273
11547,2021-01-31,0.003850244497429618,-0.0009390000000000001
11600,2021-01-31,0.0049284886684832635,0.021535
11618,2021-01-31,0.005976904378237262,-0.066399
11664,2021-01-31,0.003382274223989172,-0.099867
11674,2021-01-31,0.00850612522673271,-0.022202
11691,2021-01-31,0.005451878751358168,0.049629
11731,2021-01-31,0.0025485847415242947,-0.053165
11752,2021-01-31,0.005162490005363298,0.106721
11786,2021-01-31,0.006090879606961926,0.128748
11809,2021-01-31,0.004347770366485798,0.017825
11850,2021-01-31,-0.00019073138923212933,0.08777499999999999
11891,2021-01-31,-0.0018877771742105106,-0.093667
11896,2021-01-31,0.009128494193158553,-0.01065
11955,2021-01-31,0.008420040411530579,-0.056096
11992,2021-01-31,0.0046531384242331515,0.049657
12008,2021-01-31,0.0008467025969869715,0.07437099999999999
12036,2021-01-31,0.003288100251255595,0.115607
12052,2021-01-31,0.0052925561455050155,-0.00739
12060,2021-01-31,0.0003518779438588416,-0.011156999999999999
12062,2021-01-31,0.007557679623835717,0.124543
12073,2021-01-31,0.006867795565685013,0.07033299999999999
12089,2021-01-31,0.003993272951806791,-0.007726
12308,2021-01-31,0.007799795030631637,-0.08165700000000001
12360,2021-01-31,-0.0005094801617191934,0.247063
12366,2021-01-31,0.010738278204650245,-0.023102
12369,2021-01-31,0.002480431681205783,0.217053
12373,2021-01-31,-4.4077377647036694e-05,0.091681
12374,2021-01-31,0.00953098206641089,0.05068
12400,2021-01-31,0.002517658947047427,0.039486
12448,2021-01-31,0.001190539961304344,-0.011907
12449,2021-01-31,0.003675372925238124,-0.11029800000000001
12473,2021-01-31,0.006597223324699187,-0.043566
12476,2021-01-31,0.00021992724662871436,0.041273000000000004
12477,2021-01-31,-0.0004691169124028756,-0.10545800000000001
12490,2021-01-31,0.007124426991862329,-0.053827
12503,2021-01-31,0.0053514893004280905,0.000864
12515,2021-01-31,0.006529251850583701,0.002053
12558,2021-01-31,0.004360745811710846,0.049149000000000005
12570,2021-01-31,0.00479556681671221,-0.030038000000000002
12583,2021-01-31,0.006810742225781783,0.10423199999999999
12591,2021-01-31,0.004130000074742395,-0.062112
12622,2021-01-31,0.005111866605695088,-0.012084999999999999
12623,2021-01-31,0.0058639199498828586,-0.077181
12639,2021-01-31,0.007337572361241558,-0.071345
12641,2021-01-31,-0.0007880040755996364,-0.10788
12650,2021-01-31,0.00435147312026546,-0.007198
12781,2021-01-31,0.00688335590880092,-0.044549
12872,2021-01-31,-0.00262661266307973,0.043474000000000006
12981,2021-01-31,0.005583125642611688,0.006137
13035,2021-01-31,0.006700166193586433,-0.051132
13046,2021-01-31,0.006186645673052107,0.105803
13085,2021-01-31,0.0008494680156694275,-0.105424
13105,2021-01-31,0.0003960037344121254,0.008311
13141,2021-01-31,-0.0027639513324321523,0.176814
13168,2021-01-31,-0.003615028215173271,0.07604899999999999
