permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.0013073219925042857,-0.017488
10032,2021-01-31,0.001460170230158878,-0.016540000000000003
10104,2021-01-31,0.003368079607373848,-0.062314999999999995
10107,2021-01-31,0.003192758866210807,0.042846
10138,2021-01-31,0.0025927043467836247,0.033576
10145,2021-01-31,0.0013377270006838518,-0.08152200000000001
10200,2021-01-31,0.00047697149589703185,0.043632000000000004
10220,2021-01-31,0.00111160967719156,-0.10555400000000001
10318,2021-01-31,0.0037615416228117637,-0.07112700000000001
10397,2021-01-31,0.001240335642233958,0.00046400000000000006
10421,2021-01-31,9.39318409561235e-05,-0.032791999999999995
10516,2021-01-31,-0.0010566410810501738,-0.007980999999999999
10517,2021-01-31,-0.0037727548060610635,-0.12423400000000001
10606,2021-01-31,0.0018068736169222829,-0.013439999999999999
10629,2021-01-31,0.0002599844253718237,0.037849
10693,2021-01-31,0.0019667649759775078,-0.02774
10696,2021-01-31,0.0016734984747790805,-0.098149
10777,2021-01-31,-0.0009412990641507087,0.037776000000000004
10874,2021-01-31,0.0005136396342434083,0.134004
10909,2021-01-31,0.002234303826309729,0.020724
10932,2021-01-31,-0.0002270881336259755,0.10908799999999999
10933,2021-01-31,0.0013419980838626153,-0.061808999999999996
11308,2021-01-31,0.0015473779329736159,-0.122037
11343,2021-01-31,-0.0013490255441267168,0.030136
11369,2021-01-31,-0.0012797797555157667,-0.022886
11370,2021-01-31,0.001401770070070008,-0.067612
11403,2021-01-31,0.0017244358826083068,-0.044317999999999996
11404,2021-01-31,-0.0021089141882894295,-0.020663
11533,2021-01-31,0.003168185519899899,-0.119273
11547,2021-01-31,-0.0005125598163853385,-0.0009390000000000001
11600,2021-01-31,0.0007699965543624721,0.021535
11618,2021-01-31,0.001151597642966594,-0.066399
11664,2021-01-31,-0.002075733159304682,-0.099867
11674,2021-01-31,0.001075952911719451,-0.022202
11691,2021-01-31,0.0014153194294261367,0.049629
11731,2021-01-31,-0.0009051234660883183,-0.053165
11752,2021-01-31,-0.0016491113800426547,0.106721
11786,2021-01-31,0.0007277782263154903,0.128748
11809,2021-01-31,0.0017981133253789847,0.017825
11850,2021-01-31,-0.0011295388394582213,0.08777499999999999
11891,2021-01-31,-0.0017528693422530501,-0.093667
11896,2021-01-31,0.0016681946476046086,-0.01065
11955,2021-01-31,0.004092460743690906,-0.056096
11992,2021-01-31,-0.0017948736589952035,0.049657
12008,2021-01-31,-0.002260247073949936,0.07437099999999999
12036,2021-01-31,-0.0004896246342485468,0.115607
12052,2021-01-31,0.0013914442164250295,-0.00739
12060,2021-01-31,-0.0012731424865365778,-0.011156999999999999
12062,2021-01-31,0.003095280467253141,0.124543
12073,2021-01-31,0.0003704877200411533,0.07033299999999999
12089,2021-01-31,-0.003118191407646078,-0.007726
12308,2021-01-31,0.002203400057231255,-0.08165700000000001
12360,2021-01-31,-0.005120344834520171,0.247063
12366,2021-01-31,0.003055554645499827,-0.023102
12369,2021-01-31,-0.00048349154231346216,0.217053
12373,2021-01-31,-0.002197207429567831,0.091681
12374,2021-01-31,0.0026902466436939283,0.05068
12400,2021-01-31,-0.0017327002160879802,0.039486
12448,2021-01-31,-0.0026156700907805646,-0.011907
12449,2021-01-31,0.0007283573266121022,-0.11029800000000001
12473,2021-01-31,0.0011210499295135259,-0.043566
12476,2021-01-31,-0.0018250007900300822,0.041273000000000004
12477,2021-01-31,-0.005888130402513428,-0.10545800000000001
12490,2021-01-31,0.0008805004510640925,-0.053827
12503,2021-01-31,-0.0003428739518467606,0.000864
12515,2021-01-31,-0.000652467501335752,0.002053
12558,2021-01-31,0.0010983402040650417,0.049149000000000005
12570,2021-01-31,0.00036141971123759327,-0.030038000000000002
12583,2021-01-31,-0.00042633358891084786,0.10423199999999999
12591,2021-01-31,0.0002590506360734758,-0.062112
12622,2021-01-31,0.0013281227880673494,-0.012084999999999999
12623,2021-01-31,0.00020540244882447765,-0.077181
12639,2021-01-31,0.0009588747454439572,-0.071345
12641,2021-01-31,-0.004458220113231285,-0.10788
12650,2021-01-31,0.0010377275294595905,-0.007198
12781,2021-01-31,0.0002784970508662056,-0.044549
12872,2021-01-31,-0.002003767174744916,0.043474000000000006
12981,2021-01-31,0.0012188950191714214,0.006137
13035,2021-01-31,0.002659500466556232,-0.051132
13046,2021-01-31,0.0022063324864992962,0.105803
13085,2021-01-31,-0.0017245003072674148,-0.105424
13105,2021-01-31,-0.0026035491113148936,0.008311
13141,2021-01-31,-0.004499817703306004,0.176814
13168,2021-01-31,-0.004638328542004358,0.07604899999999999
13169,2021-01-31,0.0008025473756562955,0.004007
13181,2021-01-31,0.001628768781754405,-0.108723
13188,2021-01-31,0.0019606741679742148,-0.061029999999999994
13201,2021-01-31,-0.005553692614956589,0.265133
13210,2021-01-31,-0.0002534108375714826,-0.038890999999999995
13249,2021-01-31,-0.0043519031317415776,0.380658
13262,2021-01-31,-0.004278783484721137,-0.07934200000000001
13284,2021-01-31,-0.0015596746679814018,-0.056387
13305,2021-01-31,0.0011863177797067582,-0.041322
13318,2021-01-31,-0.002781413155580162,-0.002495
13323,2021-01-31,-0.006879338480714821,0.039163
13326,2021-01-31,0.0009075814610312429,0.033021
13356,2021-01-31,-6.707374924443377e-05,-0.030644
13377,2021-01-31,-0.0007049170971926149,-0.053780999999999995
13379,2021-01-31,-0.003635241545755509,-0.028653
13407,2021-01-31,0.0012710503817674704,-0.054336999999999996
13447,2021-01-31,0.00398569912352796,-0.013253999999999998
13511,2021-01-31,0.0027637780130030844,-0.013101999999999999
13527,2021-01-31,-0.0012082198040326544,0.00424
13543,2021-01-31,0.002189208387505754,-0.054171
13600,2021-01-31,-0.0021654709134068554,0.136165
13604,2021-01-31,-0.0008653816613037255,-0.12142
13610,2021-01-31,0.00019771118846747702,-0.026512
