permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.018845511201417035,-0.017488
10032,2021-01-31,0.01838643183665725,-0.016540000000000003
10104,2021-01-31,0.07087462518401567,-0.062314999999999995
10107,2021-01-31,0.06585350640887117,0.042846
10138,2021-01-31,0.07203616636477715,0.033576
10145,2021-01-31,0.04093900126721949,-0.08152200000000001
10200,2021-01-31,0.03900678048356011,0.043632000000000004
10220,2021-01-31,0.019099723348964617,-0.10555400000000001
10318,2021-01-31,0.06710851387424838,-0.07112700000000001
10397,2021-01-31,0.017571872914997535,0.00046400000000000006
10421,2021-01-31,-0.00012457187468050435,-0.032791999999999995
10516,2021-01-31,-0.05277707842242291,-0.007980999999999999
10517,2021-01-31,-0.04123388311687984,-0.12423400000000001
10606,2021-01-31,0.03756649133553543,-0.013439999999999999
10629,2021-01-31,0.02208090758746474,0.037849
10693,2021-01-31,0.04672835125226341,-0.02774
10696,2021-01-31,0.029345788980401206,-0.098149
10777,2021-01-31,-0.006464627041363181,0.037776000000000004
10874,2021-01-31,0.025594745774417615,0.134004
10909,2021-01-31,0.04295268574518666,0.020724
10932,2021-01-31,0.0056020711524322605,0.10908799999999999
10933,2021-01-31,0.009283119445836034,-0.061808999999999996
11308,2021-01-31,0.03499789259066701,-0.122037
11343,2021-01-31,-0.005706721253737116,0.030136
11369,2021-01-31,-0.005183722178738471,-0.022886
11370,2021-01-31,0.048282722474387675,-0.067612
11403,2021-01-31,0.04021111802711028,-0.044317999999999996
11404,2021-01-31,-0.024963750089424558,-0.020663
11533,2021-01-31,0.05659274693262492,-0.119273
11547,2021-01-31,0.009445090194679158,-0.0009390000000000001
11600,2021-01-31,0.02520854428278639,0.021535
11618,2021-01-31,0.02154625879678815,-0.066399
11664,2021-01-31,-0.007409705192870626,-0.099867
11674,2021-01-31,0.03027933580278422,-0.022202
11691,2021-01-31,0.030310724736892756,0.049629
11731,2021-01-31,-0.00887537866340122,-0.053165
11752,2021-01-31,0.0014468576257624934,0.106721
11786,2021-01-31,0.011161215979570642,0.128748
11809,2021-01-31,0.024172011491637547,0.017825
11850,2021-01-31,-0.04785562731696457,0.08777499999999999
11891,2021-01-31,-0.07191586998074978,-0.093667
11896,2021-01-31,0.04141460866194496,-0.01065
11955,2021-01-31,0.06571211053817566,-0.056096
11992,2021-01-31,-0.01705142905033827,0.049657
12008,2021-01-31,-0.028575797507208418,0.07437099999999999
12036,2021-01-31,-0.0033777646734760316,0.115607
12052,2021-01-31,0.040795613125374,-0.00739
12060,2021-01-31,-0.03675905627873567,-0.011156999999999999
12062,2021-01-31,0.05125374391887372,0.124543
12073,2021-01-31,0.026982604239411314,0.07033299999999999
12089,2021-01-31,-0.019389894969559857,-0.007726
12308,2021-01-31,0.03623216226144059,-0.08165700000000001
12360,2021-01-31,-0.03879507377416461,0.247063
12366,2021-01-31,0.0558334976714857,-0.023102
12369,2021-01-31,-0.024955360470192617,0.217053
12373,2021-01-31,-0.08872234378280024,0.091681
12374,2021-01-31,0.06684484038263476,0.05068
12400,2021-01-31,-0.030195655097666932,0.039486
12448,2021-01-31,-0.05631349288211332,-0.011907
12449,2021-01-31,0.022347612410817855,-0.11029800000000001
12473,2021-01-31,0.015636649152218338,-0.043566
12476,2021-01-31,-0.06347354832117381,0.041273000000000004
12477,2021-01-31,-0.06582336965349474,-0.10545800000000001
12490,2021-01-31,0.032659546598687465,-0.053827
12503,2021-01-31,0.01123189029291545,0.000864
12515,2021-01-31,0.01036302673762631,0.002053
12558,2021-01-31,0.02099838873529908,0.049149000000000005
12570,2021-01-31,0.02775898477416583,-0.030038000000000002
12583,2021-01-31,0.02266390519237584,0.10423199999999999
12591,2021-01-31,0.02986109931750684,-0.062112
12622,2021-01-31,0.028340932462446355,-0.012084999999999999
12623,2021-01-31,0.02362174963277946,-0.077181
12639,2021-01-31,0.06003692176099454,-0.071345
12641,2021-01-31,-0.06885086947375775,-0.10788
12650,2021-01-31,0.015257025372461203,-0.007198
12781,2021-01-31,0.05094079498521816,-0.044549
12872,2021-01-31,-0.11559847464371166,0.043474000000000006
12981,2021-01-31,0.028697011244824124,0.006137
13035,2021-01-31,0.0719867917879839,-0.051132
13046,2021-01-31,0.047337127214138984,0.105803
13085,2021-01-31,-0.030008768902042782,-0.105424
13105,2021-01-31,-0.03360583823427978,0.008311
13141,2021-01-31,-0.13331181387199012,0.176814
13168,2021-01-31,-0.09092166513126491,0.07604899999999999
13169,2021-01-31,0.03406760820847815,0.004007
13181,2021-01-31,0.0386054729692755,-0.108723
13188,2021-01-31,0.02960431030493091,-0.061029999999999994
13201,2021-01-31,-0.07454867843242864,0.265133
13210,2021-01-31,0.025703972359862864,-0.038890999999999995
13249,2021-01-31,-0.03176940680530411,0.380658
13262,2021-01-31,-0.026792373855570154,-0.07934200000000001
13284,2021-01-31,0.0002818927399149557,-0.056387
13305,2021-01-31,0.011853236526556529,-0.041322
13318,2021-01-31,-0.01115928583923983,-0.002495
13323,2021-01-31,-0.06555119503300065,0.039163
13326,2021-01-31,0.06385941977906613,0.033021
13356,2021-01-31,-0.06657407281696114,-0.030644
13377,2021-01-31,0.027096848814885287,-0.053780999999999995
13379,2021-01-31,-0.03307907468214404,-0.028653
13407,2021-01-31,0.044418807075349315,-0.054336999999999996
13447,2021-01-31,0.06985867316410353,-0.013253999999999998
13511,2021-01-31,0.07338492825466954,-0.013101999999999999
13527,2021-01-31,0.011138028706309559,0.00424
13543,2021-01-31,0.0473025068726039,-0.054171
13600,2021-01-31,0.0010203879081080926,0.136165
13604,2021-01-31,0.0035767256293821052,-0.12142
13610,2021-01-31,-0.03721150509336628,-0.026512
13625,2021-01-31,0.07276052940081468,-0.09363
13628,2021-01-31,0.0593177473809458,-0.050461
13641,2021-01-31,-0.18269876358334555,0.171235
13687,2021-01-31,0.045064909644475896,0.062164000000000004
13688,2021-01-31,-0.06677079715838598,-0.082711
13704,2021-01-31,0.014992439927215722,-0.015276
13721,2021-01-31,0.0741187599065213,-0.032492
13739,2021-01-31,-0.011400898183515161,-0.12155600000000001
13748,2021-01-31,-0.0007186293562671773,0.170968
13788,2021-01-31,0.0661945720495323,-0.06658900000000001
13802,2021-01-31,0.05850676711411048,-0.038584
13837,2021-01-31,0.054841047294087765,-0.11754300000000001
13856,2021-01-31,0.05088275559355837,-0.079142
13860,2021-01-31,-0.11613500330533455,-0.09564600000000001
13862,2021-01-31,-0.002414047015486632,0.012820000000000002
13877,2021-01-31,0.008770402684143712,-0.01764
13901,2021-01-31,0.06570718090824283,0.001905
13904,2021-01-31,0.010551356863382905,-0.057009
