permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.04563788066948485,-0.017488
10032,2021-01-31,0.037013310622141304,-0.016540000000000003
10104,2021-01-31,0.07171533627695534,-0.062314999999999995
10107,2021-01-31,0.06348807525371859,0.042846
10138,2021-01-31,0.05979420416563491,0.033576
10145,2021-01-31,0.05996710974879196,-0.08152200000000001
10200,2021-01-31,0.061128369002742954,0.043632000000000004
10220,2021-01-31,0.06326531511487408,-0.10555400000000001
10318,2021-01-31,0.061817131913178,-0.07112700000000001
10397,2021-01-31,0.03522883356739001,0.00046400000000000006
10421,2021-01-31,0.03855021593334188,-0.032791999999999995
10516,2021-01-31,0.01678041207306272,-0.007980999999999999
10517,2021-01-31,0.024792709974410715,-0.12423400000000001
10606,2021-01-31,0.04817205538961755,-0.013439999999999999
10629,2021-01-31,0.06228357825690243,0.037849
10693,2021-01-31,0.04985430706042299,-0.02774
10696,2021-01-31,0.03912360524856275,-0.098149
10777,2021-01-31,0.0552958180846844,0.037776000000000004
10874,2021-01-31,0.04496825155890769,0.134004
10909,2021-01-31,0.05097767121471364,0.020724
10932,2021-01-31,0.0640395350016872,0.10908799999999999
10933,2021-01-31,0.04143049176297615,-0.061808999999999996
11308,2021-01-31,0.06087789376978978,-0.122037
11343,2021-01-31,0.03175601189063904,0.030136
11369,2021-01-31,0.04993390205251122,-0.022886
11370,2021-01-31,0.04514652065864002,-0.067612
11403,2021-01-31,0.07456160354313983,-0.044317999999999996
11404,2021-01-31,0.03339761506704721,-0.020663
11533,2021-01-31,0.06668679963912492,-0.119273
11547,2021-01-31,0.04602719240235292,-0.0009390000000000001
11600,2021-01-31,0.044900671905591334,0.021535
11618,2021-01-31,0.05208847784052109,-0.066399
11664,2021-01-31,0.045634298861842754,-0.099867
11674,2021-01-31,0.0521063697920886,-0.022202
11691,2021-01-31,0.04006982081004017,0.049629
11731,2021-01-31,0.04026022602131018,-0.053165
11752,2021-01-31,0.03994042770556997,0.106721
11786,2021-01-31,0.05162323801549674,0.128748
11809,2021-01-31,0.04036689001480331,0.017825
11850,2021-01-31,0.02037106201202074,0.08777499999999999
11891,2021-01-31,0.01183846050323637,-0.093667
11896,2021-01-31,0.0682290466444158,-0.01065
11955,2021-01-31,0.05322204298614867,-0.056096
11992,2021-01-31,0.04846341078811567,0.049657
12008,2021-01-31,0.03225197056760113,0.07437099999999999
12036,2021-01-31,0.029971561917998626,0.115607
12052,2021-01-31,0.043043502003235784,-0.00739
12060,2021-01-31,0.015863852839591307,-0.011156999999999999
12062,2021-01-31,0.050490401449144,0.124543
12073,2021-01-31,0.06031384158282593,0.07033299999999999
12089,2021-01-31,0.037511440237807135,-0.007726
12308,2021-01-31,0.04944205498242479,-0.08165700000000001
12360,2021-01-31,0.014117603344737537,0.247063
12366,2021-01-31,0.06412741276492763,-0.023102
12369,2021-01-31,0.02572665519760466,0.217053
12373,2021-01-31,0.009028175118076997,0.091681
12374,2021-01-31,0.06910294173032992,0.05068
12400,2021-01-31,0.04709575487396559,0.039486
12448,2021-01-31,0.03147991391660838,-0.011907
12449,2021-01-31,0.04451751073080943,-0.11029800000000001
12473,2021-01-31,0.039761330940668776,-0.043566
12476,2021-01-31,0.027718356246209174,0.041273000000000004
12477,2021-01-31,0.019345556036260935,-0.10545800000000001
12490,2021-01-31,0.03997797248838123,-0.053827
12503,2021-01-31,0.028838577188521886,0.000864
12515,2021-01-31,0.06971075587085962,0.002053
12558,2021-01-31,0.03735379182984039,0.049149000000000005
12570,2021-01-31,0.04495143174871651,-0.030038000000000002
12583,2021-01-31,0.04615287355017044,0.10423199999999999
12591,2021-01-31,0.046790872373386826,-0.062112
12622,2021-01-31,0.044883651836526324,-0.012084999999999999
12623,2021-01-31,0.03702130870731566,-0.077181
12639,2021-01-31,0.0627182497161571,-0.071345
12641,2021-01-31,0.013131191640288392,-0.10788
12650,2021-01-31,0.052369096517986595,-0.007198
12781,2021-01-31,0.053523888448641345,-0.044549
12872,2021-01-31,0.000712158705833515,0.043474000000000006
12981,2021-01-31,0.053088852321845924,0.006137
13035,2021-01-31,0.0587351239782955,-0.051132
13046,2021-01-31,0.05490232215723929,0.105803
13085,2021-01-31,0.031805473477542,-0.105424
13105,2021-01-31,0.031370188768953644,0.008311
13141,2021-01-31,0.0217047480780541,0.176814
13168,2021-01-31,0.000136856371008005,0.07604899999999999
13169,2021-01-31,0.04618333252977732,0.004007
13181,2021-01-31,0.05027840219141624,-0.108723
13188,2021-01-31,0.04604365540119602,-0.061029999999999994
13201,2021-01-31,0.01055149809746516,0.265133
13210,2021-01-31,0.05479460856230541,-0.038890999999999995
13249,2021-01-31,0.039877308196847795,0.380658
13262,2021-01-31,0.025784970554700887,-0.07934200000000001
13284,2021-01-31,0.03367918776483361,-0.056387
13305,2021-01-31,0.04658107783041642,-0.041322
13318,2021-01-31,0.03606203566082802,-0.002495
13323,2021-01-31,0.022761413354116116,0.039163
13326,2021-01-31,0.06300993956236636,0.033021
13356,2021-01-31,0.019287661711255098,-0.030644
13377,2021-01-31,0.06001829943543988,-0.053780999999999995
13379,2021-01-31,0.02151307031898374,-0.028653
13407,2021-01-31,0.05938196341496627,-0.054336999999999996
13447,2021-01-31,0.07915362555800483,-0.013253999999999998
13511,2021-01-31,0.06887852246220665,-0.013101999999999999
13527,2021-01-31,0.04651248222547196,0.00424
13543,2021-01-31,0.062497989894902246,-0.054171
13600,2021-01-31,0.04877954102346582,0.136165
13604,2021-01-31,0.03273471836724754,-0.12142
13610,2021-01-31,0.030837568822053494,-0.026512
13625,2021-01-31,0.06414731571701483,-0.09363
13628,2021-01-31,0.0738900879050488,-0.050461
13641,2021-01-31,0.01841384680795952,0.171235
13687,2021-01-31,0.05057791040717749,0.062164000000000004
