permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.01822228831844039,-0.017488
10032,2021-01-31,0.014136522474403846,-0.016540000000000003
10104,2021-01-31,0.03262162428694889,-0.062314999999999995
10107,2021-01-31,0.026572484939770533,0.042846
10138,2021-01-31,0.025138130008437207,0.033576
10145,2021-01-31,0.023436618423456162,-0.08152200000000001
10200,2021-01-31,0.02460462207301357,0.043632000000000004
10220,2021-01-31,0.02625486589149918,-0.10555400000000001
10318,2021-01-31,0.026418505673494144,-0.07112700000000001
10397,2021-01-31,0.015507130374062641,0.00046400000000000006
10421,2021-01-31,0.011303286601480972,-0.032791999999999995
10516,2021-01-31,0.005565933393538849,-0.007980999999999999
10517,2021-01-31,0.004385016518568693,-0.12423400000000001
10606,2021-01-31,0.021458103984373617,-0.013439999999999999
10629,2021-01-31,0.019474800883251875,0.037849
10693,2021-01-31,0.020576922486572353,-0.02774
10696,2021-01-31,0.017477027497630734,-0.098149
10777,2021-01-31,0.020841095939232262,0.037776000000000004
10874,2021-01-31,0.017237354503070106,0.134004
10909,2021-01-31,0.02153251382332157,0.020724
10932,2021-01-31,0.021984044316904688,0.10908799999999999
10933,2021-01-31,0.014262442022081906,-0.061808999999999996
11308,2021-01-31,0.02907926266328149,-0.122037
11343,2021-01-31,0.013286339982555621,0.030136
11369,2021-01-31,0.018504791509345763,-0.022886
11370,2021-01-31,0.017331801762422248,-0.067612
11403,2021-01-31,0.03085218490696685,-0.044317999999999996
11404,2021-01-31,0.017540744684557564,-0.020663
11533,2021-01-31,0.026377871398030554,-0.119273
11547,2021-01-31,0.016138919365100104,-0.0009390000000000001
11600,2021-01-31,0.018253106633127472,0.021535
11618,2021-01-31,0.021630478572270073,-0.066399
11664,2021-01-31,0.018023087660299395,-0.099867
11674,2021-01-31,0.026735180221795385,-0.022202
11691,2021-01-31,0.015926804364237337,0.049629
11731,2021-01-31,0.009451065441216013,-0.053165
11752,2021-01-31,0.017500409610521787,0.106721
11786,2021-01-31,0.022524297768275626,0.128748
11809,2021-01-31,0.01303091117175087,0.017825
11850,2021-01-31,0.004775746280107442,0.08777499999999999
11891,2021-01-31,-0.004084499412633142,-0.093667
11896,2021-01-31,0.02940816220249366,-0.01065
11955,2021-01-31,0.024291311092770152,-0.056096
11992,2021-01-31,0.01641062827416131,0.049657
