permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,-0.046163458145280306,-0.017488
10032,2021-01-31,-0.08217204752804319,-0.016540000000000003
10104,2021-01-31,0.010505603603045,-0.062314999999999995
10107,2021-01-31,0.012550218773343122,0.042846
10138,2021-01-31,0.03746558724380072,0.033576
10145,2021-01-31,0.05488034060317525,-0.08152200000000001
10200,2021-01-31,0.09947168547090109,0.043632000000000004
10220,2021-01-31,-0.0030549110167653604,-0.10555400000000001
10318,2021-01-31,0.008348211802953951,-0.07112700000000001
10397,2021-01-31,-0.07373403335023937,0.00046400000000000006
10421,2021-01-31,-0.012224082576600818,-0.032791999999999995
10516,2021-01-31,-0.05265150105766404,-0.007980999999999999
10517,2021-01-31,0.011312014852809258,-0.12423400000000001
10606,2021-01-31,-0.04044832986984489,-0.013439999999999999
10629,2021-01-31,0.0927839696722022,0.037849
10693,2021-01-31,-0.0013213127224703247,-0.02774
10696,2021-01-31,-0.06221595351960895,-0.098149
10777,2021-01-31,0.030180980382041582,0.037776000000000004
10874,2021-01-31,0.04049816495056649,0.134004
10909,2021-01-31,-0.016641468550504288,0.020724
10932,2021-01-31,0.05549871919670389,0.10908799999999999
10933,2021-01-31,-0.07108949174056112,-0.061808999999999996
11308,2021-01-31,-0.016465652208211792,-0.122037
11343,2021-01-31,0.02560365164331986,0.030136
11369,2021-01-31,0.04478233063251228,-0.022886
11370,2021-01-31,0.026181130732696296,-0.067612
11403,2021-01-31,0.009766910231441687,-0.044317999999999996
11404,2021-01-31,-0.013623898620963248,-0.020663
11533,2021-01-31,0.005091828953863538,-0.119273
11547,2021-01-31,0.06022882874797074,-0.0009390000000000001
11600,2021-01-31,0.009930039714517187,0.021535
11618,2021-01-31,-0.020453053246078247,-0.066399
11664,2021-01-31,0.05956964431643764,-0.099867
11674,2021-01-31,-0.012430175514486424,-0.022202
11691,2021-01-31,-0.029537817065930533,0.049629
11731,2021-01-31,0.024472631333560986,-0.053165
11752,2021-01-31,0.03523595363024927,0.106721
11786,2021-01-31,-0.05312485034071175,0.128748
11809,2021-01-31,-0.052831908235732736,0.017825
11850,2021-01-31,-0.030259100669597812,0.08777499999999999
11891,2021-01-31,-0.034070487668864544,-0.093667
11896,2021-01-31,0.03445235264298163,-0.01065
11955,2021-01-31,-0.01957978520139942,-0.056096
11992,2021-01-31,0.05183301935908815,0.049657
12008,2021-01-31,0.03319158009772528,0.07437099999999999
12036,2021-01-31,-0.03398642119333071,0.115607
12052,2021-01-31,0.015049501174585221,-0.00739
12060,2021-01-31,-0.02140080233999167,-0.011156999999999999
12062,2021-01-31,-0.03017666633771455,0.124543
12073,2021-01-31,0.05286110829010357,0.07033299999999999
12089,2021-01-31,-0.0034564329622494283,-0.007726
12308,2021-01-31,-0.037747306404053625,-0.08165700000000001
12360,2021-01-31,-0.006976860255474844,0.247063
12366,2021-01-31,-0.002190799664281276,-0.023102
12369,2021-01-31,-0.05515245524521352,0.217053
12373,2021-01-31,-0.018379376474584784,0.091681
