permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,-0.06643128171078436,-0.017488
10032,2021-01-31,-0.09779856286407708,-0.016540000000000003
10104,2021-01-31,0.0026022989655412887,-0.062314999999999995
10107,2021-01-31,0.005058625192542854,0.042846
10138,2021-01-31,0.031646325387041346,0.033576
10145,2021-01-31,0.041868731463646336,-0.08152200000000001
10200,2021-01-31,0.08917856550777843,0.043632000000000004
10220,2021-01-31,-0.0024710444745342716,-0.10555400000000001
10318,2021-01-31,-0.011379180398785077,-0.07112700000000001
10397,2021-01-31,-0.12068970678127341,0.00046400000000000006
10421,2021-01-31,-0.026827072784590712,-0.032791999999999995
10516,2021-01-31,-0.08290758983104286,-0.007980999999999999
10517,2021-01-31,0.01637485735216912,-0.12423400000000001
10606,2021-01-31,-0.05917102469989795,-0.013439999999999999
10629,2021-01-31,0.11118863946764268,0.037849
10693,2021-01-31,-0.018930309247197644,-0.02774
10696,2021-01-31,-0.1029874122072735,-0.098149
10777,2021-01-31,0.05009642183565238,0.037776000000000004
10874,2021-01-31,0.020724045081195956,0.134004
10909,2021-01-31,-0.041948697236209975,0.020724
10932,2021-01-31,0.07486745049857702,0.10908799999999999
10933,2021-01-31,-0.09213135674253248,-0.061808999999999996
11308,2021-01-31,-0.027464975592906865,-0.122037
11343,2021-01-31,-0.017106242071872613,0.030136
11369,2021-01-31,0.06009451398578547,-0.022886
11370,2021-01-31,0.016688095777419587,-0.067612
11403,2021-01-31,0.01731330960637001,-0.044317999999999996
11404,2021-01-31,-0.04483542889951814,-0.020663
11533,2021-01-31,0.005313834947009072,-0.119273
11547,2021-01-31,0.05470328864849452,-0.0009390000000000001
11600,2021-01-31,-0.006641070471454128,0.021535
11618,2021-01-31,-0.028497733699789814,-0.066399
11664,2021-01-31,0.06853280083196993,-0.099867
11674,2021-01-31,-0.03486996200484649,-0.022202
11691,2021-01-31,-0.05733020853641431,0.049629
11731,2021-01-31,0.03657933497840224,-0.053165
11752,2021-01-31,0.021295037335692116,0.106721
11786,2021-01-31,-0.04081360179244945,0.128748
11809,2021-01-31,-0.06968789336807404,0.017825
11850,2021-01-31,-0.06187278589937385,0.08777499999999999
11891,2021-01-31,-0.04638249870290051,-0.093667
11896,2021-01-31,0.012890722293687665,-0.01065
11955,2021-01-31,-0.05338602934148448,-0.056096
11992,2021-01-31,0.06449070051423511,0.049657
12008,2021-01-31,0.027908248175677122,0.07437099999999999
12036,2021-01-31,-0.047824880015940444,0.115607
12052,2021-01-31,-0.006108026779847633,-0.00739
12060,2021-01-31,-0.05117289730092073,-0.011156999999999999
12062,2021-01-31,-0.0590254817718969,0.124543
12073,2021-01-31,0.06206499234341669,0.07033299999999999
12089,2021-01-31,0.020931167460479988,-0.007726
12308,2021-01-31,-0.08010442643930131,-0.08165700000000001
12360,2021-01-31,0.023304456735886325,0.247063
12366,2021-01-31,-0.02868713962232436,-0.023102
12369,2021-01-31,-0.08653513578636372,0.217053
12373,2021-01-31,-0.04722890813508876,0.091681
12374,2021-01-31,0.032210220322510946,0.05068
12400,2021-01-31,0.054432016954653634,0.039486
12448,2021-01-31,-0.0011764433191225054,-0.011907
12449,2021-01-31,0.027001378701329175,-0.11029800000000001
12473,2021-01-31,-0.12135499356189741,-0.043566
12476,2021-01-31,-0.043355937220897034,0.041273000000000004
12477,2021-01-31,0.015717577439996633,-0.10545800000000001
12490,2021-01-31,-0.047595356074268944,-0.053827
12503,2021-01-31,-0.04996459777877734,0.000864
12515,2021-01-31,0.09544441704520616,0.002053
12558,2021-01-31,-0.060893199159301435,0.049149000000000005
12570,2021-01-31,0.03187879519561724,-0.030038000000000002
12583,2021-01-31,0.042163947767194204,0.10423199999999999
12591,2021-01-31,0.06629629054115141,-0.062112
12622,2021-01-31,-0.019026121091771035,-0.012084999999999999
12623,2021-01-31,-0.018924390464615467,-0.077181
12639,2021-01-31,0.14517164495488638,-0.071345
12641,2021-01-31,0.00215664709697469,-0.10788
12650,2021-01-31,0.0009917963458348708,-0.007198
12781,2021-01-31,0.11069003329704852,-0.044549
12872,2021-01-31,-0.05658199797631194,0.043474000000000006
12981,2021-01-31,0.014602565851945304,0.006137
13035,2021-01-31,0.05010773512339137,-0.051132
13046,2021-01-31,0.016165276299066222,0.105803
13085,2021-01-31,-0.0016353965031516982,-0.105424
13105,2021-01-31,0.02427129649036719,0.008311
13141,2021-01-31,-0.013101939377598043,0.176814
13168,2021-01-31,-0.006402276333597745,0.07604899999999999
13169,2021-01-31,0.014511733295394874,0.004007
13181,2021-01-31,-0.029040763883549148,-0.108723
13188,2021-01-31,-0.11288422237893855,-0.061029999999999994
13201,2021-01-31,0.0041878728140030685,0.265133
13210,2021-01-31,0.12482206520005244,-0.038890999999999995
13249,2021-01-31,0.07503971205121282,0.380658
13262,2021-01-31,0.03327107079130659,-0.07934200000000001
13284,2021-01-31,-0.00025467972416429174,-0.056387
13305,2021-01-31,-0.029518906725052498,-0.041322
13318,2021-01-31,0.0512954903486819,-0.002495
13323,2021-01-31,0.034998460066145515,0.039163
13326,2021-01-31,0.16751981206797062,0.033021
13356,2021-01-31,-0.13029306511671468,-0.030644
13377,2021-01-31,0.1601235831315071,-0.053780999999999995
13379,2021-01-31,0.02050790726002691,-0.028653
13407,2021-01-31,0.02131268817083777,-0.054336999999999996
13447,2021-01-31,-0.004977321442963367,-0.013253999999999998
13511,2021-01-31,0.040854901222087625,-0.013101999999999999
13527,2021-01-31,0.07020727956266914,0.00424
13543,2021-01-31,0.01342819358401351,-0.054171
13600,2021-01-31,0.10446439608966827,0.136165
13604,2021-01-31,0.009714801967592335,-0.12142
13610,2021-01-31,-0.11764716152898985,-0.026512
13625,2021-01-31,0.00048408825375337305,-0.09363
13628,2021-01-31,0.13330511421235774,-0.050461
13641,2021-01-31,0.004201429418461855,0.171235
13687,2021-01-31,-0.030609160307840375,0.062164000000000004
13688,2021-01-31,-0.025291558301890005,-0.082711
13704,2021-01-31,0.10309893127360038,-0.015276
13721,2021-01-31,0.014879063646635077,-0.032492
13739,2021-01-31,0.010981977281734168,-0.12155600000000001
13748,2021-01-31,-0.0041853763414996525,0.170968
13788,2021-01-31,-0.006664501174577703,-0.06658900000000001
13802,2021-01-31,0.033853568266030795,-0.038584
13837,2021-01-31,0.028096465322768716,-0.11754300000000001
13856,2021-01-31,-0.0378966606402856,-0.079142
13860,2021-01-31,-0.006331992030236155,-0.09564600000000001
13862,2021-01-31,0.021551574289566146,0.012820000000000002
13877,2021-01-31,0.0762032059649229,-0.01764
13901,2021-01-31,0.0003254389379792333,0.001905
13904,2021-01-31,0.05840737848659896,-0.057009
13908,2021-01-31,0.014899299199851834,-0.11616900000000001
13911,2021-01-31,-0.0717756164722726,-0.007692
13928,2021-01-31,-0.11203145629141803,0.000954
13936,2021-01-31,-0.12993243540973315,-0.091962
13947,2021-01-31,-0.010101875704529806,0.029536
13949,2021-01-31,-0.003718020800433375,-0.001032
13962,2021-01-31,0.029130399385575517,0.047053000000000005
13963,2021-01-31,-0.04715164290805401,0.07953099999999999
13967,2021-01-31,0.00013105264041124443,-0.052642999999999995
13983,2021-01-31,-0.0074956566850168105,-0.092639
14008,2021-01-31,-0.022860901693594615,0.050015000000000004
14044,2021-01-31,0.0005212242961346036,0.083961
14054,2021-01-31,-0.023958029118106683,-0.065198
14076,2021-01-31,-0.08403907291252298,-0.048185
14097,2021-01-31,0.02020440287594291,0.13173
14102,2021-01-31,-0.07671418430500279,0.12682000000000002
14136,2021-01-31,0.013901833659368465,-0.01601
14141,2021-01-31,-0.029585964746887596,0.018517
14159,2021-01-31,0.005373327867697897,-0.089378
14169,2021-01-31,0.07750328173733807,-0.035088999999999995
14176,2021-01-31,-0.0017408013126661848,-0.097045
14182,2021-01-31,0.12010378081272348,-0.048412
14229,2021-01-31,0.015690496146473304,-0.033269
14231,2021-01-31,0.00971942717735394,0.015344
14239,2021-01-31,-0.006853820653971519,0.09622299999999999
14245,2021-01-31,0.06521945953538355,-0.003345
14263,2021-01-31,0.01745570641623051,0.15851600000000002
14273,2021-01-31,0.0781953885983212,0.054532000000000004
14295,2021-01-31,-0.011872631435526831,-0.066897
14317,2021-01-31,-0.008522241188954144,0.008079000000000001
14325,2021-01-31,0.11806340168042007,-0.031714
14329,2021-01-31,-0.013284610765488536,-0.108934
14338,2021-01-31,0.010394904386245019,-0.088757
14359,2021-01-31,-0.0015318274167690493,0.048544000000000004
14401,2021-01-31,0.034314888487734924,-0.047459999999999995
14406,2021-01-31,0.03578310456932772,-0.039527
14414,2021-01-31,-0.0058883216145246,0.003587
14432,2021-01-31,0.011815278037726251,0.010960000000000001
14436,2021-01-31,-0.0015094923889836798,0.0011099999999999999
14472,2021-01-31,0.05018102894118244,0.080389
14479,2021-01-31,0.04899680646210133,0.029386
14503,2021-01-31,0.006730069668886535,-0.068042
14516,2021-01-31,0.08695635712842212,0.011493000000000001
14521,2021-01-31,0.04385006186878701,-0.080567
14541,2021-01-31,-0.2003759002971103,0.008835
14547,2021-01-31,0.08193708187736756,-0.089648
14554,2021-01-31,0.0375605877434978,0.022198
14558,2021-01-31,0.04339665243398315,0.066415
14567,2021-01-31,-0.05362123013199929,0.013418000000000001
14574,2021-01-31,-0.012588237735789064,0.063042
14579,2021-01-31,0.1541196598373369,-0.160378
14580,2021-01-31,0.010960482178650283,0.127925
14593,2021-01-31,0.038471187987723414,-0.005548
14596,2021-01-31,0.15963199768697683,-0.046778
14608,2021-01-31,-0.002418195894378611,-0.10320700000000001
14634,2021-01-31,-0.027669541353833704,0.15435100000000002
14641,2021-01-31,0.06971067528758174,0.00778
14702,2021-01-31,-0.0018856340025547452,0.12023199999999999
14714,2021-01-31,-0.01781159461094982,0.058425000000000005
14750,2021-01-31,-0.06772356903763099,-0.06532700000000001
14759,2021-01-31,0.07996710819965915,-0.013207
14763,2021-01-31,0.03895460655948496,0.10546
14776,2021-01-31,0.053987604456796484,-0.030585
14782,2021-01-31,0.15467435826643391,-0.062781
14795,2021-01-31,-0.03376909566961916,-0.022021000000000002
14797,2021-01-31,0.07229135070647066,0.054888
14803,2021-01-31,0.03909742402561445,0.198491
14811,2021-01-31,-0.03955947172607624,-0.05568
14828,2021-01-31,-0.002823137738757475,-0.06778400000000001
14882,2021-01-31,-0.009936151401476995,-0.052287999999999994
14889,2021-01-31,0.11058696428776489,0.01897
14926,2021-01-31,-0.037368053601756976,-0.037283
14939,2021-01-31,-0.04168145566700224,0.071875
14970,2021-01-31,0.19369501731539113,-0.061189999999999994
14983,2021-01-31,-0.051575261721241876,0.205924
14988,2021-01-31,-0.08854561638311197,-0.077839
15046,2021-01-31,0.04807864559469896,-0.065384
15065,2021-01-31,-0.009146629720891725,0.298956
15067,2021-01-31,0.07156949894095067,-0.018921
15069,2021-01-31,0.0009628566281618123,0.085411
15071,2021-01-31,-0.06000190358864757,0.09125
15079,2021-01-31,0.0033348025356470107,-0.017584000000000002
15108,2021-01-31,0.05898541628126075,0.14949500000000002
15119,2021-01-31,0.05477444689746977,0.063805
15145,2021-01-31,0.1530021299053913,-0.039381
15167,2021-01-31,0.0010981761488194353,0.33777
15198,2021-01-31,0.002274775022814257,0.18436
15202,2021-01-31,-0.02787154295513863,0.00555
15221,2021-01-31,0.015122772984426769,0.00433
15222,2021-01-31,0.011525955386212566,-0.055217999999999996
