permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.1882426979068747,-0.017488
10032,2021-01-31,-0.19198261905734212,-0.016540000000000003
10104,2021-01-31,1.5626637207037561,-0.062314999999999995
10107,2021-01-31,1.3750443429886263,0.042846
10138,2021-01-31,1.179945122972561,0.033576
10145,2021-01-31,0.8028364069670675,-0.08152200000000001
10200,2021-01-31,0.792239963707409,0.043632000000000004
10220,2021-01-31,0.7224281022320118,-0.10555400000000001
10318,2021-01-31,1.3569680574280323,-0.07112700000000001
10397,2021-01-31,-0.061708698982716956,0.00046400000000000006
10421,2021-01-31,-0.5366786850921155,-0.032791999999999995
10516,2021-01-31,-1.18929492584873,-0.007980999999999999
10517,2021-01-31,-1.3401384122509274,-0.12423400000000001
10606,2021-01-31,0.6457597186474239,-0.013439999999999999
10629,2021-01-31,0.38147195734770617,0.037849
10693,2021-01-31,0.7361411464503933,-0.02774
10696,2021-01-31,0.2568079189987825,-0.098149
10777,2021-01-31,0.02991936920374192,0.037776000000000004
10874,2021-01-31,0.04363241342212332,0.134004
10909,2021-01-31,0.7635672348871565,0.020724
10932,2021-01-31,0.3116600958723089,0.10908799999999999
10933,2021-01-31,-0.1552067277444097,-0.061808999999999996
11308,2021-01-31,1.0733573701842316,-0.122037
11343,2021-01-31,-0.7274146637659686,0.030136
11369,2021-01-31,-0.2056956632757235,-0.022886
11370,2021-01-31,0.44255733613867854,-0.067612
11403,2021-01-31,1.1774518422055826,-0.044317999999999996
11404,2021-01-31,-0.6981186147539714,-0.020663
11533,2021-01-31,1.2697032305837859,-0.119273
11547,2021-01-31,-0.2823640468603116,-0.0009390000000000001
11600,2021-01-31,0.10347115182960658,0.021535
11618,2021-01-31,0.4818265082185896,-0.066399
11664,2021-01-31,-0.49740951301220465,-0.099867
11674,2021-01-31,0.811562889651492,-0.022202
11691,2021-01-31,0.12341739796543436,0.049629
11731,2021-01-31,-0.7679304762293686,-0.053165
11752,2021-01-31,-0.3808486371559612,0.106721
11786,2021-01-31,0.37399211504677077,0.128748
11809,2021-01-31,-0.0473723345725909,0.017825
11850,2021-01-31,-1.249756984447958,0.08777499999999999
11891,2021-01-31,-1.427403239095174,-0.093667
11896,2021-01-31,1.1998913691083888,-0.01065
11955,2021-01-31,1.2154743739020042,-0.056096
11992,2021-01-31,-0.4120146467431919,0.049657
12008,2021-01-31,-1.1581289162614992,0.07437099999999999
12036,2021-01-31,-0.7716703973798363,0.115607
12052,2021-01-31,0.21753874691887157,-0.00739
12060,2021-01-31,-1.2516269450231918,-0.011156999999999999
12062,2021-01-31,0.9299937260829692,0.124543
12073,2021-01-31,0.6364099157712547,0.07033299999999999
12089,2021-01-31,-0.7348945060669039,-0.007726
12308,2021-01-31,0.7722937175715814,-0.08165700000000001
12360,2021-01-31,-1.4292731996704076,0.247063
12366,2021-01-31,1.4298965198621525,-0.023102
12369,2021-01-31,-0.9804826616142833,0.217053
12373,2021-01-31,-1.4292731996704078,0.091681
12374,2021-01-31,1.4286498794786633,0.05068
12400,2021-01-31,-0.648252999414402,0.039486
12448,2021-01-31,-1.1899182460404747,-0.011907
12449,2021-01-31,-0.1633098902370897,-0.11029800000000001
12473,2021-01-31,0.1626865700453453,-0.043566
12476,2021-01-31,-1.2067478912175793,0.041273000000000004
12477,2021-01-31,-1.459815889065894,-0.10545800000000001
12490,2021-01-31,0.2854806478190349,-0.053827
12503,2021-01-31,-0.4444272967139121,0.000864
12515,2021-01-31,0.5235889610654789,0.002053
12558,2021-01-31,-0.175776294071982,0.049149000000000005
12570,2021-01-31,0.050488935531314116,-0.030038000000000002
12583,2021-01-31,0.1751529738802378,0.10423199999999999
12591,2021-01-31,0.05983873840748335,-0.062112
12622,2021-01-31,0.13775376237556053,-0.012084999999999999
12623,2021-01-31,-0.09225138837820321,-0.077181
12639,2021-01-31,0.9343569674251817,-0.071345
12641,2021-01-31,-1.490981898653125,-0.10788
12650,2021-01-31,0.174529653688493,-0.007198
12781,2021-01-31,0.6999885753292057,-0.044549
12872,2021-01-31,-1.5015783419127833,0.043474000000000006
12981,2021-01-31,0.45689370054880474,0.006137
13035,2021-01-31,1.0434380009804898,-0.051132
13046,2021-01-31,0.7729170377633258,0.105803
13085,2021-01-31,-1.1045233797714622,-0.105424
13105,2021-01-31,-1.20550125083409,0.008311
13141,2021-01-31,-1.4934751794201033,0.176814
13168,2021-01-31,-1.5776234053056268,0.07604899999999999
13169,2021-01-31,0.30168697280439505,0.004007
13181,2021-01-31,0.6925087330282702,-0.108723
13188,2021-01-31,0.6376565561547438,-0.061029999999999994
13201,2021-01-31,-1.50656490344674,0.265133
13210,2021-01-31,0.1396237229507944,-0.038890999999999995
13249,2021-01-31,-1.0147652721602374,0.380658
13262,2021-01-31,-1.270949870967275,-0.07934200000000001
13284,2021-01-31,-0.5697146552545802,-0.056387
13305,2021-01-31,-0.11157431432228648,-0.041322
13318,2021-01-31,-0.9162806818645877,-0.002495
13323,2021-01-31,-1.4940984996118478,0.039163
13326,2021-01-31,0.8003431262000887,0.033021
13356,2021-01-31,-1.19739808834141,-0.030644
13377,2021-01-31,0.2499513968895918,-0.053780999999999995
13379,2021-01-31,-1.3694344612629246,-0.028653
13407,2021-01-31,1.0378281192547885,-0.054336999999999996
13447,2021-01-31,1.6025562129754114,-0.013253999999999998
13511,2021-01-31,1.423039997752962,-0.013101999999999999
13527,2021-01-31,-0.14523360467649568,0.00424
13543,2021-01-31,1.0852004538273792,-0.054171
13600,2021-01-31,-0.3023102929961393,0.136165
13604,2021-01-31,-0.738011107025627,-0.12142
13610,2021-01-31,-0.9181506424398215,-0.026512
13625,2021-01-31,1.408080313151091,-0.09363
13628,2021-01-31,1.105146699963207,-0.050461
13641,2021-01-31,-1.6044261735506453,0.171235
13687,2021-01-31,0.7947332444743874,0.062164000000000004
13688,2021-01-31,-1.3775376237556045,-0.082711
13704,2021-01-31,-0.10970435374705252,-0.015276
13721,2021-01-31,1.605672813934135,-0.032492
13739,2021-01-31,-1.0253617154198955,-0.12155600000000001
13748,2021-01-31,-0.7797735598725165,0.170968
13788,2021-01-31,1.608789414892858,-0.06658900000000001
13802,2021-01-31,1.0777206115264437,-0.038584
13837,2021-01-31,1.274689792117743,-0.11754300000000001
13856,2021-01-31,1.3918739881657314,-0.079142
13860,2021-01-31,-1.6312289417956638,-0.09564600000000001
13862,2021-01-31,-0.343449425651284,0.012820000000000002
13877,2021-01-31,-0.06233201917446156,-0.01764
13901,2021-01-31,1.1400526307009056,0.001905
13904,2021-01-31,-0.22813519017852987,-0.057009
13908,2021-01-31,-1.300245919979272,-0.11616900000000001
13911,2021-01-31,-0.010596443259658427,-0.007692
13928,2021-01-31,-0.9094241597553969,0.000954
13936,2021-01-31,-0.06544862013318478,-0.091962
13947,2021-01-31,-1.6817178773269776,0.029536
13949,2021-01-31,0.2929604901199704,-0.001032
13962,2021-01-31,-1.4604392092576386,0.047053000000000005
13963,2021-01-31,0.14648024505998514,0.07953099999999999
13967,2021-01-31,-0.8458455001974459,-0.052642999999999995
13983,2021-01-31,-1.6075427745093684,-0.092639
14008,2021-01-31,1.440492963121811,0.050015000000000004
14044,2021-01-31,-1.701040803271061,0.083961
14054,2021-01-31,-1.192411526807453,-0.065198
14076,2021-01-31,-0.37336879485502567,-0.048185
14097,2021-01-31,1.4772688544347434,0.13173
14102,2021-01-31,-0.9966889865996432,0.12682000000000002
14136,2021-01-31,1.0234917548446623,-0.01601
14141,2021-01-31,-0.022439526902806033,0.018517
14159,2021-01-31,-1.5944530504827317,-0.089378
14169,2021-01-31,0.8882312732360802,-0.035088999999999995
14176,2021-01-31,-0.8421055790469779,-0.097045
14182,2021-01-31,0.11905415662322198,-0.048412
14229,2021-01-31,-1.305232481513229,-0.033269
14231,2021-01-31,1.6586550302324272,0.015344
14239,2021-01-31,-0.49304627166999226,0.09622299999999999
14245,2021-01-31,-1.14877911338533,-0.003345
14263,2021-01-31,-1.6050494937423898,0.15851600000000002
14273,2021-01-31,0.6445130782639347,0.054532000000000004
14295,2021-01-31,0.3322296621998813,-0.066897
14317,2021-01-31,-1.1556356354945208,0.008079000000000001
14325,2021-01-31,0.5036427149296511,-0.031714
14329,2021-01-31,-1.502201662104528,-0.108934
14338,2021-01-31,-0.7199348214650331,-0.088757
14359,2021-01-31,-1.476022214051254,0.048544000000000004
14401,2021-01-31,0.22564190941155166,-0.047459999999999995
14406,2021-01-31,-0.6744324474676759,-0.039527
14414,2021-01-31,-1.467919051558574,0.003587
14432,2021-01-31,-1.5732601639634143,0.010960000000000001
14436,2021-01-31,-1.4922285390366141,0.0011099999999999999
14472,2021-01-31,1.2547435459819152,0.080389
14479,2021-01-31,-0.9112941203306306,0.029386
14503,2021-01-31,-1.2354206200378317,-0.068042
14516,2021-01-31,0.5740778965967928,0.011493000000000001
14521,2021-01-31,-0.3415794650760503,-0.080567
14541,2021-01-31,-0.6657059647832515,0.008835
14547,2021-01-31,-0.29794705165392693,-0.089648
14554,2021-01-31,-0.6195802705941497,0.022198
14558,2021-01-31,-0.9530565731775201,0.066415
14567,2021-01-31,0.4905529909030141,0.013418000000000001
14574,2021-01-31,0.2861039680107796,0.063042
14579,2021-01-31,-0.5242122812572232,-0.160378
14580,2021-01-31,-1.3981071900831767,0.127925
14593,2021-01-31,0.6314233542372977,-0.005548
14596,2021-01-31,0.966769617395902,-0.046778
14608,2021-01-31,-1.7128838869142087,-0.10320700000000001
14634,2021-01-31,-1.459815889065894,0.15435100000000002
14641,2021-01-31,1.4411162833135558,0.00778
14702,2021-01-31,1.0072854298593021,0.12023199999999999
14714,2021-01-31,0.9860925433399851,0.058425000000000005
14750,2021-01-31,0.48307314860207884,-0.06532700000000001
14759,2021-01-31,0.33285298239162586,-0.013207
14763,2021-01-31,1.0409447202135114,0.10546
14776,2021-01-31,-1.0384514394465327,-0.030585
14782,2021-01-31,-0.07916166435156628,-0.062781
14795,2021-01-31,-0.6345399551960205,-0.022021000000000002
14797,2021-01-31,1.2242008565864286,0.054888
14803,2021-01-31,-0.8738949088259537,0.198491
14811,2021-01-31,-1.2472637036809795,-0.05568
14828,2021-01-31,-1.6692514734920856,-0.06778400000000001
14882,2021-01-31,-1.5620404005120114,-0.052287999999999994
14889,2021-01-31,0.842728899238723,0.01897
14926,2021-01-31,0.7535941118192426,-0.037283
14939,2021-01-31,1.3681878208794356,0.071875
14970,2021-01-31,0.6158403494436824,-0.061189999999999994
14983,2021-01-31,-0.13837708256730502,0.205924
14988,2021-01-31,-0.43009093230378587,-0.077839
15046,2021-01-31,1.574506804346904,-0.065384
15065,2021-01-31,-1.3843941458647953,0.298956
15067,2021-01-31,1.2347972998460874,-0.018921
15069,2021-01-31,-1.5601704399367775,0.085411
15071,2021-01-31,-0.9954423462161539,0.09125
15079,2021-01-31,0.053605536490037096,-0.017584000000000002
15108,2021-01-31,-0.963029696245434,0.14949500000000002
15119,2021-01-31,1.4953451399953377,0.063805
15145,2021-01-31,0.8146794906102152,-0.039381
15167,2021-01-31,-1.5682736024294575,0.33777
15198,2021-01-31,-1.600062932208433,0.18436
15202,2021-01-31,-0.4201178092358721,0.00555
15221,2021-01-31,-1.6443186658223006,0.00433
15222,2021-01-31,-1.6281123408369411,-0.055217999999999996
15264,2021-01-31,-1.4710356525172972,0.022364
15272,2021-01-31,-1.5501973168688639,-0.09653
15284,2021-01-31,0.5092525966553526,-0.13736199999999998
15291,2021-01-31,1.4498427659979805,0.119003
15302,2021-01-31,-0.2518213574648255,0.103252
15315,2021-01-31,1.2703265507755304,-0.052728
15318,2021-01-31,0.269274322833675,0.052153000000000005
15395,2021-01-31,1.716000487872932,-0.10226700000000001
15397,2021-01-31,-1.3575913776197768,0.086167
15398,2021-01-31,0.5821810590894729,0.062479
15400,2021-01-31,-0.15645336812789878,0.039309000000000004
15408,2021-01-31,0.14274032390951757,-0.033226
15409,2021-01-31,1.7085206455719966,-0.10183400000000001
15410,2021-01-31,0.715571580122821,-0.15128999999999998
15431,2021-01-31,-1.7085206455719963,-0.030658
15440,2021-01-31,0.8421055790469785,0.13198000000000001
15454,2021-01-31,-0.648252999414402,0.178402
15456,2021-01-31,-0.6993652551374605,0.08696999999999999
15478,2021-01-31,0.7336478656834148,-0.12280400000000001
15482,2021-01-31,-1.0908103355530803,-0.02214
15488,2021-01-31,1.579493365880861,0.000424
15490,2021-01-31,-0.18886601809861897,-0.010594999999999999
15534,2021-01-31,-0.9673929375876463,0.07149699999999999
15535,2021-01-31,0.2331217517124871,0.158447
15541,2021-01-31,0.36651227274583525,-0.037091
15546,2021-01-31,-1.0795905721016772,0.005039
15579,2021-01-31,1.3613312987702448,0.015673
15585,2021-01-31,-0.2499513968895915,0.319368
15623,2021-01-31,0.7105850185888641,-0.035447
15627,2021-01-31,-1.3401384122509274,-0.07257000000000001
15638,2021-01-31,-1.6499285475480026,0.157193
15639,2021-01-31,-0.8907245540030582,0.033348
15643,2021-01-31,-1.5981929716331993,-0.001631
15649,2021-01-31,-1.0029221885170894,-0.120687
15694,2021-01-31,-1.054034444240148,0.49189700000000003
15707,2021-01-31,-0.8040830473505564,0.041304
15720,2021-01-31,-0.9892091442987077,-0.074226
15724,2021-01-31,-0.4519071390148476,-0.015378999999999999
15729,2021-01-31,-1.1113799018806527,0.022952999999999998
15782,2021-01-31,-0.11032767393879721,0.02326
15826,2021-01-31,0.16891977196279157,-0.007765
15831,2021-01-31,-1.3675645006876906,-0.16427799999999998
15847,2021-01-31,-1.6468119465892794,-0.083022
15850,2021-01-31,0.5042660351213957,-0.07498500000000001
15859,2021-01-31,-0.9044375982214398,0.017995999999999998
15914,2021-01-31,-1.4822554159687003,0.73504
15937,2021-01-31,-1.3632012593454783,-0.124993
16000,2021-01-31,-0.4269743313450629,-0.067847
16044,2021-01-31,-0.6002573446500665,-0.132622
16051,2021-01-31,1.0933036163200593,0.567936
16064,2021-01-31,-1.2603534277076165,0.151057
16068,2021-01-31,-1.6617716311911501,-0.162075
16082,2021-01-31,1.4193000766024941,-0.006035
16084,2021-01-31,-0.8078229685010241,-0.06969500000000001
16087,2021-01-31,-0.1845027767564066,-0.06697600000000001
16140,2021-01-31,-0.031166009587230703,0.061786
16171,2021-01-31,0.9680162577793912,-0.06285500000000001
16253,2021-01-31,0.2717676036006534,-0.014041
16260,2021-01-31,0.6893921320695471,-0.046095
16284,2021-01-31,-0.783513481022984,-0.08997000000000001
