target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-02-28,-0.03603743617219428,0.05779994990108768,-0.09383738607328196,1.9999999999999982,1.3877787807814457e-17,-9.43689570931383e-16,-2.220446049250313e-16,0.05,0.2428503983843941,False,1.0,101,102,203,2015-02-28,0.02,1.6666666666666667e-05,,,0.00335,-0.03937076950552761,,-0.03603743617219424,0.0,-0.03828101097300208,0.0017160748008078015,0.0005274999999999994
2015-03-31,0.008921851561665677,0.007153236139845113,0.0017686154218205627,1.9999999999999984,1.1102230246251565e-16,-2.498001805406602e-16,8.881784197001252e-16,0.05,0.24115384530673672,False,1.0,102,105,207,2015-03-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,0.005588518228332343,,-0.02743710526671994,0.0,0.008054198461363831,0.00035523004555970596,0.0005124230547421385
2015-04-30,-0.028482127642396087,-0.022548072631166538,-0.005934055011229549,1.9999999999999993,2.42861286636753e-17,1.6653345369377348e-16,1.8041124150158794e-16,0.05000000000000002,0.24081134205171004,False,1.0,104,107,211,2015-04-30,0.02,1.6666666666666667e-05,,,0.00335,-0.03181546097572942,,-0.055137765774771474,0.0,-0.02932159525786032,0.0003388701906579095,0.0005005974248063206
2015-05-31,-0.0050555496364295596,0.02801984897271081,-0.03307539860914038,1.9999999999999991,-1.8735013540549517e-16,-1.3877787807814457e-16,6.661338147750939e-16,0.05000000000000001,0.2340628242422602,False,1.0,106,108,214,2015-05-31,0.02,1.6666666666666667e-05,,,0.00335,-0.008388882969762894,,-0.05991456369948478,0.0,-0.005905370058929481,0.0003506119597594231,0.0004992084627404986
2015-06-30,-0.005955857915755813,-0.00932652104516402,0.0033706631294082036,1.9999999999999991,-3.2959746043559335e-17,-1.3877787807814457e-17,1.1796119636642288e-16,0.05000000000000001,0.2356090717479135,False,1.0,106,108,214,2015-06-30,0.02,1.6666666666666667e-05,,,0.00335,-0.009289191249089147,,-0.06551357898676191,0.0,-0.006801959060668546,0.0003539022623568311,0.0004921988825559021
2015-07-31,0.03356378879655148,0.012248159919161073,0.021315628877390407,1.9999999999999991,6.938893903907228e-17,-2.740863092043355e-16,-2.983724378680108e-16,0.049999999999999996,0.2278386695204383,False,1.0,109,109,218,2015-07-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,0.030230455463218148,,-0.03414867411862832,0.0,0.032731244979173214,0.0003381206102120645,0.0004944232071662025
2015-08-31,0.010422568164269144,-0.05090368865194897,0.061326256816218117,1.999999999999999,1.3183898417423734e-16,-2.0122792321330962e-16,1.5265566588595902e-16,0.05000000000000003,0.21567112231338267,False,1.0,108,110,218,2015-08-31,0.07,5.833333333333334e-05,,,0.003391666666666667,0.0070892348309358096,,-0.02408202283808003,0.0,0.00962496547689327,0.00032175511739788553,0.0004758475699779878
2015-09-30,0.04166029352423939,-0.02834242016717858,0.07000271369141799,1.9999999999999991,2.983724378680108e-16,3.469446951953614e-17,-1.3530843112619095e-16,0.05000000000000002,0.22505982222192783,False,1.0,112,114,226,2015-09-30,0.02,1.6666666666666667e-05,,,0.00335,0.038326960190906055,,0.0,0.0,0.04082969704564515,0.00035957315503838216,0.000471023323555854
2015-10-31,-0.010048483072098467,0.05375192764629552,-0.06380041071839401,1.9999999999999996,-1.0408340855860843e-17,1.8041124150158794e-16,-3.7470027081099033e-16,0.05000000000000001,0.22835502338657515,False,1.0,115,116,231,2015-10-31,0.02,1.6666666666666667e-05,,,0.00335,-0.0133818164054318,,-0.01004848307209849,0.0,-0.010873809678191541,0.00036039678059287573,0.00046492982550019814
2015-11-30,0.006718606824449316,0.011238060841549173,-0.00451945401709986,1.9999999999999991,2.1510571102112408e-16,6.938893903907228e-17,1.5959455978986625e-16,0.05,0.214720750573196,False,1.0,111,113,224,2015-11-30,0.12,9.999999999999999e-05,,,0.0034333333333333334,0.003385273491115983,,-0.003397388054592887,0.0,0.0059155785108474706,0.00033930518033400834,0.00046372313326783815
