target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.0793641734376998,0.048176733437699806,0.03118744,1.9999999999999996,2.7755575615628914e-17,-5.273559366969494e-16,-1.3877787807814457e-16,0.05,0.19500000000000003,False,1.0,101,100,201,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.07603084010436648,,0.0,-0.011136640158463607,0.07744290714543568,0.0015100162922641242,0.00041124999999999994
2021-02-28,-0.03590113576811977,0.05674486203320254,-0.0926459978013223,1.9999999999999991,1.3877787807814457e-16,2.7755575615628914e-17,-2.914335439641036e-16,0.05,0.20521007919353018,False,1.0,104,106,210,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.039234469101453104,,-0.03590113576811971,0.0,-0.03665556438729116,0.00033879934184212056,0.0004156292773292719
2021-03-31,0.052443263383765995,0.039962296239610375,0.012480967144155626,1.999999999999999,2.7755575615628914e-17,-3.608224830031759e-16,1.942890293094024e-16,0.05,0.20037233082208053,False,1.0,106,109,215,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,0.04910993005043266,,0.0,0.0,0.05170737959763027,0.00033135841157571635,0.00040452537456001287
2021-04-30,-0.0011309285405105111,0.032524636135499344,-0.033655564676009844,1.9999999999999987,-1.3877787807814457e-17,-1.942890293094024e-16,1.3877787807814457e-17,0.05000000000000001,0.21146613991041235,False,1.0,109,110,219,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,-0.004464261873843845,,-0.0011309285405105562,0.0,-0.0018642685064589786,0.00033115532086214504,0.00040218464508632245
2021-05-31,0.059991807301513975,0.023145167966670585,0.03684663933484339,1.9999999999999987,6.938893903907228e-17,-1.3877787807814457e-16,-1.6653345369377348e-16,0.05,0.19821179587713567,False,1.0,107,109,216,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,0.05665847396818064,,0.0,0.0,0.05927440056668192,0.00031875118462469686,0.00039865555020735676
2021-06-30,-0.027262841996639992,0.004452983326763023,-0.031715825323403016,1.9999999999999991,2.220446049250313e-16,2.636779683484747e-16,-4.440892098500626e-16,0.05,0.2098853389591466,False,1.0,108,113,221,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,-0.030596175329973326,,-0.027262841996639975,0.0,-0.02801847960283584,0.0003535520860250725,0.000402085520170773
2021-07-31,0.03837481885031736,0.00511189876894763,0.03326292008136973,1.9999999999999996,1.3877787807814457e-17,-1.6653345369377348e-16,1.8041124150158794e-16,0.05000000000000003,0.2229285781943562,False,1.0,109,110,219,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.03504148551698403,,0.0,0.0,0.037681384998137786,0.00030935583741801214,0.000384078014761565
2021-08-31,0.004780260545159776,0.02928968600520683,-0.02450942546004705,1.9999999999999991,2.7755575615628914e-17,2.7755575615628914e-17,4.996003610813204e-16,0.05,0.21351207404036116,False,1.0,112,114,226,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.0014469272118264429,,0.0,0.0,0.004067608136640979,0.00033076871239904275,0.00038188369611975425
2021-09-30,-0.025278950710604018,-0.04391094466968072,0.0186319939590767,1.9999999999999996,-2.3592239273284576e-16,-2.7755575615628914e-16,1.1102230246251565e-16,0.05000000000000003,0.20776167101758322,False,1.0,112,111,223,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.028612284043937352,,-0.025278950710604153,-0.047569140421166445,-0.025988920895160857,0.0003319862708291783,0.00037798391372766225
2021-10-31,0.006171068507714565,0.048705082314443496,-0.042534013806728936,1.9999999999999993,5.551115123125783e-17,1.5265566588595902e-16,-1.942890293094024e-16,0.05000000000000002,0.21568245155947943,False,1.0,115,111,226,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.0028377351743812313,,-0.01926388033952786,0.0,0.00543454472303544,0.00033639821182918246,0.00040012557284994183
