target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,-0.038008449940800895,-0.0111168320447871,-0.02689161789601379,1.9999999999999982,0.0,4.440892098500626e-16,-3.3306690738754696e-16,0.05,0.22500000000000003,False,1.0,101,101,202,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,-0.04134178327413423,,-0.03800844994080088,-0.011136640158463607,-0.04000212636819906,0.0014613865299418112,0.0005322898974563586
2021-02-28,-0.0673584905114836,0.027437996564025284,-0.0947964870755089,1.9999999999999987,0.0,-5.551115123125783e-16,1.942890293094024e-16,0.05000000000000001,0.23339264330382983,False,1.0,104,107,211,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.07069182384481693,,-0.10280674863759087,0.0,-0.06821333378866279,0.0003293000374852002,0.000525543239693985
2021-03-31,-0.036704659479960565,0.024309313858901064,-0.06101397333886163,1.999999999999999,-1.3877787807814457e-17,1.5265566588595902e-16,-2.0816681711721685e-16,0.05000000000000001,0.2405943922227573,False,1.0,105,107,212,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,-0.0400379928132939,,-0.13573792141656682,0.0,-0.03758402442367995,0.00034293854398762273,0.0005364263997317697
2021-04-30,0.04277986718737463,0.0628735098667575,-0.020093642679382868,1.9999999999999982,-2.7755575615628914e-17,3.3306690738754696e-16,2.7755575615628914e-17,0.05,0.24141838048920392,False,1.0,107,110,217,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,0.039446533854041295,,-0.09876490447968311,0.0,0.041908355183746714,0.00033686791331340627,0.000534644090314505
2021-05-31,-0.046231810839046865,0.003013491751375632,-0.04924530259042249,1.9999999999999984,8.326672684688674e-17,-5.551115123125783e-16,2.498001805406602e-16,0.05,0.2505539510135525,False,1.0,108,109,217,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,-0.0495651441723802,,-0.1404306349372887,0.0,-0.04707588191506963,0.00030930515912597353,0.0005347659168967909
2021-06-30,0.05726390300917014,0.04558241629453795,0.011681486714632195,1.9999999999999987,1.1102230246251565e-16,-3.0531133177191805e-16,-5.273559366969494e-16,0.05,0.24864028739040572,False,1.0,107,109,216,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,0.05393056967583681,,-0.09120833818668361,0.0,0.05638715636085275,0.0003435210311064522,0.0005332256172109398
2021-07-31,0.06983672127994475,0.034818355555922255,0.03501836572402248,1.999999999999999,1.1102230246251565e-16,-2.7755575615628914e-16,-2.3592239273284576e-16,0.05,0.2526577896375,False,1.0,108,111,219,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.06650338794661143,,-0.027741308199089265,0.0,0.06895464822910215,0.0003351625995916666,0.0005469104512509385
2021-08-31,0.021172079608636846,0.032869937157069935,-0.011697857548433084,1.9999999999999991,1.3877787807814457e-16,-5.551115123125783e-17,5.967448757360216e-16,0.05000000000000002,0.2435786840543477,False,1.0,107,112,219,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.01783874627530351,,-0.007156569776091359,0.0,0.02032116512841687,0.00031214982458493615,0.0005387646556350389
2021-09-30,-0.0425602676870702,-0.05970268248738078,0.017142414800310583,1.999999999999999,-1.3877787807814457e-17,-1.8041124150158794e-16,5.828670879282072e-16,0.05000000000000001,0.22522007331717928,False,1.0,108,113,221,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.04589360102040353,,-0.04941225193776988,-0.047569140421166445,-0.043404971743650274,0.000310108261678778,0.000534595794901299
2021-10-31,0.0668631059823348,0.08680717808099808,-0.019944072098663283,1.999999999999999,-1.3877787807814457e-17,-1.1102230246251565e-16,9.71445146547012e-17,0.05000000000000002,0.21680607144264072,False,1.0,109,114,223,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.06352977264900148,,0.0,0.0,0.06599510110239536,0.0003339327362859597,0.0005340721436534952
2021-11-30,0.00633927809477367,-0.018766679641830455,0.025105957736604123,1.9999999999999987,1.3877787807814457e-16,2.498001805406602e-16,-6.106226635438361e-16,0.05000000000000001,0.209274384490414,False,1.0,108,112,220,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.0030059447614403365,,0.0,-0.00833373141847149,0.005486073556822294,0.0003234746929491136,0.0005297298450022621
2021-12-31,-0.04287640057416684,0.029214282215308866,-0.07209068278947571,1.9999999999999987,1.5265566588595902e-16,9.71445146547012e-17,-7.91033905045424e-16,0.05000000000000002,0.22022295685027454,False,1.0,111,113,224,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,-0.046209733907500175,0.6685674154450021,-0.04287640057416686,0.0,-0.043752240729324085,0.00034383860969269863,0.0005320015454645425
2022-01-31,-0.09138730610648482,-0.12237053044139581,0.03098322433491101,1.9999999999999987,1.1102230246251565e-16,-4.718447854656915e-16,0.0,0.05,0.20412885707178505,False,1.0,110,111,221,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,-0.09472063943981815,0.8276917318173226,-0.130345347936636,-0.05258508910699977,-0.09226141231910341,0.0003314474698273908,0.0005426587427911987
2022-02-28,-0.04571671907646692,-0.031255942290279545,-0.014460776786187379,1.9999999999999991,-2.7755575615628914e-17,5.551115123125783e-17,0.0,0.05000000000000001,0.21267744305245923,False,1.0,118,113,231,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.04905005240980025,0.8835700698952942,-0.17010310535855944,-0.08229651418956074,-0.046553937244168175,0.0002988174389830008,0.000538400728718252
2022-03-31,-0.03495049064481824,0.008781290621218452,-0.04373178126603669,1.999999999999999,0.0,1.6653345369377348e-16,1.942890293094024e-16,0.05,0.2092567902590496,False,1.0,118,113,231,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,-0.038283823978151575,0.9193102238681147,-0.1991084090108889,-0.04946728826859237,-0.0358277539110517,0.0003383411880659969,0.0005389220781674628
