target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-02-28,-0.0030801277032120634,0.0792769694102504,-0.08235709711346248,1.9999999999999982,0.0,2.498001805406602e-16,-2.0816681711721685e-16,0.05,0.19101615880352885,False,1.0,102,101,203,2015-02-28,0.02,1.6666666666666667e-05,,,0.00335,-0.006413461036545397,,-0.0030801277032120877,0.0,-0.005263963585063173,0.0016848419414024337,0.0004989939404486762
2015-03-31,0.01794492411642224,0.0055232477895730565,0.012421676326849183,1.9999999999999984,9.71445146547012e-17,-6.661338147750939e-16,2.3592239273284576e-16,0.05000000000000002,0.19380911,False,1.0,103,104,207,2015-03-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,0.014611590783088907,,0.0,0.0,0.017102704872474696,0.000341789916378257,0.0005004293275692884
2015-04-30,-0.0064439540449667205,-0.0037075959445962907,-0.002736358100370429,1.9999999999999987,-4.163336342344337e-17,4.579669976578771e-16,2.636779683484747e-16,0.05,0.19530066900799303,False,1.0,106,107,213,2015-04-30,0.02,1.6666666666666667e-05,,,0.00335,-0.009777287378300054,,-0.00644395404496656,0.0,-0.007261763829211369,0.00032238352345296314,0.0004954262607916854
2015-05-31,-0.02649144453049679,0.009370575605327143,-0.03586202013582393,1.9999999999999993,-2.949029909160572e-17,4.371503159461554e-16,1.9255430583342559e-16,0.05,0.20155626338556187,False,1.0,109,109,218,2015-05-31,0.02,1.6666666666666667e-05,,,0.00335,-0.029824777863830122,,-0.03276468892432416,0.0,-0.02729953391351311,0.0003238735492778592,0.00048421583373846376
2015-06-30,0.003390113856057225,-0.012342605716481577,0.015732719572538804,1.9999999999999987,2.7755575615628914e-17,-6.938893903907228e-16,-9.71445146547012e-17,0.05000000000000002,0.21643523915901458,False,1.0,109,109,218,2015-06-30,0.02,1.6666666666666667e-05,,,0.00335,5.678052272389128e-05,,-0.029485651094178555,0.0,0.0025620991689812894,0.000340770360166595,0.0004872443269093403
2015-07-31,-0.013576862142890318,-0.010546087181430274,-0.0030307749614600357,1.9999999999999993,1.3877787807814457e-16,4.3021142204224816e-16,1.5265566588595902e-16,0.05000000000000001,0.21739463762097191,False,1.0,110,109,219,2015-07-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,-0.01691019547622365,,-0.042662190616969964,0.0,-0.014404459473696198,0.00034730992098618805,0.00048028740981969156
2015-08-31,0.010124234946368814,-0.05543371123900731,0.06555794618537614,1.9999999999999991,1.3877787807814457e-17,1.5265566588595902e-16,2.0816681711721685e-16,0.05000000000000001,0.20447192418841226,False,1.0,112,111,223,2015-08-31,0.07,5.833333333333334e-05,,,0.003391666666666667,0.00679090161303548,,-0.0329698777117341,0.0,0.009323303300876717,0.00033007977688060986,0.0004708518686114869
2015-09-30,0.054225072402759575,-0.029710877488160477,0.08393594989092006,1.9999999999999996,-8.326672684688674e-17,-6.938893903907228e-17,5.551115123125783e-17,0.05000000000000002,0.20113031241745813,False,1.0,117,113,230,2015-09-30,0.02,1.6666666666666667e-05,,,0.00335,0.05089173906942624,,0.0,0.0,0.05341120859404145,0.0003419977462279961,0.00047186606249012965
2015-10-31,0.006631170451598294,0.0738334589530186,-0.0672022885014203,1.9999999999999991,9.71445146547012e-17,-1.1102230246251565e-16,9.71445146547012e-17,0.05000000000000003,0.20991903862881,False,1.0,119,115,234,2015-10-31,0.02,1.6666666666666667e-05,,,0.00335,0.0032978371182649604,,0.0,0.0,0.005821155501917814,0.0003502068661895123,0.0004598080834909678
2015-11-30,0.008873729632314866,0.011028336729642006,-0.0021546070973271383,1.9999999999999991,-9.020562075079397e-17,-5.551115123125783e-17,2.7755575615628914e-17,0.05000000000000002,0.20300804220135832,False,1.0,116,111,227,2015-11-30,0.12,9.999999999999999e-05,,,0.0034333333333333334,0.005540396298981532,,0.0,0.0,0.008083866033466742,0.000335458759631773,0.0004544048392163519
2015-12-31,-0.012197866317559498,-0.05248916122138458,0.04029129490382507,1.999999999999999,1.0408340855860843e-16,5.551115123125783e-17,2.7755575615628914e-17,0.05000000000000001,0.19983486287179042,False,1.0,114,110,224,2015-12-31,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.015531199650892832,,-0.01219786631755948,0.0,-0.012992531428088424,0.0003277197298585424,0.0004669453806703833
2016-01-31,0.051957027894012256,-0.04591091069585561,0.09786793858986786,1.9999999999999987,1.214306433183765e-17,-1.942890293094024e-16,-2.0122792321330962e-16,0.05,0.19229722000000002,False,1.0,115,108,223,2016-01-31,0.26,0.00021666666666666666,,,0.00355,0.04862369456067892,,0.0,0.0,0.05113135650526871,0.0003458685412441111,0.0004798028474994318
2016-02-29,0.031110251734767252,0.00987186412497881,0.021238387609788446,1.999999999999999,5.898059818321144e-17,-2.0122792321330962e-16,-2.8449465006019636e-16,0.05000000000000002,0.18745763778342,False,1.0,119,111,230,2016-02-29,0.31,0.00025833333333333334,,,0.003591666666666667,0.02777691840143392,,0.0,0.0,0.030292930048763208,0.0003472463703323266,0.0004700753156717199
2016-03-31,-0.007885028735643642,0.0720164234276716,-0.07990145216331525,1.9999999999999991,1.5092094240998222e-16,-6.938893903907228e-18,1.1102230246251565e-16,0.05000000000000002,0.20450785041405217,False,1.0,118,112,230,2016-03-31,0.29,0.00024166666666666664,,,0.003575,-0.011218362068976976,,-0.007885028735643673,0.0,-0.008710479879440215,0.0003511498662621523,0.00047430127753442084
2016-04-30,-0.03737452982781436,0.003591383308993927,-0.04096591313680829,1.9999999999999987,2.2551405187698492e-17,-6.938893903907228e-18,-1.3183898417423734e-16,0.05000000000000002,0.19764316355039463,False,1.0,113,107,220,2016-04-30,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.040707863161147696,,-0.0449648593217844,0.0,-0.03817397535942925,0.00033936984615683856,0.00046007568545804525
2016-05-31,-0.004622600527620034,0.012659119840132285,-0.017281720367752322,1.9999999999999991,-1.3877787807814457e-17,-1.249000902703301e-16,2.914335439641036e-16,0.05000000000000001,0.19579940019115835,False,1.0,113,108,221,2016-05-31,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.007955933860953368,,-0.049379605266979154,0.0,-0.005393135126990096,0.0003029252135253416,0.00046760938584472023
2016-06-30,-0.00291690173951052,-0.006274839655733937,0.003357937916223417,1.9999999999999987,-6.938893903907228e-18,-5.290906601729262e-16,7.632783294297951e-17,0.05,0.19791009705723608,False,1.0,112,106,218,2016-06-30,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.006250235072843854,,-0.05215247154999003,0.0,-0.003711161673513783,0.00032073004081317595,0.0004735298931900871
2016-07-31,-0.005857579523398697,0.05542481932451154,-0.06128239884791024,1.9999999999999991,2.7755575615628914e-17,-2.6194324487249787e-16,4.371503159461554e-16,0.05,0.21965576417828697,False,1.0,110,107,217,2016-07-31,0.3,0.00025,,,0.0035833333333333333,-0.00919091285673203,,-0.057704563823942956,0.0,-0.006674222311383262,0.0003428102666538625,0.0004738325213307022
2016-08-31,0.03160096231388467,0.017692435198528228,0.01390852711535645,1.9999999999999982,-4.163336342344337e-17,0.0,-8.326672684688674e-17,0.05,0.21284724015028372,False,1.0,111,106,217,2016-08-31,0.3,0.00025,,,0.0035833333333333333,0.028267628980551338,,-0.02792712125679786,0.0,0.030776630094661212,0.0003491545196738466,0.000475177699549609
2016-09-30,-0.003490881769808461,0.0029129057951776042,-0.006403787564986066,1.9999999999999991,-9.020562075079397e-17,2.498001805406602e-16,-5.551115123125783e-16,0.05,0.21770343957090946,False,1.0,108,107,215,2016-09-30,0.29,0.00024166666666666664,2016-09-30,,0.003575,-0.006824215103141794,,-0.03132051274812786,0.0,-0.004299610360062716,0.0003512443266214529,0.0004574842636328021
2016-10-31,0.035290877373060955,-0.03351427466909185,0.0688051520421528,1.999999999999999,6.245004513516506e-17,-8.326672684688674e-17,-3.608224830031759e-16,0.05000000000000001,0.22317284744642815,False,1.0,109,107,216,2016-10-31,0.33,0.000275,2016-10-31,-0.01942562503747225,0.0036083333333333336,0.03195754403972762,,0.0,-0.01942562503747225,0.034484330717541534,0.0003547255544790678,0.0004518211010403579
2016-11-30,0.021127557104025693,0.08259174004603188,-0.06146418294200617,1.9999999999999991,-9.020562075079397e-17,3.608224830031759e-16,-3.3306690738754696e-16,0.05000000000000001,0.2316278834891956,False,1.0,111,110,221,2016-11-30,0.45,0.00037500000000000006,2016-11-30,0.03417444676998316,0.0037083333333333334,0.01779422377069236,,0.0,0.0,0.02031320176654819,0.00035233146699551154,0.00046202387048199035
2016-12-31,0.04030578643018686,0.02294640216801777,0.01735938426216909,1.9999999999999987,2.42861286636753e-17,-4.163336342344337e-17,-1.8735013540549517e-16,0.05000000000000001,0.24494317525585066,False,1.0,110,110,220,2016-12-31,0.51,0.00042500000000000003,2016-12-31,0.018200754044233047,0.0037583333333333336,0.03697245309685353,,0.0,0.0,0.039499282112127304,0.0003405864164784851,0.00046591790158106696
2017-01-31,-0.0266639180469522,0.023953282334950355,-0.05061720038190256,1.9999999999999991,6.245004513516506e-17,-2.3592239273284576e-16,-1.942890293094024e-16,0.05000000000000001,0.2372824868938741,False,1.0,109,109,218,2017-01-31,0.51,0.00042500000000000003,2017-01-31,0.017884341374735824,0.0037583333333333336,-0.029997251380285535,,-0.02666391804695223,0.0,-0.027471832806077665,0.00033730703073636177,0.000470607728389102
2017-02-28,0.00440369140457691,0.026239852322461572,-0.02183616091788466,1.9999999999999987,1.3877787807814457e-16,2.220446049250313e-16,3.191891195797325e-16,0.05,0.24657196382782626,False,1.0,110,107,217,2017-02-28,0.52,0.0004333333333333333,2017-02-28,0.037198260541408734,0.003766666666666667,0.0010703580712435761,,-0.022377646309091115,0.0,0.0035747509020131528,0.0003582493990342919,0.0004706911035294655
2017-03-31,0.002668190780721783,0.006782109799272844,-0.004113919018551057,1.9999999999999987,1.5959455978986625e-16,-2.0816681711721685e-16,2.220446049250313e-16,0.05000000000000001,0.2550441568036633,False,1.0,111,108,219,2017-03-31,0.74,0.0006166666666666667,2017-03-31,-0.00038923017041514463,0.00395,-0.0006651425526115503,,-0.01976916335794554,-0.00038923017041525565,0.0018642707442998421,0.0003366137190872294,0.00046730631733471164
2017-04-30,0.0035061122188416796,0.01719583728190073,-0.013689725063059054,1.999999999999999,-1.8735013540549517e-16,5.551115123125783e-17,-2.498001805406602e-16,0.05000000000000001,0.2625796763043611,False,1.0,113,107,220,2017-04-30,0.8,0.0006666666666666666,2017-04-30,0.00909121690255299,0.004,0.00017277888550834607,,-0.016332364044309267,0.0,0.002673560009157402,0.00036627640814756144,0.00046627580153671633
2017-05-31,-0.013399610211480572,-0.008512219518471541,-0.004887390693009029,1.999999999999999,5.551115123125783e-17,1.8735013540549517e-16,-2.636779683484747e-16,0.05000000000000001,0.27280601204302335,False,1.0,111,108,219,2017-05-31,0.89,0.0007416666666666666,2017-05-31,0.011576210049492719,0.0040750000000000005,-0.016732943544813906,,-0.02951312694376418,0.0,-0.01422169156943599,0.00033304279865340543,0.0004890385593020123
2017-06-30,-0.004571425338046548,0.00832294536619497,-0.01289437070424152,1.9999999999999991,-3.469446951953614e-18,2.7755575615628914e-17,6.522560269672795e-16,0.05000000000000002,0.2670285437543436,False,1.0,113,110,223,2017-06-30,0.98,0.0008166666666666666,2017-06-30,0.004813831992702466,0.00415,-0.007904758671379882,,-0.03394963522549499,0.0,-0.005421136183253886,0.0003427310264844794,0.0005069798187228592
2017-07-31,-0.01052722971082997,0.008494323672643321,-0.019021553383473295,1.9999999999999991,-4.85722573273506e-17,-1.5265566588595902e-16,-2.636779683484747e-16,0.05000000000000002,0.26563774052566286,False,1.0,113,110,223,2017-07-31,1.07,0.0008916666666666668,2017-07-31,0.019348768883515444,0.0042250000000000005,-0.013860563044163304,,-0.04411946932770727,0.0,-0.011376130109422474,0.0003420873535637869,0.0005068130450287175
2017-08-31,-0.020322187450196143,-0.012512062077300563,-0.00781012537289558,1.999999999999999,-4.85722573273506e-17,9.71445146547012e-17,3.469446951953614e-16,0.05,0.278826036471197,False,1.0,110,111,221,2017-08-31,1.01,0.0008416666666666667,2017-08-31,0.0005464923288669432,0.004175,-0.023655520783529477,,-0.06354505265202248,0.0,-0.02116476446090794,0.00033425164528705386,0.0005083253654247447
2017-09-30,0.03523700370981375,0.057763932766439985,-0.022526929056626246,1.999999999999999,5.551115123125783e-17,3.0531133177191805e-16,2.463307335887066e-16,0.05,0.29033480926208016,False,1.0,111,112,223,2017-09-30,1.03,0.0008583333333333333,2017-09-30,0.019302894827342154,0.0041916666666666665,0.03190367037648042,-0.020198367146709348,-0.030547186198248366,0.0,0.03439575577872726,0.000343673071660705,0.0004975748594257801
