target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.020832931904995758,0.0070476043951265424,0.01378532750986922,1.999999999999998,0.0,-1.1102230246251565e-16,-1.6653345369377348e-16,0.05,0.24500000000000002,False,1.0,101,101,202,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.017499598571662424,,0.0,-0.011136640158463607,0.01880645961099311,0.0015486984537157985,0.00047777384028684945
2021-02-28,-0.0557696427436991,0.047458650561614156,-0.10322829330531325,1.9999999999999991,0.0,-5.551115123125783e-17,-3.0531133177191805e-16,0.050000000000000024,0.24815835000000003,False,1.0,105,105,210,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.05910297607703243,,-0.05576964274369911,0.0,-0.05658523128461747,0.0003374403340704353,0.00047814820684794265
2021-03-31,0.11380705834419202,0.06591124574069519,0.047895812603496846,1.9999999999999987,5.551115123125783e-17,-2.7755575615628914e-16,2.220446049250313e-16,0.05,0.2549849824396416,False,1.0,108,104,212,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,0.1104737250108587,,0.0,0.0,0.11302353647637013,0.0003268440882172466,0.00045667777960464127
2021-04-30,0.020094736710584784,0.04777305132305586,-0.02767831461247107,1.9999999999999991,1.1102230246251565e-16,-6.106226635438361e-16,4.440892098500626e-16,0.05000000000000001,0.2616039648266611,False,1.0,106,110,216,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,0.01676140337725145,,0.0,0.0,0.019293446942006937,0.0003337161702641494,0.0004675735983136999
2021-05-31,0.06104918939796944,0.014957823572871048,0.046091365825098395,1.9999999999999991,5.551115123125783e-17,-1.6653345369377348e-16,-4.996003610813204e-16,0.050000000000000044,0.25371482541352974,False,1.0,109,109,218,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,0.057715856064636105,,0.0,0.0,0.060273974633610124,0.0003100678360645085,0.0004651469282948087
2021-06-30,-0.0628968001852725,2.4494524414463717e-05,-0.06292129470968695,1.9999999999999984,1.6653345369377348e-16,-1.1102230246251565e-16,-2.7755575615628914e-16,0.05000000000000002,0.26914850970561266,False,1.0,110,110,220,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,-0.06623013351860582,,-0.06289680018527244,0.0,-0.0637077839860214,0.00032624817272482425,0.00048473562802407125
2021-07-31,0.07428661142680207,0.03350434830535942,0.04078226312144264,1.9999999999999987,-1.1102230246251565e-16,-2.7755575615628914e-16,-1.6653345369377348e-16,0.05000000000000002,0.2684959580120038,False,1.0,112,109,221,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.07095327809346874,,0.0,0.0,0.07349644061546307,0.00030797080139190165,0.0004822000099471061
2021-08-31,0.013886758829711644,0.022313193745645096,-0.008426434915933449,1.9999999999999984,0.0,0.0,5.551115123125783e-17,0.05,0.2583036822308074,False,1.0,110,110,220,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.01055342549637831,,0.0,0.0,0.013070803588618514,0.00033840110840392543,0.00047755413268920423
2021-09-30,-0.015640203554705908,-0.04637432212164848,0.030734118566942577,1.9999999999999987,1.6653345369377348e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,0.05000000000000001,0.25355695292914193,False,1.0,112,109,221,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.018973536888039242,,-0.015640203554705967,-0.047569140421166445,-0.016431460944220422,0.0003146948054153935,0.0004765625840991209
2021-10-31,0.02548417972531375,0.06075087620270776,-0.035266696477394006,1.9999999999999987,0.0,0.0,1.1102230246251565e-16,0.05000000000000003,0.2556196932311212,False,1.0,114,111,225,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.022150846391980415,,0.0,0.0,0.024662274902473306,0.00034363264850490523,0.0004782721743355362
2021-11-30,0.06418145114366008,-0.01370814525175076,0.07788959639541085,1.9999999999999987,1.6653345369377348e-16,2.220446049250313e-16,-3.3306690738754696e-16,0.05000000000000003,0.27730346095636843,False,1.0,112,111,223,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.06084811781032675,,0.0,-0.00833373141847149,0.06336663969498689,0.0003348212249082936,0.00047999022376489736
2021-12-31,0.042043836423774204,0.06738967601940286,-0.025345839595628653,1.999999999999999,-2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16,0.05000000000000002,0.24780323635178644,False,1.0,114,115,229,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,0.03871050309044087,0.25443877716591007,0.0,0.0,0.041188091388415886,0.00036117686933443045,0.0004945681660238888
2022-01-31,0.04333871281920308,-0.07522296606008758,0.11856167887929067,1.9999999999999987,-5.551115123125783e-17,0.0,0.0,0.05000000000000001,0.2528269614542499,False,1.0,107,109,216,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,0.04000537948586975,0.0946873441412613,0.0,-0.05258508910699977,0.042537350895511056,0.00031324669747648986,0.000488115226215538
2022-02-28,-0.014252603286844879,-0.014477002733418565,0.00022439944657369221,1.9999999999999991,-1.1102230246251565e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,0.05000000000000002,0.24784108728342474,False,1.0,112,113,225,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.01758593662017821,0.25336454481362614,-0.014252603286844745,-0.08229651418956074,-0.015078153313473883,0.00034024101379001543,0.00048530901283898894
2022-03-31,-0.0002091527715467941,0.018171358443909092,-0.018380511215455884,1.9999999999999996,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.05000000000000003,0.24599741764647384,False,1.0,114,113,227,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,-0.0035424861048801277,0.06560059105188921,-0.01445877508691229,-0.04946728826859237,-0.00102881384307129,0.00032488789969058456,0.0004947731718339114
2022-04-30,0.03404728183791169,-0.0649476506258584,0.0989949324637701,1.999999999999999,-5.551115123125783e-17,-5.551115123125783e-17,-2.7755575615628914e-16,0.050000000000000024,0.25867707344833374,False,1.0,115,113,228,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,0.030713948504578356,0.00016699613723395249,0.0,-0.13307302703632662,0.03322925140961171,0.0003277494883041109,0.0004902809399958731
2022-05-31,0.09837189607554415,0.035471273789013776,0.06290062228653037,1.999999999999999,5.551115123125783e-17,-5.551115123125783e-17,-1.6653345369377348e-16,0.05000000000000002,0.24559322449414375,False,1.0,117,117,234,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,0.09503856274221083,-0.010242996709513627,0.0,-0.1330268684774809,0.09755303906683412,0.00033055742509518343,0.0004882995836148567
