target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.034426838785871036,0.02971549138808459,0.004711347397786451,1.9999999999999982,0.0,-1.3877787807814457e-16,-2.636779683484747e-16,0.05,0.255,False,1.0,101,101,202,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.031093505452537702,,0.0,-0.011136640158463607,0.03237985583569086,0.0015344829501801735,0.0005124999999999997
2021-02-28,-0.06252429846423709,0.037420880604910826,-0.0999451790691479,1.999999999999999,2.0816681711721685e-16,-3.885780586188048e-16,-5.828670879282072e-16,0.05000000000000001,0.24275698762354236,False,1.0,105,106,211,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.06585763179757041,,-0.06252429846423713,0.0,-0.06336376095846541,0.00032797622581657877,0.0005114862684117358
2021-03-31,-0.0302594946078558,0.00010891751707381892,-0.03036841212492961,1.9999999999999991,-1.3877787807814457e-17,-1.3877787807814457e-17,-1.3183898417423734e-16,0.05000000000000002,0.2362135213147245,False,1.0,106,108,214,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,-0.03359282794118913,,-0.09089183939985435,0.0,-0.031106179639212417,0.0003315750994854098,0.00051510993187121
2021-04-30,0.050628239619079224,0.05242519906410874,-0.0017969594450295092,1.9999999999999991,3.122502256758253e-17,6.591949208711867e-17,9.8879238130678e-17,0.05,0.23770243075443442,False,1.0,109,109,218,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,0.04729490628574589,,-0.04486529360532987,0.0,0.04980026360578416,0.00032624033768798,0.0005017356756070789
2021-05-31,-0.026109315005023195,-0.007130331348562711,-0.018978983656460488,1.9999999999999991,-8.326672684688674e-17,1.8041124150158794e-16,-2.42861286636753e-16,0.05,0.24861178708052176,False,1.0,109,112,221,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,-0.02944264833835653,,-0.0698032065268187,0.0,-0.02693142585070768,0.000319529672275955,0.0005025811734085294
2021-06-30,0.04605933335461751,0.05447996785556598,-0.00842063450094847,1.9999999999999987,8.326672684688674e-17,-1.8735013540549517e-16,-1.942890293094024e-16,0.05000000000000001,0.25007904269944475,False,1.0,109,110,219,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,0.042726000021284176,,-0.026958962330841274,0.0,0.04520217548462554,0.0003574464166619845,0.0004997114533299832
2021-07-31,0.034921297130389696,-3.5844499407039476e-05,0.03495714162979674,1.9999999999999991,-2.7755575615628914e-17,1.7867651802561113e-16,-1.3877787807814457e-16,0.05,0.25279731416831436,False,1.0,108,112,220,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.03158796379705636,,0.0,0.0,0.034080650400559236,0.0003289698869670745,0.000511676842863384
2021-08-31,0.028296758420729963,0.02480171684029933,0.003495041580430633,1.9999999999999987,3.2612801348363973e-16,1.078998002057574e-15,1.9949319973733282e-16,0.05000000000000004,0.2425605468968075,False,1.0,110,118,228,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.02496342508739663,,0.0,0.0,0.027455360736726196,0.0003270367256485129,0.0005143609583552542
2021-09-30,-0.04169493375821564,-0.05375485546502261,0.012059921706806956,1.9999999999999991,-4.85722573273506e-17,-3.122502256758253e-16,5.100087019371813e-16,0.05,0.23680974882011355,False,1.0,112,116,228,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.045028267091548974,,-0.041694933758215535,-0.047569140421166445,-0.04252355744073922,0.0003203414851389483,0.0005082821973846303
2021-10-31,0.008855321542413835,0.04869992862277239,-0.039844607080358564,1.9999999999999987,-1.942890293094024e-16,2.2898349882893854e-16,-1.249000902703301e-16,0.05000000000000002,0.2579179163791447,False,1.0,116,116,232,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.005521988209080501,,-0.03320883426092025,0.0,0.007995126013935617,0.00034358783145523205,0.0005166076970229862
2021-11-30,0.010657891655104362,-0.04456120814213135,0.05521909979723571,1.9999999999999987,1.3183898417423734e-16,2.949029909160572e-16,6.938893903907228e-18,0.05,0.26688668298033436,False,1.0,115,117,232,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.007324558321771028,,-0.022904878763361225,-0.00833373141847149,0.00984223712242565,0.00032314010313756676,0.0004925144295411458
