target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.016040451919605025,0.004320741919605048,0.011719709999999972,1.9999999999999982,0.0,-5.967448757360216e-16,1.5265566588595902e-16,0.05,0.17500000000000002,False,1.0,102,100,202,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.01270711858627169,,0.0,-0.011136640158463607,0.01413890921487254,0.0014715427047324854,0.0004299999999999995
2021-02-28,-0.05717416568263151,0.04665593823935501,-0.1038301039219865,1.9999999999999987,6.938893903907228e-17,1.249000902703301e-16,2.3592239273284576e-16,0.05000000000000001,0.19037820500000002,False,1.0,107,103,210,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.06050749901596485,,-0.05717416568263156,0.0,-0.05790878177351209,0.0003065615884464929,0.00042805450243408276
2021-03-31,0.09420339719936081,0.07705965890442483,0.01714373829493599,1.9999999999999987,-8.326672684688674e-17,-1.3877787807814457e-16,3.0531133177191805e-16,0.05,0.1774800093336449,False,1.0,109,105,214,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,0.09087006386602749,,0.0,0.0,0.09345747556515861,0.0003172484618048856,0.00042867317239730267
2021-04-30,-0.003406286480165599,0.04451564871334905,-0.04792193519351465,1.9999999999999984,9.71445146547012e-17,-4.163336342344337e-17,5.273559366969494e-16,0.05000000000000002,0.17791588205541609,False,1.0,108,111,219,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,-0.006739619813498932,,-0.00340628648016561,0.0,-0.0041327470202353845,0.00030494868492092643,0.0004215118551488595
2021-05-31,0.01635477230698206,0.012665971946313111,0.003688800360668947,1.999999999999999,0.0,1.6653345369377348e-16,-3.0531133177191805e-16,0.05000000000000002,0.18336552640431994,False,1.0,111,110,221,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,0.013021438973648727,,0.0,0.0,0.015615607719249528,0.00032484914726168255,0.0004143154404708495
2021-06-30,-0.03139867474271804,-0.002379380253701761,-0.02901929448901628,1.9999999999999991,6.938893903907228e-17,1.1102230246251565e-16,-3.0531133177191805e-16,0.05,0.18370000021761757,False,1.0,113,109,222,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,-0.034732008076051375,,-0.03139867474271807,0.0,-0.03215011485610608,0.00034352230483740474,0.00040791780855063784
2021-07-31,0.039572039309270245,0.02081891005622364,0.01875312925304661,1.9999999999999987,-8.326672684688674e-17,-1.3877787807814457e-16,1.1102230246251565e-16,0.05,0.1929252182718859,False,1.0,116,109,225,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.03623870597593691,,0.0,0.0,0.03884294735431219,0.00031562287363357574,0.0004134690813244777
2021-08-31,0.007989297232369002,0.027044089193216894,-0.019054791960847892,1.9999999999999993,-8.326672684688674e-17,-3.608224830031759e-16,2.7755575615628914e-16,0.05000000000000001,0.20309474588150303,False,1.0,116,110,226,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.004655963899035668,,0.0,0.0,0.007268331849444344,0.0003011258734249095,0.0004198395094997476
2021-09-30,-0.016944280217501738,-0.04484438623410887,0.027900106016607144,1.9999999999999991,8.326672684688674e-17,1.6653345369377348e-16,1.1102230246251565e-16,0.05000000000000002,0.2055924441096465,False,1.0,117,110,227,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.020277613550835072,,-0.016944280217501828,-0.047569140421166445,-0.017675383365210868,0.0003131004549198375,0.0004180026927892918
2021-10-31,0.031883867256782494,0.062203482004147555,-0.03031961474736506,1.9999999999999987,0.0,-2.220446049250313e-16,-5.551115123125783e-17,0.05000000000000002,0.20665939917803292,False,1.0,121,111,232,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.02855053392344916,,0.0,0.0,0.03113901517158498,0.00031716561607544565,0.00042768646912206393
