target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.02973488854148264,0.02781895503769617,0.0019159335037864733,1.999999999999998,1.734723475976807e-17,-7.389922007661198e-16,-3.41740524767431e-16,0.05000000000000003,0.26500000000000007,False,1.0,101,101,202,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.026401555208149307,,0.0,-0.011136640158463607,0.027738673509659584,0.0015024473573085324,0.0004937676745145242
2021-02-28,-0.050433777132730825,0.03851583548469487,-0.08894961261742569,1.999999999999999,7.632783294297951e-17,-7.632783294297951e-17,-3.191891195797325e-16,0.05000000000000002,0.2584961,False,1.0,105,108,213,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.05376711046606416,,-0.050433777132730784,0.0,-0.05124784449290263,0.0003337170361932607,0.0004803503239785444
2021-03-31,-0.046064463904270575,-0.005809702595535331,-0.040254761308735246,1.999999999999999,-6.938893903907228e-18,9.71445146547012e-17,-1.8735013540549517e-16,0.05000000000000003,0.25295380001509804,False,1.0,106,110,216,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,-0.04939779723760391,,-0.09417503613071465,0.0,-0.046900441532029435,0.00035444287526471363,0.0004815347524941491
2021-04-30,0.03705370013226149,0.05167118684573889,-0.014617486713477405,1.9999999999999987,-1.0408340855860843e-16,-9.71445146547012e-17,1.8041124150158794e-16,0.05000000000000001,0.24655873894297334,False,1.0,112,110,222,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,0.033720366798928154,,-0.06061086954718564,0.0,0.03627414687407238,0.00030249668329161597,0.00047705657489749697
2021-05-31,-0.030070998073423075,-0.012402920065014438,-0.017668078008408642,1.9999999999999991,5.551115123125783e-17,4.0592529337857286e-16,-2.8796409701215e-16,0.05000000000000001,0.2522604272306115,False,1.0,112,113,225,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,-0.03340433140675641,,-0.0888592382792267,0.0,-0.030866794605767855,0.00032731002056930996,0.0004684865117754715
2021-06-30,0.059860967978343685,0.05419356203013846,0.00566740594820522,1.9999999999999987,2.498001805406602e-16,-8.326672684688674e-17,-6.245004513516506e-17,0.05000000000000002,0.27829666034929884,False,1.0,112,115,227,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,0.05652763464501035,,-0.03431747031809573,0.0,0.059098120670482555,0.00031022162993751557,0.00045262567792361114
2021-07-31,0.021272592566541595,0.009117505889819901,0.012155086676721692,1.9999999999999991,1.1102230246251565e-16,1.5265566588595902e-16,-3.469446951953614e-17,0.05000000000000004,0.30002681649253415,False,1.0,110,118,228,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.01793925923320826,,-0.013774899315545541,0.0,0.020499538813739022,0.00031076338036206577,0.0004622903724405077
2021-08-31,0.02245076494580569,0.024448341541253558,-0.001997576595447865,1.9999999999999996,2.914335439641036e-16,6.938893903907228e-17,4.0245584642661925e-16,0.05000000000000003,0.29635627295211386,False,1.0,112,119,231,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.019117431612472355,,0.0,0.0,0.021677697768324494,0.0003029416142880236,0.000470125563193172
2021-09-30,-0.030980678998435242,-0.061200154388277465,0.030219475389842234,1.9999999999999987,5.551115123125783e-17,2.7755575615628914e-17,2.671474153004283e-16,0.05000000000000001,0.2748337857516436,False,1.0,113,120,233,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.034314012331768576,,-0.030980678998435263,-0.047569140421166445,-0.0317713382616105,0.0003258366423332859,0.0004648226208419684
2021-10-31,0.01949198989653565,0.049583684562421404,-0.030091694665885762,1.9999999999999991,-6.938893903907228e-17,-1.942890293094024e-16,0.0,0.05000000000000002,0.2686690818913319,False,1.0,115,121,236,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.016158656563202315,,-0.012092564183925125,0.0,0.018698063914393687,0.0003362597299576938,0.00045766625218426795
