target_month,V0_B1,V1_frozen7,V2_jkp13_rank,V3_jkp13_z,V4_jkp13_dtc,V5_zoo146,mom_drop_a,mom_half_a,invvol_a,mom_drop_b,mom_half_b,invvol_b,M1_qualvalue,M2_profxvalue,V0_B1_C1,V0_B1_C2,V0_B1_C5,V0_B1_C6,V3_jkp13_z_C1,V3_jkp13_z_C2,V3_jkp13_z_C5,V3_jkp13_z_C6,to5,to20,to40,disp_a,disp_b
2015-02-28,-0.005263963585063173,-0.005263963585063149,-0.029433479122707207,-0.03828101097300208,-0.029433479122707207,-0.0356438938931867,-0.005263963585063173,-0.005263963585063173,-0.005263963585063173,-0.03828101097300208,-0.03828101097300208,-0.03828101097300208,-0.012691552072054055,-0.018590503560941867,-0.006807022987405268,-0.00650468231272056,-0.005263963585063173,-0.005263963585063173,-0.025960394029673813,-0.02127151158451051,-0.03828101097300208,-0.03828101097300208,-0.005263963585063173,-0.005263963585063173,-0.005263963585063173,-0.005263963585063173,-0.03828101097300208
2015-03-31,0.017102704872474696,0.01710270487247472,0.000899089290203844,0.008054198461363831,0.000899089290203844,-0.007964370985868443,0.017102704872474696,0.017102704872474696,0.017102704872474696,0.008054198461363835,0.008054198461363831,0.008054198461363835,0.012394108336258374,0.004760720186010873,0.007819407978379085,0.010489663907138652,0.017102704872474696,0.017102704872474696,0.006908039783479979,0.0037838586081689078,0.008054198461363831,0.008054198461363831,0.015269486966079437,0.019628202655480896,0.014965174337747795,0.017102704872474696,0.008054198461363833
2015-04-30,-0.007261763829211369,-0.007261763829211409,-0.0349265635795573,-0.02932159525786032,-0.03492656357955729,-0.015686783397202884,-0.007261763829211369,-0.007261763829211369,-0.007261763829211369,-0.02932159525786032,-0.02932159525786032,-0.02932159525786032,-0.0077111345310850255,0.010620488598009337,-0.01048298951645372,-0.007392806044010561,-0.007261763829211369,-0.007261763829211369,-0.02906753587684379,-0.02482838912472046,-0.02932159525786032,-0.02932159525786032,-0.0048518013714256795,-0.007339542691809921,-0.006815565269104519,-0.007261763829211369,-0.02932159525786032
2015-05-31,-0.02729953391351311,-0.02729953391351308,-0.012491505743050977,-0.005905370058929481,-0.012491505743050961,-0.02235033793853214,-0.02729953391351311,-0.02729953391351311,-0.02729953391351311,-0.005905370058929481,-0.005905370058929481,-0.005905370058929481,-0.023661578240829095,-0.02988471904732756,-0.012336098636462288,-0.01266857978301491,-0.02729953391351311,-0.02729953391351311,-0.002657236951267945,-0.001995582778447018,-0.005905370058929481,-0.005905370058929481,-0.028027190017653705,-0.02766781496901679,-0.023860036883551,-0.02729953391351311,-0.005905370058929481
2015-06-30,0.0025620991689812894,0.002562099168981282,-0.011998280291626997,-0.006801959060668546,-0.011998280291626948,-0.024882497373396165,0.0025620991689812894,0.0025620991689812894,0.0025620991689812894,-0.006801959060668546,-0.006801959060668546,-0.006801959060668546,0.0020240479721337717,-0.007040576186656302,0.008510719997661466,0.00752516553608818,0.0025620991689812894,0.0025620991689812894,-0.011890168029906074,-0.006625858011096221,-0.006801959060668546,-0.006801959060668546,0.0009343472295795232,0.009071923949207106,0.008274508486285527,0.0025620991689812894,-0.006801959060668546
2015-07-31,-0.014404459473696198,-0.014404459473696127,0.02240440791577993,0.032731244979173214,0.022404407915779863,0.007973843146242103,-0.014404459473696198,-0.014404459473696198,-0.014404459473696198,0.032731244979173214,0.032731244979173214,0.032731244979173214,-0.023045494427606342,-0.027421873169590584,-0.007760827529307595,-0.0008398641614602452,-0.014404459473696198,-0.014404459473696198,0.021839262022593623,0.03165236653513625,0.032731244979173214,0.032731244979173214,-0.010462312223719577,-0.015850689918304777,-0.018148524163785325,-0.014404459473696198,0.032731244979173214
2015-08-31,0.009323303300876717,0.00932330330087676,0.005880250304782709,0.00962496547689327,0.005880250304782686,0.013184550450980355,0.009323303300876717,0.009323303300876717,0.009323303300876717,0.00962496547689327,0.00962496547689327,0.00962496547689327,0.015547089142784553,-0.0038362496337573087,-0.0027403927679655864,0.0020170321277026867,0.009323303300876717,0.009323303300876717,0.0013658871682630093,-0.0001929269305917393,0.00962496547689327,0.00962496547689327,0.005933286222882698,0.01979919289869065,0.020229324758800845,0.009323303300876717,0.00962496547689327
2015-09-30,0.05341120859404145,0.05341120859404134,0.045063135405752575,0.04082969704564515,0.04506313540575254,0.04937387098786507,0.05341120859404145,0.05341120859404145,0.05341120859404145,0.04082969704564515,0.04082969704564515,0.04082969704564515,0.05222767987581252,0.0247368309412293,0.04590403272960185,0.03840302182121349,0.05341120859404145,0.05341120859404145,0.03830197382827178,0.039107364715293295,0.04082969704564515,0.04082969704564515,0.046243926122529505,0.05377280210747816,0.05170880338574315,0.05341120859404145,0.04082969704564515
2015-10-31,0.005821155501917814,0.0058211555019183564,0.013472851363244845,-0.010873809678191541,0.013472851363244605,0.022518506961982338,0.005821155501917814,0.005821155501917814,0.005821155501917814,-0.010873809678191541,-0.010873809678191541,-0.010873809678191541,0.015132983204521541,0.014670208672005938,0.016616642104468896,0.005382746033135628,0.005821155501917814,0.005821155501917814,-0.0003385204202108872,0.011164246672685061,-0.010873809678191541,-0.010873809678191541,0.014589600125253177,0.011319997506107031,0.012447718694720254,0.005821155501917814,-0.010873809678191541
2015-11-30,0.008083866033466742,0.008083866033466955,-0.0023921284999195414,0.0059155785108474706,-0.002392128499919601,0.002539755401231506,0.008083866033466742,0.008083866033466742,0.008083866033466742,0.0059155785108474706,0.0059155785108474706,0.0059155785108474706,-0.0004453410530195817,-0.0032318095327742266,0.002258387890712151,0.007089435426018866,0.008083866033466742,0.008083866033466742,-0.00044339342386354706,0.002060465405437902,0.0059155785108474706,0.0059155785108474706,0.002937888904573085,0.019007409286284097,0.010809942272664668,0.00808386603346674,0.00591557851084747
