target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-02-28,-0.002111393376046629,0.07747085874114883,-0.07958225211719547,1.9999999999999982,0.0,3.0531133177191805e-16,1.6653345369377348e-16,0.05,0.17500000000000002,False,1.0,101,101,202,2015-02-28,0.02,1.6666666666666667e-05,,,0.00335,-0.005444726709379963,,-0.0021113933760465997,0.0,-0.004252965228251943,0.0016508982012601791,0.0004906736509451348
2015-03-31,0.020608263642277067,0.007383396790386364,0.013224866851890702,1.9999999999999984,1.0408340855860843e-16,0.0,3.608224830031759e-16,0.05000000000000001,0.17528675368766963,False,1.0,102,104,206,2015-03-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,0.017274930308943733,,0.0,0.0,0.01979132301885314,0.00033571480040440213,0.0004812258230195224
2015-04-30,-0.009755521517908003,-0.004611075216012616,-0.005144446301895386,1.9999999999999991,1.0061396160665481e-16,3.3306690738754696e-16,1.5265566588595902e-16,0.05,0.17627381039070514,False,1.0,106,106,212,2015-04-30,0.02,1.6666666666666667e-05,,,0.00335,-0.013088854851241337,,-0.009755521517908039,0.0,-0.010549788773588954,0.00031454197651537805,0.0004797252791655736
2015-05-31,-0.02173041349175776,0.015119345936186598,-0.036849759427944356,1.9999999999999987,-1.1275702593849246e-16,4.579669976578771e-16,1.3183898417423734e-16,0.05000000000000001,0.18986459555421648,False,1.0,110,106,216,2015-05-31,0.02,1.6666666666666667e-05,,,0.00335,-0.025063746825091094,,-0.03127394349325385,0.0,-0.022537658298500747,0.0003235353174841678,0.00048370948925882
2015-06-30,0.005931647249521002,-0.009184320172576215,0.015115967422097216,1.9999999999999996,3.122502256758253e-17,-9.71445146547012e-17,-2.7755575615628914e-17,0.05000000000000002,0.1917964676922484,False,1.0,109,108,217,2015-06-30,0.02,1.6666666666666667e-05,,,0.00335,0.0025983139161876684,,-0.025527802244636355,0.0,0.005090691528511831,0.00034770357485098863,0.0004932521461581825
2015-07-31,-0.0046305166940249646,-0.008359459632942247,0.0037289429389172884,1.9999999999999996,4.163336342344337e-17,5.134781488891349e-16,6.938893903907228e-17,0.05000000000000002,0.20973299801037296,False,1.0,109,112,221,2015-07-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,-0.007963850027358298,,-0.030040112024205645,0.0,-0.005452810764092512,0.0003397788956289335,0.00048251517443861404
2015-08-31,0.0025754706502095184,-0.05853339569194462,0.06110886634215415,1.999999999999999,1.249000902703301e-16,2.7755575615628914e-17,-3.3306690738754696e-16,0.05000000000000002,0.20826708291120433,False,1.0,111,116,227,2015-08-31,0.07,5.833333333333334e-05,,,0.003391666666666667,-0.0007578626831238151,,-0.027542008800843565,0.0,0.0017632278702639887,0.00033509475371355926,0.0004771480262319706
2015-09-30,0.05238641654533975,-0.026929823597563362,0.07931624014290313,2.0,-4.85722573273506e-17,8.326672684688674e-17,1.8041124150158794e-16,0.05000000000000003,0.20802020098940505,False,1.0,117,118,235,2015-09-30,0.02,1.6666666666666667e-05,,,0.00335,0.04905308321200642,,0.0,0.0,0.05157578364516495,0.0003301929115780077,0.00048043998859679344
2015-10-31,0.010187924143572006,0.06514424202497912,-0.054956317881407125,1.9999999999999993,6.938893903907228e-17,2.7755575615628914e-17,8.326672684688674e-17,0.05000000000000002,0.21700323750600645,False,1.0,117,118,235,2015-10-31,0.02,1.6666666666666667e-05,,,0.00335,0.006854590810238672,,0.0,0.0,0.009359746434070023,0.0003456722257999754,0.00048250548370200704
2015-11-30,0.012413959169512854,0.009875771083788648,0.0025381880857242066,1.9999999999999991,-1.249000902703301e-16,-2.7755575615628914e-17,-2.0816681711721685e-16,0.05,0.2101642198915923,False,1.0,113,113,226,2015-11-30,0.12,9.999999999999999e-05,,,0.0034333333333333334,0.00908062583617952,,0.0,0.0,0.011618936522064393,0.00033454261468934506,0.0004604800327591166
