target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.029102688239112287,0.012164995807365417,0.016937692431746865,1.9999999999999982,5.551115123125783e-17,-4.440892098500626e-16,-1.6653345369377348e-16,0.05,0.23500000000000004,False,1.0,102,101,203,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.025769354905778953,,0.0,-0.011136640158463607,0.02708643823911229,0.0015449999999999995,0.00047124999999999977
2021-02-28,-0.058432569033947696,0.04357397594053409,-0.10200654497448178,1.9999999999999991,2.7755575615628914e-16,1.1102230246251565e-16,-1.1102230246251565e-16,0.05000000000000002,0.23880185931722608,False,1.0,107,105,212,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.06176590236728103,,-0.05843256903394767,0.0,-0.05923641923133414,0.0003251589652504355,0.00047869123213600963
2021-03-31,0.10395094975670878,0.06300220420674556,0.040948745549963216,1.9999999999999987,0.0,1.1102230246251565e-16,8.326672684688674e-17,0.05000000000000001,0.23288679500260673,False,1.0,111,105,216,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,0.10061761642337545,,0.0,0.0,0.10316337475890087,0.0003294428583638353,0.00045813213944406793
2021-04-30,0.015786981898748685,0.04435831645872985,-0.028571334559981162,1.9999999999999987,1.1102230246251565e-16,-1.6653345369377348e-16,3.885780586188048e-16,0.05,0.24059754510104375,False,1.0,111,110,221,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,0.012453648565415351,,0.0,0.0,0.014981164921496119,0.0003340582541606299,0.0004717587230919355
2021-05-31,0.05935379381987213,0.017820479259454316,0.04153331456041782,1.999999999999999,1.1102230246251565e-16,-1.1102230246251565e-16,-2.7755575615628914e-16,0.05000000000000001,0.24307053174335636,False,1.0,112,108,220,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,0.056020460486538796,,0.0,0.0,0.05857632671752067,0.0003048615324254888,0.000472605569925966
2021-06-30,-0.052103089136017106,0.007600015034923733,-0.05970310417094083,1.9999999999999991,1.1102230246251565e-16,-5.551115123125783e-17,1.6653345369377348e-16,0.05,0.24862334390817178,False,1.0,111,110,221,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,-0.05543642246935044,,-0.05210308913601713,0.0,-0.05291689055611762,0.00032352252825683576,0.0004902788918436781
2021-07-31,0.0614993842332808,0.020498055010828433,0.04100132922245238,1.999999999999999,0.0,1.1102230246251565e-16,-3.3306690738754696e-16,0.05000000000000001,0.2495199765271219,False,1.0,110,110,220,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.05816605089994747,,0.0,0.0,0.0606944993129967,0.00031567775331265086,0.000489207166971459
2021-08-31,0.017638143860215966,0.025037393365212136,-0.007399249504996168,1.9999999999999987,-2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-17,0.05000000000000001,0.2328870134742385,False,1.0,111,112,223,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.014304810526882632,,0.0,0.0,0.016824249284051653,0.0003236095764018886,0.0004902849997624272
2021-09-30,-0.020990556630434795,-0.04948652978569078,0.02849597315525599,1.9999999999999991,1.1102230246251565e-16,-2.220446049250313e-16,1.6653345369377348e-16,0.05000000000000002,0.2247717618162356,False,1.0,113,112,225,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.02432388996376813,,-0.02099055663043492,-0.047569140421166445,-0.021814969378985718,0.0003278028885435732,0.0004966098600073471
2021-10-31,0.02130061108520452,0.06082047122698571,-0.03951986014178118,1.9999999999999991,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.05,0.2361022173527658,False,1.0,116,113,229,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.017967277751871187,,-0.0001370572284771221,0.0,0.02045278889196016,0.0003488067114629402,0.000499015481781419
2021-11-30,0.06677462705749064,-0.014047418100126824,0.08082204515761746,1.9999999999999991,0.0,1.6653345369377348e-16,-2.220446049250313e-16,0.05,0.25164932793617645,False,1.0,113,115,228,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.06344129372415731,,0.0,-0.00833373141847149,0.0659378235642289,0.0003331476426867683,0.000503655850574957
2021-12-31,0.03805324701220128,0.06514188497029978,-0.027088637958098502,1.9999999999999987,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.05000000000000001,0.23490300799013275,False,1.0,115,120,235,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,0.034719913678867946,0.20180923811285986,0.0,0.0,0.03719320629313128,0.000354830885500889,0.00050520983356911
2022-01-31,0.03054696330577801,-0.07834812005644859,0.1088950833622266,1.9999999999999987,5.551115123125783e-17,-1.1102230246251565e-16,5.551115123125783e-17,0.05000000000000001,0.23459065442034807,False,1.0,112,116,228,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,0.027213629972444676,0.1250703910080197,0.0,-0.05258508910699977,0.029706373385603446,0.00033997278939861843,0.0005006171307759461
2022-02-28,-0.024425464370527467,-0.015649096997330234,-0.008776367373197234,1.9999999999999998,-1.6653345369377348e-16,3.3306690738754696e-16,-2.220446049250313e-16,0.05000000000000001,0.23832479987589722,False,1.0,115,121,236,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.0277587977038608,0.29679060251063083,-0.024425464370527505,-0.08229651418956074,-0.025259615936376805,0.0003425929963850327,0.0004915585694643055
2022-03-31,0.0062824954233672865,0.0187456255049059,-0.012463130081538615,1.9999999999999996,2.7755575615628914e-16,1.1102230246251565e-16,3.3306690738754696e-16,0.05000000000000001,0.25285251372041934,False,1.0,114,122,236,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,0.002949162090033953,0.13521266522167755,-0.01829642181528157,-0.04946728826859237,0.0054635998278058494,0.0003223118470813143,0.0004965837484801228
2022-04-30,0.03160054141419857,-0.06312222631116925,0.0947227677253678,1.9999999999999991,1.6653345369377348e-16,1.1102230246251565e-16,-1.6653345369377348e-16,0.05000000000000003,0.26203593995094937,False,1.0,115,123,238,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,0.028267208080865233,0.053071371236283325,0.0,-0.13307302703632662,0.03080130743018137,0.0003180578915444364,0.0004811760924727582
2022-05-31,0.08838286948797366,0.028027459189873677,0.06035541029809998,1.9999999999999996,1.1102230246251565e-16,2.7755575615628914e-16,-3.3306690738754696e-16,0.05,0.2470971586493777,False,1.0,118,126,244,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,0.08504953615464034,0.04257136957534026,0.0,-0.1330268684774809,0.08759580838012075,0.00031120200043249823,0.0004758591074204172
2022-06-30,-0.04327831838026844,-0.10961233168053491,0.0663340133002665,1.9999999999999982,2.7755575615628914e-17,-1.6653345369377348e-16,1.942890293094024e-16,0.05000000000000002,0.25814014435228966,False,1.0,117,127,244,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,-0.04661165171360177,0.2824805179311385,-0.0432783183802683,-0.20578324780012514,-0.04409909698691413,0.00033556863496506524,0.00048520997168062855
2022-07-31,0.007288815402551914,0.10755518596291161,-0.1002663705603597,1.9999999999999996,0.0,-1.6653345369377348e-16,-2.220446049250313e-16,0.05000000000000001,0.2557271721419103,False,1.0,126,130,256,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,0.00395548206921858,0.15420257825504427,-0.03630495065132311,-0.1334171181113598,0.006434100499416882,0.00033919307094218323,0.0005155218321928489
2022-08-31,-0.04806781280143573,-0.04391673066383289,-0.004151082137602841,1.9999999999999987,1.942890293094024e-16,3.0531133177191805e-16,-1.3877787807814457e-16,0.05000000000000001,0.26281169751461014,False,1.0,119,122,241,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.051401146134769066,0.21477856347772994,-0.08262766388108567,-0.17019499892996082,-0.048897923862180344,0.00033588697594781305,0.0004942240847967941
2022-09-30,0.00850623120918822,-0.08919489730090542,0.09770112851009365,1.9999999999999991,5.551115123125783e-17,1.6653345369377348e-16,-1.3877787807814457e-16,0.05000000000000002,0.25596203147440355,False,1.0,120,125,245,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.005172897875854886,0.16854910377195062,-0.07482428268514518,-0.24769521923217352,0.0076778378748052715,0.00033352635063382775,0.0004948669837491202
2022-10-31,0.050442846704725035,0.11502319866113382,-0.06458035195640878,1.9658214413524617,2.7755575615628914e-16,0.0,-1.1102230246251565e-16,0.05,0.22818963490904742,False,1.0,126,123,249,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.0471095133713917,0.22314851499885915,-0.028155785801697975,-0.18761356054534262,0.049615536650712194,0.00033832955147657627,0.0004889805025362657
2022-11-30,0.03362299703400409,0.07645786507643904,-0.04283486804243495,1.9999999999999991,-8.326672684688674e-17,-4.440892098500626e-16,1.1102230246251565e-16,0.05,0.21551136463562093,False,1.0,122,120,242,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,0.03028966370067076,0.22489679428661177,0.0,-0.14394546576084022,0.032804268117232395,0.0003290457235266915,0.0004896831932450059
2022-12-31,-0.016982250105390593,-0.05645752466346751,0.03947527455807692,1.9999999999999996,8.326672684688674e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.05,0.21265218681829362,False,1.0,118,120,238,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.020315583438723927,0.22895309458830976,-0.01698225010539056,-0.19442824232404177,-0.01779376299965709,0.00033756128776976077,0.0004739516064967368
2023-01-31,-0.021505120565087438,0.074054373411364,-0.09555949397645147,1.9999999999999998,2.7755575615628914e-17,-1.6653345369377348e-16,-8.326672684688674e-17,0.05000000000000002,0.20722524460333755,False,1.0,121,123,244,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.02483845389842077,0.19005443416650178,-0.038122165334495195,-0.144681904586063,-0.022313102157375777,0.00032535862223754554,0.0004826229700507959
