target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.025355427908253306,0.012022970975834149,0.013332456932419162,1.9999999999999982,0.0,0.0,-2.220446049250313e-16,0.05,0.24508165713563052,False,1.0,102,102,204,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.022022094574919972,,0.0,-0.011136640158463607,0.02334421873682112,0.0015399591714321834,0.0004712499999999995
2021-02-28,-0.05911213479054676,0.043388833546892505,-0.10250096833743927,1.9999999999999991,1.1102230246251565e-16,-5.551115123125783e-17,-1.6653345369377348e-16,0.05000000000000001,0.24998068,False,1.0,106,105,211,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.06244546812388009,,-0.05911213479054678,0.0,-0.059917504778162003,0.0003302726794538464,0.0004750973081614001
2021-03-31,0.12037993888676488,0.0694360270708438,0.05094391181592109,1.9999999999999987,-5.551115123125783e-17,-1.6653345369377348e-16,2.220446049250313e-16,0.05,0.25647098765233406,False,1.0,107,105,212,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,0.11704660555343155,,0.0,0.0,0.11959679043962364,0.0003295893924810739,0.0004535590546601588
2021-04-30,0.016714605382360605,0.044942636494109595,-0.028228031111748982,1.9999999999999991,-5.551115123125783e-17,-6.661338147750939e-16,5.551115123125783e-16,0.05,0.27219394363444754,False,1.0,106,108,214,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,0.013381272049027271,,0.0,0.0,0.015914249510155683,0.00033466463799734525,0.0004656912342075769
2021-05-31,0.06344546801187706,0.015817698289002854,0.047627769722874205,1.9999999999999987,5.551115123125783e-17,-1.1102230246251565e-16,-4.996003610813204e-16,0.05000000000000004,0.25933004933465015,False,1.0,109,107,216,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,0.060112134678543726,,0.0,0.0,0.06266602298051474,0.0003123337003866769,0.0004671113309756434
2021-06-30,-0.0646370225857266,-0.0005889643058174276,-0.06404805827990916,1.9999999999999991,-5.551115123125783e-17,-1.6653345369377348e-16,1.6653345369377348e-16,0.05000000000000002,0.2757409912520881,False,1.0,109,108,217,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,-0.06797035591905992,,-0.06463702258572668,0.0,-0.06544539590820825,0.000324790946918886,0.00048358237556276706
2021-07-31,0.07118890629754705,0.031045027566051753,0.0401438787314953,1.9999999999999987,-1.1102230246251565e-16,-2.7755575615628914e-16,-4.440892098500626e-16,0.05,0.271525295652941,False,1.0,111,108,219,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.06785557296421373,,0.0,0.0,0.07039353054634305,0.0003156910927718554,0.0004796846584321467
2021-08-31,0.013621528482356085,0.02222339194398703,-0.008601863461630948,1.9999999999999991,-1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.05,0.25567346019447673,False,1.0,112,109,221,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.01028819514902275,,0.0,0.0,0.012817943772780874,0.00032398578889943227,0.00047959892067577853
2021-09-30,-0.014894317259571903,-0.04439091787104303,0.029496600611471115,1.9999999999999991,2.220446049250313e-16,-5.551115123125783e-17,1.1102230246251565e-16,0.05000000000000001,0.2512060375614852,False,1.0,111,110,221,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.018227650592905237,,-0.01489431725957202,-0.047569140421166445,-0.015693387627267612,0.00032145879696794167,0.00047761157072776867
2021-10-31,0.02516616510876976,0.06100475504655132,-0.035838589937781565,1.999999999999999,1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,0.05000000000000002,0.2623418826996604,False,1.0,114,110,224,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.021832831775436427,,0.0,0.0,0.024338822387887107,0.0003436413675795264,0.00048370135330312754
