target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-02-28,-0.003376248209736336,0.07841962857536917,-0.08179587678510551,1.9999999999999982,-1.3877787807814457e-17,4.718447854656915e-16,3.3306690738754696e-16,0.05,0.17500000000000002,False,1.0,101,102,203,2015-02-28,0.02,1.6666666666666667e-05,,,0.00335,-0.00670958154306967,,-0.0033762482097363655,0.0,-0.0055233657896965275,0.0016538919231188073,0.0004932256568413846
2015-03-31,0.02058478396116495,0.007637240312954853,0.012947543648210094,1.9999999999999987,8.326672684688674e-17,-6.661338147750939e-16,1.8041124150158794e-16,0.05000000000000001,0.18486841,False,1.0,102,105,207,2015-03-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,0.017251450627831615,,0.0,0.0,0.019769263275447178,0.0003282896636948846,0.0004872310220228855
2015-04-30,-0.010149278501183799,-0.004313910478484023,-0.005835368022699773,1.999999999999999,1.249000902703301e-16,3.885780586188048e-16,2.498001805406602e-16,0.05,0.17192878370343992,False,1.0,103,107,210,2015-04-30,0.02,1.6666666666666667e-05,,,0.00335,-0.013482611834517133,,-0.010149278501183856,0.0,-0.010952935700632514,0.0003197717817374248,0.00048388541771129094
2015-05-31,-0.020027552814058956,0.014695984853239577,-0.034723537667298535,1.999999999999999,1.0408340855860843e-17,2.1510571102112408e-16,1.5959455978986625e-16,0.05,0.1852396366822809,False,1.0,105,111,216,2015-05-31,0.02,1.6666666666666667e-05,,,0.00335,-0.02336088614739229,,-0.029973566104035787,0.0,-0.02082498378342512,0.00031494708016172,0.00048248388920444344
2015-06-30,0.00966535607792894,-0.008140920671839046,0.017806276749767987,1.9999999999999996,-5.551115123125783e-17,-4.649058915617843e-16,-2.0816681711721685e-17,0.050000000000000024,0.19342648397605494,False,1.0,106,112,218,2015-06-30,0.02,1.6666666666666667e-05,,,0.00335,0.006332022744595605,,-0.020597915215427642,0.0,0.008829412424617022,0.00034640436194256243,0.0004895392913693547
2015-07-31,-0.014301181289457905,-0.009011614834829179,-0.005289566454628726,2.0,1.457167719820518e-16,3.677613769070831e-16,1.231653667943533e-16,0.05000000000000002,0.21194586693635095,False,1.0,107,115,222,2015-07-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,-0.01763451462279124,,-0.03460452198520492,0.0,-0.015116931259799836,0.0003387016784566882,0.0004770482918852432
2015-08-31,0.007893297199739496,-0.06037087183307272,0.06826416903281224,1.9999999999999991,2.914335439641036e-16,-1.6653345369377348e-16,-5.204170427930421e-17,0.05000000000000001,0.21063790469312757,False,1.0,109,116,225,2015-08-31,0.07,5.833333333333334e-05,,,0.003391666666666667,0.004559963866406162,,-0.026984368561949634,0.0,0.007094828576556182,0.00032957647292486213,0.0004688921502584517
2015-09-30,0.053792631320333094,-0.026067226876861294,0.07985985819719439,1.9999999999999996,2.7755575615628914e-17,-7.979727989493313e-17,5.898059818321144e-17,0.05000000000000003,0.203844013078186,False,1.0,113,121,234,2015-09-30,0.02,1.6666666666666667e-05,,,0.00335,0.05045929798699976,,0.0,0.0,0.052992434828337986,0.0003286755023857475,0.0004715209896093622
2015-10-31,0.001001017174006657,0.06415172910946403,-0.06315071193545736,1.9999999999999991,8.326672684688674e-17,4.163336342344337e-17,-3.469446951953614e-17,0.05000000000000002,0.20743028902927405,False,1.0,116,119,235,2015-10-31,0.02,1.6666666666666667e-05,,,0.00335,-0.0023323161593266765,,0.0,0.0,0.00018115401397213188,0.00034470151885452363,0.0004751616411800016
2015-11-30,0.014800010491864258,0.010822360886534401,0.003977649605329854,1.9999999999999991,-1.6132928326584306e-16,2.3592239273284576e-16,-2.636779683484747e-16,0.05000000000000001,0.1910612021432074,False,1.0,113,115,228,2015-11-30,0.12,9.999999999999999e-05,,,0.0034333333333333334,0.011466677158530924,,0.0,0.0,0.01400509357734358,0.00033845493134065165,0.00045646198318002494
