target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.029431824486918307,0.011966785127406702,0.01746503935951161,1.9999999999999982,0.0,-4.440892098500626e-16,-1.6653345369377348e-16,0.05,0.23500000000000004,False,1.0,101,101,202,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.026098491153584973,,0.0,-0.011136640158463607,0.027398074486918306,0.0015549999999999995,0.0004787499999999998
2021-02-28,-0.057836259354094144,0.03989634185857293,-0.09773260121266708,1.999999999999999,1.1102230246251565e-16,0.0,-3.0531133177191805e-16,0.05000000000000001,0.23287592000000001,False,1.0,105,106,211,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.06116959268742748,,-0.0578362593540942,0.0,-0.05864597903040058,0.00033158944654662094,0.0004781302297598168
2021-03-31,0.11280992993572603,0.07121954937245531,0.041590380563270746,1.9999999999999984,5.551115123125783e-17,1.6653345369377348e-16,3.3306690738754696e-16,0.05,0.23758351388870003,False,1.0,108,106,214,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,0.1094765966023927,,0.0,0.0,0.11202001125605199,0.0003219486521067041,0.0004679700275673322
2021-04-30,0.017044150947933892,0.04451157935152112,-0.027467428403587228,1.9999999999999991,1.1102230246251565e-16,-1.6653345369377348e-16,1.1102230246251565e-16,0.05,0.24187418717128295,False,1.0,107,110,217,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,0.013710817614600558,,0.0,0.0,0.016231689186545054,0.0003375878901381884,0.0004748738712506492
2021-05-31,0.06182008595117405,0.015588950857740399,0.046231135093433656,1.999999999999999,1.6653345369377348e-16,5.551115123125783e-17,-4.996003610813204e-16,0.05000000000000004,0.24291071428525637,False,1.0,109,110,219,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,0.05848675261784072,,0.0,0.0,0.061049167765871624,0.0002900808183225839,0.0004808373669798502
2021-06-30,-0.05550019508145636,0.00830376116812167,-0.06380395624957803,1.9999999999999991,5.551115123125783e-17,-1.1102230246251565e-16,-5.551115123125783e-17,0.050000000000000024,0.25635979588577595,False,1.0,110,112,222,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,-0.05883352841478969,,-0.05550019508145643,0.0,-0.05631178132983445,0.0003240999780792619,0.00048748627029882816
2021-07-31,0.06256911964692216,0.024321848862132827,0.038247270784789344,1.9999999999999987,0.0,-5.551115123125783e-17,-2.7755575615628914e-16,0.05000000000000002,0.2631301656044479,False,1.0,111,110,221,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.05923578631358883,,0.0,0.0,0.06177075125059473,0.0003203175387456751,0.00047805085758175696
2021-08-31,0.015531321365130095,0.025811427230513877,-0.01028010586538378,1.9999999999999991,0.0,2.220446049250313e-16,1.1102230246251565e-16,0.05000000000000001,0.24815475923661354,False,1.0,111,113,224,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.012197988031796761,,0.0,0.0,0.014737194834079977,0.00031675315549918007,0.00047737337555093774
2021-09-30,-0.017949966629842593,-0.0464211801160752,0.02847121348623261,1.9999999999999991,-5.551115123125783e-17,-2.7755575615628914e-16,5.551115123125783e-17,0.050000000000000024,0.24816668590131555,False,1.0,112,114,226,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.021283299963175926,,-0.017949966629842606,-0.047569140421166445,-0.01875585493676852,0.00032361162747836627,0.0004822766794475607
2021-10-31,0.028723886565094614,0.062476773866050696,-0.033752887300956096,1.999999999999999,-1.1102230246251565e-16,-2.220446049250313e-16,-2.220446049250313e-16,0.05000000000000003,0.25313727280995685,False,1.0,114,115,229,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.02539055323176128,,0.0,0.0,0.027882954576426505,0.00035220127815011385,0.0004887307105179957
2021-11-30,0.05997975607767093,-0.013206322266327281,0.0731860783439982,1.9999999999999991,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.05000000000000001,0.27893059507511936,False,1.0,111,114,225,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.05664642274433759,,0.0,-0.00833373141847149,0.059150478999272865,0.00033605023571101034,0.00049322684268705
2021-12-31,0.04434017166346131,0.0676953681810762,-0.02335519651761487,1.999999999999999,2.7755575615628914e-16,-1.1102230246251565e-16,-5.551115123125783e-17,0.05,0.25116513797413786,False,1.0,113,117,230,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,0.04100683833012798,0.26109879028517347,0.0,0.0,0.04348241259312638,0.00035426281447873754,0.0005034962558561944
2022-01-31,0.032700030386972334,-0.0802502019727217,0.11295023235969405,1.9999999999999987,-1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,0.05000000000000002,0.26067977696832384,False,1.0,111,113,224,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,0.029366697053639,0.1633044772404681,0.0,-0.05258508910699977,0.031867177545920375,0.0003299052384128378,0.0005029476026391213
2022-02-28,-0.019698110257263104,-0.014985227889453116,-0.004712882367809986,1.9999999999999991,1.1102230246251565e-16,5.551115123125783e-17,-5.551115123125783e-17,0.050000000000000024,0.2575747578479686,False,1.0,116,118,234,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.02303144359059644,0.32400317353098246,-0.01969811025726309,-0.08229651418956074,-0.020536232687260365,0.00034458972494632174,0.00049353270505094
