permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,-0.0027120145982261245,-0.017488
10032,2021-01-31,-0.0028640165113755925,-0.016540000000000003
10104,2021-01-31,0.00422387339401434,-0.062314999999999995
10107,2021-01-31,-0.00010697231061648074,0.042846
10138,2021-01-31,0.0005019831928981596,0.033576
10145,2021-01-31,-0.0018406377600156752,-0.08152200000000001
10200,2021-01-31,0.0001316893349223519,0.043632000000000004
10220,2021-01-31,-0.0012953054357091288,-0.10555400000000001
10318,2021-01-31,0.001586596950894591,-0.07112700000000001
10397,2021-01-31,-0.0012942993995473746,0.00046400000000000006
10421,2021-01-31,-0.008580449000823352,-0.032791999999999995
10516,2021-01-31,-0.006251760342951451,-0.007980999999999999
10517,2021-01-31,-0.013859643385833308,-0.12423400000000001
10606,2021-01-31,-0.0010228936601367079,-0.013439999999999999
10629,2021-01-31,-0.010321704134587644,0.037849
10693,2021-01-31,-0.0015902349364352562,-0.02774
10696,2021-01-31,-0.001925233866683033,-0.098149
10777,2021-01-31,-0.005301101410089437,0.037776000000000004
10874,2021-01-31,-0.006206386860020448,0.134004
10909,2021-01-31,0.002081807963477415,0.020724
10932,2021-01-31,-0.0067498391774934025,0.10908799999999999
10933,2021-01-31,-0.00377250671237359,-0.061808999999999996
11308,2021-01-31,0.0013438125190534285,-0.122037
11343,2021-01-31,-0.0037732048790960785,0.030136
11369,2021-01-31,-0.004142953341045478,-0.022886
11370,2021-01-31,-0.001276567862367683,-0.067612
11403,2021-01-31,0.0013929088624475543,-0.044317999999999996
11404,2021-01-31,-0.00040230965092776476,-0.020663
11533,2021-01-31,-0.0010252433990395199,-0.119273
11547,2021-01-31,-0.009554714880670152,-0.0009390000000000001
11600,2021-01-31,-0.0026671036821453737,0.021535
11618,2021-01-31,0.00023242860235557814,-0.066399
11664,2021-01-31,-0.00880339174572994,-0.099867
11674,2021-01-31,0.00014316235968243646,-0.022202
11691,2021-01-31,-0.0025052623433811307,0.049629
11731,2021-01-31,-0.006677214039719564,-0.053165
11752,2021-01-31,-0.007279111488445986,0.106721
11786,2021-01-31,-0.002409773981862491,0.128748
11809,2021-01-31,-0.004277304696591091,0.017825
11850,2021-01-31,-0.0144315129714597,0.08777499999999999
11891,2021-01-31,-0.01769329457179931,-0.093667
