permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.022415553700370704,-0.017488
10032,2021-01-31,0.029306278274873303,-0.016540000000000003
10104,2021-01-31,0.028222686436065854,-0.062314999999999995
10107,2021-01-31,0.02601532062247664,0.042846
10138,2021-01-31,0.029132198143457244,0.033576
10145,2021-01-31,0.029329555905925175,-0.08152200000000001
10200,2021-01-31,0.021623887736045067,0.043632000000000004
10220,2021-01-31,0.0223281069362599,-0.10555400000000001
10318,2021-01-31,0.02708097346852392,-0.07112700000000001
10397,2021-01-31,0.02230812811129669,0.00046400000000000006
10421,2021-01-31,0.028744497122342356,-0.032791999999999995
10516,2021-01-31,0.019677679682218455,-0.007980999999999999
10517,2021-01-31,0.022297351979791043,-0.12423400000000001
10606,2021-01-31,0.027226780424219214,-0.013439999999999999
10629,2021-01-31,0.02531263729382597,0.037849
10693,2021-01-31,0.025011486994509103,-0.02774
10696,2021-01-31,0.028532789034874297,-0.098149
10777,2021-01-31,0.02744486411254862,0.037776000000000004
10874,2021-01-31,0.026228673245285675,0.134004
10909,2021-01-31,0.0238537016537923,0.020724
10932,2021-01-31,0.029174276159242934,0.10908799999999999
10933,2021-01-31,0.029888787937187945,-0.061808999999999996
11308,2021-01-31,0.023452563952948393,-0.122037
11343,2021-01-31,0.020726474891382567,0.030136
11369,2021-01-31,0.02517704132936666,-0.022886
11370,2021-01-31,0.026392386079410277,-0.067612
11403,2021-01-31,0.025053631372102297,-0.044317999999999996
11404,2021-01-31,0.021174354543099076,-0.020663
11533,2021-01-31,0.025480894104295652,-0.119273
11547,2021-01-31,0.023477957627499234,-0.0009390000000000001
11600,2021-01-31,0.023689317202442464,0.021535
11618,2021-01-31,0.023851395909607123,-0.066399
11664,2021-01-31,0.02520357640786884,-0.099867
11674,2021-01-31,0.023811105179634584,-0.022202
11691,2021-01-31,0.027409822221399385,0.049629
11731,2021-01-31,0.027818023258533695,-0.053165
11752,2021-01-31,0.027119215467098196,0.106721
11786,2021-01-31,0.02977552433102256,0.128748
11809,2021-01-31,0.02583421453023331,0.017825
11850,2021-01-31,0.024029555921647513,0.08777499999999999
11891,2021-01-31,0.019487348722977575,-0.093667
11896,2021-01-31,0.025858939021105084,-0.01065
11955,2021-01-31,0.023353838422073368,-0.056096
11992,2021-01-31,0.02610054607322846,0.049657
12008,2021-01-31,0.02287608673276034,0.07437099999999999
12036,2021-01-31,0.026501934667429308,0.115607
12052,2021-01-31,0.027691106008285202,-0.00739
12060,2021-01-31,0.024923045029902547,-0.011156999999999999
12062,2021-01-31,0.030491468703115285,0.124543
12073,2021-01-31,0.02886644671274473,0.07033299999999999
12089,2021-01-31,0.01994641427742325,-0.007726
12308,2021-01-31,0.023898210061826037,-0.08165700000000001
12360,2021-01-31,0.01572517268339289,0.247063
12366,2021-01-31,0.02588209267727402,-0.023102
12369,2021-01-31,0.025334787058440826,0.217053
12373,2021-01-31,0.019529775919820632,0.091681
12374,2021-01-31,0.021568737049429142,0.05068
12400,2021-01-31,0.029002480398305833,0.039486
12448,2021-01-31,0.023131090252415012,-0.011907
12449,2021-01-31,0.028845585891334007,-0.11029800000000001
12473,2021-01-31,0.024159299354308727,-0.043566
12476,2021-01-31,0.022704981557251442,0.041273000000000004
12477,2021-01-31,0.020103434480061813,-0.10545800000000001
12490,2021-01-31,0.027366778294143662,-0.053827
12503,2021-01-31,0.026166240944528688,0.000864
12515,2021-01-31,0.028004067760945977,0.002053
12558,2021-01-31,0.030108108548342366,0.049149000000000005
12570,2021-01-31,0.027949826409687118,-0.030038000000000002
12583,2021-01-31,0.02142908409922229,0.10423199999999999
12591,2021-01-31,0.02449992051608796,-0.062112
12622,2021-01-31,0.02755400846846989,-0.012084999999999999
12623,2021-01-31,0.02692558929672828,-0.077181
12639,2021-01-31,0.02317913843156578,-0.071345
12641,2021-01-31,0.021712500534179335,-0.10788
12650,2021-01-31,0.028995101766173162,-0.007198
12781,2021-01-31,0.020981590001342247,-0.044549
12872,2021-01-31,0.019009309779534977,0.043474000000000006
12981,2021-01-31,0.027366471399077916,0.006137
13035,2021-01-31,0.02686020582386184,-0.051132
13046,2021-01-31,0.023267445560600775,0.105803
13085,2021-01-31,0.02549658233082402,-0.105424
13105,2021-01-31,0.025512262488538308,0.008311
13141,2021-01-31,0.01737936476102679,0.176814
13168,2021-01-31,0.017844441347489772,0.07604899999999999
13169,2021-01-31,0.02050264327080788,0.004007
13181,2021-01-31,0.022703195975899426,-0.108723
13188,2021-01-31,0.02438450373414899,-0.061029999999999994
13201,2021-01-31,0.019926632398625202,0.265133
13210,2021-01-31,0.022707406534503188,-0.038890999999999995
13249,2021-01-31,0.021401911680628802,0.380658
13262,2021-01-31,0.016655597118951267,-0.07934200000000001
13284,2021-01-31,0.027616847968390833,-0.056387
13305,2021-01-31,0.029415337042742552,-0.041322
13318,2021-01-31,0.0195175073802882,-0.002495
13323,2021-01-31,0.017712088256238306,0.039163
13326,2021-01-31,0.024109623066937928,0.033021
13356,2021-01-31,0.022853506310630545,-0.030644
13377,2021-01-31,0.01787775601744407,-0.053780999999999995
13379,2021-01-31,0.016079995148106332,-0.028653
13407,2021-01-31,0.02578618920538806,-0.054336999999999996
13447,2021-01-31,0.02103228295750644,-0.013253999999999998
13511,2021-01-31,0.02044031264638301,-0.013101999999999999
13527,2021-01-31,0.024801358504401707,0.00424
13543,2021-01-31,0.02301895371135138,-0.054171
13600,2021-01-31,0.018172554105671743,0.136165
13604,2021-01-31,0.023934666978945442,-0.12142
13610,2021-01-31,0.023249744781702508,-0.026512
13625,2021-01-31,0.02035965693859456,-0.09363
13628,2021-01-31,0.020284370574888744,-0.050461
13641,2021-01-31,0.013019678048285691,0.171235
13687,2021-01-31,0.025339002539881098,0.062164000000000004
13688,2021-01-31,0.01623331187987144,-0.082711
13704,2021-01-31,0.020636614485018488,-0.015276
13721,2021-01-31,0.025045296712874192,-0.032492
13739,2021-01-31,0.02350089439800289,-0.12155600000000001
13748,2021-01-31,0.02897430098098499,0.170968
13788,2021-01-31,0.02467288931140318,-0.06658900000000001
13802,2021-01-31,0.027531812901789136,-0.038584
13837,2021-01-31,0.027469669211495608,-0.11754300000000001
13856,2021-01-31,0.02375898884813989,-0.079142
13860,2021-01-31,0.016521670676714114,-0.09564600000000001
13862,2021-01-31,0.027350289242106255,0.012820000000000002
13877,2021-01-31,0.028228308167653076,-0.01764
13901,2021-01-31,0.025128408951839234,0.001905
13904,2021-01-31,0.026944781983237433,-0.057009
13908,2021-01-31,0.02258056470788233,-0.11616900000000001
13911,2021-01-31,0.028913778186378032,-0.007692
13928,2021-01-31,0.025294097570900738,0.000954
13936,2021-01-31,0.02508357929383111,-0.091962
13947,2021-01-31,0.013890494073216486,0.029536
13949,2021-01-31,0.02658235160686268,-0.001032
13962,2021-01-31,0.015826716145670033,0.047053000000000005
13963,2021-01-31,0.025090917147359885,0.07953099999999999
13967,2021-01-31,0.017122604270513254,-0.052642999999999995
13983,2021-01-31,0.019321519465479733,-0.092639
14008,2021-01-31,0.025202522806827537,0.050015000000000004
14044,2021-01-31,0.011144826678735231,0.083961
14054,2021-01-31,0.016485612127554537,-0.065198
14076,2021-01-31,0.022019774666629566,-0.048185
14097,2021-01-31,0.025330395972185706,0.13173
14102,2021-01-31,0.022565249828742442,0.12682000000000002
14136,2021-01-31,0.018669362931564126,-0.01601
14141,2021-01-31,0.029246136591659512,0.018517
14159,2021-01-31,0.013708613262467795,-0.089378
14169,2021-01-31,0.025121656478967084,-0.035088999999999995
14176,2021-01-31,0.019535185830035915,-0.097045
14182,2021-01-31,0.020749743254014498,-0.048412
14229,2021-01-31,0.027725614010550858,-0.033269
14231,2021-01-31,0.02290286011674101,0.015344
14239,2021-01-31,0.021880718921779542,0.09622299999999999
14245,2021-01-31,0.016956421146317593,-0.003345
14263,2021-01-31,0.016457576054220362,0.15851600000000002
14273,2021-01-31,0.02046143466991908,0.054532000000000004
14295,2021-01-31,0.020144699987549076,-0.066897
14317,2021-01-31,0.025767784370660733,0.008079000000000001
14325,2021-01-31,0.01868654855705037,-0.031714
14329,2021-01-31,0.018659728648678067,-0.108934
14338,2021-01-31,0.025202884949769157,-0.088757
14359,2021-01-31,0.019236112226654382,0.048544000000000004
14401,2021-01-31,0.023905333206603874,-0.047459999999999995
14406,2021-01-31,0.030003201707157718,-0.039527
14414,2021-01-31,0.0235737453536357,0.003587
14432,2021-01-31,0.016020483700567398,0.010960000000000001
14436,2021-01-31,0.01785938436159958,0.0011099999999999999
14472,2021-01-31,0.019620229455506365,0.080389
14479,2021-01-31,0.022534906874665153,0.029386
14503,2021-01-31,0.025119331706529628,-0.068042
14516,2021-01-31,0.020246460851463914,0.011493000000000001
14521,2021-01-31,0.025687876006593564,-0.080567
14541,2021-01-31,0.025452096367187302,0.008835
14547,2021-01-31,0.0236012701519981,-0.089648
14554,2021-01-31,0.02091670805023431,0.022198
14558,2021-01-31,0.02398075813656424,0.066415
14567,2021-01-31,0.02272653942455318,0.013418000000000001
14574,2021-01-31,0.025769297515441113,0.063042
14579,2021-01-31,0.022053284947949274,-0.160378
14580,2021-01-31,0.017480417674437317,0.127925
14593,2021-01-31,0.026400074706774097,-0.005548
14596,2021-01-31,0.01943922485450618,-0.046778
14608,2021-01-31,0.010962162572064083,-0.10320700000000001
14634,2021-01-31,0.016291909106111772,0.15435100000000002
14641,2021-01-31,0.019192014621804684,0.00778
14702,2021-01-31,0.028131735826564128,0.12023199999999999
14714,2021-01-31,0.025508220667710302,0.058425000000000005
14750,2021-01-31,0.024138077939414974,-0.06532700000000001
14759,2021-01-31,0.02924673100029345,-0.013207
14763,2021-01-31,0.023709543806049584,0.10546
14776,2021-01-31,0.02749241941468211,-0.030585
14782,2021-01-31,0.020525341073100667,-0.062781
14795,2021-01-31,0.029004758947817334,-0.022021000000000002
14797,2021-01-31,0.019116827378960883,0.054888
14803,2021-01-31,0.02697772694517455,0.198491
14811,2021-01-31,0.02214221722754095,-0.05568
14828,2021-01-31,0.015113386928609342,-0.06778400000000001
14882,2021-01-31,0.01778330410390811,-0.052287999999999994
14889,2021-01-31,0.02609437322314962,0.01897
14926,2021-01-31,0.026142488404103367,-0.037283
14939,2021-01-31,0.027794650419888694,0.071875
14970,2021-01-31,0.022818412520234217,-0.061189999999999994
14983,2021-01-31,0.02181822243541102,0.205924
14988,2021-01-31,0.020326194697805167,-0.077839
15046,2021-01-31,0.020267285283552122,-0.065384
15065,2021-01-31,0.021170970714686686,0.298956
15067,2021-01-31,0.020213734595694224,-0.018921
15069,2021-01-31,0.017487752789065548,0.085411
15071,2021-01-31,0.028716075957057642,0.09125
15079,2021-01-31,0.029115910531497688,-0.017584000000000002
15108,2021-01-31,0.01938641323270372,0.14949500000000002
15119,2021-01-31,0.020783811831651403,0.063805
15145,2021-01-31,0.01960201759636892,-0.039381
15167,2021-01-31,0.019529849700167596,0.33777
15198,2021-01-31,0.013831025012733837,0.18436
15202,2021-01-31,0.0251154880479939,0.00555
15221,2021-01-31,0.015231565133358129,0.00433
15222,2021-01-31,0.015612710434885291,-0.055217999999999996
15264,2021-01-31,0.025883710114267752,0.022364
15272,2021-01-31,0.0172721127011338,-0.09653
15284,2021-01-31,0.02258505403866098,-0.13736199999999998
15291,2021-01-31,0.023844408713531197,0.119003
15302,2021-01-31,0.024651040222972292,0.103252
15315,2021-01-31,0.026041742840452263,-0.052728
15318,2021-01-31,0.027899001317926483,0.052153000000000005
15395,2021-01-31,0.027058154173011897,-0.10226700000000001
15397,2021-01-31,0.02312848580976564,0.086167
15398,2021-01-31,0.026571266777975052,0.062479
15400,2021-01-31,0.026727143125997888,0.039309000000000004
15408,2021-01-31,0.021976169749137617,-0.033226
15409,2021-01-31,0.0221542093701534,-0.10183400000000001
15410,2021-01-31,0.023114273797421217,-0.15128999999999998
15431,2021-01-31,0.013520476817269941,-0.030658
15440,2021-01-31,0.02417787433072752,0.13198000000000001
15454,2021-01-31,0.019067553529114854,0.178402
15456,2021-01-31,0.02756039586545633,0.08696999999999999
15478,2021-01-31,0.026794515805833037,-0.12280400000000001
15482,2021-01-31,0.025591414620021184,-0.02214
15488,2021-01-31,0.026784313820766462,0.000424
