permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.004680561529151067,-0.017488
10032,2021-01-31,0.004141055210260165,-0.016540000000000003
10104,2021-01-31,0.006855748989203205,-0.062314999999999995
10107,2021-01-31,0.006547718715944926,0.042846
10138,2021-01-31,0.005437216058919277,0.033576
10145,2021-01-31,0.004381511583305429,-0.08152200000000001
10200,2021-01-31,0.0054920707017794895,0.043632000000000004
10220,2021-01-31,0.004938453947740791,-0.10555400000000001
10318,2021-01-31,0.006812114029460997,-0.07112700000000001
10397,2021-01-31,0.0051652287286728105,0.00046400000000000006
10421,2021-01-31,0.004060071047754054,-0.032791999999999995
10516,2021-01-31,0.0018317663770019276,-0.007980999999999999
10517,2021-01-31,0.0020120995180026315,-0.12423400000000001
10606,2021-01-31,0.005259713111164696,-0.013439999999999999
10629,2021-01-31,0.0034772911249480076,0.037849
10693,2021-01-31,0.004652144583270773,-0.02774
10696,2021-01-31,0.004943718649486412,-0.098149
10777,2021-01-31,0.004730938976895725,0.037776000000000004
10874,2021-01-31,0.004196055633982497,0.134004
10909,2021-01-31,0.005179980352025951,0.020724
10932,2021-01-31,0.004640353086685893,0.10908799999999999
10933,2021-01-31,0.004333176986792145,-0.061808999999999996
11308,2021-01-31,0.005453846537281068,-0.122037
11343,2021-01-31,0.004060990387674757,0.030136
11369,2021-01-31,0.004136887877648715,-0.022886
11370,2021-01-31,0.004643843624086549,-0.067612
11403,2021-01-31,0.0061088347844063424,-0.044317999999999996
11404,2021-01-31,0.005170261053325568,-0.020663
11533,2021-01-31,0.005710711021589468,-0.119273
11547,2021-01-31,0.0028962782735885333,-0.0009390000000000001
11600,2021-01-31,0.004692046542167728,0.021535
11618,2021-01-31,0.004469648382103486,-0.066399
11664,2021-01-31,0.00448032327635499,-0.099867
11674,2021-01-31,0.00674570464284136,-0.022202
11691,2021-01-31,0.005766898926335191,0.049629
11731,2021-01-31,0.003189575865350688,-0.053165
11752,2021-01-31,0.0040744257622748175,0.106721
11786,2021-01-31,0.00493668580681424,0.128748
11809,2021-01-31,0.004713998883742563,0.017825
11850,2021-01-31,0.0012324025301283,0.08777499999999999
11891,2021-01-31,-0.000675886939107665,-0.093667
11896,2021-01-31,0.0063139832214877244,-0.01065
11955,2021-01-31,0.0059262351391857005,-0.056096
11992,2021-01-31,0.0038736386683882566,0.049657
12008,2021-01-31,0.0013082301780771343,0.07437099999999999
12036,2021-01-31,0.004079934730994857,0.115607
12052,2021-01-31,0.0036722800270621893,-0.00739
12060,2021-01-31,0.001192128815001575,-0.011156999999999999
12062,2021-01-31,0.006102783534356854,0.124543
12073,2021-01-31,0.004478284648186696,0.07033299999999999
12089,2021-01-31,0.0031866483088554116,-0.007726
12308,2021-01-31,0.006803630844339707,-0.08165700000000001
12360,2021-01-31,0.0010909848500748663,0.247063
12366,2021-01-31,0.007819354084809922,-0.023102
12369,2021-01-31,0.0031635791829796324,0.217053
12373,2021-01-31,0.0008398583149255699,0.091681
12374,2021-01-31,0.006804518419991153,0.05068
12400,2021-01-31,0.0026982509094401514,0.039486
12448,2021-01-31,0.0013607318032126637,-0.011907
12449,2021-01-31,0.0034568522328731754,-0.11029800000000001
12473,2021-01-31,0.005917397931634189,-0.043566
12476,2021-01-31,0.0017314273002132679,0.041273000000000004
12477,2021-01-31,0.0025062337696998443,-0.10545800000000001
12490,2021-01-31,0.005397542452263692,-0.053827
12503,2021-01-31,0.00421865960514742,0.000864
12515,2021-01-31,0.005526010362766792,0.002053
12558,2021-01-31,0.0038572271721774294,0.049149000000000005
12570,2021-01-31,0.0038012479117711514,-0.030038000000000002
12583,2021-01-31,0.00560926042817474,0.10423199999999999
12591,2021-01-31,0.004186507664519831,-0.062112
12622,2021-01-31,0.0046512524164289085,-0.012084999999999999
12623,2021-01-31,0.005391305302639897,-0.077181
12639,2021-01-31,0.00542853416672245,-0.071345
12641,2021-01-31,0.00039060226477475175,-0.10788
12650,2021-01-31,0.00398893782546963,-0.007198
12781,2021-01-31,0.005953068359628847,-0.044549
12872,2021-01-31,-0.000505234621117911,0.043474000000000006
12981,2021-01-31,0.004634384337727848,0.006137
13035,2021-01-31,0.004915303610512196,-0.051132
