permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.007612702031299427,-0.017488
10032,2021-01-31,0.006222534073140598,-0.016540000000000003
10104,2021-01-31,0.011171240724805987,-0.062314999999999995
10107,2021-01-31,0.009736621019664155,0.042846
10138,2021-01-31,0.008832962309702297,0.033576
10145,2021-01-31,0.006963095219175076,-0.08152200000000001
10200,2021-01-31,0.010570717461362707,0.043632000000000004
10220,2021-01-31,0.005962132751051888,-0.10555400000000001
10318,2021-01-31,0.008902520024506122,-0.07112700000000001
10397,2021-01-31,0.007513892153629149,0.00046400000000000006
10421,2021-01-31,0.0022756102315775453,-0.032791999999999995
10516,2021-01-31,0.001936456828424724,-0.007980999999999999
10517,2021-01-31,0.00011523721618827368,-0.12423400000000001
10606,2021-01-31,0.008421095933140322,-0.013439999999999999
10629,2021-01-31,-0.002553826707275742,0.037849
10693,2021-01-31,0.0069134628899782695,-0.02774
10696,2021-01-31,0.008926866886607899,-0.098149
10777,2021-01-31,0.004031425878498044,0.037776000000000004
10874,2021-01-31,0.005456025309467882,0.134004
10909,2021-01-31,0.009320306812515854,0.020724
10932,2021-01-31,0.0006796660577422037,0.10908799999999999
10933,2021-01-31,0.005371139030861118,-0.061808999999999996
11308,2021-01-31,0.008736649677346098,-0.122037
11343,2021-01-31,0.0053201609802774495,0.030136
11369,2021-01-31,0.004278071953344726,-0.022886
11370,2021-01-31,0.009115354834615652,-0.067612
11403,2021-01-31,0.010933415683208941,-0.044317999999999996
11404,2021-01-31,0.007348569294274181,-0.020663
11533,2021-01-31,0.011012539375498794,-0.119273
11547,2021-01-31,0.0040308902011955226,-0.0009390000000000001
11600,2021-01-31,0.006505270070199695,0.021535
11618,2021-01-31,0.008933034870855743,-0.066399
11664,2021-01-31,0.004383272567970741,-0.099867
11674,2021-01-31,0.009995448784874,-0.022202
11691,2021-01-31,0.006018109281885449,0.049629
11731,2021-01-31,0.0019738397769552274,-0.053165
11752,2021-01-31,0.00658517999451546,0.106721
11786,2021-01-31,0.004722368205336313,0.128748
11809,2021-01-31,0.0049144904065039265,0.017825
11850,2021-01-31,-0.0018279383056181888,0.08777499999999999
11891,2021-01-31,-0.007462829191903442,-0.093667
11896,2021-01-31,0.008885447494704088,-0.01065
11955,2021-01-31,0.00865490153735387,-0.056096
11992,2021-01-31,0.000399796838907307,0.049657
12008,2021-01-31,-0.00019044805743450617,0.07437099999999999
12036,2021-01-31,0.005200216517473601,0.115607
12052,2021-01-31,0.006265563414356984,-0.00739
12060,2021-01-31,-0.0006878139832783033,-0.011156999999999999
12062,2021-01-31,0.009747655930557292,0.124543
12073,2021-01-31,0.0028779072772963264,0.07033299999999999
12089,2021-01-31,0.005569642289527077,-0.007726
12308,2021-01-31,0.009376560005626733,-0.08165700000000001
12360,2021-01-31,0.0026720483430931613,0.247063
12366,2021-01-31,0.012636765839206148,-0.023102
12369,2021-01-31,0.0018442101506867391,0.217053
12373,2021-01-31,-0.0010996242386800375,0.091681
12374,2021-01-31,0.013550042344179222,0.05068
12400,2021-01-31,0.002161773832288186,0.039486
12448,2021-01-31,0.0034886298747061266,-0.011907
12449,2021-01-31,0.005566243868175623,-0.11029800000000001
12473,2021-01-31,0.008576584537743044,-0.043566
12476,2021-01-31,0.0011505040760090867,0.041273000000000004
12477,2021-01-31,-0.0016800980949584288,-0.10545800000000001
12490,2021-01-31,0.008280599297252209,-0.053827
12503,2021-01-31,0.006505054389645426,0.000864
12515,2021-01-31,0.0024084664993911467,0.002053
12558,2021-01-31,0.0062128797116630845,0.049149000000000005
12570,2021-01-31,0.0047662192305796824,-0.030038000000000002
12583,2021-01-31,0.008858385223668813,0.10423199999999999
