permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.01911142111231766,-0.017488
10032,2021-01-31,0.020794031136267016,-0.016540000000000003
10104,2021-01-31,0.02406596100794718,-0.062314999999999995
10107,2021-01-31,0.022436850157655258,0.042846
10138,2021-01-31,0.022014600310163248,0.033576
10145,2021-01-31,0.019782439216361525,-0.08152200000000001
10200,2021-01-31,0.02188312133620893,0.043632000000000004
10220,2021-01-31,0.021465860426014366,-0.10555400000000001
10318,2021-01-31,0.0231820673745711,-0.07112700000000001
10397,2021-01-31,0.02038121929296275,0.00046400000000000006
10421,2021-01-31,0.018999653320109347,-0.032791999999999995
10516,2021-01-31,0.017360231311948426,-0.007980999999999999
10517,2021-01-31,0.01821722730976,-0.12423400000000001
10606,2021-01-31,0.021916276007997018,-0.013439999999999999
10629,2021-01-31,0.01708879418441824,0.037849
10693,2021-01-31,0.02064248128180644,-0.02774
10696,2021-01-31,0.020167292105878722,-0.098149
10777,2021-01-31,0.0193725181544558,0.037776000000000004
10874,2021-01-31,0.021537613863431275,0.134004
10909,2021-01-31,0.022641951322155858,0.020724
10932,2021-01-31,0.018259685737608448,0.10908799999999999
10933,2021-01-31,0.02055692646195803,-0.061808999999999996
11308,2021-01-31,0.02135923149714668,-0.122037
11343,2021-01-31,0.01995631044631523,0.030136
11369,2021-01-31,0.020075747821292907,-0.022886
11370,2021-01-31,0.020275132877850613,-0.067612
11403,2021-01-31,0.02327133459865786,-0.044317999999999996
11404,2021-01-31,0.020098218907458526,-0.020663
11533,2021-01-31,0.022646980793784494,-0.119273
11547,2021-01-31,0.018553202008300983,-0.0009390000000000001
11600,2021-01-31,0.020248067011908524,0.021535
11618,2021-01-31,0.021358344791999277,-0.066399
11664,2021-01-31,0.020469757934084346,-0.099867
11674,2021-01-31,0.021237692036533525,-0.022202
11691,2021-01-31,0.02115479644140483,0.049629
11731,2021-01-31,0.01957940893424786,-0.053165
11752,2021-01-31,0.019089365989828203,0.106721
11786,2021-01-31,0.022041805162551206,0.128748
11809,2021-01-31,0.020493158135476863,0.017825
11850,2021-01-31,0.015624173490046087,0.08777499999999999
11891,2021-01-31,0.014534766343906103,-0.093667
11896,2021-01-31,0.02147339074809363,-0.01065
11955,2021-01-31,0.022364370565557543,-0.056096
11992,2021-01-31,0.017473058300242702,0.049657
12008,2021-01-31,0.017323774988084274,0.07437099999999999
12036,2021-01-31,0.020434035729029423,0.115607
12052,2021-01-31,0.019369643442574157,-0.00739
12060,2021-01-31,0.016385788157774115,-0.011156999999999999
12062,2021-01-31,0.02258736711942729,0.124543
12073,2021-01-31,0.019462023670720714,0.07033299999999999
12089,2021-01-31,0.021075017738134003,-0.007726
12308,2021-01-31,0.022479092831435763,-0.08165700000000001
12360,2021-01-31,0.017467829992280973,0.247063
12366,2021-01-31,0.02448778261750532,-0.023102
12369,2021-01-31,0.018434179948476754,0.217053
12373,2021-01-31,0.018146701404850096,0.091681
12374,2021-01-31,0.022591768395504894,0.05068
12400,2021-01-31,0.019297015139160406,0.039486
12448,2021-01-31,0.01855747054711182,-0.011907
12449,2021-01-31,0.020335954081361643,-0.11029800000000001
12473,2021-01-31,0.02150370122345432,-0.043566
12476,2021-01-31,0.018496281387380673,0.041273000000000004
12477,2021-01-31,0.018851996848216424,-0.10545800000000001
12490,2021-01-31,0.02171098537575796,-0.053827
12503,2021-01-31,0.01833642218659736,0.000864
12515,2021-01-31,0.01830996671771413,0.002053
12558,2021-01-31,0.02065570296429989,0.049149000000000005
12570,2021-01-31,0.020102861530817293,-0.030038000000000002
12583,2021-01-31,0.021952750385200365,0.10423199999999999
12591,2021-01-31,0.021412232424895428,-0.062112
12622,2021-01-31,0.02195722390069459,-0.012084999999999999
12623,2021-01-31,0.022386914470186058,-0.077181
12639,2021-01-31,0.021659154694310137,-0.071345
12641,2021-01-31,0.01621666119542524,-0.10788
12650,2021-01-31,0.01987368911300552,-0.007198
12781,2021-01-31,0.021002777904212174,-0.044549
12872,2021-01-31,0.014918659145642917,0.043474000000000006
12981,2021-01-31,0.02258617217632195,0.006137
13035,2021-01-31,0.021629912762317384,-0.051132
13046,2021-01-31,0.022025130739640388,0.105803
13085,2021-01-31,0.017676039111609584,-0.105424
13105,2021-01-31,0.018473595934083094,0.008311
13141,2021-01-31,0.015295269932896347,0.176814
13168,2021-01-31,0.014516183458078476,0.07604899999999999
13169,2021-01-31,0.020719923367917337,0.004007
13181,2021-01-31,0.020718930471866688,-0.108723
13188,2021-01-31,0.02200398767584621,-0.061029999999999994
13201,2021-01-31,0.019911480348275726,0.265133
13210,2021-01-31,0.020315761875779364,-0.038890999999999995
13249,2021-01-31,0.01849461409479883,0.380658
13262,2021-01-31,0.01843160850668411,-0.07934200000000001
13284,2021-01-31,0.0203315533015832,-0.056387
13305,2021-01-31,0.020313212850918933,-0.041322
13318,2021-01-31,0.018024458782650226,-0.002495
13323,2021-01-31,0.018549679243342058,0.039163
13326,2021-01-31,0.02018062320578933,0.033021
13356,2021-01-31,0.01513408027050394,-0.030644
13377,2021-01-31,0.01997339798303725,-0.053780999999999995
13379,2021-01-31,0.015790458939012368,-0.028653
13407,2021-01-31,0.023460304211583058,-0.054336999999999996
13447,2021-01-31,0.023099413589137974,-0.013253999999999998
13511,2021-01-31,0.021274184130697343,-0.013101999999999999
13527,2021-01-31,0.02020656158527322,0.00424
13543,2021-01-31,0.023187691429239394,-0.054171
13600,2021-01-31,0.020292592573760197,0.136165
13604,2021-01-31,0.019545171708485586,-0.12142
13610,2021-01-31,0.0162965043182154,-0.026512
13625,2021-01-31,0.02257188520966688,-0.09363
13628,2021-01-31,0.020821848445435266,-0.050461
13641,2021-01-31,0.013846261952312788,0.171235
13687,2021-01-31,0.02204074661815381,0.062164000000000004
13688,2021-01-31,0.019580199866227006,-0.082711
13704,2021-01-31,0.019964552962434476,-0.015276
13721,2021-01-31,0.02421104617056397,-0.032492
13739,2021-01-31,0.01822601786213928,-0.12155600000000001
13748,2021-01-31,0.020403282143830557,0.170968
13788,2021-01-31,0.023971550276688024,-0.06658900000000001
13802,2021-01-31,0.023082328831160227,-0.038584
13837,2021-01-31,0.023215835659237485,-0.11754300000000001
13856,2021-01-31,0.02414245198000188,-0.079142
13860,2021-01-31,0.015578906688011962,-0.09564600000000001
13862,2021-01-31,0.02080433897453654,0.012820000000000002
13877,2021-01-31,0.018351894430724006,-0.01764
13901,2021-01-31,0.0242137112318973,0.001905
13904,2021-01-31,0.01872862051089345,-0.057009
13908,2021-01-31,0.019274523150526333,-0.11616900000000001
13911,2021-01-31,0.020282348669300617,-0.007692
13928,2021-01-31,0.016931166847524163,0.000954
13936,2021-01-31,0.01774320173940318,-0.091962
13947,2021-01-31,0.016385376419268887,0.029536
13949,2021-01-31,0.02082962317935896,-0.001032
13962,2021-01-31,0.017428164934198506,0.047053000000000005
13963,2021-01-31,0.020391830512391414,0.07953099999999999
13967,2021-01-31,0.019476458340179,-0.052642999999999995
13983,2021-01-31,0.015330891562529628,-0.092639
14008,2021-01-31,0.02422370438360252,0.050015000000000004
14044,2021-01-31,0.015834692277797695,0.083961
14054,2021-01-31,0.018770180425869837,-0.065198
14076,2021-01-31,0.020681399061860777,-0.048185
14097,2021-01-31,0.022243653123908382,0.13173
14102,2021-01-31,0.02151591639149856,0.12682000000000002
14136,2021-01-31,0.019668714166936597,-0.01601
14141,2021-01-31,0.02025123303651113,0.018517
14159,2021-01-31,0.014336778316981545,-0.089378
14169,2021-01-31,0.023202167150830472,-0.035088999999999995
14176,2021-01-31,0.019830098677062726,-0.097045
14182,2021-01-31,0.019348155272277456,-0.048412
14229,2021-01-31,0.018106131594273107,-0.033269
14231,2021-01-31,0.023194837026504076,0.015344
14239,2021-01-31,0.018373969003373618,0.09622299999999999
14245,2021-01-31,0.017499937374464813,-0.003345
14263,2021-01-31,0.01603584769603283,0.15851600000000002
14273,2021-01-31,0.01992512743953136,0.054532000000000004
14295,2021-01-31,0.01907499601027693,-0.066897
14317,2021-01-31,0.020237165875264047,0.008079000000000001
14325,2021-01-31,0.0194972354593939,-0.031714
14329,2021-01-31,0.015162492892461804,-0.108934
14338,2021-01-31,0.019500189830037342,-0.088757
14359,2021-01-31,0.017470166519947337,0.048544000000000004
14401,2021-01-31,0.02060468467080736,-0.047459999999999995
14406,2021-01-31,0.020660162333509497,-0.039527
14414,2021-01-31,0.0178123384436565,0.003587
14432,2021-01-31,0.01584755496387825,0.010960000000000001
14436,2021-01-31,0.018200521932795054,0.0011099999999999999
14472,2021-01-31,0.01978552430499943,0.080389
14479,2021-01-31,0.020116383323266443,0.029386
14503,2021-01-31,0.016871946156737715,-0.068042
14516,2021-01-31,0.02042042589224735,0.011493000000000001
14521,2021-01-31,0.021256543498939472,-0.080567
14541,2021-01-31,0.017721780139389503,0.008835
14547,2021-01-31,0.019285846217159716,-0.089648
14554,2021-01-31,0.018680748843192818,0.022198
14558,2021-01-31,0.016644074686058934,0.066415
14567,2021-01-31,0.020326985795534377,0.013418000000000001
14574,2021-01-31,0.020757641154224665,0.063042
14579,2021-01-31,0.0200198976869661,-0.160378
14580,2021-01-31,0.016943932571428698,0.127925
14593,2021-01-31,0.020822123585624453,-0.005548
14596,2021-01-31,0.020533651533537055,-0.046778
14608,2021-01-31,0.013355062969880567,-0.10320700000000001
14634,2021-01-31,0.015284951373586233,0.15435100000000002
14641,2021-01-31,0.02087606727024466,0.00778
14702,2021-01-31,0.023877754044895894,0.12023199999999999
14714,2021-01-31,0.02247720919792593,0.058425000000000005
14750,2021-01-31,0.021631764111622234,-0.06532700000000001
14759,2021-01-31,0.02131519852721693,-0.013207
14763,2021-01-31,0.0208711454220097,0.10546
14776,2021-01-31,0.0178512848462311,-0.030585
14782,2021-01-31,0.018907796889531703,-0.062781
14795,2021-01-31,0.02123916956443212,-0.022021000000000002
14797,2021-01-31,0.0201804873735067,0.054888
14803,2021-01-31,0.0191565089121454,0.198491
14811,2021-01-31,0.017376324005933953,-0.05568
14828,2021-01-31,0.01660338511633498,-0.06778400000000001
14882,2021-01-31,0.016048857765261042,-0.052287999999999994
14889,2021-01-31,0.01713788595234552,0.01897
14926,2021-01-31,0.022707865973420612,-0.037283
14939,2021-01-31,0.02372736549570469,0.071875
14970,2021-01-31,0.01982356522052896,-0.061189999999999994
14983,2021-01-31,0.020368779862157724,0.205924
14988,2021-01-31,0.01965599225896797,-0.077839
15046,2021-01-31,0.022360797435372268,-0.065384
15065,2021-01-31,0.017380146276949095,0.298956
15067,2021-01-31,0.021326639086375332,-0.018921
15069,2021-01-31,0.015142236376234327,0.085411
15071,2021-01-31,0.01725632797820718,0.09125
15079,2021-01-31,0.020437252978339537,-0.017584000000000002
15108,2021-01-31,0.01757641998484989,0.14949500000000002
15119,2021-01-31,0.02089582877524616,0.063805
