permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.02046339468491537,-0.017488
10032,2021-01-31,0.01817123295220169,-0.016540000000000003
10104,2021-01-31,0.020042784264118454,-0.062314999999999995
10107,2021-01-31,0.020825336964654315,0.042846
10138,2021-01-31,0.019246282270179604,0.033576
10145,2021-01-31,0.021640029213642293,-0.08152200000000001
10200,2021-01-31,0.017752879705669515,0.043632000000000004
10220,2021-01-31,0.02074203655868958,-0.10555400000000001
10318,2021-01-31,0.020617868344386902,-0.07112700000000001
10397,2021-01-31,0.019582329356668718,0.00046400000000000006
10421,2021-01-31,0.017711600300695934,-0.032791999999999995
10516,2021-01-31,0.015729804823921424,-0.007980999999999999
10517,2021-01-31,0.012256079338073446,-0.12423400000000001
10606,2021-01-31,0.021398860228842874,-0.013439999999999999
10629,2021-01-31,0.016620811677261062,0.037849
10693,2021-01-31,0.023246905408637927,-0.02774
10696,2021-01-31,0.021350280136708047,-0.098149
10777,2021-01-31,0.01954567964154992,0.037776000000000004
10874,2021-01-31,0.01534481972483422,0.134004
10909,2021-01-31,0.021255111631167153,0.020724
10932,2021-01-31,0.018123844903928557,0.10908799999999999
10933,2021-01-31,0.019201432879657677,-0.061808999999999996
11308,2021-01-31,0.02160975523127564,-0.122037
11343,2021-01-31,0.01655713299729693,0.030136
11369,2021-01-31,0.01545506057578007,-0.022886
11370,2021-01-31,0.02085205910890866,-0.067612
11403,2021-01-31,0.0171763692159667,-0.044317999999999996
11404,2021-01-31,0.018847153236036713,-0.020663
11533,2021-01-31,0.01598295355176561,-0.119273
11547,2021-01-31,0.016079004263807827,-0.0009390000000000001
11600,2021-01-31,0.020194786590443367,0.021535
11618,2021-01-31,0.02169817141022491,-0.066399
11664,2021-01-31,0.013989917728720306,-0.099867
11674,2021-01-31,0.02002815167943142,-0.022202
11691,2021-01-31,0.01833333956342559,0.049629
11731,2021-01-31,0.020164294918444577,-0.053165
11752,2021-01-31,0.0164398780022927,0.106721
11786,2021-01-31,0.016591829426517924,0.128748
11809,2021-01-31,0.017844549537644385,0.017825
11850,2021-01-31,0.016235666233095174,0.08777499999999999
11891,2021-01-31,0.010418902798085886,-0.093667
11896,2021-01-31,0.01898973784814074,-0.01065
11955,2021-01-31,0.022831235098655728,-0.056096
11992,2021-01-31,0.016224067479804052,0.049657
12008,2021-01-31,0.011067456321602644,0.07437099999999999
12036,2021-01-31,0.015489683122566236,0.115607
12052,2021-01-31,0.021901102571635755,-0.00739
12060,2021-01-31,0.018687213160686226,-0.011156999999999999
12062,2021-01-31,0.0189694466830569,0.124543
12073,2021-01-31,0.02027620163328391,0.07033299999999999
12089,2021-01-31,0.013310087278865393,-0.007726
12308,2021-01-31,0.020979262559644038,-0.08165700000000001
12360,2021-01-31,0.008261411345650829,0.247063
12366,2021-01-31,0.020097033030044502,-0.023102
12369,2021-01-31,0.01282053313268658,0.217053
12373,2021-01-31,0.009980919679136885,0.091681
12374,2021-01-31,0.016250494382663617,0.05068
12400,2021-01-31,0.021619061672115743,0.039486
12448,2021-01-31,0.01629854666163676,-0.011907
