permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.012741847020578395,-0.017488
10032,2021-01-31,0.01409672844927378,-0.016540000000000003
10104,2021-01-31,0.01625323687437802,-0.062314999999999995
10107,2021-01-31,0.014640806824212763,0.042846
10138,2021-01-31,0.015329864538180695,0.033576
10145,2021-01-31,0.012348499505934704,-0.08152200000000001
10200,2021-01-31,0.012915700053405919,0.043632000000000004
10220,2021-01-31,0.012535114523307373,-0.10555400000000001
10318,2021-01-31,0.014021062615709413,-0.07112700000000001
10397,2021-01-31,0.012509129090775058,0.00046400000000000006
10421,2021-01-31,0.01344430031984146,-0.032791999999999995
10516,2021-01-31,0.0069818446491743315,-0.007980999999999999
10517,2021-01-31,0.011527061406479425,-0.12423400000000001
10606,2021-01-31,0.014139174911206257,-0.013439999999999999
10629,2021-01-31,0.011507927736632872,0.037849
10693,2021-01-31,0.011781720493746855,-0.02774
10696,2021-01-31,0.01289473966321979,-0.098149
10777,2021-01-31,0.01483671233537905,0.037776000000000004
10874,2021-01-31,0.015688226320270563,0.134004
10909,2021-01-31,0.013536604713174088,0.020724
10932,2021-01-31,0.014356912872315764,0.10908799999999999
10933,2021-01-31,0.013681815970788469,-0.061808999999999996
11308,2021-01-31,0.012681817896311258,-0.122037
11343,2021-01-31,0.010689937258800413,0.030136
11369,2021-01-31,0.014770122397876987,-0.022886
11370,2021-01-31,0.013414820403048705,-0.067612
11403,2021-01-31,0.013973279792805996,-0.044317999999999996
11404,2021-01-31,0.010909308425856088,-0.020663
11533,2021-01-31,0.016501082429237472,-0.119273
11547,2021-01-31,0.012197759388868187,-0.0009390000000000001
11600,2021-01-31,0.014317641183775308,0.021535
11618,2021-01-31,0.01255146398239651,-0.066399
11664,2021-01-31,0.014319273704898335,-0.099867
11674,2021-01-31,0.012158087198574818,-0.022202
11691,2021-01-31,0.01391110344113817,0.049629
11731,2021-01-31,0.012323828416131145,-0.053165
11752,2021-01-31,0.013542130992520898,0.106721
11786,2021-01-31,0.015559087465667544,0.128748
11809,2021-01-31,0.01368236852397782,0.017825
11850,2021-01-31,0.007114813019608344,0.08777499999999999
11891,2021-01-31,0.004773095437555436,-0.093667
11896,2021-01-31,0.012904807943631804,-0.01065
11955,2021-01-31,0.013708430642185576,-0.056096
11992,2021-01-31,0.011487741731490033,0.049657
12008,2021-01-31,0.011558606009220432,0.07437099999999999
12036,2021-01-31,0.012281668944546102,0.115607
12052,2021-01-31,0.01220651371683531,-0.00739
12060,2021-01-31,0.008732974814086731,-0.011156999999999999
12062,2021-01-31,0.014708415551476646,0.124543
12073,2021-01-31,0.014903774493274213,0.07033299999999999
12089,2021-01-31,0.013180002324156802,-0.007726
12308,2021-01-31,0.013596182095819434,-0.08165700000000001
12360,2021-01-31,0.008426550124360064,0.247063
12366,2021-01-31,0.015571384760386463,-0.023102
12369,2021-01-31,0.01022604838686915,0.217053
12373,2021-01-31,0.007688955185400041,0.091681
12374,2021-01-31,0.015955043684406426,0.05068
12400,2021-01-31,0.010641179382801978,0.039486
12448,2021-01-31,0.009303743665491577,-0.011907
12449,2021-01-31,0.014100124759820691,-0.11029800000000001
12473,2021-01-31,0.012199864130180635,-0.043566
12476,2021-01-31,0.012386772293418117,0.041273000000000004
12477,2021-01-31,0.00890447646755261,-0.10545800000000001
12490,2021-01-31,0.012907708235292189,-0.053827
12503,2021-01-31,0.013503252204218209,0.000864
12515,2021-01-31,0.014925361193755152,0.002053
12558,2021-01-31,0.015076776170850245,0.049149000000000005
12570,2021-01-31,0.013233987039432557,-0.030038000000000002
12583,2021-01-31,0.012351561268220112,0.10423199999999999
12591,2021-01-31,0.016386652602167522,-0.062112
12622,2021-01-31,0.015588383428012076,-0.012084999999999999
12623,2021-01-31,0.014016872986164837,-0.077181
12639,2021-01-31,0.01826138237492738,-0.071345
