permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.010396631282057705,-0.017488
10032,2021-01-31,0.006907261589003113,-0.016540000000000003
10104,2021-01-31,0.013326995439393353,-0.062314999999999995
10107,2021-01-31,0.013040845487302858,0.042846
10138,2021-01-31,0.010496337584695462,0.033576
10145,2021-01-31,0.010132253581365434,-0.08152200000000001
10200,2021-01-31,0.010440224370133469,0.043632000000000004
10220,2021-01-31,0.0098885085897897,-0.10555400000000001
10318,2021-01-31,0.011916436221715364,-0.07112700000000001
10397,2021-01-31,0.009912633608595765,0.00046400000000000006
10421,2021-01-31,0.004451333814350723,-0.032791999999999995
10516,2021-01-31,0.005857935917456683,-0.007980999999999999
10517,2021-01-31,0.003407032672042599,-0.12423400000000001
10606,2021-01-31,0.011248702370749254,-0.013439999999999999
10629,2021-01-31,0.004118231594486218,0.037849
10693,2021-01-31,0.010904178282813853,-0.02774
10696,2021-01-31,0.009141983701210896,-0.098149
10777,2021-01-31,0.004416240309437953,0.037776000000000004
10874,2021-01-31,0.007213368813382197,0.134004
10909,2021-01-31,0.011683218421488646,0.020724
10932,2021-01-31,0.0035926700142883757,0.10908799999999999
10933,2021-01-31,0.0058827695064056894,-0.061808999999999996
11308,2021-01-31,0.012575199826893925,-0.122037
11343,2021-01-31,0.00910928175791974,0.030136
11369,2021-01-31,0.004889953434964147,-0.022886
11370,2021-01-31,0.009576024901264394,-0.067612
11403,2021-01-31,0.010047438895809006,-0.044317999999999996
11404,2021-01-31,0.007061920368141067,-0.020663
11533,2021-01-31,0.010800012588248179,-0.119273
11547,2021-01-31,0.007217457303541314,-0.0009390000000000001
11600,2021-01-31,0.008906625721522014,0.021535
11618,2021-01-31,0.012060332463431191,-0.066399
11664,2021-01-31,0.005788451483361116,-0.099867
11674,2021-01-31,0.010416214854122679,-0.022202
11691,2021-01-31,0.007620157828477162,0.049629
11731,2021-01-31,0.004819576735233197,-0.053165
11752,2021-01-31,0.008887747526526043,0.106721
11786,2021-01-31,0.005999948226983523,0.128748
11809,2021-01-31,0.007406929873548204,0.017825
11850,2021-01-31,0.0016440825629552094,0.08777499999999999
11891,2021-01-31,0.0005210937012635423,-0.093667
11896,2021-01-31,0.013097873369377391,-0.01065
11955,2021-01-31,0.0127985468225435,-0.056096
11992,2021-01-31,0.0037855109047225948,0.049657
12008,2021-01-31,0.004116173946617026,0.07437099999999999
12036,2021-01-31,0.004888826402059643,0.115607
12052,2021-01-31,0.008223198043235474,-0.00739
12060,2021-01-31,0.00450105774665763,-0.011156999999999999
12062,2021-01-31,0.01050759789284774,0.124543
12073,2021-01-31,0.005854965356295208,0.07033299999999999
12089,2021-01-31,0.00807023316183238,-0.007726
12308,2021-01-31,0.01055034122792447,-0.08165700000000001
12360,2021-01-31,0.004556290408274578,0.247063
12366,2021-01-31,0.013941107079171233,-0.023102
12369,2021-01-31,0.004444964302979773,0.217053
12373,2021-01-31,0.0019035496699452289,0.091681
12374,2021-01-31,0.013640311504426069,0.05068
12400,2021-01-31,0.005232214812325462,0.039486
12448,2021-01-31,0.00391394529483747,-0.011907
12449,2021-01-31,0.009503251849136892,-0.11029800000000001
12473,2021-01-31,0.010004543343734993,-0.043566
12476,2021-01-31,0.0026610337028648177,0.041273000000000004
12477,2021-01-31,-0.0004837847297916086,-0.10545800000000001
12490,2021-01-31,0.010299379546825952,-0.053827
12503,2021-01-31,0.007287649781319107,0.000864
12515,2021-01-31,0.004642238914612875,0.002053
12558,2021-01-31,0.007848145055469926,0.049149000000000005
12570,2021-01-31,0.009120438215018204,-0.030038000000000002
12583,2021-01-31,0.009788375221419239,0.10423199999999999
12591,2021-01-31,0.005773657753508967,-0.062112
12622,2021-01-31,0.007764589639345412,-0.012084999999999999
12623,2021-01-31,0.009455722506389465,-0.077181
12639,2021-01-31,0.010778056269616955,-0.071345
12641,2021-01-31,-0.0006392032371096869,-0.10788
12650,2021-01-31,0.010013329809404581,-0.007198
12781,2021-01-31,0.00870786705758197,-0.044549
12872,2021-01-31,-0.001405713851150267,0.043474000000000006
12981,2021-01-31,0.008600014042605379,0.006137
13035,2021-01-31,0.012554085617399326,-0.051132
