permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.009485734466815299,-0.017488
10032,2021-01-31,0.013994552990837942,-0.016540000000000003
10104,2021-01-31,0.01273171315394085,-0.062314999999999995
10107,2021-01-31,0.012288679935554978,0.042846
10138,2021-01-31,0.015678237632117547,0.033576
10145,2021-01-31,0.01269295982105057,-0.08152200000000001
10200,2021-01-31,0.008573589531476794,0.043632000000000004
10220,2021-01-31,0.010744144737159567,-0.10555400000000001
10318,2021-01-31,0.011917788061208917,-0.07112700000000001
10397,2021-01-31,0.009298740493170815,0.00046400000000000006
10421,2021-01-31,0.014809718530213598,-0.032791999999999995
10516,2021-01-31,0.0048948589042355365,-0.007980999999999999
10517,2021-01-31,0.011978758735660825,-0.12423400000000001
10606,2021-01-31,0.013205086720378468,-0.013439999999999999
10629,2021-01-31,0.01606437611682238,0.037849
10693,2021-01-31,0.009340645164925943,-0.02774
10696,2021-01-31,0.011131836908218793,-0.098149
10777,2021-01-31,0.01672856949809556,0.037776000000000004
10874,2021-01-31,0.015312821983667343,0.134004
10909,2021-01-31,0.00795891873741309,0.020724
10932,2021-01-31,0.01841919572075269,0.10908799999999999
10933,2021-01-31,0.016407474687966484,-0.061808999999999996
11308,2021-01-31,0.009800874625612955,-0.122037
11343,2021-01-31,0.008065681613702583,0.030136
11369,2021-01-31,0.016101022047051758,-0.022886
11370,2021-01-31,0.01225332544165257,-0.067612
11403,2021-01-31,0.009864325139771526,-0.044317999999999996
11404,2021-01-31,0.0035474536524996224,-0.020663
11533,2021-01-31,0.011605235321163792,-0.119273
11547,2021-01-31,0.01405914165239956,-0.0009390000000000001
11600,2021-01-31,0.00953758284340525,0.021535
11618,2021-01-31,0.00859004827156944,-0.066399
11664,2021-01-31,0.012703795646695642,-0.099867
11674,2021-01-31,0.009687178370274446,-0.022202
11691,2021-01-31,0.011811076995318198,0.049629
11731,2021-01-31,0.012185817765063054,-0.053165
11752,2021-01-31,0.01254193650547451,0.106721
11786,2021-01-31,0.01966317879316822,0.128748
11809,2021-01-31,0.013685262556868813,0.017825
11850,2021-01-31,0.00889353975968095,0.08777499999999999
11891,2021-01-31,0.01011448004596936,-0.093667
11896,2021-01-31,0.011474393784370873,-0.01065
11955,2021-01-31,0.010118756793823262,-0.056096
11992,2021-01-31,0.015218381789833434,0.049657
12008,2021-01-31,0.012217028192072954,0.07437099999999999
12036,2021-01-31,0.011302679066298135,0.115607
12052,2021-01-31,0.011392971528714883,-0.00739
12060,2021-01-31,0.01090137908202216,-0.011156999999999999
12062,2021-01-31,0.014095009807901165,0.124543
12073,2021-01-31,0.02060973913053923,0.07033299999999999
12089,2021-01-31,0.009145156546451028,-0.007726
12308,2021-01-31,0.00911646263298503,-0.08165700000000001
12360,2021-01-31,0.004485278005148501,0.247063
12366,2021-01-31,0.011396808893066093,-0.023102
12369,2021-01-31,0.012993141709218892,0.217053
12373,2021-01-31,0.009657465574796104,0.091681
12374,2021-01-31,0.011599775226987595,0.05068
12400,2021-01-31,0.013374052016703612,0.039486
12448,2021-01-31,0.010167034972167206,-0.011907
12449,2021-01-31,0.012568346534717348,-0.11029800000000001
12473,2021-01-31,0.007985028853168189,-0.043566
12476,2021-01-31,0.00928671596118506,0.041273000000000004
12477,2021-01-31,0.010556834536099463,-0.10545800000000001
12490,2021-01-31,0.011442693404345793,-0.053827
12503,2021-01-31,0.012848613307493704,0.000864
12515,2021-01-31,0.01971415686418368,0.002053
12558,2021-01-31,0.014501953206531816,0.049149000000000005
12570,2021-01-31,0.013761240356863613,-0.030038000000000002
12583,2021-01-31,0.009410379242997832,0.10423199999999999
12591,2021-01-31,0.012820445368624644,-0.062112
12622,2021-01-31,0.014999236928863405,-0.012084999999999999
12623,2021-01-31,0.012408312411185965,-0.077181
12639,2021-01-31,0.011328041401440368,-0.071345
12641,2021-01-31,0.01328691427700965,-0.10788
12650,2021-01-31,0.010874833396583548,-0.007198
12781,2021-01-31,0.008507033923896845,-0.044549
12872,2021-01-31,0.009333683628247803,0.043474000000000006
12981,2021-01-31,0.014554584666513671,0.006137
13035,2021-01-31,0.01067488971936272,-0.051132
13046,2021-01-31,0.01209833665826923,0.105803
13085,2021-01-31,0.01307920237849016,-0.105424
13105,2021-01-31,0.013375384295810963,0.008311
13141,2021-01-31,0.005703308680126714,0.176814
13168,2021-01-31,0.006259404128045191,0.07604899999999999
13169,2021-01-31,0.009199337765956106,0.004007
13181,2021-01-31,0.009055288901586484,-0.108723
13188,2021-01-31,0.00814037214859516,-0.061029999999999994
13201,2021-01-31,0.008042782478583723,0.265133
13210,2021-01-31,0.009362594075923688,-0.038890999999999995
13249,2021-01-31,0.009935470023182206,0.380658
13262,2021-01-31,0.0054286010099138275,-0.07934200000000001
13284,2021-01-31,0.013227402620732156,-0.056387
13305,2021-01-31,0.014450131676650007,-0.041322
13318,2021-01-31,0.011136755510482375,-0.002495
13323,2021-01-31,0.005644784507488673,0.039163
13326,2021-01-31,0.011276076071869812,0.033021
13356,2021-01-31,0.012782969802008555,-0.030644
13377,2021-01-31,0.009186005367023005,-0.053780999999999995
13379,2021-01-31,0.005879051752371077,-0.028653
13407,2021-01-31,0.011393982643150311,-0.054336999999999996
13447,2021-01-31,0.0110549112014755,-0.013253999999999998
13511,2021-01-31,0.012198049676231237,-0.013101999999999999
13527,2021-01-31,0.01226760478246256,0.00424
13543,2021-01-31,0.010541186660408814,-0.054171
13600,2021-01-31,0.010012320045163215,0.136165
13604,2021-01-31,0.010387911341827732,-0.12142
13610,2021-01-31,0.010802175381396384,-0.026512
13625,2021-01-31,0.012309903417945219,-0.09363
13628,2021-01-31,0.01050954824297406,-0.050461
13641,2021-01-31,0.0033444495277750287,0.171235
13687,2021-01-31,0.011790795633861826,0.062164000000000004
13688,2021-01-31,0.003912116135037104,-0.082711
13704,2021-01-31,0.009832041209108211,-0.015276
13721,2021-01-31,0.012048651261342205,-0.032492
13739,2021-01-31,0.009258764559236328,-0.12155600000000001
13748,2021-01-31,0.015844837789171166,0.170968
13788,2021-01-31,0.011768543487171471,-0.06658900000000001
13802,2021-01-31,0.015758541987428154,-0.038584
13837,2021-01-31,0.014220475062768977,-0.11754300000000001
13856,2021-01-31,0.010919445324149513,-0.079142
