permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.006605826457266908,-0.017488
10032,2021-01-31,0.0064780485495620965,-0.016540000000000003
10104,2021-01-31,0.013527687016931663,-0.062314999999999995
10107,2021-01-31,0.011364877765077093,0.042846
10138,2021-01-31,0.012161049208011554,0.033576
10145,2021-01-31,0.00949284468680824,-0.08152200000000001
10200,2021-01-31,0.00926327108499638,0.043632000000000004
10220,2021-01-31,0.008042257040853014,-0.10555400000000001
10318,2021-01-31,0.010222264294634164,-0.07112700000000001
10397,2021-01-31,0.007749469530085018,0.00046400000000000006
10421,2021-01-31,0.00336385342381627,-0.032791999999999995
10516,2021-01-31,0.0030659524670569025,-0.007980999999999999
10517,2021-01-31,-6.888743332215396e-05,-0.12423400000000001
10606,2021-01-31,0.009611805623658915,-0.013439999999999999
10629,2021-01-31,0.004494589917417453,0.037849
10693,2021-01-31,0.008569250101305473,-0.02774
10696,2021-01-31,0.007868503737083522,-0.098149
10777,2021-01-31,0.003043040015617706,0.037776000000000004
10874,2021-01-31,0.005260272702676218,0.134004
10909,2021-01-31,0.008303107093779852,0.020724
10932,2021-01-31,0.0023748378822806343,0.10908799999999999
10933,2021-01-31,0.006361211494870699,-0.061808999999999996
11308,2021-01-31,0.010745221198776075,-0.122037
11343,2021-01-31,0.0052270955263574274,0.030136
11369,2021-01-31,0.006006398849118991,-0.022886
11370,2021-01-31,0.00935358867131947,-0.067612
11403,2021-01-31,0.011862995368481174,-0.044317999999999996
11404,2021-01-31,0.005780380933431693,-0.020663
11533,2021-01-31,0.01147751033695018,-0.119273
11547,2021-01-31,0.005020638884600732,-0.0009390000000000001
11600,2021-01-31,0.006061255038326237,0.021535
11618,2021-01-31,0.007414042050880525,-0.066399
11664,2021-01-31,0.0048211268449478714,-0.099867
11674,2021-01-31,0.009548108793890436,-0.022202
11691,2021-01-31,0.006379010363922317,0.049629
11731,2021-01-31,0.0019875398665984705,-0.053165
11752,2021-01-31,0.006834885977316537,0.106721
11786,2021-01-31,0.006282427829499968,0.128748
11809,2021-01-31,0.006498509103952643,0.017825
11850,2021-01-31,-0.00024257527471084525,0.08777499999999999
11891,2021-01-31,-0.003979986658921709,-0.093667
11896,2021-01-31,0.011774425080320538,-0.01065
11955,2021-01-31,0.009248468255003873,-0.056096
11992,2021-01-31,0.0035133549035266842,0.049657
12008,2021-01-31,0.00044154272400093674,0.07437099999999999
12036,2021-01-31,0.004851727871151871,0.115607
12052,2021-01-31,0.007527365956755519,-0.00739
12060,2021-01-31,0.0009533185138269633,-0.011156999999999999
12062,2021-01-31,0.009858771474584915,0.124543
12073,2021-01-31,0.006412831873044796,0.07033299999999999
12089,2021-01-31,0.0048974896813113135,-0.007726
12308,2021-01-31,0.009586319505533573,-0.08165700000000001
12360,2021-01-31,-0.0012506632469598338,0.247063
12366,2021-01-31,0.013393675682730507,-0.023102
12369,2021-01-31,0.004804609016027683,0.217053
12373,2021-01-31,0.0025315604163162367,0.091681
12374,2021-01-31,0.013774160543457014,0.05068
12400,2021-01-31,0.002264683331762028,0.039486
12448,2021-01-31,0.0021771984024187142,-0.011907
12449,2021-01-31,0.005124782124247373,-0.11029800000000001
12473,2021-01-31,0.008291545346175329,-0.043566
12476,2021-01-31,-0.000985729612771537,0.041273000000000004
12477,2021-01-31,0.0008417194636373332,-0.10545800000000001
12490,2021-01-31,0.009147609252337348,-0.053827
12503,2021-01-31,0.006780739697977587,0.000864
12515,2021-01-31,0.006234180529752036,0.002053
12558,2021-01-31,0.005222994806202608,0.049149000000000005
12570,2021-01-31,0.006808724818371778,-0.030038000000000002
12583,2021-01-31,0.009516594245826952,0.10423199999999999
12591,2021-01-31,0.005904697691287638,-0.062112
