permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005479904411659174,-0.017488
10032,2021-01-31,0.007094452416042111,-0.016540000000000003
10104,2021-01-31,0.012679024418810109,-0.062314999999999995
10107,2021-01-31,0.010551201499475419,0.042846
10138,2021-01-31,0.009907589221144413,0.033576
10145,2021-01-31,0.006854015300076322,-0.08152200000000001
10200,2021-01-31,0.008761008538535049,0.043632000000000004
10220,2021-01-31,0.007209068030538094,-0.10555400000000001
10318,2021-01-31,0.01029696570151892,-0.07112700000000001
10397,2021-01-31,0.006053028882819778,0.00046400000000000006
10421,2021-01-31,0.0015224647002887708,-0.032791999999999995
10516,2021-01-31,0.0022824758785534205,-0.007980999999999999
10517,2021-01-31,0.00042594768897394737,-0.12423400000000001
10606,2021-01-31,0.007474488711895149,-0.013439999999999999
10629,2021-01-31,0.0007102005523636306,0.037849
10693,2021-01-31,0.006895590376516943,-0.02774
10696,2021-01-31,0.007836125251988475,-0.098149
10777,2021-01-31,0.004483211265086941,0.037776000000000004
10874,2021-01-31,0.004920160376186218,0.134004
10909,2021-01-31,0.009416410494208442,0.020724
10932,2021-01-31,0.002875116057281185,0.10908799999999999
10933,2021-01-31,0.005785016666179432,-0.061808999999999996
11308,2021-01-31,0.009378891951993481,-0.122037
11343,2021-01-31,0.004834659384919359,0.030136
11369,2021-01-31,0.006280701407115411,-0.022886
11370,2021-01-31,0.008433259982963699,-0.067612
11403,2021-01-31,0.01008944874641148,-0.044317999999999996
11404,2021-01-31,0.005999930693493033,-0.020663
11533,2021-01-31,0.010297179914830933,-0.119273
11547,2021-01-31,0.003753124006317984,-0.0009390000000000001
11600,2021-01-31,0.006584588600325265,0.021535
11618,2021-01-31,0.009026080005166144,-0.066399
11664,2021-01-31,0.0047921811107056456,-0.099867
11674,2021-01-31,0.008452177468365473,-0.022202
11691,2021-01-31,0.0071324325152355515,0.049629
11731,2021-01-31,0.0034287234901566464,-0.053165
11752,2021-01-31,0.005473352704212647,0.106721
11786,2021-01-31,0.006326757570126465,0.128748
11809,2021-01-31,0.00520940834006349,0.017825
11850,2021-01-31,-0.002603591173793581,0.08777499999999999
11891,2021-01-31,-0.004189428337071604,-0.093667
11896,2021-01-31,0.008853352893822386,-0.01065
11955,2021-01-31,0.00900830026885001,-0.056096
11992,2021-01-31,-0.0001752338217235554,0.049657
12008,2021-01-31,2.2981962376264477e-05,0.07437099999999999
12036,2021-01-31,0.005753191828049929,0.115607
12052,2021-01-31,0.0054513253822336535,-0.00739
12060,2021-01-31,-0.0012083991634041055,-0.011156999999999999
12062,2021-01-31,0.009517978061495427,0.124543
12073,2021-01-31,0.0042204991595871134,0.07033299999999999
12089,2021-01-31,0.0071075448739583635,-0.007726
12308,2021-01-31,0.009223972186066682,-0.08165700000000001
12360,2021-01-31,0.0015473969802616708,0.247063
12366,2021-01-31,0.013341724908086586,-0.023102
12369,2021-01-31,0.00255413855241187,0.217053
12373,2021-01-31,0.0012619158948437058,0.091681
12374,2021-01-31,0.011459595993670293,0.05068
12400,2021-01-31,0.002162406714640427,0.039486
12448,2021-01-31,0.0029398576164226435,-0.011907
12449,2021-01-31,0.004203085023387606,-0.11029800000000001
12473,2021-01-31,0.008207440562081001,-0.043566
12476,2021-01-31,0.0018334429369655423,0.041273000000000004
12477,2021-01-31,0.0009852742034784422,-0.10545800000000001
12490,2021-01-31,0.008455937168911767,-0.053827
12503,2021-01-31,0.004822472000249366,0.000864
12515,2021-01-31,0.002770818879475635,0.002053
12558,2021-01-31,0.0057630335823312204,0.049149000000000005
12570,2021-01-31,0.0045524836337743155,-0.030038000000000002
12583,2021-01-31,0.009719539471198961,0.10423199999999999
