permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.002255182173756147,-0.017488
10032,2021-01-31,0.005214151662303425,-0.016540000000000003
10104,2021-01-31,0.006073969126098017,-0.062314999999999995
10107,2021-01-31,0.004203001992834934,0.042846
10138,2021-01-31,0.0036860381949876037,0.033576
10145,2021-01-31,0.0030277182462630976,-0.08152200000000001
10200,2021-01-31,0.003861912922474558,0.043632000000000004
10220,2021-01-31,0.002393876021343024,-0.10555400000000001
10318,2021-01-31,0.004648910055290449,-0.07112700000000001
10397,2021-01-31,0.0041469104017911994,0.00046400000000000006
10421,2021-01-31,0.0038558690621923394,-0.032791999999999995
10516,2021-01-31,-0.00245760991696041,-0.007980999999999999
10517,2021-01-31,-0.0004649648746062526,-0.12423400000000001
10606,2021-01-31,0.002250702997171656,-0.013439999999999999
10629,2021-01-31,0.0015634011488073246,0.037849
10693,2021-01-31,0.0024064454595855624,-0.02774
10696,2021-01-31,0.0034352090407050477,-0.098149
10777,2021-01-31,0.004967335969404992,0.037776000000000004
10874,2021-01-31,0.004303154100073206,0.134004
10909,2021-01-31,0.002396131784741151,0.020724
10932,2021-01-31,0.004226272642824374,0.10908799999999999
10933,2021-01-31,0.003581279791498279,-0.061808999999999996
11308,2021-01-31,0.003041458424636192,-0.122037
11343,2021-01-31,0.002240138253727458,0.030136
11369,2021-01-31,0.005904686240411602,-0.022886
11370,2021-01-31,0.004462385216147077,-0.067612
11403,2021-01-31,0.0038268950763666533,-0.044317999999999996
11404,2021-01-31,0.0027067235715764874,-0.020663
11533,2021-01-31,0.004858747709881479,-0.119273
11547,2021-01-31,0.002911511544311576,-0.0009390000000000001
11600,2021-01-31,0.00487338880676499,0.021535
11618,2021-01-31,0.0015524927654301669,-0.066399
11664,2021-01-31,0.004188144613283126,-0.099867
11674,2021-01-31,0.004326914118688444,-0.022202
11691,2021-01-31,0.004795377303223499,0.049629
11731,2021-01-31,0.0009864556002617247,-0.053165
11752,2021-01-31,0.0038418978722335106,0.106721
11786,2021-01-31,0.005357572322428865,0.128748
11809,2021-01-31,0.0023533281875281007,0.017825
11850,2021-01-31,-0.002363948683257601,0.08777499999999999
11891,2021-01-31,-0.005829318664703219,-0.093667
11896,2021-01-31,0.0032236241484171085,-0.01065
11955,2021-01-31,0.002804389630070288,-0.056096
11992,2021-01-31,0.002407919687202185,0.049657
12008,2021-01-31,-0.0003316883450900443,0.07437099999999999
12036,2021-01-31,0.002373608263587306,0.115607
12052,2021-01-31,0.0019112139765684647,-0.00739
12060,2021-01-31,-0.002628977007516699,-0.011156999999999999
12062,2021-01-31,0.004694185193724451,0.124543
12073,2021-01-31,0.0032892839550686475,0.07033299999999999
12089,2021-01-31,0.0019283552152632793,-0.007726
12308,2021-01-31,0.004562449088149142,-0.08165700000000001
12360,2021-01-31,-0.0013197016772617375,0.247063
12366,2021-01-31,0.006270847753161136,-0.023102
12369,2021-01-31,2.0245380989274966e-05,0.217053
12373,2021-01-31,-0.0022923307417132355,0.091681
12374,2021-01-31,0.007004603920828682,0.05068
12400,2021-01-31,0.0014895140644085615,0.039486
12448,2021-01-31,-0.0010302095360871799,-0.011907
12449,2021-01-31,0.001810708102422326,-0.11029800000000001
12473,2021-01-31,0.004605176900635068,-0.043566
12476,2021-01-31,0.001496210523616013,0.041273000000000004
12477,2021-01-31,0.000511491837757667,-0.10545800000000001
12490,2021-01-31,0.003167643828525027,-0.053827
12503,2021-01-31,0.0021451976357292077,0.000864
12515,2021-01-31,0.005098052842858477,0.002053
12558,2021-01-31,0.0036885765203766565,0.049149000000000005
12570,2021-01-31,0.0016834362342521031,-0.030038000000000002
12583,2021-01-31,0.0025513096958800613,0.10423199999999999
12591,2021-01-31,0.006028495309643028,-0.062112
12622,2021-01-31,0.004818477008227143,-0.012084999999999999
12623,2021-01-31,0.003848002187246584,-0.077181
12639,2021-01-31,0.0071746022202115595,-0.071345
12641,2021-01-31,-0.003630477463646124,-0.10788
12650,2021-01-31,0.0016928281338815928,-0.007198
12781,2021-01-31,0.0035154202202123284,-0.044549
12872,2021-01-31,-0.0035773380158266943,0.043474000000000006
12981,2021-01-31,0.0037449605190771774,0.006137
13035,2021-01-31,0.004423071527070702,-0.051132
13046,2021-01-31,0.003633836326788896,0.105803
13085,2021-01-31,0.0026293721553356138,-0.105424
13105,2021-01-31,0.00202529188995257,0.008311
13141,2021-01-31,-0.0014461812478488143,0.176814
13168,2021-01-31,-0.00596633118482599,0.07604899999999999
13169,2021-01-31,0.0021143909690663942,0.004007
13181,2021-01-31,0.002778250275742232,-0.108723
13188,2021-01-31,0.0047865734057121094,-0.061029999999999994
13201,2021-01-31,-0.0011650443820147027,0.265133
13210,2021-01-31,3.827031000207145e-05,-0.038890999999999995
13249,2021-01-31,-0.0011730762347109502,0.380658
13262,2021-01-31,0.00012861572292906034,-0.07934200000000001
13284,2021-01-31,0.0014917124204135563,-0.056387
13305,2021-01-31,0.001545586585245057,-0.041322
13318,2021-01-31,0.0019281004427392878,-0.002495
13323,2021-01-31,-0.0008089611900705816,0.039163
13326,2021-01-31,0.006930058208992665,0.033021
13356,2021-01-31,-0.0032863340547594397,-0.030644
13377,2021-01-31,0.0012689526786461031,-0.053780999999999995
13379,2021-01-31,-0.003053388567918139,-0.028653
13407,2021-01-31,0.005239762431660802,-0.054336999999999996
13447,2021-01-31,0.0056133460222467174,-0.013253999999999998
13511,2021-01-31,0.007081168956844068,-0.013101999999999999
13527,2021-01-31,0.0028664951454401154,0.00424
13543,2021-01-31,0.003211503576993646,-0.054171
13600,2021-01-31,0.0011742946562100052,0.136165
13604,2021-01-31,8.784978906887258e-05,-0.12142
13610,2021-01-31,0.0013811081806057587,-0.026512
13625,2021-01-31,0.00538959631769547,-0.09363
13628,2021-01-31,0.0014552436159055468,-0.050461
13641,2021-01-31,-0.007256512772381401,0.171235
13687,2021-01-31,0.004266564618588253,0.062164000000000004
13688,2021-01-31,0.0006473674585698711,-0.082711
13704,2021-01-31,0.002605605251630499,-0.015276
13721,2021-01-31,0.007477480847898515,-0.032492
13739,2021-01-31,-0.001131598990421442,-0.12155600000000001
13748,2021-01-31,0.005370580111671649,0.170968
13788,2021-01-31,0.006469515078988546,-0.06658900000000001
13802,2021-01-31,0.008361788800856548,-0.038584
13837,2021-01-31,0.005725066395634407,-0.11754300000000001
13856,2021-01-31,0.006406115082621136,-0.079142
13860,2021-01-31,-0.006595513864110447,-0.09564600000000001
13862,2021-01-31,0.008252853730226339,0.012820000000000002
13877,2021-01-31,0.003916537011457117,-0.01764
13901,2021-01-31,0.004925720571582952,0.001905
13904,2021-01-31,0.002532009598107336,-0.057009
13908,2021-01-31,0.0025731984869526753,-0.11616900000000001
13911,2021-01-31,0.002178353670393042,-0.007692
13928,2021-01-31,0.0002182541570541167,0.000954
13936,2021-01-31,0.0046554821002811305,-0.091962
13947,2021-01-31,-0.006307832829890956,0.029536
