permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.002915545379403027,-0.017488
10032,2021-01-31,-0.0005873994204979227,-0.016540000000000003
10104,2021-01-31,0.0072417877524788505,-0.062314999999999995
10107,2021-01-31,0.003900573713472899,0.042846
10138,2021-01-31,0.003693949866248569,0.033576
10145,2021-01-31,0.0029020428408750437,-0.08152200000000001
10200,2021-01-31,0.004191884656494098,0.043632000000000004
10220,2021-01-31,0.0035518089115226005,-0.10555400000000001
10318,2021-01-31,0.0037680686929401543,-0.07112700000000001
10397,2021-01-31,0.004224195021446509,0.00046400000000000006
10421,2021-01-31,-0.002728439142671925,-0.032791999999999995
10516,2021-01-31,-0.0005088299088815466,-0.007980999999999999
10517,2021-01-31,-0.007285053354429257,-0.12423400000000001
10606,2021-01-31,0.0021119427408256707,-0.013439999999999999
10629,2021-01-31,0.0010166085232775955,0.037849
10693,2021-01-31,0.004270594957711456,-0.02774
10696,2021-01-31,0.002181239766282157,-0.098149
10777,2021-01-31,0.0006898706154538854,0.037776000000000004
10874,2021-01-31,-0.001604511784749493,0.134004
10909,2021-01-31,0.0050788767079647515,0.020724
10932,2021-01-31,-0.00013421037754550897,0.10908799999999999
10933,2021-01-31,0.0033204371393010823,-0.061808999999999996
11308,2021-01-31,0.007042080602033787,-0.122037
11343,2021-01-31,-0.000192727014651895,0.030136
11369,2021-01-31,0.00419646444477744,-0.022886
11370,2021-01-31,0.002553402757151553,-0.067612
11403,2021-01-31,0.003128582134067448,-0.044317999999999996
11404,2021-01-31,0.0038765730388982847,-0.020663
11533,2021-01-31,0.0026696264815720843,-0.119273
11547,2021-01-31,-0.003934560170911388,-0.0009390000000000001
11600,2021-01-31,0.00032111032949140106,0.021535
11618,2021-01-31,0.0044367478369449626,-0.066399
11664,2021-01-31,-0.004161464847647206,-0.099867
11674,2021-01-31,0.005933978617912548,-0.022202
11691,2021-01-31,-0.0004289418865056729,0.049629
11731,2021-01-31,-0.0013390980527958635,-0.053165
11752,2021-01-31,-0.0036291556544928638,0.106721
11786,2021-01-31,0.0036974507974197155,0.128748
11809,2021-01-31,-0.0011188798617219092,0.017825
11850,2021-01-31,-0.006882030369957244,0.08777499999999999
11891,2021-01-31,-0.009594249099493716,-0.093667
11896,2021-01-31,0.0034492939828828957,-0.01065
11955,2021-01-31,0.007599364266962599,-0.056096
11992,2021-01-31,-0.003086025176327902,0.049657
12008,2021-01-31,-0.00798617793969655,0.07437099999999999
12036,2021-01-31,0.0018273256019029904,0.115607
12052,2021-01-31,0.002766370245006065,-0.00739
12060,2021-01-31,-0.005168724396393438,-0.011156999999999999
12062,2021-01-31,0.004296149673214817,0.124543
12073,2021-01-31,0.0059901478012742045,0.07033299999999999
12089,2021-01-31,-0.003455073597554228,-0.007726
