permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.010288480163056984,-0.017488
10032,2021-01-31,0.011729229798905207,-0.016540000000000003
10104,2021-01-31,0.013846860157794178,-0.062314999999999995
10107,2021-01-31,0.01289521655987539,0.042846
10138,2021-01-31,0.012488041691913495,0.033576
10145,2021-01-31,0.01128796074333094,-0.08152200000000001
10200,2021-01-31,0.01118845762063746,0.043632000000000004
10220,2021-01-31,0.01111802353846714,-0.10555400000000001
10318,2021-01-31,0.012708376666410521,-0.07112700000000001
10397,2021-01-31,0.010233047234694667,0.00046400000000000006
10421,2021-01-31,0.008697000408297137,-0.032791999999999995
10516,2021-01-31,0.009026587695187523,-0.007980999999999999
10517,2021-01-31,0.0070202000831446325,-0.12423400000000001
10606,2021-01-31,0.011650180596170874,-0.013439999999999999
10629,2021-01-31,0.008071444939839951,0.037849
10693,2021-01-31,0.010947219620311347,-0.02774
10696,2021-01-31,0.010297454332050331,-0.098149
10777,2021-01-31,0.009897865209504034,0.037776000000000004
10874,2021-01-31,0.00983392943215241,0.134004
10909,2021-01-31,0.012982259538652235,0.020724
10932,2021-01-31,0.009059484810663668,0.10908799999999999
10933,2021-01-31,0.010100524358598867,-0.061808999999999996
11308,2021-01-31,0.01252735415140773,-0.122037
11343,2021-01-31,0.009345951889958038,0.030136
11369,2021-01-31,0.009671306657786751,-0.022886
11370,2021-01-31,0.011263263276200097,-0.067612
11403,2021-01-31,0.012495403663810856,-0.044317999999999996
11404,2021-01-31,0.01019081131885784,-0.020663
11533,2021-01-31,0.01288233088040168,-0.119273
11547,2021-01-31,0.009031393454145916,-0.0009390000000000001
11600,2021-01-31,0.01086923729931084,0.021535
11618,2021-01-31,0.012399521718372145,-0.066399
11664,2021-01-31,0.0089611235318183,-0.099867
11674,2021-01-31,0.011692240153722758,-0.022202
11691,2021-01-31,0.010478814488483515,0.049629
11731,2021-01-31,0.009912515049623566,-0.053165
11752,2021-01-31,0.0092704999150745,0.106721
11786,2021-01-31,0.010479529768486307,0.128748
11809,2021-01-31,0.009911310566836778,0.017825
11850,2021-01-31,0.006085937167998434,0.08777499999999999
11891,2021-01-31,0.0052274762736595785,-0.093667
11896,2021-01-31,0.012191272011254984,-0.01065
11955,2021-01-31,0.01251104626692619,-0.056096
11992,2021-01-31,0.007752972344396118,0.049657
12008,2021-01-31,0.006323478168402107,0.07437099999999999
12036,2021-01-31,0.009673298326272489,0.115607
12052,2021-01-31,0.010382046969507175,-0.00739
12060,2021-01-31,0.007240916598584608,-0.011156999999999999
12062,2021-01-31,0.012033708172028614,0.124543
12073,2021-01-31,0.009268125297817125,0.07033299999999999
12089,2021-01-31,0.009067002420016238,-0.007726
12308,2021-01-31,0.011723782939055448,-0.08165700000000001
12360,2021-01-31,0.006162642559843159,0.247063
12366,2021-01-31,0.013956650033155195,-0.023102
12369,2021-01-31,0.008135138893195556,0.217053
12373,2021-01-31,0.007823443613376958,0.091681
12374,2021-01-31,0.012162216899886634,0.05068
12400,2021-01-31,0.009225315056960847,0.039486
12448,2021-01-31,0.008580025987646513,-0.011907
12449,2021-01-31,0.010420468273309088,-0.11029800000000001
12473,2021-01-31,0.010447448086852435,-0.043566
12476,2021-01-31,0.008019183032125341,0.041273000000000004
12477,2021-01-31,0.007650359212114726,-0.10545800000000001
12490,2021-01-31,0.011649886610136023,-0.053827
12503,2021-01-31,0.008867995963422224,0.000864
12515,2021-01-31,0.008673588173828675,0.002053
12558,2021-01-31,0.01067997764778573,0.049149000000000005
12570,2021-01-31,0.00966266879476801,-0.030038000000000002
12583,2021-01-31,0.011161707000377672,0.10423199999999999
12591,2021-01-31,0.010984694839377916,-0.062112
12622,2021-01-31,0.011308910606331586,-0.012084999999999999
12623,2021-01-31,0.011871996777483438,-0.077181
12639,2021-01-31,0.012530671905118739,-0.071345
12641,2021-01-31,0.005288215432060341,-0.10788
12650,2021-01-31,0.011045316132143575,-0.007198
12781,2021-01-31,0.010154998541872351,-0.044549
12872,2021-01-31,0.004722682316549971,0.043474000000000006
12981,2021-01-31,0.01072585599624897,0.006137
13035,2021-01-31,0.012177986970681724,-0.051132
13046,2021-01-31,0.011221480463335227,0.105803
13085,2021-01-31,0.008172352364227111,-0.105424
13105,2021-01-31,0.008603043735997698,0.008311
13141,2021-01-31,0.004254935237017916,0.176814
13168,2021-01-31,0.0031916844090950527,0.07604899999999999
13169,2021-01-31,0.009107632024415373,0.004007
13181,2021-01-31,0.011220309271544784,-0.108723
13188,2021-01-31,0.011429675417757485,-0.061029999999999994
13201,2021-01-31,0.007853000942308676,0.265133
13210,2021-01-31,0.00988042045412165,-0.038890999999999995
13249,2021-01-31,0.007269917858256549,0.380658
13262,2021-01-31,0.007857901238869855,-0.07934200000000001
13284,2021-01-31,0.010331390454597592,-0.056387
13305,2021-01-31,0.009660186913416849,-0.041322
13318,2021-01-31,0.006769768630101306,-0.002495
13323,2021-01-31,0.0067947666283212005,0.039163
13326,2021-01-31,0.010706567596202508,0.033021
13356,2021-01-31,0.005206434884217728,-0.030644
13377,2021-01-31,0.008075755133569893,-0.053780999999999995
13379,2021-01-31,0.0043556661982155865,-0.028653
13407,2021-01-31,0.013163151072526533,-0.054336999999999996
13447,2021-01-31,0.012622272680200093,-0.013253999999999998
13511,2021-01-31,0.010693126156896922,-0.013101999999999999
13527,2021-01-31,0.009892986083492206,0.00424
13543,2021-01-31,0.012355370701415522,-0.054171
13600,2021-01-31,0.00858528351760929,0.136165
13604,2021-01-31,0.009551184323061963,-0.12142
13610,2021-01-31,0.006151312739781936,-0.026512
13625,2021-01-31,0.01201121220403532,-0.09363
13628,2021-01-31,0.009322529104020623,-0.050461
13641,2021-01-31,0.002147650178417508,0.171235
13687,2021-01-31,0.011701191726874876,0.062164000000000004
13688,2021-01-31,0.009634430452244045,-0.082711
13704,2021-01-31,0.009616123914570169,-0.015276
13721,2021-01-31,0.013876651714344535,-0.032492
13739,2021-01-31,0.009004973611950599,-0.12155600000000001
13748,2021-01-31,0.008707910854640082,0.170968
13788,2021-01-31,0.013526883714169487,-0.06658900000000001
13802,2021-01-31,0.012005753477501414,-0.038584
13837,2021-01-31,0.012639754435767451,-0.11754300000000001
13856,2021-01-31,0.014052211706218698,-0.079142
13860,2021-01-31,0.004487956602991005,-0.09564600000000001
13862,2021-01-31,0.009034807465086213,0.012820000000000002
13877,2021-01-31,0.009924359442476998,-0.01764
13901,2021-01-31,0.013230132740567125,0.001905
13904,2021-01-31,0.009162987422902698,-0.057009
13908,2021-01-31,0.007983869228142502,-0.11616900000000001
13911,2021-01-31,0.010108028033564486,-0.007692
13928,2021-01-31,0.006138598119433577,0.000954
13936,2021-01-31,0.007426765578368432,-0.091962
13947,2021-01-31,0.005815436728774011,0.029536
13949,2021-01-31,0.011498103429122183,-0.001032
13962,2021-01-31,0.0047659920223188865,0.047053000000000005
13963,2021-01-31,0.010498089101240247,0.07953099999999999
13967,2021-01-31,0.00757947706578433,-0.052642999999999995
13983,2021-01-31,0.0034831758398485265,-0.092639
14008,2021-01-31,0.01362807954052474,0.050015000000000004
14044,2021-01-31,0.005020656674047834,0.083961
14054,2021-01-31,0.008722374380079754,-0.065198
14076,2021-01-31,0.011547576083138496,-0.048185
14097,2021-01-31,0.011319157757731587,0.13173
14102,2021-01-31,0.010780246344077019,0.12682000000000002
14136,2021-01-31,0.008568764969376478,-0.01601
14141,2021-01-31,0.011765915925323632,0.018517
14159,2021-01-31,0.004011152714453546,-0.089378
14169,2021-01-31,0.012684212054874862,-0.035088999999999995
14176,2021-01-31,0.009515084629916754,-0.097045
14182,2021-01-31,0.008809570820353805,-0.048412
14229,2021-01-31,0.008810714155171042,-0.033269
14231,2021-01-31,0.01229449698232744,0.015344
14239,2021-01-31,0.00806238883370446,0.09622299999999999
14245,2021-01-31,0.006305156324114857,-0.003345
14263,2021-01-31,0.005175640724745767,0.15851600000000002
14273,2021-01-31,0.009458242934076537,0.054532000000000004
14295,2021-01-31,0.008853099930070808,-0.066897
14317,2021-01-31,0.009043387721939532,0.008079000000000001
14325,2021-01-31,0.008347231555609992,-0.031714
14329,2021-01-31,0.005651973241436339,-0.108934
14338,2021-01-31,0.009899983371195322,-0.088757
14359,2021-01-31,0.006071562836444027,0.048544000000000004
14401,2021-01-31,0.009799552619975435,-0.047459999999999995
14406,2021-01-31,0.010033793417179623,-0.039527
14414,2021-01-31,0.00690388113821294,0.003587
14432,2021-01-31,0.005064414969650431,0.010960000000000001
14436,2021-01-31,0.006779778222779441,0.0011099999999999999
14472,2021-01-31,0.008327529959721459,0.080389
14479,2021-01-31,0.009100460936526318,0.029386
14503,2021-01-31,0.0072468200567647675,-0.068042
14516,2021-01-31,0.010301828652972711,0.011493000000000001
14521,2021-01-31,0.010331946333505282,-0.080567
14541,2021-01-31,0.007385370426043613,0.008835
14547,2021-01-31,0.009666892125291645,-0.089648
14554,2021-01-31,0.005958219017380359,0.022198
14558,2021-01-31,0.005363209858748003,0.066415
14567,2021-01-31,0.009217023995860201,0.013418000000000001
14574,2021-01-31,0.010279517440615314,0.063042
14579,2021-01-31,0.009343745787491343,-0.160378
14580,2021-01-31,0.00533180241424016,0.127925
14593,2021-01-31,0.010975885397835285,-0.005548
14596,2021-01-31,0.010128093543690342,-0.046778
14608,2021-01-31,0.003300031490603519,-0.10320700000000001
14634,2021-01-31,0.003952725643254241,0.15435100000000002
14641,2021-01-31,0.009554617545211988,0.00778
14702,2021-01-31,0.012829533187902694,0.12023199999999999
14714,2021-01-31,0.012628182396761473,0.058425000000000005
14750,2021-01-31,0.011373900772341138,-0.06532700000000001
14759,2021-01-31,0.011167071700414723,-0.013207
14763,2021-01-31,0.011250183434743075,0.10546
14776,2021-01-31,0.008108914952785444,-0.030585
14782,2021-01-31,0.007908005734132287,-0.062781
14795,2021-01-31,0.010008555766669272,-0.022021000000000002
14797,2021-01-31,0.008337972946753572,0.054888
14803,2021-01-31,0.008096783577158682,0.198491
14811,2021-01-31,0.007227279478549552,-0.05568
14828,2021-01-31,0.005781716777316952,-0.06778400000000001
14882,2021-01-31,0.00524294019431805,-0.052287999999999994
14889,2021-01-31,0.007494072946575321,0.01897
14926,2021-01-31,0.011525001442657166,-0.037283
14939,2021-01-31,0.01380115863164941,0.071875
14970,2021-01-31,0.009452553682852333,-0.061189999999999994
14983,2021-01-31,0.007989729936421953,0.205924
14988,2021-01-31,0.01033028599350198,-0.077839
15046,2021-01-31,0.011742185773116951,-0.065384
15065,2021-01-31,0.0076488353948425585,0.298956
15067,2021-01-31,0.010587031444704622,-0.018921
15069,2021-01-31,0.0033832720584838173,0.085411
15071,2021-01-31,0.008275324832777434,0.09125
15079,2021-01-31,0.010250317219225057,-0.017584000000000002
15108,2021-01-31,0.007212380602450059,0.14949500000000002
15119,2021-01-31,0.009816023614554083,0.063805
15145,2021-01-31,0.01015658276645847,-0.039381
15167,2021-01-31,0.005280155063482982,0.33777
15198,2021-01-31,0.0034877838751498228,0.18436
15202,2021-01-31,0.010837438266578648,0.00555
15221,2021-01-31,0.00494522039480463,0.00433
15222,2021-01-31,0.005817486066002578,-0.055217999999999996
15264,2021-01-31,0.0077338750796167016,0.022364
15272,2021-01-31,0.006517924838305885,-0.09653
15284,2021-01-31,0.011575235222157502,-0.13736199999999998
15291,2021-01-31,0.009972917096950851,0.119003
15302,2021-01-31,0.010831609423550045,0.103252
15315,2021-01-31,0.011623928883741204,-0.052728
15318,2021-01-31,0.009225881667897576,0.052153000000000005
15395,2021-01-31,0.014084996817342375,-0.10226700000000001
15397,2021-01-31,0.007471648053033824,0.086167
15398,2021-01-31,0.010042750070515135,0.062479
15400,2021-01-31,0.011480984494381794,0.039309000000000004
15408,2021-01-31,0.011894635145176214,-0.033226
15409,2021-01-31,0.011794829047856618,-0.10183400000000001
15410,2021-01-31,0.01027502370158359,-0.15128999999999998
15431,2021-01-31,0.0027074223020432655,-0.030658
15440,2021-01-31,0.010800904454624723,0.13198000000000001
15454,2021-01-31,0.007592643288232988,0.178402
15456,2021-01-31,0.009694147993166199,0.08696999999999999
15478,2021-01-31,0.011611473035907807,-0.12280400000000001
15482,2021-01-31,0.008278111984472364,-0.02214
15488,2021-01-31,0.012321342435666278,0.000424
15490,2021-01-31,0.009727443665713716,-0.010594999999999999
15534,2021-01-31,0.0073373481864067065,0.07149699999999999
15535,2021-01-31,0.011100198827188776,0.158447
15541,2021-01-31,0.008347730677125992,-0.037091
15546,2021-01-31,0.006539075920533746,0.005039
15579,2021-01-31,0.013199453812607124,0.015673
15585,2021-01-31,0.00864930743095497,0.319368
15623,2021-01-31,0.012321173470865879,-0.035447
15627,2021-01-31,0.007368942625797494,-0.07257000000000001
15638,2021-01-31,0.005039965884856735,0.157193
15639,2021-01-31,0.00859572055382993,0.033348
15643,2021-01-31,0.0035876913882321084,-0.001631
15649,2021-01-31,0.008755445345129854,-0.120687
15694,2021-01-31,0.006653609420260665,0.49189700000000003
15707,2021-01-31,0.007853754751586499,0.041304
15720,2021-01-31,0.009454472204587441,-0.074226
15724,2021-01-31,0.009095609425580832,-0.015378999999999999
15729,2021-01-31,0.006508016178287211,0.022952999999999998
15782,2021-01-31,0.010628587139143341,0.02326
15826,2021-01-31,0.007566773758752425,-0.007765
15831,2021-01-31,0.006474892360071266,-0.16427799999999998
15847,2021-01-31,0.003943405785798473,-0.083022
15850,2021-01-31,0.010962362173558653,-0.07498500000000001
15859,2021-01-31,0.009590123057486926,0.017995999999999998
15914,2021-01-31,0.0048116004098778375,0.73504
15937,2021-01-31,0.005420883123927043,-0.124993
16000,2021-01-31,0.009980201511060683,-0.067847
16044,2021-01-31,0.009313774368506883,-0.132622
16051,2021-01-31,0.01233207153744322,0.567936
16064,2021-01-31,0.0049166475961866666,0.151057
16068,2021-01-31,0.006381265758166443,-0.162075
16082,2021-01-31,0.011115475194156824,-0.006035
16084,2021-01-31,0.007536605459298196,-0.06969500000000001
16087,2021-01-31,0.010702045069390494,-0.06697600000000001
16140,2021-01-31,0.009068986443954525,0.061786
16171,2021-01-31,0.012194222389286127,-0.06285500000000001
16253,2021-01-31,0.009757288470085838,-0.014041
16260,2021-01-31,0.011770473996240146,-0.046095
16284,2021-01-31,0.008941107584037015,-0.08997000000000001
16287,2021-01-31,0.007572445677402566,-0.10831700000000001
16304,2021-01-31,0.005145639959347088,-0.042406
16309,2021-01-31,0.010099032142284357,-0.043753999999999994
16338,2021-01-31,0.01270865755724467,0.025883
16343,2021-01-31,0.012547359983761986,-0.006702
16347,2021-01-31,0.006528452662917779,-0.219135
16381,2021-01-31,0.010904942744237322,-0.028236
16382,2021-01-31,0.008251550166847683,-0.085733
16386,2021-01-31,0.0077972963861322134,-0.29004199999999997
16431,2021-01-31,0.01089778690833722,-0.051354
16432,2021-01-31,0.007973727829896225,-0.033042999999999996
16498,2021-01-31,0.007598875901027423,-0.052039999999999996
16499,2021-01-31,0.0036830780415991974,-0.027451
16505,2021-01-31,0.009381611031176898,0.007589
16548,2021-01-31,0.010479725873462586,0.020444999999999998
16554,2021-01-31,0.009268552971229293,0.024796
16595,2021-01-31,0.007302745765540497,0.057274000000000005
16597,2021-01-31,0.008583192249348042,0.034932000000000005
16600,2021-01-31,0.01436935778041182,-0.045277
16632,2021-01-31,0.012016155620116896,-0.034383
16649,2021-01-31,0.008486424844702356,0.018636
16654,2021-01-31,0.008393624536915624,0.091306
16655,2021-01-31,0.005836220460784042,0.090336
16657,2021-01-31,0.00584095190769447,0.09772499999999999
16664,2021-01-31,0.010180807507723301,-0.008447
