target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-02-28,-0.001858277440151792,0.08000538761437243,-0.08186366505452423,1.9999999999999982,1.3877787807814457e-17,3.191891195797325e-16,1.6653345369377348e-16,0.05,0.19500000000000003,False,1.0,101,101,202,2015-02-28,0.02,1.6666666666666667e-05,,,0.00335,-0.005191610773485126,,-0.0018582774401517677,0.0,-0.004050336172901489,0.0016908087327496975,0.0005012499999999997
2015-03-31,0.01937001223237535,0.0065991476957621385,0.012770864536613214,1.9999999999999984,1.0408340855860843e-16,-7.216449660063518e-16,5.551115123125783e-17,0.05,0.19549217833861998,False,1.0,103,106,209,2015-03-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,0.016036678899042017,,0.0,0.0,0.018530001896438664,0.00034133309634440173,0.000498677239592287
2015-04-30,-0.008449488023113063,-0.0018689036071694572,-0.006580584415943604,1.9999999999999987,-2.7755575615628914e-17,4.163336342344337e-17,1.6653345369377348e-16,0.05000000000000001,0.19931240471948003,False,1.0,106,108,214,2015-04-30,0.02,1.6666666666666667e-05,,,0.00335,-0.011782821356446397,,-0.008449488023113072,0.0,-0.009263492898280766,0.00031769164026006083,0.0004963132349076427
2015-05-31,-0.026361928125557158,0.008682339303709265,-0.03504426742926642,1.9999999999999991,-5.377642775528102e-17,4.371503159461554e-16,8.673617379884035e-18,0.05000000000000001,0.19852855384584434,False,1.0,107,110,217,2015-05-31,0.02,1.6666666666666667e-05,,,0.00335,-0.029695261458890492,,-0.03458867135270716,0.0,-0.027174086513225677,0.00032836175024232925,0.0004837966374261883
2015-06-30,-8.839515088971545e-05,-0.01174577486539443,0.011657379714504713,1.9999999999999991,-9.020562075079397e-17,-3.3306690738754696e-16,-1.249000902703301e-16,0.05000000000000001,0.21165118431338575,False,1.0,109,111,220,2015-06-30,0.02,1.6666666666666667e-05,,,0.00335,-0.003421728484223049,,-0.03467400903277362,0.0,-0.0009171068383059922,0.000339987992480153,0.0004887236949361238
2015-07-31,-0.01519927953080074,-0.012501092186740705,-0.002698187344060025,1.9999999999999993,1.249000902703301e-16,2.498001805406602e-16,-2.0816681711721685e-16,0.05000000000000001,0.21798308216527032,False,1.0,111,111,222,2015-07-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,-0.018532612864134074,,-0.049346268607831645,0.0,-0.016020386092311517,0.0003431723401155247,0.00047793422139525067
2015-08-31,0.010863826722217522,-0.05434802398911086,0.06521185071132839,1.9999999999999991,-3.122502256758253e-17,8.326672684688674e-17,1.1102230246251565e-16,0.05,0.20853822783003564,False,1.0,109,114,223,2015-08-31,0.07,5.833333333333334e-05,,,0.003391666666666667,0.007530493388884188,,-0.0390185311971577,0.0,0.01006414875770242,0.0003285406032211201,0.00047113736129398225
2015-09-30,0.052007977602664776,-0.02869873788915226,0.08070671549181704,1.9999999999999996,1.942890293094024e-16,-2.7755575615628914e-17,-1.6653345369377348e-16,0.05000000000000002,0.20685768006458527,False,1.0,114,114,228,2015-09-30,0.02,1.6666666666666667e-05,,,0.00335,0.04867464426933144,,0.0,0.0,0.051195773724772756,0.00034360222542226856,0.00046860165246975235
2015-10-31,0.011003888848878518,0.07471677076348142,-0.06371288191460289,1.9999999999999991,0.0,-5.551115123125783e-17,1.3877787807814457e-17,0.05000000000000001,0.2185366135309612,False,1.0,117,115,232,2015-10-31,0.02,1.6666666666666667e-05,,,0.00335,0.007670555515545184,,0.0,0.0,0.010185987034545587,0.0003576572464993439,0.00046024456783358674
2015-11-30,0.007795790561644325,0.01114729952285421,-0.0033515089612098804,1.9999999999999993,-1.0928757898653885e-16,1.5265566588595902e-16,-1.5265566588595902e-16,0.05000000000000001,0.20951203118863046,False,1.0,112,111,223,2015-11-30,0.12,9.999999999999999e-05,,,0.0034333333333333334,0.004462457228310991,,0.0,0.0,0.007016531756457515,0.00032632720235844473,0.0004529316028283656
2015-12-31,-0.011087996370859533,-0.050545634120421984,0.03945763774956244,1.999999999999999,4.163336342344337e-17,1.942890293094024e-16,1.3877787807814457e-17,0.05000000000000001,0.20446867222191367,False,1.0,113,111,224,2015-12-31,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.014421329704192867,,-0.011087996370859554,0.0,-0.011880644722988443,0.00032999504587741783,0.00046265330625149177
2016-01-31,0.051417021013388575,-0.04569111913432602,0.09710814014771459,1.9999999999999991,2.7755575615628914e-17,-5.898059818321144e-17,-2.454633718507182e-16,0.05,0.19229722,False,1.0,114,106,220,2016-01-31,0.26,0.00021666666666666666,,,0.00355,0.04808368768005524,,0.0,0.0,0.05059916248168485,0.0003422422699531618,0.0004756162617505632
2016-02-29,0.03062272199502259,0.010269438082722945,0.02035328391229965,1.9999999999999993,1.1449174941446927e-16,-1.8041124150158794e-16,-1.6653345369377348e-16,0.05000000000000001,0.18735603371246926,False,1.0,121,109,230,2016-02-29,0.31,0.00025833333333333334,,,0.003591666666666667,0.027289388661689257,,0.0,0.0,0.029816874521615147,0.00033789609715950073,0.0004679513762479427
2016-03-31,-0.008719791212909066,0.07338005906284499,-0.08209985027575405,1.9999999999999993,1.3183898417423734e-16,6.938893903907228e-17,1.3183898417423734e-16,0.05000000000000001,0.20195848619492401,False,1.0,118,112,230,2016-03-31,0.29,0.00024166666666666664,,,0.003575,-0.0120531245462424,,-0.008719791212909112,0.0,-0.009555304816606318,0.0003585092284635943,0.0004770043752336566
2016-04-30,-0.03679591388285324,0.003063928889737171,-0.03985984277259043,1.9999999999999991,-5.551115123125783e-17,2.42861286636753e-17,3.469446951953614e-17,0.05000000000000001,0.1935107302327474,False,1.0,112,109,221,2016-04-30,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.040129247216186575,,-0.04519485240921561,0.0,-0.03759587769168964,0.00034169011888142994,0.00045827368995496803
2016-05-31,-0.0036051279221078984,0.01310892700927986,-0.016714054931387754,1.9999999999999987,0.0,-5.0306980803327406e-17,2.0816681711721685e-16,0.05000000000000001,0.19425495172663026,False,1.0,111,110,221,2016-05-31,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.006938461255441232,,-0.04863704710696759,0.0,-0.004372646872663817,0.0002993271029208157,0.0004681918476351026
2016-06-30,-0.0037200874502815607,-0.006575157015321817,0.0028550695650402585,1.999999999999999,-4.163336342344337e-17,-5.0133508455729725e-16,-1.5265566588595902e-16,0.05,0.1964728592067876,False,1.0,111,107,218,2016-06-30,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.007053420783614895,,-0.05217620048868776,0.0,-0.004514939028341125,0.0003224586746575941,0.0004723929034019709
2016-07-31,-0.005714649759157313,0.054185266178733475,-0.05989991593789078,1.9999999999999991,-1.3877787807814457e-17,-1.682681771697503e-16,3.2612801348363973e-16,0.05000000000000001,0.21657860973730877,False,1.0,113,107,220,2016-07-31,0.3,0.00025,,,0.0035833333333333333,-0.009047983092490646,,-0.057592681536288715,0.0,-0.00653120757114846,0.0003434325673844725,0.00047312524460667456
2016-08-31,0.03340675339959427,0.019749129537592017,0.013657623862002253,1.9999999999999984,0.0,-1.3877787807814457e-16,-9.71445146547012e-17,0.05,0.21081481394537974,False,1.0,113,107,220,2016-08-31,0.3,0.00025,,,0.0035833333333333333,0.030073420066260938,,-0.026109912646398725,0.0,0.032582528825516155,0.00034891023097586535,0.0004753143431022558
2016-09-30,-0.001380365259940104,0.004938056855386812,-0.006318422115326916,1.999999999999999,-7.632783294297951e-17,1.97758476261356e-16,-4.718447854656915e-16,0.05,0.22237332617427488,False,1.0,110,108,218,2016-09-30,0.29,0.00024166666666666664,2016-09-30,,0.003575,-0.004713698593273438,,-0.027454236689981704,0.0,-0.0021926512375324576,0.00035735908537467144,0.00045492689221768236
2016-10-31,0.03314194365876885,-0.03445338177038398,0.06759532542915282,1.999999999999999,5.551115123125783e-17,-2.498001805406602e-16,-4.163336342344337e-16,0.05,0.22276335556264462,False,1.0,111,109,220,2016-10-31,0.33,0.000275,2016-10-31,-0.01942562503747225,0.0036083333333333336,0.029808610325435518,,0.0,-0.01942562503747225,0.032331687489225054,0.00035512568936577624,0.0004551304801780212
2016-11-30,0.018539700074077455,0.08222093412291023,-0.06368123404883276,1.999999999999999,-6.938893903907228e-18,2.914335439641036e-16,-8.326672684688674e-17,0.05000000000000001,0.23166241395866444,False,1.0,112,115,227,2016-11-30,0.45,0.00037500000000000006,2016-11-30,0.03417444676998316,0.0037083333333333334,0.015206366740744121,,0.0,0.0,0.017735282248676574,0.00034182463549563654,0.0004625931899052456
2016-12-31,0.03644830702199389,0.021287192802787926,0.015161114219205974,1.9999999999999987,7.112366251504909e-17,-2.8622937353617317e-16,-8.673617379884035e-17,0.05000000000000001,0.24455180221444603,False,1.0,110,116,226,2016-12-31,0.51,0.00042500000000000003,2016-12-31,0.018200754044233047,0.0037583333333333336,0.03311497368866056,,0.0,0.0,0.03564221030339145,0.0003340933471954745,0.0004720033714069656
2017-01-31,-0.02584707700670866,0.025241613397308668,-0.051088690404017326,1.999999999999999,1.0408340855860843e-17,-9.71445146547012e-17,1.1102230246251565e-16,0.05000000000000001,0.2326029608576143,False,1.0,108,113,221,2017-01-31,0.51,0.00042500000000000003,2017-01-31,0.017884341374735824,0.0037583333333333336,-0.029180410340041995,,-0.02584707700670863,0.0,-0.026660380071948427,0.0003412552144631813,0.0004720478507765832
2017-02-28,0.004569162420279748,0.02556043194140415,-0.020991269521124407,1.9999999999999987,1.734723475976807e-16,1.3877787807814457e-16,0.0,0.05,0.2430665651917235,False,1.0,108,111,219,2017-02-28,0.52,0.0004333333333333333,2017-02-28,0.037198260541408734,0.003766666666666667,0.0012358290869464148,,-0.02139601407936198,0.0,0.0037473852351008895,0.00034925959724632465,0.00047251758793253424
2017-03-31,0.004652052414234659,0.0075386211709229595,-0.002886568756688297,1.9999999999999984,8.326672684688674e-17,-2.914335439641036e-16,4.996003610813204e-16,0.05,0.2551054821027286,False,1.0,110,111,221,2017-03-31,0.74,0.0006166666666666667,2017-03-31,-0.00038923017041514463,0.00395,0.0013187190809013255,,-0.01684349704408039,-0.00038923017041525565,0.0038370062224208647,0.0003478259763574815,0.000467220215456313
2017-04-30,0.002984893496614561,0.016044286359950997,-0.013059392863336437,1.999999999999999,-1.0408340855860843e-16,-2.7755575615628914e-17,-9.71445146547012e-17,0.05000000000000001,0.2643500780712826,False,1.0,112,109,221,2017-04-30,0.8,0.0006666666666666666,2017-04-30,0.00909121690255299,0.004,-0.0003484398367187727,,-0.013908879592252843,0.0,0.002154162404740772,0.0003617840802539143,0.0004689470116198747
2017-05-31,-0.011777109069154235,-0.006253523625721956,-0.005523585443432278,1.9999999999999984,6.938893903907228e-17,3.191891195797325e-16,-1.5265566588595902e-16,0.05000000000000001,0.2778054435205869,False,1.0,111,109,220,2017-05-31,0.89,0.0007416666666666666,2017-05-31,0.011576210049492719,0.0040750000000000005,-0.01511044240248757,,-0.02552218226941938,0.0,-0.012597713983737085,0.00033284821546695115,0.0004877566991158973
2017-06-30,-0.0051009346165322815,0.008474217207558173,-0.013575151824090458,1.9999999999999993,-6.765421556309548e-17,-2.220446049250313e-16,5.620504062164855e-16,0.05000000000000001,0.2679826329292047,False,1.0,113,111,224,2017-06-30,0.98,0.0008166666666666666,2017-06-30,0.004813831992702466,0.00415,-0.008434267949865615,,-0.03049292990292407,0.0,-0.005946198996996401,0.00033749797976274866,0.0005077664007013709
2017-07-31,-0.008713102660056248,0.010269357533475344,-0.01898246019353159,1.9999999999999991,8.673617379884035e-18,8.326672684688674e-17,-3.677613769070831e-16,0.05000000000000002,0.26236689616022396,False,1.0,114,112,226,2017-07-31,1.07,0.0008916666666666668,2017-07-31,0.019348768883515444,0.0042250000000000005,-0.012046435993389582,,-0.03894034453433015,0.0,-0.009563361157866303,0.0003430511619675668,0.0005072073358424877
2017-08-31,-0.018493832711324966,-0.013035051548633965,-0.005458781162691003,1.999999999999999,0.0,9.71445146547012e-17,2.0816681711721685e-16,0.05,0.2749570652429243,False,1.0,110,111,221,2017-08-31,1.01,0.0008416666666666667,2017-08-31,0.0005464923288669432,0.004175,-0.0218271660446583,,-0.056714021028115846,0.0,-0.019335103921449198,0.0003329629313449927,0.0005083082787792391
