target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-01-31,0.025258195550496357,0.011930773875768281,0.013327421674728075,1.9999999999999982,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,0.05,0.24500000000000002,False,1.0,102,101,203,2021-01-31,0.08,6.666666666666667e-05,2021-01-31,-0.011136640158463607,0.0034000000000000002,0.021924862217163023,,0.0,-0.011136640158463607,0.023247151544460852,0.0015397940060355054,0.0004712499999999995
2021-02-28,-0.06216686574011721,0.04257143934822044,-0.10473830508833765,1.999999999999999,1.6653345369377348e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,0.05000000000000001,0.25044921926066865,False,1.0,106,105,211,2021-02-28,0.04,3.3333333333333335e-05,2021-02-28,0.026091474971999817,0.0033666666666666667,-0.06550019907345055,,-0.062166865740117205,0.0,-0.0629647394038005,0.0003253808298440727,0.0004724928338392132
2021-03-31,0.11862200077570963,0.06912834282987215,0.04949365794583746,1.9999999999999987,-1.1102230246251565e-16,-1.1102230246251565e-16,1.6653345369377348e-16,0.05,0.25664744302597214,False,1.0,106,105,211,2021-03-31,0.03,2.4999999999999998e-05,2021-03-31,0.04243863400810777,0.0033583333333333334,0.1152886674423763,,0.0,0.0,0.11784263798862428,0.00032862076357814067,0.0004507420235071944
2021-04-30,0.01716343452748878,0.0455305412570273,-0.02836710672953852,1.9999999999999991,5.551115123125783e-17,-3.885780586188048e-16,4.440892098500626e-16,0.05,0.27255167687819415,False,1.0,105,108,213,2021-04-30,0.02,1.6666666666666667e-05,2021-04-30,0.05242531255584737,0.00335,0.013830101194155446,,0.0,0.0,0.016367265701650712,0.0003328480830480687,0.0004633207427899996
2021-05-31,0.06252891212238862,0.015990804455442015,0.04653810766694662,1.9999999999999987,5.551115123125783e-17,0.0,-4.996003610813204e-16,0.05000000000000005,0.2598061693346501,False,1.0,108,107,215,2021-05-31,0.02,1.6666666666666667e-05,2021-05-31,0.005486502581813157,0.00335,0.059195578789055285,,0.0,0.0,0.0617555312703719,0.00031061061925439864,0.00046277023276231706
2021-06-30,-0.06662237460078747,-0.0016829839604346945,-0.06493939064035277,1.999999999999999,1.6653345369377348e-16,-1.1102230246251565e-16,2.7755575615628914e-16,0.05,0.2781827565666339,False,1.0,110,107,217,2021-06-30,0.04,3.3333333333333335e-05,2021-06-30,0.02221397632316946,0.0033666666666666667,-0.0699557079341208,,-0.06662237460078746,0.0,-0.06743099239025592,0.0003256711420164551,0.0004829466474519874
2021-07-31,0.07140709340655232,0.030604302049799255,0.04080279135675306,1.9999999999999991,0.0,-2.7755575615628914e-16,-2.7755575615628914e-16,0.05000000000000002,0.2741246973453859,False,1.0,111,108,219,2021-07-31,0.05,4.1666666666666665e-05,2021-07-31,0.02274810936591054,0.0033750000000000004,0.068073760073219,,0.0,0.0,0.0706181127986022,0.00030898092757276294,0.0004799996803773542
2021-08-31,0.013076338213680577,0.022749176156852173,-0.009672837943171602,1.999999999999999,-1.1102230246251565e-16,5.551115123125783e-17,-5.551115123125783e-17,0.05,0.2596172051153621,False,1.0,111,110,221,2021-08-31,0.05,4.1666666666666665e-05,2021-08-31,0.028990321391681118,0.0033750000000000004,0.009743004880347243,,0.0,0.0,0.01227448990725712,0.00032449653942543744,0.00047735176699801983
2021-09-30,-0.01386257583084581,-0.04448495140496976,0.030622375574123947,1.9999999999999991,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.05,0.25881248481159735,False,1.0,111,111,222,2021-09-30,0.04,3.3333333333333335e-05,2021-09-30,-0.047569140421166334,0.0033666666666666667,-0.017195909164179145,,-0.013862575830845825,-0.047569140421166445,-0.014662676519961396,0.00032292894108469373,0.0004771717480308934
2021-10-31,0.025635355736364808,0.05933025579250243,-0.03369490005613762,1.9999999999999991,-5.551115123125783e-17,1.6653345369377348e-16,1.6653345369377348e-16,0.05000000000000001,0.26218068781951676,False,1.0,113,112,225,2021-10-31,0.05,4.1666666666666665e-05,2021-10-31,0.06914387330123462,0.0033750000000000004,0.022302022403031474,,0.0,0.0,0.024825778402068593,0.0003319305465928242,0.0004776467877033911
2021-11-30,0.06270738136611873,-0.014828169545064563,0.07753555091118328,1.999999999999999,1.6653345369377348e-16,1.1102230246251565e-16,-3.3306690738754696e-16,0.05000000000000002,0.28453632903608556,False,1.0,112,113,225,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.05937404803278539,,0.0,-0.00833373141847149,0.0618932559879778,0.0003353245380054184,0.0004788008401355119
2021-12-31,0.04019070466182367,0.06485886040223407,-0.0246681557404104,1.9999999999999991,-1.1102230246251565e-16,-1.1102230246251565e-16,-2.220446049250313e-16,0.050000000000000024,0.24998241161374093,False,1.0,116,117,233,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,0.03685737132849034,0.22591015018592733,0.0,0.0,0.039342934342508,0.0003518660455689885,0.0004959042737466929
2022-01-31,0.04423235841608471,-0.07748862100037554,0.12172097941646028,1.999999999999999,-1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,0.05,0.26135952834019494,False,1.0,108,112,220,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,0.040899025082751374,0.0763414447847608,0.0,-0.05258508910699977,0.043427974975255794,0.0003152823781575742,0.0004891010626713383
2022-02-28,-0.01396212505779755,-0.013034003392315507,-0.0009281216654820458,1.9999999999999991,1.1102230246251565e-16,-3.3306690738754696e-16,-2.7755575615628914e-16,0.05000000000000002,0.2506106643550763,False,1.0,112,116,228,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.017295458391130884,0.2384653554059574,-0.013962125057797592,-0.08229651418956074,-0.014783113721490316,0.0003354048906785188,0.000485583773014247
2022-03-31,0.00526706634113006,0.021028706326190458,-0.01576163998506039,1.9999999999999996,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.050000000000000024,0.24546957088591545,False,1.0,113,116,229,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,0.0019337330077967264,0.049167740348971235,-0.008768598155610152,-0.04946728826859237,0.004443597576963228,0.0003261063887763326,0.0004973623753904994
2022-04-30,0.04101816177462493,-0.05929093579081456,0.10030909756543949,1.999999999999999,-1.1102230246251565e-16,-2.7755575615628914e-16,-1.6653345369377348e-16,0.050000000000000024,0.23571541464757795,False,1.0,114,115,229,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,0.0376848284412916,-0.03286794959710505,0.0,-0.13307302703632662,0.04018280937496353,0.00033905029969777357,0.000496302099963626
2022-05-31,0.0893514458956429,0.028042599688353934,0.06130884620728897,1.999999999999999,2.7755575615628914e-17,0.0,1.6653345369377348e-16,0.05000000000000001,0.22411342092034459,False,1.0,118,117,235,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,0.08601811256230957,-0.04352503545727551,0.0,-0.1330268684774809,0.08852649687646773,0.00033619398142304676,0.0004887550377521195
2022-06-30,-0.0481313583444682,-0.1140832367536225,0.06595187840915429,1.9999999999999987,-8.326672684688674e-17,1.6653345369377348e-16,1.1102230246251565e-16,0.05000000000000003,0.23464622875572574,False,1.0,118,120,238,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,-0.05146469167780154,0.25145065718861803,-0.048131358344468245,-0.20578324780012514,-0.048962467087764014,0.00033302865191068805,0.0004980800913851227
2022-07-31,0.0024789010078826723,0.10121614517140629,-0.09873724416352364,1.9999999999999993,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.05000000000000001,0.2441786117134031,False,1.0,123,125,248,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,-0.0008544323254506612,0.10473724435270172,-0.04577177020929646,-0.1334171181113598,0.0016165453363918337,0.0003421286736653914,0.0005202269978254471
2022-08-31,-0.05219732913073037,-0.04691465524023227,-0.005282673890498089,1.9999999999999991,5.551115123125783e-17,3.885780586188048e-16,0.0,0.05000000000000002,0.25355173161129224,False,1.0,119,118,237,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.055530662464063706,0.17859507675973987,-0.095579935185516,-0.17019499892996082,-0.053038348319241986,0.00033548506149325954,0.0005055341270183582
2022-09-30,0.006985021460618159,-0.08947107080686115,0.09645609226747931,1.999999999999999,0.0,-2.220446049250313e-16,-5.551115123125783e-17,0.050000000000000024,0.23795294257737912,False,1.0,123,117,240,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.0036516881272848256,0.14816327483581251,-0.0892625416233731,-0.24769521923217352,0.006150055322216132,0.00032931977572000983,0.0005056463626820178
2022-10-31,0.06481969095784487,0.11734012857123356,-0.05252043761338869,1.949114744712915,-1.3877787807814457e-16,-5.551115123125783e-17,8.326672684688674e-17,0.05,0.22201463661248994,False,1.0,125,116,241,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.06148635762451154,0.22398943589781203,-0.030228821027666997,-0.18761356054534262,0.06398975835448956,0.0003353828886793294,0.0004945497146759812
2022-11-30,0.054087506814638066,0.08436964889387985,-0.0302821420792418,1.999999999999999,-2.220446049250313e-16,0.0,3.0531133177191805e-16,0.050000000000000024,0.22683564817057622,False,1.0,121,114,235,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,0.05075417348130473,0.24739396684090717,0.0,-0.14394546576084022,0.053273487640223556,0.00031869170754528296,0.0004953274668692255
2022-12-31,-0.015467357516668636,-0.05659651916836269,0.04112916165169406,1.9999999999999996,-1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.050000000000000024,0.22535827767196284,False,1.0,116,115,231,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.01880069085000197,0.2578398186719333,-0.015467357516668612,-0.19442824232404177,-0.01630784174256909,0.0003501711575071322,0.0004903130683933225
