variant,ir_net,max_dd,ic,paired_t,d_h1,d_h2,decision
base_a,-0.6679869514202528,-0.2443343244710915,0.013050048762613127,,,,reference
mom_drop_a,-0.7853935300021436,-0.21652279102380445,0.00876521531086794,-0.3186525928489566,-0.006072625628123644,0.002943445611925525,no evidence
mom_half_a,-0.7978271514955809,-0.2373795731138113,0.012025152093427248,-1.0175128351193625,-0.0027394548138227896,0.0005415572761536028,rejected
invvol_a,-0.6018090356727527,-0.19326669020742637,0.016482533332521816,0.9454928655900959,3.7711379912539284e-20,0.0013066122725826992,no evidence
disp_a,-0.5996108846508142,-0.16726542878776374,0.013050048762613127,1.267415376362131,-0.0004154129075569865,0.002262185720176231,no evidence
base_b,-0.38555708531636634,-0.1387922221247061,0.006209901115754869,,,,reference
mom_drop_b,-0.19878414177128287,-0.10549417676272033,0.007207899468794763,0.3995783556759999,-0.004224920539421831,0.004188991396235027,no evidence
mom_half_b,-0.3043022109289994,-0.12754715875019862,0.007173012484081383,0.2501881818998823,-0.0014185080375543244,0.0014694275222769193,no evidence
invvol_b,-0.30738609729454436,-0.14310792208761436,0.011448105815967915,0.3220596494435148,0.00033821723011605455,0.0005124244009640382,no evidence
disp_b,-0.48948420259369224,-0.1184240607389917,0.006209901115754869,-0.2979407580252721,6.864677412585731e-05,-0.0004385028064737455,no evidence
