permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,-0.00024373622335105102,-0.017488
10032,2021-01-31,0.0010771470783701364,-0.016540000000000003
10104,2021-01-31,0.0014615988769388403,-0.062314999999999995
10107,2021-01-31,0.000708376171755687,0.042846
10138,2021-01-31,0.0003238390781586998,0.033576
10145,2021-01-31,-0.0009671609169642861,-0.08152200000000001
10200,2021-01-31,-0.00011339066700246704,0.043632000000000004
10220,2021-01-31,-0.00010304853862357233,-0.10555400000000001
10318,2021-01-31,0.0014481808130671443,-0.07112700000000001
10397,2021-01-31,-0.0008511957566396886,0.00046400000000000006
10421,2021-01-31,0.0021919794107376094,-0.032791999999999995
10516,2021-01-31,-0.002506245798800172,-0.007980999999999999
10517,2021-01-31,-0.00030040361866231076,-0.12423400000000001
10606,2021-01-31,9.379317631324078e-05,-0.013439999999999999
10629,2021-01-31,0.0002442171544547963,0.037849
10693,2021-01-31,-0.0011160606244259438,-0.02774
10696,2021-01-31,3.400722949124415e-05,-0.098149
10777,2021-01-31,0.0008147187262119753,0.037776000000000004
10874,2021-01-31,0.001345220781573046,0.134004
10909,2021-01-31,0.0005149874063816038,0.020724
10932,2021-01-31,0.0012070379092938535,0.10908799999999999
10933,2021-01-31,0.0005630472012657154,-0.061808999999999996
11308,2021-01-31,-0.0009393355023101184,-0.122037
11343,2021-01-31,-0.0004649134247968923,0.030136
11369,2021-01-31,0.00021290834267689293,-0.022886
11370,2021-01-31,0.0005385126753798244,-0.067612
11403,2021-01-31,0.0024001939966299805,-0.044317999999999996
11404,2021-01-31,-0.0008357369782657171,-0.020663
11533,2021-01-31,0.0030545042803170027,-0.119273
11547,2021-01-31,0.000794968999044474,-0.0009390000000000001
11600,2021-01-31,0.0016253147623413143,0.021535
11618,2021-01-31,-0.00030592961028554246,-0.066399
11664,2021-01-31,0.0008420604850989983,-0.099867
11674,2021-01-31,-0.0006668058144301949,-0.022202
11691,2021-01-31,0.0012268152916976652,0.049629
11731,2021-01-31,0.00029937328462656306,-0.053165
11752,2021-01-31,-0.00023375862095512814,0.106721
