permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.0022388030970762526,-0.017488
10032,2021-01-31,0.0027988529654632867,-0.016540000000000003
10104,2021-01-31,0.0031840492346684405,-0.062314999999999995
10107,2021-01-31,0.002143510578830816,0.042846
10138,2021-01-31,0.0025932946128186516,0.033576
10145,2021-01-31,0.0014699611990526115,-0.08152200000000001
10200,2021-01-31,0.0011952324278330278,0.043632000000000004
10220,2021-01-31,0.0013215209907905397,-0.10555400000000001
10318,2021-01-31,0.0049986247895593755,-0.07112700000000001
10397,2021-01-31,0.0012220430622598222,0.00046400000000000006
10421,2021-01-31,0.0017918830149164352,-0.032791999999999995
10516,2021-01-31,-0.0030959697332898005,-0.007980999999999999
10517,2021-01-31,-0.0017036884359005033,-0.12423400000000001
10606,2021-01-31,0.0024615287499745618,-0.013439999999999999
10629,2021-01-31,0.001974457044575084,0.037849
10693,2021-01-31,0.0022447513393503288,-0.02774
10696,2021-01-31,0.001325684138887093,-0.098149
10777,2021-01-31,0.0014324876895733852,0.037776000000000004
10874,2021-01-31,0.0007821290034339543,0.134004
10909,2021-01-31,0.0009033220856584207,0.020724
10932,2021-01-31,0.001592590404121319,0.10908799999999999
10933,2021-01-31,9.765951040089026e-05,-0.061808999999999996
11308,2021-01-31,0.0013732682939944158,-0.122037
11343,2021-01-31,-0.00037304844660826606,0.030136
11369,2021-01-31,0.0016291296513191217,-0.022886
11370,2021-01-31,0.002123866848855587,-0.067612
11403,2021-01-31,0.002221983104444032,-0.044317999999999996
11404,2021-01-31,-0.001982450579287882,-0.020663
11533,2021-01-31,0.0024677710869914944,-0.119273
11547,2021-01-31,0.0014374203661791404,-0.0009390000000000001
11600,2021-01-31,0.0018503490248712859,0.021535
11618,2021-01-31,-0.00029956121478460205,-0.066399
11664,2021-01-31,0.000769941539631023,-0.099867
11674,2021-01-31,0.0004424360249465109,-0.022202
11691,2021-01-31,0.0029577652437344573,0.049629
11731,2021-01-31,0.0011898726333654955,-0.053165
11752,2021-01-31,0.00020592478946997894,0.106721
11786,2021-01-31,0.0005901843329108251,0.128748
11809,2021-01-31,0.002642959198612288,0.017825
11850,2021-01-31,-0.0038016849184449512,0.08777499999999999
11891,2021-01-31,-0.004819667565724126,-0.093667
11896,2021-01-31,0.0013180189425705312,-0.01065
11955,2021-01-31,0.002558600153104039,-0.056096
11992,2021-01-31,0.00042243112419311464,0.049657
12008,2021-01-31,-0.0010275001101635274,0.07437099999999999
12036,2021-01-31,0.0005967783745340086,0.115607
12052,2021-01-31,0.0007015580733934499,-0.00739
12060,2021-01-31,-0.0035291922124090712,-0.011156999999999999
12062,2021-01-31,0.0012994254015604274,0.124543
12073,2021-01-31,0.0023017025870878216,0.07033299999999999
12089,2021-01-31,-0.0005608455948747257,-0.007726
12308,2021-01-31,0.0017668034396723438,-0.08165700000000001
12360,2021-01-31,-0.0005090607582406459,0.247063
12366,2021-01-31,0.0032537676201124127,-0.023102
12369,2021-01-31,-0.002591437737924202,0.217053
12373,2021-01-31,-0.005098916467014242,0.091681
12374,2021-01-31,0.003491757148309187,0.05068
12400,2021-01-31,-0.001233824022483576,0.039486
12448,2021-01-31,-0.0028478919305127033,-0.011907
12449,2021-01-31,0.0004908813717646381,-0.11029800000000001
12473,2021-01-31,0.0007239302731375661,-0.043566
12476,2021-01-31,-0.004318248309631873,0.041273000000000004
12477,2021-01-31,-0.0026325549734592234,-0.10545800000000001
12490,2021-01-31,0.0004694520866585498,-0.053827
12503,2021-01-31,0.0005369032538422111,0.000864
12515,2021-01-31,0.0016940325626107141,0.002053
12558,2021-01-31,0.00016455646918829385,0.049149000000000005
12570,2021-01-31,0.002249078248751403,-0.030038000000000002
12583,2021-01-31,0.0015764933384142825,0.10423199999999999
12591,2021-01-31,0.0007659645444134127,-0.062112
12622,2021-01-31,0.0012955651702547047,-0.012084999999999999
12623,2021-01-31,0.0006242276549774338,-0.077181
12639,2021-01-31,0.003952830884655992,-0.071345
12641,2021-01-31,-0.0032432220984249974,-0.10788
12650,2021-01-31,0.0006988006365116266,-0.007198
12781,2021-01-31,0.0025153741622921354,-0.044549
12872,2021-01-31,-0.007259491950280825,0.043474000000000006
12981,2021-01-31,0.0014987453403668251,0.006137
13035,2021-01-31,0.002440895160085933,-0.051132
13046,2021-01-31,0.0032808441498550045,0.105803
13085,2021-01-31,-0.00280849337448964,-0.105424
13105,2021-01-31,-0.0009211554369059323,0.008311
13141,2021-01-31,-0.008366302961691168,0.176814
13168,2021-01-31,-0.0063846118974799785,0.07604899999999999
13169,2021-01-31,0.001888001422173294,0.004007
13181,2021-01-31,0.0025863672942327454,-0.108723
13188,2021-01-31,0.0013833328182325615,-0.061029999999999994
13201,2021-01-31,-0.00413520531150808,0.265133
13210,2021-01-31,0.0010286950067816495,-0.038890999999999995
13249,2021-01-31,-0.002257989123187548,0.380658
13262,2021-01-31,0.0007182582998858916,-0.07934200000000001
13284,2021-01-31,-0.00013372910882395453,-0.056387
13305,2021-01-31,0.002202827346629661,-0.041322
13318,2021-01-31,0.0015768257837617053,-0.002495
13323,2021-01-31,-0.0038240352655304114,0.039163
13326,2021-01-31,0.004755308443447446,0.033021
13356,2021-01-31,-0.004215074399342747,-0.030644
13377,2021-01-31,0.0019590030855954825,-0.053780999999999995
13379,2021-01-31,-0.0026795853719598158,-0.028653
13407,2021-01-31,0.001555039587412002,-0.054336999999999996
13447,2021-01-31,0.004715199230383173,-0.013253999999999998
13511,2021-01-31,0.004372140414878768,-0.013101999999999999
13527,2021-01-31,0.0001600159371831672,0.00424
13543,2021-01-31,0.003368909521496153,-0.054171
13600,2021-01-31,0.0003224619586647673,0.136165
13604,2021-01-31,-4.1468497624331685e-05,-0.12142
13610,2021-01-31,-0.0034376398373347,-0.026512
13625,2021-01-31,0.005729567571603026,-0.09363
13628,2021-01-31,0.003366119175919208,-0.050461
13641,2021-01-31,-0.012802918197667051,0.171235
13687,2021-01-31,0.0025744970003920317,0.062164000000000004
13688,2021-01-31,-0.004216906039059535,-0.082711
13704,2021-01-31,0.0010072728216020163,-0.015276
13721,2021-01-31,0.0035950197798817734,-0.032492
13739,2021-01-31,-0.0007441354859515331,-0.12155600000000001
13748,2021-01-31,0.0009457475731303383,0.170968
13788,2021-01-31,0.002845265165443149,-0.06658900000000001
13802,2021-01-31,0.003602951403322628,-0.038584
13837,2021-01-31,0.003773646482862286,-0.11754300000000001
13856,2021-01-31,0.0019483014118764689,-0.079142
13860,2021-01-31,-0.008284082867065508,-0.09564600000000001
13862,2021-01-31,0.001249274955450612,0.012820000000000002
13877,2021-01-31,0.0021068282359245085,-0.01764
13901,2021-01-31,0.00299373008584964,0.001905
13904,2021-01-31,0.00030904418586624776,-0.057009
13908,2021-01-31,-0.002588283802196921,-0.11616900000000001
13911,2021-01-31,-0.00045415221504526907,-0.007692
13928,2021-01-31,-0.0031255522481243806,0.000954
13936,2021-01-31,0.000701975430851392,-0.091962
13947,2021-01-31,-0.00932565421069316,0.029536
13949,2021-01-31,0.0009297064966897968,-0.001032
13962,2021-01-31,-0.0034343598774535353,0.047053000000000005
13963,2021-01-31,0.0010616133218776824,0.07953099999999999
13967,2021-01-31,0.00012133300278204213,-0.052642999999999995
13983,2021-01-31,-0.009568039454553853,-0.092639
14008,2021-01-31,0.0027333526454923914,0.050015000000000004
14044,2021-01-31,-0.008927329666005554,0.083961
