permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.0019023812670157635,-0.017488
10032,2021-01-31,0.0027229277449975537,-0.016540000000000003
10104,2021-01-31,0.003570265230937955,-0.062314999999999995
10107,2021-01-31,0.002072746464450477,0.042846
10138,2021-01-31,0.002601441448442759,0.033576
10145,2021-01-31,0.0009611011450225352,-0.08152200000000001
10200,2021-01-31,0.00041877359754508324,0.043632000000000004
10220,2021-01-31,0.000603653502191883,-0.10555400000000001
10318,2021-01-31,0.0037789223722654018,-0.07112700000000001
10397,2021-01-31,0.0009118628087144828,0.00046400000000000006
10421,2021-01-31,-0.00033846422069865815,-0.032791999999999995
10516,2021-01-31,-0.0011791292366768167,-0.007980999999999999
10517,2021-01-31,-0.0031405115247551117,-0.12423400000000001
10606,2021-01-31,0.001115637536642699,-0.013439999999999999
10629,2021-01-31,-0.002558208511946883,0.037849
10693,2021-01-31,0.0012453611266874205,-0.02774
10696,2021-01-31,0.0020564390759554127,-0.098149
10777,2021-01-31,-7.32017977510923e-05,0.037776000000000004
10874,2021-01-31,0.001688071516380159,0.134004
10909,2021-01-31,0.0030845448967395947,0.020724
10932,2021-01-31,-0.0003613347925620526,0.10908799999999999
10933,2021-01-31,0.0011248933880856084,-0.061808999999999996
11308,2021-01-31,0.0005945500234167068,-0.122037
11343,2021-01-31,-0.0015500643241878735,0.030136
11369,2021-01-31,0.00046414359000084075,-0.022886
11370,2021-01-31,0.001833107627707199,-0.067612
11403,2021-01-31,0.0029112227076068843,-0.044317999999999996
11404,2021-01-31,-0.00019814868283906905,-0.020663
11533,2021-01-31,0.0041417604686847555,-0.119273
11547,2021-01-31,-0.0006468642660674702,-0.0009390000000000001
11600,2021-01-31,0.003643489629377521,0.021535
11618,2021-01-31,0.001823976712381988,-0.066399
11664,2021-01-31,-0.0019231393269586803,-0.099867
11674,2021-01-31,0.001266347823389819,-0.022202
11691,2021-01-31,0.002195539495345575,0.049629
11731,2021-01-31,-0.0016853687277245879,-0.053165
11752,2021-01-31,-0.0011267495083426818,0.106721
11786,2021-01-31,0.002231020907064457,0.128748
11809,2021-01-31,0.0016600161446336864,0.017825
11850,2021-01-31,-0.0042682291792603645,0.08777499999999999
11891,2021-01-31,-0.004283753097342705,-0.093667
11896,2021-01-31,0.0013912445767218992,-0.01065
11955,2021-01-31,0.003190425421104124,-0.056096
11992,2021-01-31,-0.003970699627599235,0.049657
12008,2021-01-31,-0.0025544884568057266,0.07437099999999999
12036,2021-01-31,0.0006240561335990576,0.115607
12052,2021-01-31,0.0006016742213238832,-0.00739
12060,2021-01-31,-0.0027454283119847135,-0.011156999999999999
12062,2021-01-31,0.0033056701780323303,0.124543
12073,2021-01-31,-9.969451139625138e-05,0.07033299999999999
12089,2021-01-31,-0.0031440586016901876,-0.007726
12308,2021-01-31,0.0036504327062563528,-0.08165700000000001
12360,2021-01-31,-0.004722567984079732,0.247063
12366,2021-01-31,0.0041838583684688235,-0.023102
12369,2021-01-31,-0.0013847434168129048,0.217053
12373,2021-01-31,-0.004106356718426618,0.091681
12374,2021-01-31,0.004905292688882165,0.05068
12400,2021-01-31,-0.0015847309847480738,0.039486
12448,2021-01-31,-0.0028702979236771503,-0.011907
12449,2021-01-31,0.0020232425476164337,-0.11029800000000001
12473,2021-01-31,0.002027011757934758,-0.043566
12476,2021-01-31,-0.0018193141122103598,0.041273000000000004
12477,2021-01-31,-0.005221766533052052,-0.10545800000000001
12490,2021-01-31,0.000690688925195493,-0.053827
12503,2021-01-31,0.0010833910812719065,0.000864
12515,2021-01-31,-0.0012202689434982438,0.002053
12558,2021-01-31,0.0017759625633672422,0.049149000000000005
12570,2021-01-31,-0.0003216814709077695,-0.030038000000000002
12583,2021-01-31,-0.0017826850352696654,0.10423199999999999
12591,2021-01-31,0.0020108590944197726,-0.062112
12622,2021-01-31,0.00186388436669178,-0.012084999999999999
12623,2021-01-31,0.0005131651545695015,-0.077181
12639,2021-01-31,0.0028877485227588712,-0.071345
12641,2021-01-31,-0.0072658998636115964,-0.10788
12650,2021-01-31,0.0010785316864014626,-0.007198
12781,2021-01-31,-0.0007007332412474777,-0.044549
12872,2021-01-31,-0.0022389224419257134,0.043474000000000006
12981,2021-01-31,0.002398840288999095,0.006137
13035,2021-01-31,0.0020960146168542532,-0.051132
13046,2021-01-31,0.002679453061905074,0.105803
13085,2021-01-31,-0.002524185475979524,-0.105424
13105,2021-01-31,-0.0018625436843132304,0.008311
13141,2021-01-31,-0.00408049146676041,0.176814
13168,2021-01-31,-0.008134742285221623,0.07604899999999999
13169,2021-01-31,0.00023869021274929494,0.004007
13181,2021-01-31,0.0015428173571983561,-0.108723
13188,2021-01-31,0.002818087085914584,-0.061029999999999994
13201,2021-01-31,-0.005815712590697825,0.265133
13210,2021-01-31,-0.0005599545415716274,-0.038890999999999995
13249,2021-01-31,-0.005559615878051512,0.380658
13262,2021-01-31,-0.0061392116558982015,-0.07934200000000001
13284,2021-01-31,-0.0018580017190469428,-0.056387
13305,2021-01-31,0.00040585248404292646,-0.041322
13318,2021-01-31,-0.0017670172461407515,-0.002495
13323,2021-01-31,-0.006484753599396451,0.039163
13326,2021-01-31,0.0029669788916484195,0.033021
13356,2021-01-31,-0.0012712686871199958,-0.030644
13377,2021-01-31,-0.0005521090806098384,-0.053780999999999995
13379,2021-01-31,-0.0033546945281220336,-0.028653
