permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.002903512288273329,-0.017488
10032,2021-01-31,0.0030784864272576334,-0.016540000000000003
10104,2021-01-31,0.004120119420917688,-0.062314999999999995
10107,2021-01-31,0.0016234566255201436,0.042846
10138,2021-01-31,0.001984400517533388,0.033576
10145,2021-01-31,-0.0010755872671324633,-0.08152200000000001
10200,2021-01-31,0.003663008552293929,0.043632000000000004
10220,2021-01-31,0.0022804236182268627,-0.10555400000000001
10318,2021-01-31,0.005428464357428849,-0.07112700000000001
10397,2021-01-31,0.0006439930758024733,0.00046400000000000006
10421,2021-01-31,0.0027334052444262973,-0.032791999999999995
10516,2021-01-31,-0.0038384881408772896,-0.007980999999999999
10517,2021-01-31,-0.0027613560460286713,-0.12423400000000001
10606,2021-01-31,0.003025353603760465,-0.013439999999999999
10629,2021-01-31,0.0006024835936893406,0.037849
10693,2021-01-31,0.000743874219757812,-0.02774
10696,2021-01-31,0.0001424239113408533,-0.098149
10777,2021-01-31,0.003057291624746578,0.037776000000000004
10874,2021-01-31,0.0017769921745106217,0.134004
10909,2021-01-31,0.0019797206905413215,0.020724
10932,2021-01-31,0.0022624283540487416,0.10908799999999999
10933,2021-01-31,4.644364248712425e-05,-0.061808999999999996
11308,2021-01-31,0.000249187516513479,-0.122037
11343,2021-01-31,0.0007607445259207124,0.030136
11369,2021-01-31,0.002068270576542131,-0.022886
11370,2021-01-31,0.0023421360993938277,-0.067612
11403,2021-01-31,0.0034733703609852395,-0.044317999999999996
11404,2021-01-31,-0.0014377211123281807,-0.020663
11533,2021-01-31,0.0037975815726986636,-0.119273
11547,2021-01-31,0.002100431356662153,-0.0009390000000000001
11600,2021-01-31,0.0037498895494813785,0.021535
11618,2021-01-31,-7.033834288851701e-05,-0.066399
11664,2021-01-31,0.0024720549528009657,-0.099867
11674,2021-01-31,-0.0004795226785063168,-0.022202
11691,2021-01-31,0.0034546030620726613,0.049629
11731,2021-01-31,0.0019185149132887908,-0.053165
11752,2021-01-31,0.0016260099072223416,0.106721
11786,2021-01-31,0.0015360605351556283,0.128748
