permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.0018159401763308306,-0.017488
10032,2021-01-31,0.0015373499491064225,-0.016540000000000003
10104,2021-01-31,0.0011083560965418032,-0.062314999999999995
10107,2021-01-31,0.0007356326427659393,0.042846
10138,2021-01-31,0.00020024095161891983,0.033576
10145,2021-01-31,-0.00026626925034709155,-0.08152200000000001
10200,2021-01-31,0.0004930844496061814,0.043632000000000004
10220,2021-01-31,0.0015055754316712748,-0.10555400000000001
10318,2021-01-31,0.003115659451080059,-0.07112700000000001
10397,2021-01-31,0.0008914087726248166,0.00046400000000000006
10421,2021-01-31,0.0006388629430581233,-0.032791999999999995
10516,2021-01-31,-0.0016977095376968913,-0.007980999999999999
10517,2021-01-31,-0.0019513501492192124,-0.12423400000000001
10606,2021-01-31,0.002158116888959224,-0.013439999999999999
10629,2021-01-31,0.00017669966336870266,0.037849
10693,2021-01-31,0.001019680065127286,-0.02774
10696,2021-01-31,0.00025029365890081933,-0.098149
10777,2021-01-31,-0.00038748970512407456,0.037776000000000004
10874,2021-01-31,0.0004268735669941376,0.134004
10909,2021-01-31,0.001309149035300465,0.020724
10932,2021-01-31,0.00043504912791334145,0.10908799999999999
10933,2021-01-31,0.00039667907730861284,-0.061808999999999996
11308,2021-01-31,0.0005174295094228677,-0.122037
11343,2021-01-31,0.0001295224931980708,0.030136
11369,2021-01-31,-0.0007092087641650049,-0.022886
11370,2021-01-31,0.0009207646074832757,-0.067612
11403,2021-01-31,0.0008159459376299429,-0.044317999999999996
11404,2021-01-31,-0.0015726603570134742,-0.020663
11533,2021-01-31,0.001452482575092247,-0.119273
11547,2021-01-31,0.0005446814301388501,-0.0009390000000000001
11600,2021-01-31,0.0005418406268433195,0.021535
11618,2021-01-31,0.00034429292875361373,-0.066399
11664,2021-01-31,-0.0003235927530751779,-0.099867
11674,2021-01-31,1.1961886954321964e-05,-0.022202
11691,2021-01-31,0.002016570275674784,0.049629
11731,2021-01-31,0.0005565188634371898,-0.053165
11752,2021-01-31,-0.0005825876971658049,0.106721
11786,2021-01-31,0.000261889299818905,0.128748
11809,2021-01-31,0.0015817804653647566,0.017825
11850,2021-01-31,-0.0020401990599206183,0.08777499999999999
11891,2021-01-31,-0.0024749825572548227,-0.093667
11896,2021-01-31,0.0009050660322769999,-0.01065
11955,2021-01-31,0.0016129792473798005,-0.056096
11992,2021-01-31,-0.0006439021067119361,0.049657
12008,2021-01-31,-0.0009923182386857173,0.07437099999999999
12036,2021-01-31,0.0002132338029138534,0.115607
12052,2021-01-31,-0.0004683972605056332,-0.00739
12060,2021-01-31,-0.0016651345256145644,-0.011156999999999999
12062,2021-01-31,0.00141738182393124,0.124543
12073,2021-01-31,9.901522086181669e-06,0.07033299999999999
12089,2021-01-31,-0.001982537972441242,-0.007726
12308,2021-01-31,0.0007572214197325515,-0.08165700000000001
12360,2021-01-31,-0.0022933484206732985,0.247063
12366,2021-01-31,0.0021513992919383064,-0.023102
12369,2021-01-31,-0.0011643028274536573,0.217053
12373,2021-01-31,-0.0016383363627438768,0.091681
12374,2021-01-31,0.001992690347450244,0.05068
12400,2021-01-31,-0.0011663283518376839,0.039486
12448,2021-01-31,-0.001757018895106567,-0.011907
12449,2021-01-31,-0.0004719299683385166,-0.11029800000000001
12473,2021-01-31,0.0006698755149763503,-0.043566
12476,2021-01-31,-0.0013091993270919183,0.041273000000000004
12477,2021-01-31,-0.0029105004498618777,-0.10545800000000001
12490,2021-01-31,3.799845586429313e-05,-0.053827
12503,2021-01-31,0.0004910129293028922,0.000864
12515,2021-01-31,-0.0004933742291674783,0.002053
12558,2021-01-31,2.7430686052610924e-05,0.049149000000000005
12570,2021-01-31,0.0007907528202330861,-0.030038000000000002
12583,2021-01-31,0.0004411456775306403,0.10423199999999999
12591,2021-01-31,0.00018150929228057987,-0.062112
12622,2021-01-31,-0.0001007688860886749,-0.012084999999999999
12623,2021-01-31,0.0005241193312575297,-0.077181
12639,2021-01-31,0.0019328056227191463,-0.071345
12641,2021-01-31,-0.00271445725528554,-0.10788
12650,2021-01-31,-0.00019164952077745502,-0.007198
12781,2021-01-31,0.0004149217884125941,-0.044549
12872,2021-01-31,-0.0014674247920875077,0.043474000000000006
12981,2021-01-31,0.0006382975828002178,0.006137
13035,2021-01-31,0.001082735635294443,-0.051132
13046,2021-01-31,0.0023044440874201073,0.105803
13085,2021-01-31,-0.0006716316524892577,-0.105424
13105,2021-01-31,-0.0010251229160212635,0.008311
13141,2021-01-31,-0.0024888442473425076,0.176814
13168,2021-01-31,-0.0026185615718892423,0.07604899999999999
13169,2021-01-31,0.0005651420785851808,0.004007
13181,2021-01-31,0.0011997524436472215,-0.108723
13188,2021-01-31,0.0013118871665201053,-0.061029999999999994
13201,2021-01-31,-0.0030910092462357514,0.265133
13210,2021-01-31,-0.0008662637810384818,-0.038890999999999995
13249,2021-01-31,-0.0020207375424135567,0.380658
13262,2021-01-31,-0.0027742717208217994,-0.07934200000000001
13284,2021-01-31,-0.0005756788624107027,-0.056387
13305,2021-01-31,0.0009659591890248544,-0.041322
13318,2021-01-31,-0.0013776715704210012,-0.002495
13323,2021-01-31,-0.0035139651796388797,0.039163
13326,2021-01-31,0.0016364097849300866,0.033021
13356,2021-01-31,-0.0009121030818748185,-0.030644
13377,2021-01-31,-0.0007067349837878395,-0.053780999999999995
13379,2021-01-31,-0.00234214040541701,-0.028653
13407,2021-01-31,0.0011127961915834929,-0.054336999999999996
13447,2021-01-31,0.0026049445458444236,-0.013253999999999998
13511,2021-01-31,0.0018852396670369276,-0.013101999999999999
13527,2021-01-31,-6.362137260979654e-05,0.00424
13543,2021-01-31,0.002307751050836818,-0.054171
13600,2021-01-31,-0.0007385955827298415,0.136165
13604,2021-01-31,-0.00034864949456334197,-0.12142
13610,2021-01-31,-6.916718629755053e-05,-0.026512
13625,2021-01-31,0.003981588175209305,-0.09363
13628,2021-01-31,0.0007596929027976848,-0.050461
13641,2021-01-31,-0.00306776802217245,0.171235
13687,2021-01-31,0.0011256437643431495,0.062164000000000004
13688,2021-01-31,-0.0015261053627675224,-0.082711
13704,2021-01-31,-0.0001586083786037732,-0.015276
13721,2021-01-31,0.001862192198899634,-0.032492
13739,2021-01-31,-0.0013417622133764199,-0.12155600000000001
13748,2021-01-31,0.00012352057082406928,0.170968
13788,2021-01-31,0.001919801184017051,-0.06658900000000001
13802,2021-01-31,0.0019854672927226745,-0.038584
13837,2021-01-31,0.002496885095607181,-0.11754300000000001
13856,2021-01-31,0.0015638361244973563,-0.079142
13860,2021-01-31,-0.00304967319357283,-0.09564600000000001
13862,2021-01-31,-0.00038446256043102203,0.012820000000000002
13877,2021-01-31,0.00024171793058886092,-0.01764
13901,2021-01-31,0.0016633311789159197,0.001905
13904,2021-01-31,-0.0004486888098906479,-0.057009
13908,2021-01-31,-0.0023160743066474223,-0.11616900000000001
13911,2021-01-31,9.422673692537665e-05,-0.007692
13928,2021-01-31,-0.00017224389211158684,0.000954
13936,2021-01-31,0.0008370422252755782,-0.091962
13947,2021-01-31,-0.004109976363116068,0.029536
13949,2021-01-31,5.7191001584847727e-05,-0.001032
13962,2021-01-31,-0.004781349351015407,0.047053000000000005
13963,2021-01-31,0.0015936115893402936,0.07953099999999999
13967,2021-01-31,-0.0009615671105093,-0.052642999999999995
13983,2021-01-31,-0.004126495514975264,-0.092639
14008,2021-01-31,0.0012676443977418517,0.050015000000000004
14044,2021-01-31,-0.00615569493192982,0.083961
14054,2021-01-31,-0.0018839067170680708,-0.065198
14076,2021-01-31,0.00045454582021284376,-0.048185
14097,2021-01-31,0.0020787664964374572,0.13173
14102,2021-01-31,0.00027090679744673176,0.12682000000000002
14136,2021-01-31,-5.787060724931667e-05,-0.01601
14141,2021-01-31,0.0004758687417093091,0.018517
14159,2021-01-31,-0.0034772943893481008,-0.089378
14169,2021-01-31,0.0015582445879250304,-0.035088999999999995
14176,2021-01-31,-0.00043572029525659343,-0.097045
14182,2021-01-31,-0.000732051594887618,-0.048412
14229,2021-01-31,-0.0013416316139289086,-0.033269
14231,2021-01-31,0.0019305119930027388,0.015344
14239,2021-01-31,0.0003317103533892434,0.09622299999999999
14245,2021-01-31,-0.0018403161698307142,-0.003345
14263,2021-01-31,-0.0039253192925288,0.15851600000000002
14273,2021-01-31,0.0005862787484438625,0.054532000000000004
14295,2021-01-31,3.835505244063088e-05,-0.066897
14317,2021-01-31,-0.001275305406855113,0.008079000000000001
14325,2021-01-31,0.0009305548218588722,-0.031714
14329,2021-01-31,-0.0025219998632182764,-0.108934
14338,2021-01-31,-0.0013218581165895167,-0.088757
14359,2021-01-31,-0.002729151800790671,0.048544000000000004
14401,2021-01-31,0.0005829671175764913,-0.047459999999999995
14406,2021-01-31,-0.0001354070737129236,-0.039527
14414,2021-01-31,-0.0015429747028189598,0.003587
14432,2021-01-31,-0.0038529744964494145,0.010960000000000001
14436,2021-01-31,-0.0033569208653409215,0.0011099999999999999
14472,2021-01-31,0.0003240664684466442,0.080389
14479,2021-01-31,7.658069510410445e-06,0.029386
14503,2021-01-31,-0.0011683453534115915,-0.068042
14516,2021-01-31,0.0007429800584313599,0.011493000000000001
14521,2021-01-31,0.00018581425688006428,-0.080567
14541,2021-01-31,0.0006761980421572514,0.008835
14547,2021-01-31,-0.00042896824675439096,-0.089648
14554,2021-01-31,-0.0007476797948510589,0.022198
14558,2021-01-31,-0.0017779782722407338,0.066415
14567,2021-01-31,0.0010147950708368136,0.013418000000000001
14574,2021-01-31,0.0009662223452539181,0.063042
14579,2021-01-31,-0.0015802710736940223,-0.160378
14580,2021-01-31,-0.0031101443957523723,0.127925
14593,2021-01-31,-4.394709827499781e-05,-0.005548
14596,2021-01-31,0.0017734295618592288,-0.046778
14608,2021-01-31,-0.004569368323535029,-0.10320700000000001
14634,2021-01-31,-0.0027769766671639673,0.15435100000000002
14641,2021-01-31,0.0010344879569982833,0.00778
14702,2021-01-31,0.0006606956713258053,0.12023199999999999
14714,2021-01-31,0.0002678686649474169,0.058425000000000005
14750,2021-01-31,0.00047107746487433285,-0.06532700000000001
14759,2021-01-31,0.0006430770433317516,-0.013207
14763,2021-01-31,0.0008498913302480408,0.10546
14776,2021-01-31,-0.0011346478915146723,-0.030585
14782,2021-01-31,0.0005667843919869162,-0.062781
14795,2021-01-31,-4.412409884045432e-05,-0.022021000000000002
14797,2021-01-31,0.0023780574124438545,0.054888
